filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9976722598075867	0.9981101751327515	C1724016
7	Living Beings	2572	2580	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 .	Patients	0.9998409152030945	0.9999161958694458	C0030705
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal function	0.8167900443077087	0.8507930040359497	C0232804
5	Chemicals & Drugs	1931	1939	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine [comprimé]{Chemicals & Drugs} orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Comprimés	0.8612381219863892	0.893984317779541	C0039225
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9997859001159668	0.9997921586036682	C0033117
4	Procedures	3743	3746	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.01480290200561285	0.7787600159645081	
12	Disorders	2838	2846	maladies	C0012634	EXACT	Diseases	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies]{Disorders} liées au SIDA .	Diseases	0.8980010747909546	0.9472101330757141	C0012634
5	Objects	1830	1833	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus]{Objects} d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Juice	0.864700973033905	0.9281086325645447	C1268568
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	DALTEPARIN	0.9638700485229492	0.9689040780067444	C0206461
4	Living Beings	109	122	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.6669734120368958	0.723243772983551	
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	ACIDOSE LACTIQUE	0.9941765069961548	0.9949672222137451	C0001125
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.6666613221168518	0.7626722455024719	C0006141
12	Living Beings	2592	2597	virus	C0042776	EXACT	VIRUS	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de [virus]{Living Beings} .	VIRUS	0.9974456429481506	0.9982783794403076	C0042776
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	EFAVIRENZ	0.8827974200248718	0.9013243317604065	C0674428
12	Chemicals & Drugs	134	141	Atripla	C1724016	EXACT	Atripla	Dans quel cas [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9985105395317078	0.9987838864326477	C1724016
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Pathologie	0.9987031817436218	0.9991164803504944	C0012634
4	Disorders	1543	1581	Affections des organes de reproduction	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes génitaux	0.8654025793075562	0.8774414658546448	
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Antivitamins K	0.9674366116523743	0.9727852940559387	C0052133
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9990435838699341	0.9992063045501709	C1273643
1	Anatomy	1315	1319	peau	C1123023	EXACT	Peau	IONSYS doit être appliqué sur une [peau]{Anatomy} saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Peau	0.9978634715080261	0.9985634684562683	C1123023
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5HT2A	0.921878457069397	0.8921739459037781	
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9926826357841492	0.9566134810447693	C0035150
3	Chemicals & Drugs	1938	1945	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 71 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9944719076156616	0.9952086210250854	C0022949
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9059649109840393	0.9240286350250244	C0006104
7	Chemicals & Drugs	2721	2733	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère Aucune adaptation posologique du [fondaparinux]{Chemicals & Drugs} n	FONDAPARINUX	0.9970743656158447	0.9975422024726868	C1098510
4	Chemicals & Drugs	2800	2807	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 206 , 7 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9937964081764221	0.9947934150695801	C0022949
8	Chemicals & Drugs	2397	2409	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9970890283584595	0.9975461959838867	C1098510
14	Disorders	1026	1036	exposition	C2905623	EXACT	Exposure to other forces of nature	Des données supplémentaires sur la traduction clinique de la diminution de l ’ [exposition]{Disorders} pharmacocinétique sont attendues .	Exposure to other forces of nature	0.03411583602428436	0.8670573234558105	C2905623
11	Chemicals & Drugs	1754	1763	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.9580228328704834	0.9717636704444885	C0086466
9	Chemicals & Drugs	4507	4514	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8411741852760315	0.8641343712806702	
8	Procedures	4486	4498	test anti-Xa	C1148361	EXACT	Heparin anti-Xa test	Seul le fondaparinux peut être utilisé pour étalonner le [test anti-Xa]{Procedures} ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	Anti-Factor Xa	0.9905705451965332	0.883301317691803	
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	IONSYS	0.8433023691177368	0.8778781294822693	
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9887597560882568	0.9900559782981873	C0018223
4	Disorders	1259	1267	hépatite	C0019158	EXACT	Hépatite	Dans les cas où une [hépatite]{Disorders} a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hépatite	0.9994363188743591	0.9979090690612793	C0019158
14	Living Beings	1116	1122	enfant	C0205653	EXACT	ADOLESCENT	Atripla ne doit pas être utilisé chez l ’ [enfant]{Living Beings} en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9369210004806519	0.8696070909500122	C0008059
10	Living Beings	2404	2411	Enfants	C0008059	EXACT	Enfant	[Enfants]{Living Beings} Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9297341108322144	0.9365319609642029	C0008100
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9988332390785217	0.9990612864494324	C1724016
13	Chemicals & Drugs	2147	2156	comprimés	C0039225	EXACT	Comprimés	3 x 30 [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9391846060752869	0.9539151191711426	C0039225
2	Living Beings	611	617	malade	C0030705	EXACT	PATIENT	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du [malade]{Living Beings} en danger , ou le décès .	Malades	0.7917940020561218	0.855859637260437	
7	Chemicals & Drugs	2092	2102	créatinine	C0010294	EXACT	Créatinine	- insuffisance rénale sévère avec clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9995725750923157	0.999657154083252	C0010294
6	Chemicals & Drugs	4352	4365	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.8620643019676208	0.8825961351394653	
7	Devices	898	918	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Pre-filled Syringe	0.9213124513626099	0.9364838004112244	
7	Living Beings	1160	1168	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Patients	0.999881386756897	0.9999371767044067	C0030705
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	Emtricitabine	0.9682105183601379	0.9734232425689697	C0909839
12	Chemicals & Drugs	4268	4275	Atripla	C1724016	EXACT	Atripla	Pour une description complète des effets indésirables observés sous [Atripla]{Chemicals & Drugs} , voir la notice .	Atripla	0.9981265068054199	0.9984930753707886	C1724016
2	Procedures	1017	1020	IRM	C0024485	EXACT	IRM	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( [IRM]{Procedures} ), cardioversion ou défibrillation .	IRM	0.9996037483215332	0.9997275471687317	C0024485
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation Process	0.954928457736969	0.9637683629989624	C0005778
4	Living Beings	4192	4197	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9983983039855957	0.9989190101623535	C0012984
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9989877343177795	0.9990987777709961	C0005931
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Iontophoretic Transdermal Patch	0.8337085247039795	0.8486680388450623	
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9996356964111328	0.9998071789741516	C0030705
1	Objects	2259	2268	absorbeur	C1706690	EXACT	ABSORBER	L ’ [absorbeur]{Objects} d ’ humidité doit être jeté après ouverture du sachet .	Absorber	0.9405375719070435	0.9546444416046143	C1706690
14	Living Beings	3903	3915	millepertuis	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du [millepertuis]{Living Beings} ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Millepertuis	0.942392110824585	0.9510758519172668	C0936242
