filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Chemicals & Drugs	1073	1085	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur rose ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Polydextrose	0.998266875743866	0.9982498288154602	C0071545
1	Anatomy	2532	2538	doigts	C0016129	EXACT	Doigts	La pression doit être maintenue avec les [doigts]{Anatomy} en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .	Doigts	0.9996446967124939	0.9680945873260498	C0016129
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujet âgé	0.9122779369354248	0.9108285307884216	C0001792
5	Disorders	2916	2934	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.8757123351097107	0.8989588618278503	C0022658
4	Procedures	409	420	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9915697574615479	0.9914571046829224	C0040395
5	Chemicals & Drugs	1296	1306	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible contient 5 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9964939951896667	0.9969547986984253	C0171023
9	Chemicals & Drugs	3335	3347	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	FONDAPARINUX	0.9990578293800354	0.999090313911438	C1098510
14	Disorders	1929	1951	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une [insuffisance hépatique]{Disorders} .	Insuffisance hépatique	0.9973335266113281	0.997371256351471	C1306571
4	Living Beings	3480	3493	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.8482338190078735	0.6678086519241333	C0030705
2	Disorders	1617	1632	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ [hypoventilation]{Disorders} , des effets indésirables plus graves peuvent apparaître .	HYPOVENTILATION	0.8976823687553406	0.9136452078819275	C3203358
0	Chemicals & Drugs	2644	2650	IONSYS	C1726021	EXACT	Ionsys	Autres informations relatives à [IONSYS]{Chemicals & Drugs} :	Ionsys	0.0	0.6797150373458862	C1726021
8	Chemicals & Drugs	3716	3728	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	FONDAPARINUX	0.9994324445724487	0.999412477016449	C1098510
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH (Virus de l'Immunodéficience Humaine)	0.9999962449073792	0.9997910857200623	C0019682
0	Phenomena	1207	1225	courant électrique	C0013790	EXACT	Électricité	Lorsque le patient active IONSYS , un faible [courant électrique]{Phenomena} fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Electrical Current	0.7328905463218689	0.7189866900444031	C1705970
0	Physiology	1301	1321	circulation sanguine	C0005775	EXACT	Circulation sanguine	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la [circulation sanguine]{Physiology} .	Circulation sanguine	0.998180627822876	0.9955812096595764	C0005775
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM CHLORIDE	0.9144458174705505	0.7009148001670837	C0037494
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.9981141686439514	0.9981391429901123	C0071545
3	Anatomy	3026	3029	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9998906254768372	0.9991978406906128	C0927232
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.9370236396789551	0.9544841647148132	C0597010
5	Chemicals & Drugs	1407	1430	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 1 mg de D-Glucose .	Orally Disintegrating Tablet Dosage Form	0.8793244361877441	0.7655556201934814	C1710341
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9995003938674927	0.999252200126648	C1724016
4	Disorders	1419	1478	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8483960628509521	0.870782732963562	C0005940
8	Chemicals & Drugs	2142	2152	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http : / / www .	Médicaments	0.9997900724411011	0.9998289346694946	C0013227
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9996459484100342	0.9992044568061829	C1724016
0	Devices	573	583	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le [dispositif]{Devices} IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Dispositifs médicaux	0.0	0.1653670370578766	C0025080
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	ASAT - Aspartate aminotransferase	0.9975135922431946	0.9933438897132874	C0004002
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	OLANZapine	0.0	0.3346511423587799	C0171023
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9786746501922607	0.9835334420204163	C0027361
11	Chemicals & Drugs	439	447	Quixidar	C1098510	EXACT	Fondaparinux	86 Si vous avez injecté trop de [Quixidar]{Chemicals & Drugs} Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Quixidar	0.9931426644325256	0.9924567341804504	C1174904
7	Chemicals & Drugs	2404	2415	ticlopidine	C0040207	EXACT	TICLOPIDINE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , [ticlopidine]{Chemicals & Drugs} ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	TICLOPIDINE	0.9902948141098022	0.9908645153045654	C0040207
8	Chemicals & Drugs	3968	3980	fondaparinux	C1098510	EXACT	Fondaparinux	A la dose de 10 mg utilisée dans les études d ’ interaction , le [fondaparinux]{Chemicals & Drugs} n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	FONDAPARINUX	0.9992209076881409	0.9992433786392212	C1098510
5	Objects	1870	1874	café	C0009237	EXACT	Café	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou [café]{Objects} ) immédiatement avant administration .	Café	0.9970815181732178	0.9981379508972168	C0009237
9	Chemicals & Drugs	1713	1722	injection	C0086466	EXACT	Injectables	dans 0 , 6 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9477623701095581	0.9631198644638062	C0086466
7	Devices	898	918	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.7761044502258301	C1322717
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.7586052417755127	C1322717
4	Chemicals & Drugs	1095	1113	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 103 , 3 mg de lactose .	Film Coated Tab	0.9966506958007812	0.9969163537025452	C1273643
4	Chemicals & Drugs	4389	4401	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur bleu ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	HYPROMELLOSE	0.886658251285553	0.9032139778137207	C0063242
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9975226521492004	0.9972737431526184	C1306571
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9915697574615479	0.9914571046829224	C0040395
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Individus	0.9718596339225769	0.9784293174743652	C0027361
2	Disorders	1481	1490	Bronchite	C0006277	EXACT	BRONCHITE	[Bronchite]{Disorders} chronique	Bronchite	0.9724540114402771	0.9785856008529663	C0006277
7	Living Beings	3987	3993	groupe	C1257890	EXACT	Groupes	Des saignements majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque [groupe]{Living Beings} .	Groupes	0.7832384705543518	0.8455988764762878	C1257890
12	Chemicals & Drugs	4134	4141	Atripla	C1724016	EXACT	Atripla	Les effets indésirables les plus couramment observés sous [Atripla]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Atripla	0.9993507862091064	0.998112678527832	C1724016
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	Ionsys	0.0	0.3058147728443146	C1726021
4	Chemicals & Drugs	606	616	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.9326545596122742	0.540839672088623	C0034799
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon	0.9997508525848389	0.3204508125782013	C0038179
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9739274382591248	0.9814919233322144	C0221102
9	Living Beings	115	123	patients	C0030705	EXACT	Patients	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les [patients]{Living Beings} insuffisants rénaux modérés et sévères .	Patients	0.9999114871025085	0.9998704791069031	C0030705
1	Procedures	4010	4019	délivrées	C1533734	EXACT	Administration (procedure)	Une seule impulsion lumineuse d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses [délivrées]{Procedures} .	Administration (procedure)	0.7066887021064758	0.7492308616638184	C1533734
6	Procedures	1877	1884	dissout	C1285147	EXACT	Dissolution - action	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement [dissout]{Procedures} dans la salive , et donc facilement avalé .	Dissolution - action (qualifier value)	0.9405958652496338	0.8937215209007263	C1285147
9	Procedures	1244	1263	auto-administration	C0036589	EXACT	Auto-administration	Les instructions pour [auto-administration]{Procedures} sont présentées dans la notice .	Auto-administration	0.9374917149543762	0.9496563076972961	C0036589
