filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9514632821083069	0.9491649270057678	C0004057
9	Physiology	2031	2040	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.0	0.5653647184371948	C0231197
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.412430077791214	C1726021
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Arteria carotis communis	0.0	0.48057952523231506	C0162859
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Fentanyl Buccal Soluble Film	0.0	0.42113837599754333	C2698397
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipient	0.6254373788833618	0.7010068893432617	C0015237
7	Chemicals & Drugs	2933	2941	digoxine	C0012265	EXACT	Digoxine	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la [digoxine]{Chemicals & Drugs} n	DIGOXIN	0.8867806792259216	0.8998924493789673	C0012265
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	OLANZapine	0.0	0.5885319709777832	C0171023
6	Living Beings	1931	1939	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Geriatric patients	0.0	0.37400975823402405	C0870602
13	Chemicals & Drugs	2172	2181	éfavirenz	C0674428	EXACT	Efavirenz	* [éfavirenz]{Chemicals & Drugs} / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate )	EFAVIRENZ	0.9671356081962585	0.9569604992866516	C0674428
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.7659810781478882	0.8218667507171631	C1696465
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Superficial branch of ulnar nerve	0.0	0.2612725794315338	C0588063
9	Disorders	3257	3268	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Saignement	0.6832149028778076	0.7402368187904358	C0019080
0	Objects	3253	3260	produit	C1514468	EXACT	Product	La partie supérieure du [produit]{Objects} est blanche et porte l ’ identifiant ″ IONSYS ™	Iodized salt (substance)	0.0	0.07425478100776672	C0063758
6	Procedures	1172	1177	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5082541108131409	0.6870271563529968	C2603343
10	Living Beings	2238	2245	médecin	C0031831	EXACT	Médecins	Votre [médecin]{Living Beings} a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Physician	0.37122878432273865	0.5038272738456726	C0031831
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation factor Xa activity	0.0	0.6659435629844666	C1149587
11	Procedures	1571	1581	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.2515265643596649	C1533685
6	Anatomy	385	408	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le [Système Nerveux Central]{Anatomy} Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	CENTRAL NERVOUS SYSTEM	0.0	0.8178839683532715	C3714787
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.0	0.8449342250823975	C0032120
10	Physiology	149	158	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.0	0.56536465883255	C0231197
8	Chemicals & Drugs	2219	2229	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http : / / www .	Médicaments	0.7620902061462402	0.804743766784668	C0013227
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	DIODE	0.6872896552085876	0.7611684203147888	C1707755
6	Physiology	1921	1926	avalé	C0011167	EXACT	Deglutition	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement [avalé]{Physiology} .	Swallowed	0.5626354813575745	0.5750272870063782	C0011167
4	Anatomy	1588	1592	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	BREAST	0.0	0.5641011595726013	C0006141
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebrum (body structure)	0.0	0.3357691764831543	C0242202
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Syringes, Plunger, Prefilled, Medication, Blunt Cannula	0.8894919157028198	0.7334513664245605	C1458114
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.7821707725524902	0.7649868726730347	C1257890
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.0	0.4137764275074005	C0171023
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9123649001121521	0.9241921901702881	C1724016
10	Chemicals & Drugs	1991	2001	injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Fondaparinux Injectable Solution	0.0	0.6597163677215576	C1322240
6	Chemicals & Drugs	1414	1444	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Sodium Starch Glycolate	0.0	0.7332982420921326	C0142927
6	Chemicals & Drugs	999	1009	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9315282106399536	0.9395639896392822	C0171023
7	Chemicals & Drugs	966	973	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8471218943595886	0.8671194314956665	C1099664
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.0	0.6847461462020874	C0031323
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Flavor	0.45494014024734497	0.5967231392860413	C0475332
6	Chemicals & Drugs	4402	4418	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium Starch Glycolate	0.0	0.5786527991294861	C0142927
1	Chemicals & Drugs	2174	2180	sachet	C1319685	EXACT	Sachet	Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du [sachet]{Chemicals & Drugs} .	Ionsys	0.0	0.26254507899284363	C1726021
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.42110690474510193	0.5513549447059631	C0030705
4	Chemicals & Drugs	2232	2250	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 137 , 8 mg de lactose .	Coated tablet	0.6196388006210327	0.5332508087158203	C1273642
13	Chemicals & Drugs	2070	2077	Atripla	C1724016	EXACT	Atripla	Autres informations relatives à [Atripla]{Chemicals & Drugs} :	Atripla	0.9365999102592468	0.8149306774139404	C1724016
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.6976103186607361	0.7452016472816467	C0221102
0	Living Beings	361	368	médecin	C0031831	EXACT	Médecins	Le [médecin]{Living Beings} ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Physician	0.794965922832489	0.777997612953186	C0031831
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectable Solution	0.719342052936554	0.7825121283531189	C0991511
4	Anatomy	3246	3261	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.0	0.6390262842178345	C0042027
11	Chemicals & Drugs	1608	1627	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.704268753528595	0.7759485840797424	C0991511
10	Chemicals & Drugs	4136	4148	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.8583194613456726	0.8729047775268555	C1099664
2	Anatomy	3091	3101	thoracique	C0817096	EXACT	Région thoracique	Peu de données sont disponibles chez des patients ayant subit une chirurgie [thoracique]{Anatomy} et abdominale haute .	Thoracic	0.7609988451004028	0.583615243434906	C0817096
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.947027862071991	0.9517735838890076	C0033117
12	Disorders	4776	4785	symptômes	C1457887	EXACT	SYMPTOM	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( [symptômes]{Disorders} d ’ infection dus au rétablissement du système immunitaire ).	SYMPTOMS	0.0	0.54460209608078	C1457887
5	Chemicals & Drugs	1606	1614	comprimé	C0039225	EXACT	Comprimés	Le [comprimé]{Chemicals & Drugs} orodispersible étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Comprimés	0.6036659479141235	0.6638662219047546	C0039225
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	PharmacyServiceProviderHIPAA	0.0	0.7300594449043274	C3242933
13	Chemicals & Drugs	1841	1848	Atripla	C1724016	EXACT	Atripla	La société qui produit [Atripla]{Chemicals & Drugs} va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9037796258926392	0.9169581532478333	C1724016
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.015070640482008457	0.8424363732337952	C1099664
