filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.2783152461051941	0.5103013515472412	C0030705
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Plasmatique	0.0217839777469635	0.7018979787826538	
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.8922839760780334	0.896621823310852	C0018939
4	Chemicals & Drugs	3522	3532	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.928898274898529	0.9395639896392822	C0171023
5	Chemicals & Drugs	1073	1085	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur rose ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Polydextrose	0.9266847372055054	0.91547030210495	C0071545
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	Thorax	0.6794934272766113	0.7498595118522644	
3	Physiology	3892	3901	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Pregnancy with olanzapine	0.0047591268084943295	0.6694459915161133	
7	Chemicals & Drugs	2092	2102	créatinine	C0010294	EXACT	Créatinine	- insuffisance rénale sévère avec clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9674949049949646	0.9728833436965942	C0010294
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.925592839717865	0.9175570607185364	C0071545
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.7761180400848389	0.7939931750297546	C1706307
13	Procedures	3632	3642	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Traitement	0.639190137386322	0.6371563673019409	C0087111
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Extremitas superior membri	0.035923346877098083	0.6208897233009338	
14	Physiology	1607	1625	fonction hépatique	C0232741	EXACT	Hepatic function	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la [fonction hépatique]{Physiology} ou rénale chez ces patients .	Hepatic function	0.6453968286514282	0.7151241898536682	C0232741
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embolie pulmonaire	0.9046434760093689	0.9184382557868958	C0034065
14	Chemicals & Drugs	1696	1705	éfavirenz	C0674428	EXACT	Efavirenz	Une administration supplémentaire d ’ [éfavirenz]{Chemicals & Drugs} de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec Atripla ( voir rubrique 4 .	EFAVIRENZ	0.9612990617752075	0.961264431476593	C0674428
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	QuiXIDAR	0.7718982696533203	0.8089511394500732	
5	Disorders	492	551	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION OSSEUSE	0.000030510054784826934	0.7000755667686462	
13	Phenomena	2518	2524	sodium	C0037522	EXACT	Sodium Ion Level	Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de [sodium]{Phenomena} .	SODIUM	0.017865611240267754	0.6389057040214539	
5	Chemicals & Drugs	2408	2430	plaquette thermoformée	C1319688	EXACT	Blister dose form	Les comprimés sont friables et ils ne doivent pas être poussés hors de la [plaquette thermoformée]{Chemicals & Drugs} .	PLATELET, THERMOFORMED	0.0001746577472658828	0.6603966951370239	
1	Living Beings	864	874	population	C0242445	EXACT	School Age Population	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette [population]{Living Beings} .	Pediatric 10-21	0.00009748489537741989	0.4905835688114166	
6	Living Beings	2075	2083	patients	C0030705	EXACT	Patients	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients]{Living Beings} âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients 65+	0.012605519965291023	0.5754536986351013	
3	Procedures	2641	2646	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5028011202812195	0.6870269179344177	C2603343
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	EFAVIRENZ	0.8717671036720276	0.8844799995422363	C0674428
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	ATRIPLA	0.9293211102485657	0.9392399787902832	
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9417845606803894	0.9530784487724304	C0013428
13	Disorders	1976	1995	effets indésirables	C0559546	EXACT	Réaction indésirable	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ [effets indésirables]{Disorders} du ténofovir disoproxil sur les reins .	Tenofovir Disoproxil Adverse Event	0.05359669774770737	0.7504872679710388	
2	Chemicals & Drugs	335	345	excipients	C0015237	EXACT	Excipients	Hypersensibilité connue à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs} .	EXCIPIENTS	0.000593337812460959	0.681777834892273	
10	Anatomy	2163	2167	sang	C0005767	EXACT	Sang	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le [sang]{Anatomy} , et ainsi prévient la formation de caillots non souhaités tn	Blood plasma	0.2704734802246094	0.4045597016811371	C0032105
4	Physiology	3577	3582	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	CTCAE Grade 5 Other Syndromes	0.00538800610229373	0.7503877878189087	
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	ATRIPLA	0.7952596545219421	0.8253896236419678	
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.7950246334075928	0.8382605910301208	C0038179
10	Living Beings	4312	4322	pharmacien	C0031323	EXACT	Pharmaciens	au ordonnance , parlez-en à votre médecin ou à votre [pharmacien]{Living Beings} .	PharmacyServiceProviderHIPAA	0.0000975445072981529	0.7690428495407104	C3242933
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.945921003818512	0.9542070031166077	C0002978
12	Living Beings	1606	1614	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Patients	0.36113688349723816	0.5847464799880981	C0030705
14	Chemicals & Drugs	713	733	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de [ténofovir disoproxil]{Chemicals & Drugs} pris avec de la nourriture ( voir rubrique 5 .	Tenofovir disoproxil	0.9106979966163635	0.9086433053016663	C0963398
4	Chemicals & Drugs	1137	1144	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 103 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.8081108927726746	0.8343245387077332	C0022949
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrétion	0.6192113757133484	0.6803754568099976	
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	Acidose lactique	0.7954021096229553	0.8290033340454102	C0001125
4	Chemicals & Drugs	1821	1831	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.8864044547080994	0.8454305529594421	
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9635226130485535	0.9668667316436768	C0171023
5	Chemicals & Drugs	1931	1939	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine [comprimé]{Chemicals & Drugs} orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Comprimés	0.622049868106842	0.6840187311172485	C0039225
7	Procedures	1855	1862	injecté	C1533685	EXACT	INJECTIONS	Le fondaparinux doit être [injecté]{Procedures} par voie sous-cutanée profonde , le patient étant en position allongée .	Injected	0.0015183771029114723	0.5379968881607056	
2	Disorders	1481	1490	Bronchite	C0006277	EXACT	BRONCHITE	[Bronchite]{Disorders} chronique	Bronchite	0.908504068851471	0.9115613102912903	C0006277
12	Living Beings	1481	1496	personnes âgées	C0001792	EXACT	Personne du troisième âge	Atripla doit être utilisé avec prudence chez les [personnes âgées]{Living Beings} .	Personne âgée	0.8198551535606384	0.8419511318206787	
2	Physiology	2733	2759	indice de masse corporelle	C1305855	EXACT	BODY MASS INDEX	L ’ efficacité et la sécurité chez des patients dont l ’ [indice de masse corporelle]{Physiology} est supérieur à 40 n ’ ont pas été établies .	Indice de masse corporelle	0.0011106898309662938	0.7898477911949158	
8	Physiology	3069	3084	fonction rénale	C0232804	EXACT	Renal function	Une dégradation de la [fonction rénale]{Physiology} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Fonction rénale	0.00006672963354503736	0.702653706073761	
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.904090404510498	0.8816033005714417	C1322717
12	Living Beings	819	827	patients	C0030705	EXACT	Patients	Il doit être établi que les [patients]{Living Beings} n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Patients	0.3635103106498718	0.5841838121414185	C0030705
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	Fentanyl	0.9203997254371643	0.6628310680389404	C0015846
10	Procedures	1409	1419	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} fondaparinux sodique .	Injectable	0.6638697981834412	0.604729175567627	
