filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
S0004-06142006000900015-1	S0004-06142006000900015-1.23	PROCEDIMIENTO	1222	1256	extirpación de las masas tumorales	370612006	EXACT	escisión de neoplasia	Se decidió realizar la [extirpación de las masas tumorales]{PROCEDIMIENTO}, resecándose la adyacente al hígado así como varios implantes peritoneales y retroperitoneales, siendo la biopsia intraoperatoria compatible en todas las piezas con carcinoma de células claras de alto grado.	resección de masa	0.9741280674934387	0.9120797514915466	392022002	NARROW
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.28	SINTOMA	1091	1101	sudoración	52613005	EXACT	sudoración profusa	Los episodios de dolor tienen una duración que oscila entre los cinco y diez minutos, con sensación de falta el aire y [sudoración]{SINTOMA} acompañante.	sudoración profusa	0.9999992251396179	0.999923050403595	52613005	STRICT
es-S1137-66272012000300023-1	es-S1137-66272012000300023-1.54	SINTOMA	2243	2253	hemorragia	131148009	EXACT	hemorragia	En este nuevo escenario clínico se planteó una laparotomía urgente en la que se observó divertículo de Meckel a 50 cm de la válvula ileocecal con [hemorragia]{SINTOMA} activa a partir del mismo, sin apreciarse sangrado proximal.	hemorragia	0.9999997615814209	0.9999997615814209	131148009	STRICT
es-S1137-66272011000300024-1	es-S1137-66272011000300024-1.58	SINTOMA	2391	2428	Ausencia de cuerpo y cola pancreática	204806003	EXACT	agenesia pancreática	[Ausencia de cuerpo y cola pancreática]{SINTOMA}.	agenesia parcial de páncreas	0.0	0.8398535251617432	719044008	NARROW
es-S1134-80462015000200005-1	es-S1134-80462015000200005-1.14	PROCEDIMIENTO	600	635	extracción de una muestra sanguínea	82078001	EXACT	recolección de muestra de sangre para el laboratorio	En el Servicio de Urgencias se procedió a la valoración secundaria, a la [extracción de una muestra sanguínea]{PROCEDIMIENTO} (destacó CPK 2.295 U/l y mioglobina 469 ng/ml con resto de parámetros de hemograma, bioquímica y hemostasia dentro de la normalidad), a la realización de radiografía de tórax compatible con contusión pulmonar leve sin fracturas costales de pelvis y TAC cervical y abdominopélvico en los que se evidenció fractura de la rama isquiopubiana izquierda sin desplazamiento, diástasis de 10 mm en la porción superior de la articulación sacroiliaca derecha con pequeña avulsión ósea del borde iliaco superomedial, y disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1 acompañado de pequeña prominencia discal difusa en L4-L5.	hemograma completo	0.0	0.7171531915664673	26604007	NO_RELATION
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.39	ENFERMEDAD	4569	4603	placas seniles por toda la corteza	128128003	EXACT	trastorno de la corteza cerebral	Otros hallazgos neuropatológicos, compatibles con la edad de la paciente, fueron la presencia de numerosas [placas seniles por toda la corteza]{ENFERMEDAD}, microcalcificaciones en ganglios basales e hipocampos, y neuronas con degeneración granulovacuolar y neurofibrilar en hipocampo.	placa senil	0.9606426358222961	0.9673128724098206	38551001	NO_RELATION
es-S1130-05582012000300005-1	es-S1130-05582012000300005-1.13	PROCEDIMIENTO	1082	1118	escisión quirúrgica de la tumoración	370612006	EXACT	escisión de neoplasia	Se decidió realizar [escisión quirúrgica de la tumoración]{PROCEDIMIENTO}.	resección de masa	0.0	0.7657578587532043	392022002	BROAD
es-S0210-48062006000900012-2	es-S0210-48062006000900012-2.32	SINTOMA	1723	1745	residuo post-miccional	54598009	EXACT	orina residual	Ambos pacientes fueron concienzudamente informados de los riesgos de la cirugía y de sus posibles complicaciones, así como de las potenciales secuelas en términos de trastornos metabólicos, diarrea persistente e incontinencia y/o necesidad de autocateterismos por alto [residuo post-miccional]{SINTOMA}.	dificultad para vaciar el lavabo	0.0	0.7321563363075256	285939006	NO_RELATION
es-S0004-06142008000300012-1	es-S0004-06142008000300012-1.41	PROCEDIMIENTO	2561	2597	paracentesis bajo control ecográfico	710790002	EXACT	paracentesis con guía ecográfica	Con diagnóstico de presunción de síndrome de Budd-Chiari secundario a trombo en cava se realiza [paracentesis bajo control ecográfico]{PROCEDIMIENTO}, con el fin de excluir con mayor certeza proceso peritoneal infeccioso/ tumoral como causante de dicho sín drome.	ecografía endoscópica de peritoneo	0.9135350584983826	0.9141753911972046	1220539004	NO_RELATION
es-S0376-78922011000100010-1	es-S0376-78922011000100010-1.7	ENFERMEDAD	612	640	asimetría de crestas ilíacas	299661006	EXACT	asimetría de la pelvis	La radiología simple de columna dorso-lumbar presentaba escoliosis lumbar derecha y [asimetría de crestas ilíacas]{ENFERMEDAD}.	trastorno de la pelvis	0.9462745785713196	0.9492111802101135	118943001	BROAD
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.29	SINTOMA	1015	1060	desaturación del oxígeno en la pulsioximetría	238159008	EXACT	desaturación sanguínea	El paciente no presentaba ningún dato de dificultad respiratoria ni [desaturación del oxígeno en la pulsioximetría]{SINTOMA}.	desaturación sanguínea	0.9979391694068909	0.9981905221939087	238159008	STRICT
S0004-06142006000500002-2	S0004-06142006000500002-2.27	SINTOMA	654	688	imagen nodular hipoecoica en teste	87860000	EXACT	masa testicular	Se solicitó ecografía urológica integral que mostró una [imagen nodular hipoecoica en teste]{SINTOMA} derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	lesión de testículo	0.0	0.5437762141227722	300492006	BROAD
es-S1134-80462013000400006-2	es-S1134-80462013000400006-2.4	PROCEDIMIENTO	225	242	anestesia general	50697003	EXACT	anestesia general	La actitud a seguir fue colocación en quirófano, baja [anestesia general]{PROCEDIMIENTO}, de un electrodo octopolar (Octrode) en cordones medulares posteriores a nivel de T9-T12 y conexión a un generador de impulsos eléctricos externo.	anestesia general	1.0	1.0	50697003	STRICT
es-S1130-01082007000100013-1	es-S1130-01082007000100013-1.11	PROCEDIMIENTO	913	935	exploración quirúrgica	76145000	EXACT	exploración quirúrgica	En la [exploración quirúrgica]{PROCEDIMIENTO} el apéndice era macroscópicamente normal, no se observaron adenopatías y se realizó una apendicectomía.	exploración quirúrgica	0.9999997615814209	0.9999822974205017	76145000	STRICT
es-S0376-78922015000400012-1	es-S0376-78922015000400012-1.24	SINTOMA	326	336	deformidad	6081001	EXACT	deformidad	A consecuencia del trauma presenta dolor, [deformidad]{SINTOMA} e impotencia funcional, con exploración neurovascular distal normal.	deformidad	0.9999990463256836	0.9999992847442627	6081001	STRICT
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.8	ENFERMEDAD	1089	1096	heridas	416462003	EXACT	herida	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de [heridas]{ENFERMEDAD} y la buena evolución de las úlceras crónicas tratadas con injerto de lipoaspirado (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	herida	0.9999823570251465	0.9999793171882629	416462003	STRICT
es-S1130-01082008000900011-1	es-S1130-01082008000900011-1.24	PROCEDIMIENTO	1906	1925	puncionar la lesión	129249002	EXACT	punción biópsica	Para dicha punción se emplea la aguja Echotip Wilson-Cook de 19 G. En primer lugar se extrae la vaina de la aguja unos centímetros a través del canal de trabajo hasta ser visualizada bien gastroscópica- o ecoendoscópicamente; seguidamente se procede a [puncionar la lesión]{PROCEDIMIENTO} mediante la aguja situada en el interior de la vaina.	punción de bolsa serosa	0.0	0.33416083455085754	211026007	NO_RELATION
es-S0210-48062003000900009-1	es-S0210-48062003000900009-1.14	PROCEDIMIENTO	207	216	Ecografía	16310003	EXACT	ecografía	[Ecografía]{PROCEDIMIENTO}: lesión quística compleja, multiseptada, de contornos polilobulados, de 11 cm de diámetro y con calcificaciones puntiformes periféricas, que ocupa la práctica totalidad de dicho riñón.	ecografía	1.0	1.0	16310003	STRICT
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.17	ENFERMEDAD	1858	1946	placas de ateroma calcificadas en arterias coronarias descendente anterior y circunfleja	67682002	EXACT	ateroma de arteria coronaria	El corazón pesa 250 g y presenta [placas de ateroma calcificadas en arterias coronarias descendente anterior y circunfleja]{ENFERMEDAD} que reducen > 90% la luz, cicatrices de infartos antiguos en pared posterior del ventrículo izquierdo y músculo papilar, y calcificación del anillo mitral.	aterosclerosis de arteria coronaria	0.9899711012840271	0.9532782435417175	443502000	BROAD
S0004-06142006000100014-1	S0004-06142006000100014-1.31	PROCEDIMIENTO	2366	2384	drenaje percutáneo	698956007	EXACT	inserción de drenaje	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de [drenaje percutáneo]{PROCEDIMIENTO} y posterior nefrectomía.	procedimiento de drenaje	0.9998589158058167	0.999877393245697	122462000	BROAD
es-S0365-66912007001000008-1	es-S0365-66912007001000008-1.4	ENFERMEDAD	561	584	angiogénesis periférica	58729003	EXACT	microangiopatía	Posteriormente se llevaron a cabo estudios angiográficos hallándose dos nidos malformativos, uno, en la cara medial del lóbulo temporal derecho, de 7,5 cc de volumen, y otro más posterior, localizado en el lóbulo occipital derecho, de 8 cc de volumen, demostrándose asimismo [angiogénesis periférica]{ENFERMEDAD} en ambos lóbulos La parte occipital de la MAV presentaba un mayor flujo que la porción anterior.	angiodisplasia	0.0	0.22386807203292847	71072006	NO_RELATION
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.2	ENFERMEDAD	208	219	rectorragia	12063002	EXACT	rectorragia	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo [rectorragia]{ENFERMEDAD} que precisó de transfusión de dos concentrados de hematíes; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	rectorragia	0.9997409582138062	0.9997915625572205	12063002	STRICT
es-S1130-63432014000500008-1	es-S1130-63432014000500008-1.27	SINTOMA	1559	1582	estenosis angiográficas	726490008	EXACT	estenosis de arteria	La realización de un estudio angiográfico coronario mostró un ventrículo izquierdo normal con una fracción de eyección del 65% y un análisis segmentario normal, mostrando unas arterias coronarias epicárdicas sin [estenosis angiográficas]{SINTOMA} significativas, descartando la existencia de enfermedad coronaria activa.	estenosis de arteria coronaria	0.9992421865463257	0.9864577054977417	233970002	NARROW
es-S0212-16112009000600018-1	es-S0212-16112009000600018-1.48	SINTOMA	1369	1404	líquido ascítico de aspecto lechoso	52985009	EXACT	ascitis quilosa	Se realizó paracentesis evacuadora con extracción de 8.000 cc de [líquido ascítico de aspecto lechoso]{SINTOMA}; el análisis de dicho líquido mostró: leucocitos 508/mm3, Polimorfonucleares 14%, Mononucleares 86%, triglicéridos 875 mg/dl.	ascitis quilosa	0.0	0.454318642616272	52985009	STRICT
es-S1130-05582014000300006-1	es-S1130-05582014000300006-1.14	PROCEDIMIENTO	321	332	histológico	252416005	EXACT	prueba de histopatología	Se realizó una parotidectomía parcial conservadora y la histología definitiva demostró un carcinoma adenoide quístico pT2N0M0, con un patrón [histológico]{PROCEDIMIENTO} variable en su mayor parte tubular con áreas sólidas, otras trabeculares y escasas cribiformes, con focos de invasión perineural e intraneural, contactando con el límite quirúrgico.	prueba de histopatología	0.9999995231628418	0.999997615814209	252416005	STRICT
es-S0211-69952016000600552-1	es-S0211-69952016000600552-1.16	PROCEDIMIENTO	747	765	exploración física	5880005	EXACT	exploración física	Su presión arterial fue de 135/67 mmHg, frecuencia cardíaca 120 lpm y temperatura de 37,5°C, con una [exploración física]{PROCEDIMIENTO} anodina.	exploración física	1.0	0.9999997615814209	5880005	STRICT
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.48	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso	89362005	EXACT	pérdida de peso	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y [pérdida de unos 21 kilogramos de peso]{SINTOMA}) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	pérdida de peso	0.9999982118606567	0.9999969005584717	89362005	STRICT
es-S1130-01082010000400015-1	es-S1130-01082010000400015-1.4	ENFERMEDAD	674	694	hemorragia digestiva	74474003	EXACT	hemorragia digestiva	Doce horas después la paciente presentó un nuevo episodio de [hemorragia digestiva]{ENFERMEDAD} con hipotensión por lo que se practicó una hemicolectomía derecha laparoscópica urgente.	hemorragia digestiva	0.9999902248382568	0.9999881982803345	74474003	STRICT
es-S1134-80462015000200005-1	es-S1134-80462015000200005-1.29	SINTOMA	1421	1442	focalidad neurológica	102957003	EXACT	hallazgo neurológico	Siendo diagnosticado como policontusionado, ingresó en la Unidad de Cuidados Intensivos con GCS de 15 puntos, pupilas reactivas simétricas, sin [focalidad neurológica]{SINTOMA}, con buena dinámica respiratoria, saturación de oxígeno dentro de la normalidad, perfundido, normotenso y normocárdico, sin signos de irritación peritoneal y ausencia de hematuria macroscópica por lo que a las 24 horas se decidió su alta a sala de hospitalización.	hallazgo neurológico	0.999997615814209	0.9999975562095642	102957003	STRICT
es-S0212-16112009000600018-1	es-S0212-16112009000600018-1.8	ENFERMEDAD	839	874	complicaciones en el postoperatorio	385486001	EXACT	complicación postoperatoria	Dicha intervención transcurrió sin [complicaciones en el postoperatorio]{ENFERMEDAD} inmediato, pero tres semanas después de la cirugía consultó por dolor y distensión abdominal.	complicación postoperatoria	0.9997491240501404	0.9997270703315735	385486001	STRICT
es-S1887-85712016000100005-1	es-S1887-85712016000100005-1.9	ENFERMEDAD	2428	2486	lesiones vasculares con signos de sangrado activo arterial	27550009	EXACT	vasculopatía	No se observaron [lesiones vasculares con signos de sangrado activo arterial]{ENFERMEDAD}.	hemorragia arterial	0.9938499331474304	0.9947631359100342	234003006	NO_RELATION
es-S0211-69952011000100019-1	es-S0211-69952011000100019-1.32	SINTOMA	413	445	dolor pleurítico en el hemitórax	2237002	EXACT	dolor pleurítico	La paciente presentó desde el inicio sensación de incomodidad abdominal, [dolor pleurítico en el hemitórax]{SINTOMA} derecho y disnea.	dolor pleurítico	0.9999939203262329	0.9999926090240479	2237002	STRICT
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.19	PROCEDIMIENTO	356	363	cirugía	387713003	EXACT	cirugía	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la [cirugía]{PROCEDIMIENTO} por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	cirugía	0.9999996423721313	0.9999997019767761	387713003	STRICT
