filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3355077	3355077.3	Disorders	61	80	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Intérêt de la stimulation cesophagienne pour la réduction du [flutter auriculaire]{Disorders} .	Atrial flutter	0.8346410989761353	0.8732179403305054	
5898823	5898823.2	Chemicals & Drugs	37	45	cystéine	C0010654	EXACT	Cystéine	Effets de substances sulfhydrilées ( [cystéine]{Chemicals & Drugs} , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Cystéine	0.999969482421875	0.9999755620956421	C0010654
1214206	1214206.2	Geographic Areas	57	67	Européenne	C0015176	EXACT	Europe	Les monographies sur les antibiotiques de la Pharmacopée [Européenne]{Geographic Areas} ( Vol .	Europe	0.9978072047233582	0.998902440071106	C0015176
8171976	8171976.2	Anatomy	18	54	ligament collatéral latéral du genou	C0206367	EXACT	Ligament collatéral tibial du genou	Reconstruction du [ligament collatéral latéral du genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament latéral du genou	0.8968161344528198	0.907733678817749	
7863125	7863125.1	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9989510178565979	0.999067485332489	C0686770
10372326	10372326.1	Disorders	0	34	Ostéomyélite chronique multifocale	C0410422	EXACT	Ostéomyélite multifocale récidivante chronique	[Ostéomyélite chronique multifocale]{Disorders} récurrente : scintigraphie ou IRM .	Ostéomyélite chronique multifocale	0.9948467016220093	0.995360255241394	
7863125	7863125.2	Disorders	25	40	hypercorticisme	C0001622	EXACT	Hypercorticisme	Signe de Leser-Trelat et [hypercorticisme]{Disorders} associés à un adénocarcinome métastatique d' origine inconnue .	Hypercorticisme	0.9935612678527832	0.9946314692497253	C0001622
14587367	14587367.3	Disorders	65	79	dermatomyosite	C0011633	EXACT	Dermatomyosite	Comment évaluer le risque oncologique d' un patient souffrant de [dermatomyosite]{Disorders} ?	DERMATOMYOSITE	0.9998606443405151	0.9998805522918701	C0011633
10853561	10853561.3	Phenomena	93	100	urgence	C0013956	EXACT	EMERGENCY	Orientation diagnostique et conduite à tenir en situation d' [urgence]{Phenomena} .	Emergency Situation	0.9295016527175903	0.9524303674697876	C0013956
12555491	12555491.1	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Tolérance au médicament	0.9746187925338745	0.9777556657791138	C0013220
4264427	4264427.1	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Vétérinaires	0.9939249157905579	0.994934618473053	C0242856
5146850	5146850.1	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.9998955130577087	0.9999235272407532	C0022646
6450552	6450552.4	Living Beings	48	70	sarigue Sud-Americaine	C0999405	EXACT	South American opossum	Observations anatomiques sur l' épididyme de la [sarigue Sud-Americaine]{Living Beings} ( Didelphis azarae ).	Sarigue Sud-Americaine	0.9747401475906372	0.9788979887962341	
5349587	5349587.3	Disorders	30	54	méningite à pneumocoques	C0025295	EXACT	Méningite à pneumocoques	Pronostic et traitement de la [méningite à pneumocoques]{Disorders} du premier age ( à propos de six observations )	Méningite à pneumocoques	0.9909699559211731	0.9920942187309265	C0025295
5092365	5092365.2	Disorders	19	28	arthrites	C0003864	EXACT	ARTHRITE	Physiothérapie des [arthrites]{Disorders} et des arthroses .	Arthrites	0.7767287492752075	0.8449746370315552	
3304479	3304479.2	Disorders	0	6	Cancer	C0027651	EXACT	Tumors	[Cancer]{Disorders} du sein métastasé .	NEOPLASM	0.9999772906303406	0.9999806880950928	C0027651
17925667	17925667.3	Procedures	14	34	chirurgie d' exérèse	C0919588	EXACT	Exérèse	Empyème après [chirurgie d' exérèse]{Procedures} pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Exérèse	0.994025707244873	0.9951501488685608	C0919588
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.9670422673225403	0.9751731753349304	C0034150
6732132	6732132.4	Procedures	95	107	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9851368069648743	0.9888315200805664	C0302523
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.9608013033866882	0.9663051962852478	C0001629
4706984	4706984.9	Chemicals & Drugs	126	133	iridium	C0022071	EXACT	IRIDIUM	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium]{Chemicals & Drugs} 192 .	IRIDIUM	0.9952584505081177	0.9964415431022644	C0022071
1172628	1172628.1	Disorders	4	17	galactorrhées	C0850315	EXACT	Galactorrhea (lactation)	Les [galactorrhées]{Disorders}	Galactorrheas	0.8967495560646057	0.9131856560707092	C3665358
2529537	2529537.1	Disorders	0	8	Syphilis	C0039128	EXACT	SYPHILIS	[Syphilis]{Disorders} séronégative au cours du SIDA .	Syphilis	0.9920944571495056	0.9940645694732666	C0039128
5678933	5678933.2	Disorders	18	40	anémie mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Hémochromatose et [anémie mégaloblastique]{Disorders} foliocurable .	Anémie mégaloblastique	0.99992436170578	0.9999271631240845	C0002888
13639496	13639496.1	Disorders	15	45	manifestations hypoglycémiques	C0271710	EXACT	Réaction hypoglycémique	Caractères des [manifestations hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Manifestations of hypoglycemia	0.9141641855239868	0.9233245849609375	
3585042	3585042.4	Procedures	41	49	ponction	C0034117	EXACT	Ponctions	L' apport du polyéthylène glycol dans la [ponction]{Procedures} cytologique de prostate .	Ponctions	0.9334312081336975	0.95510333776474	C0034117
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeuf	0.987712025642395	0.9356018304824829	
355039	355039.9	Anatomy	82	88	rectum	C0034896	EXACT	RECTUM	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du colon et du [rectum]{Anatomy} .	RECTUM	0.9997236132621765	0.9998157024383545	C0034896
594528	594528.4	Chemicals & Drugs	79	97	sulfure de carbone	C0007016	EXACT	Disulfure de carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure de carbone]{Chemicals & Drugs} .	Sulfur carbon	0.8658027648925781	0.8906534314155579	
15135420	15135420.2	Anatomy	25	31	fécaux	C0015733	EXACT	Stools	Marqueurs inflammatoires [fécaux]{Anatomy} en nutrition et pathologies digestives chez l' enfant .	Féces	0.9338527321815491	0.955400824546814	
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9997155666351318	0.9998103976249695	C0012984
5382520	5382520.2	Anatomy	7	17	cardiaques	C0018787	EXACT	Cardiac	Arrêts [cardiaques]{Anatomy} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	CARDIAC	0.9969290494918823	0.9976958632469177	C0018787
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	0.9873424768447876	0.9894406795501709	C0013969
5771297	5771297.3	Procedures	21	36	musicothérapeie	C0026868	EXACT	Musicothérapie	Thérapei de groupe : [musicothérapeie]{Procedures} et ergothérapei contrôlées dans un milieu psychiatrique .	Musicothérapeie	0.9763274788856506	0.9796745777130127	
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9999297261238098	0.9999532103538513	C0086418
16126431	16126431.6	Procedures	34	97	interruption volontaire de grossesse par méthode médicamenteuse	C0000805	EXACT	Interruption volontaire de grossesse par voie médicamenteuse	Efficacité et acceptabilité de l' [interruption volontaire de grossesse par méthode médicamenteuse]{Procedures} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Termination pill	0.7353178858757019	0.792115330696106	
3797904	3797904.1	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9991844296455383	0.9992994666099548	C0026267
4196755	4196755.11	Physiology	209	218	 intermue	C0282576	EXACT	Mue	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d'[ intermue]{Physiology} .	Molting cycle	0.9049151539802551	0.9165751934051514	C1160618
5744759	5744759.1	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Syndrome ischémique aigu	0.9976364970207214	0.9979283213615417	
5399545	5399545.2	Chemicals & Drugs	0	11	Pénicilline	C0220892	EXACT	Pénicilline	[Pénicilline]{Chemicals & Drugs} G .	Pénicilline	0.9992787837982178	0.9993661642074585	C0220892
2954139	2954139.5	Devices	80	93	aiguille fine	C0441186	EXACT	Fine needle	Valeur de la ponction guidée à l' [aiguille fine]{Devices} couplée à l' échotomographie .	Aiguilles	0.6166594624519348	0.6928457617759705	C0027551
6665786	6665786.4	Geographic Areas	135	140	Paris	C0030561	EXACT	Paris	Etude rétrospective sur les cas enregistrés au Centre Anti-Poisons de [Paris]{Geographic Areas} en 1981 .	Paris	0.9999600648880005	0.9999797940254211	C0030561
4261487	4261487.2	Physiology	18	40	absorption intestinale	C0021826	EXACT	Absorption intestinale	Recherches sur l' [absorption intestinale]{Physiology} dex hexoses .	Absorption intestinale	0.8889265060424805	0.906542181968689	C0021826
2408537	2408537.2	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.9795061945915222	0.9896999001502991	C0030705
1471265	1471265.1	Objects	30	37	hopital	C0019994	EXACT	Hôpital	Reactions psychologiques a l' [hopital]{Objects} et aux soins medicaux .	Hopital	0.9892785549163818	0.9928393363952637	
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9982414245605469	0.9986806511878967	C0002771
2093300	2093300.1	Disorders	3	19	pheochromocytome	C0031511	EXACT	PHEOCHROMOCYTOME	Le [pheochromocytome]{Disorders} surrénalien .	Pheochromocytome	0.9988769292831421	0.9990172386169434	
2461179	2461179.3	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	FIBRILLATION VENTRICULAIRE	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION VENTRICULAIRE	0.987298309803009	0.9884463548660278	C0042510
4159295	4159295.1	Disorders	36	48	hypoacousies	C1384666	EXACT	Hypoacousie	Considérations statistiques sur les [hypoacousies]{Disorders} et surdités du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Hypoacousie	0.772618293762207	0.8065614700317383	C1384666
18842434	18842434.1	Procedures	11	18	analyse	C0936012	EXACT	ANALYSIS	Méthode d' [analyse]{Procedures} du risque d' exposition à l' anémie postopératoire par interrogation des bases de données de biologie .	ANALYSIS	0.9513973593711853	0.9673296809196472	C0936012
2596794	2596794.5	Disorders	71	99	syndrome de Gougerot-Sjögren	C1527336	EXACT	Syndrome de Sjögren	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome de Gougerot-Sjögren]{Disorders} .	Syndrome de Gougerot-Sjögren	0.999796450138092	0.9998145699501038	
15351466	15351466.3	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.9999717473983765	0.9999758005142212	C0016662
4642863	4642863.2	Anatomy	20	36	lèvre inférieure	C0458583	EXACT	Lower lip structure	Lichen érosif de la [lèvre inférieure]{Anatomy} .	Lower lip structure	0.9943972229957581	0.9957442879676819	C0458583
3065884	3065884.1	Disorders	3	19	maladie de Paget	C0029401	EXACT	Maladie de Paget	La [maladie de Paget]{Disorders} 100 ans après Sir Paget .	Maladie de Paget	0.9726398587226868	0.976218581199646	C0029401
16005666	16005666.2	Procedures	7	29	recherche en paternité	C0030655	EXACT	Paternité	ADN et [recherche en paternité]{Procedures}	Paternity test	0.668362557888031	0.7391799092292786	C0030655
9092432	9092432.4	Procedures	95	115	Suivi postopératoire	C0032786	EXACT	Soins postopératoires	[Suivi postopératoire]{Procedures} .	Surveillance postopératoire	0.764930009841919	0.799867570400238	
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9945404529571533	0.9956288933753967	C0919588
3209633	3209633.3	Anatomy	55	69	oesophagiennes	C0014876	EXACT	Oesophage	Etude anatomo-clinique et thérapeutique des résections [oesophagiennes]{Anatomy} pour cancer de l' étage thoracique .	Oesophage	0.9989885091781616	0.9992404580116272	C0014876
14146798	14146798.3	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.992304801940918	0.99422287940979	C0039621
2281271	2281271.3	Physiology	13	22	grossesse	C0032961	EXACT	GROSSESSE	Signes de la [grossesse]{Physiology} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Grossesse	0.9999830722808838	0.9999884366989136	C0032961
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	ORTHODONTICS	0.9885858297348022	0.990478515625	C0204193
19042068	19042068.3	Disorders	36	49	Mal de Meleda	C0025221	EXACT	MAL DE MELEDA	Peut-on traiter chirurgicalement le [Mal de Meleda]{Disorders} ( kératodermie palmoplantaire diffuse de Siemens ) ?	Mal de Meleda	0.9992657899856567	0.9993857741355896	C0025221
121861	121861.4	Procedures	99	106	analyse	C0936012	EXACT	ANALYSIS	A propos de l' évolution et de la situation épidémiologique actuelle de la lèpre à la Guadeloupe : [analyse]{Procedures} des données du fichier central du département .	ANALYSIS	0.9364408254623413	0.9571612477302551	C0936012
2479319	2479319.2	Anatomy	39	45	nasale	C0028429	EXACT	Nasal	Etude des modifications de la pyramide [nasale]{Anatomy} au cours des ostéotomies du maxillaire supérieur .	Nasal	0.9995108842849731	0.9995710253715515	C0028429
4261487	4261487.9	Chemicals & Drugs	128	136	fructose	C0016745	EXACT	Fructose	Effets de quelques régimes simples sur l' absorption intestinale du [fructose]{Chemicals & Drugs} in vivo .	FRUCTOSE	0.000016139179933816195	0.827407717704773	C0016745
15751427	15751427.3	Procedures	29	39	dissection	C0012737	EXACT	DISSECTION	Prostatectomie radicale avec [dissection]{Procedures} transurétrale de la prostate et des vésicules séminales .	DISSECTION	0.989656925201416	0.9930823445320129	C0012737
4377239	4377239.8	Devices	100	124	documents hémodynamiques	C0180290	EXACT	Hemodynamic Data Management Systems	Importance des [documents hémodynamiques]{Devices} et mécanographiques	HEMODIALYSIS DOCUMENTS	0.8542767763137817	0.8712514638900757	
3402008	3402008.3	Living Beings	0	11	Parasitisme	C0030498	EXACT	Parasitic	[Parasitisme]{Living Beings} des chiens de bergers et implications en santé publique en Iran .	Parasitism	0.6418352127075195	0.7138659954071045	
14151594	14151594.3	Physiology	27	65	INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE	C2249624	EXACT	Inhibition of innate immune response	FORMATION DES ANTICORPS ET [INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE]{Physiology} .	Down regulation of immune response	0.9875549077987671	0.9895288944244385	C1327459
6266030	6266030.4	Chemicals & Drugs	50	63	bêta-bloquant	C0001645	EXACT	Bêta-bloquants	Monothérapie de l' hypertension artérielle par un [bêta-bloquant]{Chemicals & Drugs} en prise unique quotidienne .	Bêta-bloquants	9.064749065146316e-6	0.8952903747558594	C0001645
