filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
477	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.9999030232429504	0.9998409748077393	C0038289
394	Disorders	98	125	séquelles labio-maxillaires	C0158646	EXACT	Fente labiale et palatine	La chronologie de la cheilorhinoplastie fonctionnelle et de l' orthodontie dans la correction des [séquelles labio-maxillaires]{Disorders} .	Séquelles tardives de poliomyélite	0.0	0.024770008400082588	C0080040
318	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.9201634526252747	0.9267458319664001	C0003842
270	Disorders	28	48	occlusion néo-natale	C0859974	EXACT	Occlusion intestinale néonatale	Une cause exceptionnelle d' [occlusion néo-natale]{Disorders} : la veine porte pré-duodénale .	Neonatal thrombocytopenia due to idiopathic maternal thrombocytopenia	0.0	0.0932932198047638	C0270236
95	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.8585927486419678	0.9019100069999695	C0519671
148	Procedures	29	43	psychothérapie	C0033968	EXACT	Psychothérapie	Fondements théoriques d' une [psychothérapie]{Procedures} de la schizophrénie .	Psychothérapie	0.9996335506439209	0.9992725253105164	C0033968
92	Disorders	44	50	cancer	C0027651	EXACT	NEOPLASM	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	CANCER	0.0	0.18474788963794708	C0006826
633	Procedures	76	81	étude	C2603343	EXACT	Study	Estimation de la valeur fonctionnelle de la voie biliaire principale par l' [étude]{Procedures} per-opératoire des corrélations radio-mano-débitmétriques .	Study	0.98259437084198	0.9909352660179138	C2603343
725	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9066883325576782	0.7964445948600769	C0699748
774	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Proteus Syndrome	0.0	0.5539870262145996	C0085261
381	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	0.9982887506484985	0.9905068278312683	C0039082
29	Anatomy	0	7	Lumière	C0524461	EXACT	Lumens	[Lumière]{Anatomy} anévrismale aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Arteria umbilicalis	0.0	0.15768706798553467	C0041632
80	Chemicals & Drugs	48	57	prazosine	C0032912	EXACT	Prazosine	Etude de l' efficacité et de la tolérance de la [prazosine]{Chemicals & Drugs} à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Prazosine	0.9451267123222351	0.9558432698249817	C0032912
185	Anatomy	93	125	TRONC ARTÉRIEL BRACHIOCÉPHALIQUE	C1181525	EXACT	Brachiocephalic arterial trunk	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC ARTÉRIEL BRACHIOCÉPHALIQUE]{Anatomy} .	Tronc artériel brachiocéphalique	0.9901286363601685	0.9906431436538696	C0006094
801	Disorders	29	37	anorexie	C0003123	EXACT	Anorexie	Bromocriptine au cours de l' [anorexie]{Disorders} mentale .	ANOREXIE	0.0	0.8702828288078308	C0003123
163	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmonary	0.9937067627906799	0.9954333901405334	C0024109
736	Disorders	29	40	neuropathie	C0442874	EXACT	Neuropathie	Le mélanocyte au cours de la [neuropathie]{Disorders} à axone géant .	Neuropathie	0.9857085347175598	0.9885081648826599	C0442874
36	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neuronal component of neuraxis	0.0	0.055239032953977585	C2953746
318	Anatomy	20	50	artère mésentérique supérieure	C0162861	EXACT	Artère mésentérique supérieure	Abord premier de l' [artère mésentérique supérieure]{Anatomy} au cours de la duodénopancréatectomie céphalique .	Artère mésentérique supérieure	0.0	0.8869754672050476	C0162861
165	Chemicals & Drugs	11	23	cortisonique	C0010137	EXACT	Cortisone	Traitement [cortisonique]{Chemicals & Drugs} au long cours dans l' asthme et les bronchites chroniques .	Corticosteroid therapy	0.8325718641281128	0.45698997378349304	C1313874
187	Disorders	58	69	FOETUS MORT	C2919450	EXACT	Dead foetus in utero	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS MORT]{Disorders} AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Foetus mort	0.9341577887535095	0.9488212466239929	C0857210
611	Phenomena	0	11	Compression	C0728907	EXACT	Compression	[Compression]{Phenomena} gastro-duodénale par tuberculose ganglionnaire abdominale .	Compression	0.998988926410675	0.9962698221206665	C0728907
580	Anatomy	46	50	foie	C0023884	EXACT	Foie	Hépatectomie droite pour traumatisme fermé du [foie]{Anatomy} chez un garçon de 12 ans .	Foie	0.9997285604476929	0.9995540380477905	C0023884
713	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes cervicaux	0.0	0.3399112820625305	C0027531
319	Disorders	31	39	gastrite	C0017152	EXACT	Gastrite	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	GASTRITE	0.0	0.6817987561225891	C0017152
523	Anatomy	54	66	prostatiques	C0033572	EXACT	Glande prostatique	Intérêt du cyprotérone dans le traitement des cancers [prostatiques]{Anatomy} avec métastases	Cytoplasm of chromaffin cell	0.0	0.12097739428281784	C2334214
817	Living Beings	43	50	enfants	C0008059	EXACT	Enfant	A propos de l' évolution psychologique des [enfants]{Living Beings} atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Enfant	0.0	0.654442310333252	C0008059
137	Disorders	7	17	diagnostic	C0011900	EXACT	DIAGNOSTIC	Sur le [diagnostic]{Disorders} de l' hypertension intra-cranienne chronique .	Diagnosis	0.877532958984375	0.9367206692695618	C0011900
772	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.999906063079834	0.9999045729637146	C0242223
711	Procedures	0	7	Dialyse	C0011946	EXACT	Dialyse	[Dialyse]{Procedures} péritoneéale chronique ambulatoire .	Dialyse	0.9855599403381348	0.9882081151008606	C0011946
463	Anatomy	41	50	cardiaque	C0018787	EXACT	CARDIAC	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	Cardiac muscle tissue	0.8871865272521973	0.9080740809440613	C0027061
194	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.9998707175254822	0.9998952746391296	C0039621
510	Physiology	62	71	olfactive	C0439826	EXACT	Olfactory (qualifier value)	Etude comparative de la structure histologique de la muqueuse [olfactive]{Physiology} chez quatre espèces de mammifères .	Olfactory placode morphogenesis	0.947150468826294	0.3114079236984253	C2754909
349	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Therapy (regime/therapy)	0.0	0.6801815629005432	C0087111
438	Anatomy	12	22	péritonéal	C0442034	EXACT	Peritoneal (qualifier value)	Le sédiment [péritonéal]{Anatomy} dans la dialyse péritonéale ambulatoire chronique .	Peritoneal (qualifier value)	0.9638993144035339	0.549740195274353	C0442034
64	Physiology	34	49	fonction rénale	C0232804	EXACT	Renal function	Difficulté de l' évaluation de la [fonction rénale]{Physiology} chez l' hypertendu âgé .	Renal function	0.8778449892997742	0.8909510970115662	C0232804
586	Anatomy	16	32	artère sylvienne	C0149566	EXACT	Artère sylvienne	Thrombose de l' [artère sylvienne]{Anatomy} au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère sylvienne	0.9918463230133057	0.9873086214065552	C0149566
744	Procedures	32	44	cathétérisme	C0007430	EXACT	Cathétérisme	Cystoplastie d' augmentation et [cathétérisme]{Procedures} intermittent dans les vessies neurogènes .	Cathétérisme	0.9999901056289673	0.9999836683273315	C0007430
237	Objects	30	37	hopital	C0019994	EXACT	Hôpital	Reactions psychologiques a l' [hopital]{Objects} et aux soins medicaux .	Hospital environment	0.9069550633430481	0.7062551379203796	C0019994
182	Chemicals & Drugs	23	33	COMPLEXE B	C0939261	EXACT	B Complex	DE L' ASSOCIATION FOIE-[COMPLEXE B]{Chemicals & Drugs}-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	B Complex	0.9092051982879639	0.9353703260421753	C0939261
573	Disorders	90	96	goutte	C0018099	EXACT	GOUTTE	Rôle de la recherche biochimique fondamentale en médecine , illustré par l' exemple de la [goutte]{Disorders} .	GOUT	0.8933847546577454	0.9238867163658142	C0018099
53	Disorders	0	12	Légionellose	C0023240	EXACT	Légionellose	[Légionellose]{Disorders} chez les patients infectés par le VIH - 1 .	Légionellose	0.9999964833259583	0.9998666048049927	C0023240
114	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Paget Disease of the Nipple	0.8910738825798035	0.9034978747367859	C1704323
811	Living Beings	30	38	patients	C0030705	EXACT	Patients	Les conseils alimentaires aux [patients]{Living Beings} sous chimiothérapie .	Patients	0.9969964027404785	0.9983451962471008	C0030705
134	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.7696900367736816	0.8240999579429626	C0043047
425	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Cancer du rectum	0.0	0.7355911731719971	C0007113
194	Disorders	0	32	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE	C0858140	EXACT	Magnésium sérique diminué	[ABAISSEMENT DU MAGNÉSIUM SÉRIQUE]{Disorders} DANS LA TÉTANIE CHRONIQUE .	Magnesium serum decreased	0.7759458422660828	0.29459911584854126	C0858140
377	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	AIDS, Clinical Trials on Patients with Opportunistic Infections	0.0	0.5249572992324829	C1515821
832	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Epilepsies	0.0	0.746128499507904	C0014544
746	Anatomy	22	32	pulmonaire	C0024109	EXACT	Pulmonary	Cerclage de l' artère [pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.0	0.6427545547485352	C0034052
146	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur le pronostic immédiat et éloigné de 165 toxicoses du nourrisson .	Studies	0.4712229073047638	0.6832559108734131	C0947630
516	Procedures	82	94	intervention	C1948041	EXACT	Interventional	Traitement de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' [intervention]{Procedures} combinée : Reposition-Nissen-Pyloroplastie .	Chirurgie	0.0	0.28007423877716064	C0543467
811	Procedures	44	58	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Les conseils alimentaires aux patients sous [chimiothérapie]{Procedures} .	Chimiothérapies	0.0	0.6903586387634277	C3665472
16	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Radiation exposure	0.7516517043113708	0.1192607581615448	C0015333
336	Disorders	0	22	Dysfonctions sexuelles	C0036877	EXACT	Dysfunctions sexual	[Dysfonctions sexuelles]{Disorders} après prostatectomie totale .	Sex behavior disorder	0.0	0.3315548300743103	C0221796
713	Anatomy	40	55	rachis cervical	C0728985	EXACT	Cervical Spine	Problèmes posés par les traumatismes du [rachis cervical]{Anatomy} .	Cervical Spine	0.869562566280365	0.8897244930267334	C0728985
202	Chemicals & Drugs	13	34	5 - HYDROXYTRYPTAMINE	C0036751	EXACT	5 hydroxytryptamine	ACTION DE LA [5 - HYDROXYTRYPTAMINE]{Chemicals & Drugs} ET DE SES ANTAGONISTES SUR LES CENTRES VASO-MOTEURS .	5-Hydroxytryptamine	0.0	0.17344631254673004	C0036751
64	Procedures	17	27	évaluation	C1261322	EXACT	Evaluation - action	Difficulté de l' [évaluation]{Procedures} de la fonction rénale chez l' hypertendu âgé .	Evaluations	0.0	0.2943629026412964	C0220825
306	Living Beings	58	81	professionnels de santé	C1704312	EXACT	Health profession	L' hygiène et la prévention du risque infectieux chez les [professionnels de santé]{Living Beings} libéraux .	Health Professional	0.6732453107833862	0.6785272359848022	C1704312
348	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	HLA - Human leucocyte antigen	0.0	0.06111102178692818	C0019721
596	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.99989914894104	0.999904453754425	C0041307
58	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Epithelial cell of skin	0.0	0.3711475133895874	C1179149
688	Procedures	56	73	cholécystectomies	C0008320	EXACT	Cholecystectomies	Calcifications , [cholécystectomies]{Procedures} , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	Cholécystectomie	0.9999931454658508	0.9977177381515503	C0008320
352	Procedures	13	28	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Dépistage et [prise en charge]{Procedures} du trouble bipolaire : résultats .	Care management	0.7672789096832275	0.6247683167457581	C2735310
677	Disorders	0	21	Nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	[Nécrobiose lipoïdique]{Disorders} atypique génitale .	Nécrobiose lipoïdique	0.9999986290931702	0.9999957084655762	C0027538
793	Geographic Areas	18	26	Viêt-nam	C0042658	EXACT	Viêt Nam	Les paludismes au [Viêt-nam]{Geographic Areas} en 1996 : brève synthèse des connaissancesépidémiologiques .	Viêt Nam	0.9998675584793091	0.1791093796491623	C0042658
411	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.9997645020484924	0.9748921394348145	C0030561
117	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9999958276748657	0.9344120025634766	C1036628
744	Disorders	67	85	vessies neurogènes	C0005697	EXACT	Vessie neurogène	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies neurogènes]{Disorders} .	Vessie neurogène	0.9997128844261169	0.9907994866371155	C0005697
76	Living Beings	63	71	patients	C0030705	EXACT	Patients	Intérêt de la quantification par PCR de l' ADN du VHB chez les [patients]{Living Beings} traités par lamivudine .	Patients	0.9986306428909302	0.9956011176109314	C0030705
492	Physiology	27	44	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Activité antibacterienne , [pharmacocinétique]{Physiology} et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Pharmacocinétique	0.9901026487350464	0.9902502298355103	C0031327
578	Chemicals & Drugs	27	42	cristallinienne	C0010422	EXACT	Cristallin	Les hypertonies d' origine [cristallinienne]{Chemicals & Drugs} .	CRYSTAL	0.8861498236656189	0.709808349609375	C1378554
803	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.9995129108428955	0.9970556497573853	C2004491
632	Procedures	0	13	Fistulisation	C0185033	EXACT	Fistulisation	[Fistulisation]{Procedures} spontanée dans un cas de buphtalmie .	Fistulisation	0.9999701380729675	0.9994947910308838	C0185033
796	Procedures	28	37	injection	C1533685	EXACT	Injection - action	Infarctus du myocarde après [injection]{Procedures} de terlipressine pour hémorragie digestive .	Injection/infusion	0.8618523478507996	0.8225868344306946	C0596779
