filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Disorders	0	21	Pancreatite chronique	C0149521	EXACT	PANCREATITE CHRONIQUE	[Pancreatite chronique]{Disorders} sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréatite chronique	0.0	0.8374043703079224	C0149521
149	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologist	0.0	0.4213469326496124	C0175906
2	Procedures	78	86	observés	C0302523	EXACT	Observation in research	Note concernant les récents cas de tuberculose bovine ( Mycobacterium bovis ) [observés]{Procedures} à l' abattoir de Dakar	OBSERVATION	0.7273287773132324	0.43637505173683167	C1964257
452	Disorders	40	49	anomalies	C1704258	EXACT	Abnormality	Les problèmes posés par l' existence d' [anomalies]{Disorders} congénitales du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.0	0.5929425358772278	C0000768
771	Procedures	4	27	urgences psychiatriques	C0013968	EXACT	Services des urgences psychiatriques	Les [urgences psychiatriques]{Procedures} dans un contexte de sectorisation .	Services des urgences psychiatriques	0.0	0.809378981590271	C0013968
247	Disorders	0	8	Vertiges	C0042571	EXACT	VERTIGES	[Vertiges]{Disorders} .	Dizziness vertigo	0.0	0.6761219501495361	C0497293
499	Disorders	0	4	Choc	C0036974	EXACT	Choc	[Choc]{Disorders} hypovolémique simulant une embolie pulmonire grave .	Choc	0.8503873944282532	0.8944031000137329	C0036974
216	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Dog (organism)	0.9039371609687805	0.9109389781951904	C1280551
530	Living Beings	64	70	enfant	C0008059	EXACT	Enfant	La composition des acides gras non estérifiés du plasma chez l' [enfant]{Living Beings} .	Infant human (0-1 year)	0.9238382577896118	0.896160900592804	C0178715
88	Anatomy	62	74	col du fémur	C0015815	EXACT	Col du fémur	Traitement des fractures transcervicales et sous-capitales du [col du fémur]{Anatomy}	Col du fémur	0.9774322509765625	0.9796944260597229	C0015815
184	Procedures	10	25	POLAROGRAPHIQUE	C0032366	EXACT	Polarography	CONTR OLE [POLAROGRAPHIQUE]{Procedures} DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Polarography	0.8442113995552063	0.8720535039901733	C0032366
345	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic Children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Autistic children	0.0	0.39026162028312683	C0175842
461	Chemicals & Drugs	69	76	lipides	C0023779	EXACT	Lipides	Etude expérimentale de l' administration prolongée d' alcool sur les [lipides]{Chemicals & Drugs} artériels , l' ultrastructure et la performance cardiaques	Lipides	0.8083038330078125	0.6885757446289062	C0023779
729	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Halo Procedure	0.15617182850837708	0.06939005851745605	C0813013
456	Procedures	148	159	observation	C0302523	EXACT	Observation in research	( Apropos d' une [observation]{Procedures} )	OBSERVATION	0.0	0.5600599050521851	C1964257
110	Anatomy	82	94	muscle strié	C1331262	EXACT	Muscle strié	La relation entre la force et la vitesse d' allongement et de raccourcissement du [muscle strié]{Anatomy} .	Muscle strié squelettique	0.0	0.8247490525245667	C0242692
470	Chemicals & Drugs	54	61	gallium	C0016980	EXACT	GALLIUM	Intoxications expérimentales aiguës par le sulfate de [gallium]{Chemicals & Drugs} .	Gallium	0.9913111329078674	0.5542516708374023	C0016980
644	Objects	64	79	hôpitaux privés	C0033173	EXACT	Hôpitaux privés	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux privés]{Objects} .	Hôpitaux privés à but lucratif	0.8967486619949341	0.9032546877861023	C0020020
528	Procedures	15	26	transplants	C0040732	EXACT	Transplant	Histologie des [transplants]{Procedures} cardiaques expérimentaux .	Transplantations	0.0	0.43155577778816223	C0040732
571	Procedures	22	46	anesthésie intrapulpaire	C0472466	EXACT	Intrapulpal anesthesia	Nouvelle technique d' [anesthésie intrapulpaire]{Procedures} .	Intrapulpal anesthesia	0.0	0.7951679825782776	C0472466
102	Chemicals & Drugs	3	12	isoniazid	C0022209	EXACT	Isoniazid	L' [isoniazid]{Chemicals & Drugs} dans le traitement de la tuberculose infantile .	Isoniazid	0.963319718837738	0.9416729211807251	C0022209
433	Physiology	0	16	Age gestationnel	C0017504	EXACT	Âge gestationnel	[Age gestationnel]{Physiology} osseux du nouveau-né .	Gestational Age	0.8813070058822632	0.8783048987388611	C0017504
802	Procedures	61	72	vaccination	C0042196	EXACT	VACCINATION	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une [vaccination]{Procedures} contre l' hépatite B .	Vaccination	0.9143352508544922	0.8606576323509216	C0042196
404	Disorders	0	12	Pancytopénie	C0030312	EXACT	Pancytopénie	[Pancytopénie]{Disorders} aiguë chez un cirrhotique traité par le triamtérène .	Pancytopénie	0.9702091813087463	0.9741337299346924	C0030312
106	Chemicals & Drugs	55	62	gouttes	C0991568	EXACT	Gtt	A propos d' un nouveau médicament contre la toux : les [gouttes]{Chemicals & Drugs} d' hicoseen Hommel .	Drop Dose Form	0.8294147253036499	0.8456059694290161	C0991568
154	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la maladie coronarienne .	Therapy (regime/therapy)	0.0	0.5428770780563354	C0087111
256	Disorders	34	40	fumeur	C0337664	EXACT	Fumeur	Psychopathologie de l' adolescent [fumeur]{Disorders} de cannabis .	Smoking	0.9248871803283691	0.7928260564804077	C1519384
701	Disorders	133	167	cancers médullaires de la thyroïde	C0238462	EXACT	Cancer médullaire de la thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers médullaires de la thyroïde]{Disorders} .	Thyroid Gland Medullary Carcinoma	0.866055965423584	0.874150276184082	C0238462
456	Disorders	0	13	Thymome malin	C0205969	EXACT	Thymome malin	[Thymome malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Thymome malin	0.8975649476051331	0.9093075394630432	C0205969
657	Geographic Areas	45	52	Algérie	C0002037	EXACT	Algérie	Aspects actuels de la tuberculose cutanée en [Algérie]{Geographic Areas} .	Algérie	0.9682316184043884	0.9779360890388489	C0002037
510	Physiology	62	71	olfactive	C0439826	EXACT	Olfactory (qualifier value)	Etude comparative de la structure histologique de la muqueuse [olfactive]{Physiology} chez quatre espèces de mammifères .	Olfaction	0.476792573928833	0.557637631893158	C0037361
310	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.9964487552642822	0.9817506074905396	C0024537
596	Geographic Areas	41	47	France	C0016674	EXACT	FRANCE	La lutte contre les maladies animales en [France]{Geographic Areas} au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	FRANCE	0.9109213352203369	0.9381425380706787	C0016674
514	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	Iridium 192	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.9900109767913818	0.9896997809410095	C0303472
578	Disorders	4	15	hypertonies	C0028840	EXACT	Hypertonie oculaire	Les [hypertonies]{Disorders} d' origine cristallinienne .	Hypertonia	0.0	0.6809008717536926	C0026826
446	Disorders	53	60	maladie	C0012634	EXACT	Pathologie	Réactions à la [maladie]{Disorders} et au traitement : le point de vue du psychologue .	Illness, unspecified	0.840824544429779	0.7497656345367432	C0221423
791	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary Artery	0.9015831351280212	0.713811457157135	C0205042
483	Anatomy	90	100	empreintes	C0040300	EXACT	Tissues	Manifestations de spécificité observables par la détection des phosphohydrolases dans les [empreintes]{Anatomy} testiculaires de rogeurs .	Testicular Tissue	0.0	0.24327270686626434	C1515300
467	Living Beings	0	7	Jumeaux	C0041427	EXACT	Jumeaux	[Jumeaux]{Living Beings} dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeaux	0.8203155398368835	0.8499306440353394	C0041427
630	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.9071526527404785	0.8943261504173279	C0020281
409	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.7531787753105164	0.8191182017326355	C0015252
311	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Lymphocytic Gastritis	0.0	0.806409478187561	C1283271
638	Geographic Areas	87	94	Pologne	C0032356	EXACT	Pologne	Renseignements sur la nature et l' utilisation des vaccins à virus vivants atténués en [Pologne]{Geographic Areas} .	Pologne	0.991700291633606	0.9941193461418152	C0032356
806	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Péricardiocentèse	0.0	0.8196374177932739	C0191234
183	Procedures	66	91	INJECTIONS INTRAVEINEUSES	C0455142	EXACT	Care intravenous	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES [INJECTIONS INTRAVEINEUSES]{Procedures} DE SILICE .	Perfusions intraveineuses	0.0	0.7633533477783203	C0021440
349	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Therapy (regime/therapy)	0.0	0.5598819851875305	C0087111
554	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	Deoxyribonucleic acid	0.0	0.6609635949134827	C0012854
692	Procedures	95	107	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	OBSERVATION	0.0	0.6195451617240906	C1964257
114	Disorders	0	27	Maladie de Paget du mamelon	C0030185	EXACT	Maladie de Paget du sein	[Maladie de Paget du mamelon]{Disorders} .	Maladie de Paget du mamelon	0.9715104699134827	0.9720926284790039	C1704323
721	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.6004726886749268	0.7013596296310425	C0024003
42	Anatomy	47	57	cardiaques	C0018787	EXACT	CARDIAC	Le réentraînement à l' effort des insuffisants [cardiaques]{Anatomy} .	Cardiac	0.7315750122070312	0.7338181734085083	C0018787
764	Phenomena	29	51	relation hote-parasite	C0020034	EXACT	Relation hôte-parasite	Etude ultrastructurale de la [relation hote-parasite]{Phenomena} : phases précoces de l' installation de Venturia inaequalis sur les feuilles de pommiers sensibles et résistants .	Relations hôte-parasite	0.9070134162902832	0.8385165929794312	C0020034
517	Objects	234	242	solution	C0037633	EXACT	Solution	Rŏle de la polydispersité dans la détermination de la conformation des molécules on [solution]{Objects} diluée .	Solution	0.8705326318740845	0.9287704825401306	C0037633
487	Anatomy	27	42	endomyocardique	C1655270	EXACT	Endomyocardium	Etude de 14 cas de fibrose [endomyocardique]{Anatomy} ( ou fibrose endocardique constrictive ).	Endomyocardium	0.9770118594169617	0.9231976270675659	C1655270
511	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb	Réimplantation après section quasi complète du [bras]{Anatomy} .	Forearm structure	0.5453506112098694	0.5736511945724487	C0016536
450	Disorders	50	60	diabétique	C0241863	EXACT	Diabétique	Un cas d' hyper-lactatémie avec acidose , chez un [diabétique]{Disorders} traité par la phenformine .	Diabétique	0.8156620264053345	0.6898117661476135	C0241863
412	Disorders	0	6	Cancer	C0027651	EXACT	NEOPLASM	[Cancer]{Disorders} du sein métastasé .	CANCER	0.0	0.7467775940895081	C0006826
106	Disorders	44	48	toux	C0010200	EXACT	TOUX	A propos d' un nouveau médicament contre la [toux]{Disorders} : les gouttes d' hicoseen Hommel .	Whooping cough due to B. pertussis	0.0	0.8376660943031311	C0043167
591	Chemicals & Drugs	27	35	vitamine	C0042890	EXACT	Vitamin	L' effet d' une carence en [vitamine]{Chemicals & Drugs} E sur les protéines sériques de canetons .	Vitamin	0.5461390018463135	0.7184430360794067	C0042890
82	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.9895262122154236	0.9640859961509705	C0085532
62	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9455076456069946	0.951860785484314	C0003232
89	Procedures	75	84	chirurgie	C0543467	EXACT	Chirurgie	Analyse tomographique de la précocité de fermeture du trou maculaire après [chirurgie]{Procedures} .	Chirurgie	0.8274394273757935	0.7607911825180054	C0543467
693	Living Beings	90	101	nouveau-nés	C0021289	EXACT	Nouveau-née	Analyse du profil électrophorétique des protéines sériques des mères bantoués et de leurs [nouveau-nés]{Living Beings} .	Nouveau-nés	0.0	0.7318671345710754	C0021289
171	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Colite hémorragique	0.0	0.6042165756225586	C0151565
757	Physiology	48	58	grossesses	C0032961	EXACT	Grossesse	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	0.7274090647697449	0.7844130992889404	C0032961
116	Anatomy	25	39	cordes vocales	C0042930	EXACT	Cordes vocales	L' électromyographie des [cordes vocales]{Anatomy} du chien .	Cordes vocales	0.9569368362426758	0.957325279712677	C0042930
416	Procedures	0	26	Greffe de moelle autologue	C0194037	EXACT	Autologous bone marrow graft	[Greffe de moelle autologue]{Procedures} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous Marrow Transplantation	0.9179550409317017	0.9151884317398071	C0194037
547	Living Beings	49	56	babouin	C0030362	EXACT	Babouins	Anatomie stéréotaxique des noyaux cérébelleux du [babouin]{Living Beings} ( Papio papio .	Babouins	0.856999397277832	0.8878524303436279	C0030362
664	Procedures	3	16	scintigraphie	C0034606	EXACT	Scintigraphie	La [scintigraphie]{Procedures} dans la maladie de Legg-Calvé-Perthes .	Scintigraphie	0.9696334600448608	0.9703817963600159	C0034606
179	Anatomy	19	26	RÉNALES	C0022646	EXACT	Renal	LES MANIFESTATIONS [RÉNALES]{Anatomy} DE LA MALADIE DE KAHLER .	Renal	0.8908419013023376	0.877977728843689	C0022646
289	Disorders	18	32	iléus méconial	C2939175	EXACT	Iléus méconial	Une cause rare d' [iléus méconial]{Disorders} et de perforation intestinale chez le nouveau-né .	Iléus méconial	0.9982816576957703	0.9963842034339905	C2939175
640	Anatomy	161	186	médullaire des surrénales	C0001629	EXACT	Médulla surrénale	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire des surrénales]{Anatomy} de cobaye .	Médulla surrénale	0.0	0.782905101776123	C0001629
425	Procedures	24	38	immunothérapie	C0021083	EXACT	Immunothérapie	La chimiothérapie et l' [immunothérapie]{Procedures} des cancers de l' estomac , du colon et du rectum .	Immunothérapie	0.962899923324585	0.9580170512199402	C0021083
718	Disorders	4	27	cortico -- surrenalomes	C0206686	EXACT	Adrenal Cortical Carcinoma	Les [cortico -- surrenalomes]{Disorders} ( a propos de 4 observations ).	CORTICAL CELL ADENOMA	0.0	0.4143218994140625	C0206667
298	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.9693599343299866	0.9746747612953186	C0042313
228	Disorders	75	81	anémie	C0002871	EXACT	Anémie	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie]{Disorders} pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Anémie	0.9106823801994324	0.9164634943008423	C0002871
