filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
426	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	POLYETHYLENE GLYCOL PRESERVATIVE	0.917664110660553	0.921403706073761	C0491999
63	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Développement mental	0.8419029712677002	0.8660890460014343	
472	Phenomena	86	93	lumière	C0023693	EXACT	Lumière	Modifications due conditionnement des activités évoquées par couplage du son et de la [lumière]{Phenomena} chez l' homme , sous l' action de la psilocybine .	Lumière	0.00007671427010791376	0.7463334798812866	C0023693
375	Chemicals & Drugs	14	23	vérapamil	C0042523	EXACT	Vérapamil	Efficacité du [vérapamil]{Chemicals & Drugs} dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du myocarde .	Verapamil	0.9636588096618652	0.9582463502883911	C0042523
197	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	COBAYES	0.8173747658729553	0.8461384773254395	
80	Living Beings	90	98	patients	C0030705	EXACT	Patients	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des [patients]{Living Beings} hypertendus et diabétiques non insulinodépendants .	Patients	0.6638981103897095	0.8142784833908081	C0030705
459	Chemicals & Drugs	46	52	sodium	C0037473	EXACT	Na sodium	Etude in vitro de l' influence de chlorure de [sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.8706718683242798	0.8950783014297485	C0037494
738	Living Beings	70	75	lapin	C0034493	EXACT	Lapins	Androgènes circulants et organogenèse sexuelle mâle chez le foetus de [lapin]{Living Beings} .	Genus Lepus (organism)	0.9069780707359314	0.9168601036071777	C0242372
531	Disorders	14	21	rupture	C3203359	EXACT	RUPTURE	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	RUPTURE	0.9319097399711609	0.9413825869560242	C3203359
199	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	BETA-LIPOPROTEIN, ANTIGEN, ANTISERUM, CONTROL	0.03042876161634922	0.9120466113090515	
188	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	OBSERVATIONS	0.9711841344833374	0.9777219891548157	
241	Procedures	0	15	Prise en charge	C0344211	EXACT	Soins de soutien	[Prise en charge]{Procedures} vésico-sphinctérienne du paraplégique .	Care/Perform	0.822235643863678	0.8629546165466309	C1171174
297	Living Beings	10	20	maternelle	C0026591	EXACT	Mothering	Mortalité [maternelle]{Living Beings} en France .	Maternal	0.6827060580253601	0.7722640633583069	
678	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	Infestation	0.8424272537231445	0.8762599229812622	
172	Disorders	35	44	urticaire	C0042109	EXACT	URTICAIRE	L' équilibre acido-basique dans l' [urticaire]{Disorders} et l' oedème de Quincke .	URTICAIRE	0.9419071078300476	0.9531811475753784	C0042109
219	Disorders	4	37	DIVERTICULES GÉANTS ÉPIPHRÉNIQUES	C0865897	EXACT	Acquired Epiphrenic diverticulum	LES [DIVERTICULES GÉANTS ÉPIPHRÉNIQUES]{Disorders} DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Giant Epiphrenic Diverticulum	0.8994263410568237	0.908970296382904	
623	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Syndrome ischémique aigu	0.9176186323165894	0.9271324276924133	
742	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	CANCERS	0.6960761547088623	0.7605385780334473	
609	Phenomena	16	27	stimulation	C1948023	EXACT	Stimulation	Influence de la [stimulation]{Phenomena} des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Stimulation/nurturance	0.673605740070343	0.7187158465385437	
270	Disorders	54	79	veine porte pré-duodénale	C1167942	EXACT	Veine porte préduodénale	Une cause exceptionnelle d' occlusion néo-natale : la [veine porte pré-duodénale]{Disorders} .	Preduodenal Portal Vein	0.8601594567298889	0.873674750328064	
804	Disorders	0	24	Xanthogranulome juvénile	C0043324	EXACT	Xanthogranulome juvénile	[Xanthogranulome juvénile]{Disorders} de localisation parotidienne .	Xanthogranulome juvénile	0.9540144801139832	0.9579375386238098	C0043324
696	Physiology	31	51	perfusion vasculaire	C0232361	EXACT	Organ or tissue vascular perfusion	Utilisation de la technique de [perfusion vasculaire]{Physiology} ex vivo chez le rat pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Vascular Perfusion	0.8073961734771729	0.8425859808921814	
403	Phenomena	0	9	Génétique	C0017399	EXACT	Genetics	[Génétique]{Phenomena} de lamyotrophie spinale infantile : existence de deux formes autosomiques récessives .	Génétique	0.6884478330612183	0.7557280659675598	
486	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquides	0.8287927508354187	0.8632814288139343	
553	Disorders	47	54	cancers	C0027651	EXACT	Tumors	Traitement des sequelles de l' irradiation des [cancers]{Disorders} du pharyngo-larynx .	Cancer	0.6256746649742126	0.6636269092559814	
458	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} des folates dans les foetus de rat temoins et carencés en acide folique .	Analysis	0.3798714876174927	0.6120652556419373	
818	Procedures	29	36	greffes	C0040732	EXACT	Greffe	Banques de sang de cordon -- [greffes]{Procedures} en situation non apparentées .	Greffe	0.9632256031036377	0.9649600982666016	C0040732
676	Disorders	3	15	hypertension	C0020538	EXACT	HYPERTENSION	L' [hypertension]{Disorders} artérielle pulmonaire post-embolique .	HYPERTENSION	0.8497804403305054	0.8754662871360779	C0020538
248	Anatomy	65	74	hépatique	C0023884	EXACT	Hepatic Body System	Après transplantation [hépatique]{Anatomy} chez un malade hémophile A .	Hepatic	0.9002068042755127	0.9274817109107971	C0205054
469	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary Artery	0.6951926350593567	0.7443342208862305	C0034052
101	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome primaire	0.028335126116871834	0.8190401792526245	
236	Physiology	30	44	adipocytokines	C2246617	EXACT	Adipocytokine Signaling Pathway	Obésité et inflammation : les [adipocytokines]{Physiology} .	Adipocytokine	0.9932869076728821	0.8668208718299866	
542	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	DIAZEPAM	0.03264136612415314	0.7906115055084229	C0012010
428	Procedures	0	18	Electrophysiologie	C1446476	EXACT	Electrophysiology	[Electrophysiologie]{Procedures} et traitement chirurgical des arythmies .	Electrophysiologie	0.7687573432922363	0.8099809885025024	
605	Anatomy	13	28	cervico-faciale	C0440831	EXACT	Cervicofacial flap	Actinomycose [cervico-faciale]{Anatomy} d' origine amygdalienne ( 1 cas .	Cervico-facial	0.0549052469432354	0.8499533534049988	
194	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.9819126129150391	0.9820283055305481	C0039621
590	Anatomy	16	24	hématies	C0014792	EXACT	Hématies	Le marquage des [hématies]{Anatomy} par le technétium 99m .	Hématies	0.8818249702453613	0.9032076597213745	C0014792
420	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Periodontal Pocket	0.8504340648651123	0.8436388373374939	C0031094
592	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.7665045857429504	0.8004202246665955	C0224175
752	Disorders	0	12	Invagination	C0021933	EXACT	Intestinal Invagination	[Invagination]{Disorders} gastro-duodénale sur tumeur gastrique .	Invagination	0.9936230182647705	0.994818389415741	
560	Physiology	0	11	Coagulation	C0005778	EXACT	Coagulation Process	[Coagulation]{Physiology} et fibrinolyse consécutives au choc transfusionnel hémolytique .	COAGULATION	0.001998583087697625	0.7482814192771912	
801	Disorders	29	37	anorexie	C0003123	EXACT	Anorexie	Bromocriptine au cours de l' [anorexie]{Disorders} mentale .	ANOREXIE	0.8923288583755493	0.9124994277954102	C0003123
259	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	NEWCASTLE DIS	0.8068215250968933	0.8413625955581665	C0027983
272	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9656039476394653	0.9709296226501465	C0400822
55	Disorders	0	12	Parasystolie	C0206068	EXACT	Parasystolie	[Parasystolie]{Disorders} .	PARASYSTOLIE	0.8579811453819275	0.8801567554473877	C0206068
346	Disorders	78	91	astigmatismes	C0004106	EXACT	Astigmatisme	Résultats des incisions transverses dans la correction chirurgicale des forts [astigmatismes]{Disorders} post-kératoplastie .	Astigmatismes	0.8714408278465271	0.8956267237663269	
530	Chemicals & Drugs	93	107	nor-adrénaline	C0028351	EXACT	Noradrénaline	Mobilisation par la [nor-adrénaline]{Chemicals & Drugs} en pathologie .	Nor-adrénaline	0.981498122215271	0.9840047359466553	
721	Anatomy	213	220	biopsie	C0262950	EXACT	Bones structures	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie]{Anatomy} osseuse et chez 50 témoins .	Biopsie	0.8131491541862488	0.8549346327781677	
151	Disorders	64	77	diagnostiques	C0011900	EXACT	DIAGNOSTIC	La vitesse du métabolisme des hydrates de carbone ; son intérêt [diagnostiques]{Disorders} ; ses conséquences doctrinales .	Diagnostic or Prognostic Factor	0.06316996365785599	0.6858118772506714	C1511887
582	Disorders	80	91	hypothermie	C0020672	EXACT	HYPOTHERMIE	Arrêts cardiaques multiples lors d' une intoxication médicamenteuse sévère avec [hypothermie]{Disorders} profonede .	Hypothermie	0.8404861092567444	0.8772960305213928	
213	Disorders	0	9	DYSPLASIE	C0334044	EXACT	Dysplasie	"[DYSPLASIE]{Disorders} FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie	0.7984355092048645	0.8315674662590027	C0334044
781	Disorders	0	6	Ulcère	C0041582	EXACT	Ulcère	[Ulcère]{Disorders} duodénal .	Ulcère	0.8634203672409058	0.8948739171028137	C0041582
670	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Treatment	0.6658649444580078	0.7559499144554138	
669	Procedures	87	97	traitement	C0087111	EXACT	Traitement	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de [traitement]{Procedures} par la désoxyfructo-sérotonine .	Treatment (procedure)	0.0037997581530362368	0.5610916614532471	
288	Disorders	30	41	traumatisme	C0043250	EXACT	Wounds	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatisme	0.7198588252067566	0.7739395499229431	C3714660
341	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Etat de la [recherche]{Procedures} dans différents pays du monde .	Recherche	0.00006234863394638523	0.6077731847763062	C0035168
184	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	FIBRINOGEN	0.9794926047325134	0.9203392267227173	
212	Devices	91	110	PROTHÈSE VALVULAIRE	C0018825	EXACT	Prothèse valvulaire cardiaque	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE VALVULAIRE]{Devices} DE STARR-EDWARDS .	Prothèse valvulaire	0.8281794190406799	0.8469325304031372	
386	Living Beings	41	46	lapin	C0178727	EXACT	Laboratory rabbit	Pulpite allergique expérimentale chez le [lapin]{Living Beings} .	Lapins	0.6731296181678772	0.7669485807418823	C0034493
413	Living Beings	55	58	rat	C0086893	EXACT	Laboratory Rat	La survivance d' un foie auxiliaire transplaté chez le [rat]{Living Beings} inbred .	Inbred Rat	0.00003158912659273483	0.7286952137947083	
225	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Analgésiques	0.8894211053848267	0.9054135084152222	C0002771
313	Geographic Areas	56	63	Afrique	C0001737	EXACT	Afrique	Aspects otorhinolaryngologiques du sarcome de Kaposi en [Afrique]{Geographic Areas} .	Africa	0.9133836627006531	0.9316140413284302	C0001737
445	Procedures	46	56	radiologie	C0807679	EXACT	Radiology test	Apport de la [radiologie]{Procedures} et de la tomodensitométrie .	Radiology/Fluoroscopy	0.0012011115904897451	0.6877946853637695	
223	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	CANCER DU POUMON	0.8640028834342957	0.8796032667160034	
721	Anatomy	132	153	disque intervertébral	C0021815	EXACT	Disque intervertébral	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du [disque intervertébral]{Anatomy} chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Disque intervertébral	0.8908408284187317	0.9045993089675903	C0021815
344	Anatomy	69	79	pulmonaire	C0024109	EXACT	Pulmonary	Contraception , interruption de grossesse et hypertension artérielle [pulmonaire]{Anatomy} .	Pulmonary	0.938520610332489	0.9157695174217224	C0024109
671	Living Beings	73	82	Didelphis	C0086150	EXACT	Didelphis	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis]{Living Beings} azarae ).	Didelphis	0.9898157715797424	0.9863923788070679	C0086150
258	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.8661236763000488	0.8967711925506592	C0004096
579	Procedures	13	23	traitement	C0087111	EXACT	Traitement	Pronostic et [traitement]{Procedures} de la méningite à pneumocoques du premier age ( à propos de six observations )	Treatment of pneumococcal meningitis	5.604814759863075e-6	0.6499040722846985	
316	Disorders	52	79	kératodermie palmoplantaire	C0022596	EXACT	Kératodermie palmoplantaire	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire]{Disorders} diffuse de Siemens ) ?	Kératodermie palmoplantaire	0.9589057564735413	0.9605639576911926	C0022596
556	Phenomena	0	9	Sécrétion	C0036536	EXACT	Secretion	[Sécrétion]{Phenomena} gastrique et chirurgie de l' ulcère gastroduodénal .	Sécrétion	0.7667528390884399	0.8079168200492859	
62	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.936827540397644	0.951860785484314	C0003232
182	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	LIVER EXTRACT	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Foie brand	0.6929640769958496	0.7010470032691956	
