filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912007001000008-1	ENFERMEDAD	1217	1264	crisis epilépticas sintomáticas fotosensoriales	60317006	EXACT	convulsión parcial fotosensible	El paciente no ha sufrido recurrencia de la hemorragia pero presenta [crisis epilépticas sintomáticas fotosensoriales]{ENFERMEDAD} en tratamiento médico con ácido valproico.	epilepsia sintomática relacionada con la localización con detonante específico	0.9759721159934998	0.6849939823150635	230406002
es-S1130-14732005000300004-1	PROCEDIMIENTO	4536	4552	radiológicamente	363679005	EXACT	procedimiento de estudio por imágenes	En diciembre 2003 coincidiendo con la presencia de dificultad motora en ambas extremidades superiores se confirma [radiológicamente]{PROCEDIMIENTO} nuevo crecimiento tumoral.	radiografía simple de ambos miembros superiores	0.0	0.5631296634674072	9751000087109
es-S0004-06142008000300013-1	PROCEDIMIENTO	1111	1114	TAC	77477000	EXACT	TAC	Se confirmó mediante [TAC]{PROCEDIMIENTO} con cortes tardíos que el quiste se comunicaba con el sistema pielocalicial.	tomografía computada	0.7814857363700867	0.8127222061157227	77477000
es-S1130-01082008000200010-1	PROCEDIMIENTO	3837	3847	diuréticos	722048006	EXACT	tratamiento con diurético	A la paciente se le instauró tratamiento anticoagulante con acenocumarol y [diuréticos]{PROCEDIMIENTO} de forma indefinida.	acenocumarol	0.0	0.5894989371299744	387457003
es-S0376-78922016000200012-1	ENFERMEDAD	504	537	sarcoma mixoide de partes blandas	424952003	EXACT	sarcoma de partes blandas	Se le practicó biopsia que reveló la presencia de un [sarcoma mixoide de partes blandas]{ENFERMEDAD}, de 16 x 6 cm de diámetro, que se extendía desde T12 a L3, sin infiltración de tejido subcutáneo.	leiomiosarcoma mixoide	0.9276993870735168	0.9345942139625549	16090008
es-S0213-12852007000100002-1	PROCEDIMIENTO	931	958	extracción del elemento 2.8	404198007	EXACT	extracción de diente no erupcionado	El paciente, que carecía de patologías sistémicas, en el mes de Marzo de 2005 recibe la [extracción del elemento 2.8]{PROCEDIMIENTO} y biopsia de los tejidos adyacentes, de las dimensiones de aproximadamente 1.0 x 1.0 x 1.0 centímetros.	remoción de cuerpo extraño de la piel	0.0	0.29290440678596497	302421003
es-S0378-48352005000100005-2	PROCEDIMIENTO	594	627	tratamiento citostático paliativo	367336001	EXACT	quimioterapia	Comenzó entonces [tratamiento citostático paliativo]{PROCEDIMIENTO} con epirrubicina, docetaxel y trastuzumab.	régimen de quimioterapia antineoplásica	0.0	0.35279127955436707	716872004
es-S1130-05582014000300006-1	PROCEDIMIENTO	2192	2280	electromiograma, tanto del músculo orbicular de los ojos como el orbicular de los labios	42803009	EXACT	electromiograma	Respecto al [electromiograma, tanto del músculo orbicular de los ojos como el orbicular de los labios]{PROCEDIMIENTO}, se observaron datos de denervación-reinervación con mayor número de unidades motoras polifásicas al año de la intervención.	examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo<SEP>examen electromiográfico del ojo	0.0	0.14229735732078552	39029006
es-S0378-48352004001000003-1	PROCEDIMIENTO	169	182	químioterapia	367336001	EXACT	quimioterapia	Varón de 69 años de edad con antecedentes de adenocarcinoma de próstata estadio D2 con metástasis óseas múltiples que había recibido hacía un mes y medio tratamiento de [químioterapia]{PROCEDIMIENTO} con mitoxontrone y prednisona con respuesta clínica y analítica.	quimioterapia	0.0	0.8207938075065613	367336001
es-S1139-76322013000200009-1	SINTOMA	417	438	componente vegetativo	722998005	EXACT	hiperactividad del sistema nervioso autónomo	Llama la atención la ausencia de [componente vegetativo]{SINTOMA}, inestabilidad, palidez ni otra sintomatología como acúfenos o tinnitus.	síndrome de depleción de ácido desoxirribonucleico mitocondrial, forma hepatocerebral debida a deficiencia de desoxiguanosina cinasa	0.0	0.4224529564380646	783734000
es-S1130-14732005000300004-1	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior	410730009	EXACT	trastorno de la región vertebral	Se procede a la práctica de una RMN cervical apreciándose una lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3 con ampliación del mismo y [erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior]{SINTOMA} derecha.	espondilosis dorsal en un nivel con mielopatía	0.0	0.6215071678161621	202670009
es-S1138-123X2006000200007-1	PROCEDIMIENTO	1216	1331	diapneusia antiestética en la comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica	173223002	EXACT	remoción de lesión de labio	- Nótese también la presencia en el lado izquierdo de una [diapneusia antiestética en la comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica]{PROCEDIMIENTO} convencional.	diafragma anticonceptivo, dispositivo	0.0	0.11222676932811737	20359006
es-S1130-01082008000300010-1	PROCEDIMIENTO	2202	2205	BTB	243685008	EXACT	broncoscopia con biopsia pulmonar transbronquial	• Tras los resultados se realizó fibrobroncoscopia con lavado bronquioalveolar (BAL) y biopsia transbronquial ([BTB]{PROCEDIMIENTO}): sin objetivarse lesiones endoluminales, ni alteración de la mucosa.	broncoscopia y biopsia de bronquio	0.0	0.6797870397567749	274318008
es-S0211-69952012000500025-1	PROCEDIMIENTO	1342	1364	tratamiento quirúrgico	363679005	EXACT	procedimiento de diagnóstico por imágenes	Con la sospecha diagnóstica de aneurisma o pseudoaneurisma de la arteria radial secundaria a FAV radiocefálica ligada en paciente trasplantado, se indicó [tratamiento quirúrgico]{PROCEDIMIENTO}.	resección de lesión de arteria de cabeza y cuello	0.0	0.5547153353691101	56373007
es-S1130-01082007000100013-1	PROCEDIMIENTO	488	506	análisis de sangre	396550006	EXACT	prueba sanguínea	La única alteración encontrada en el [análisis de sangre]{PROCEDIMIENTO} fue una leve leucocitosis (11,70 x 103/mL) con neutrofilia (78%).	análisis de célula sanguínea	0.0	0.7596845030784607	252276003
es-S0365-66912007000900011-1	ENFERMEDAD	393	435	nervio óptico derecho con atrofia en banda	15632811000119100	EXACT	atrofia del nervio óptico del ojo derecho	La oftalmoscopia indirecta mostró un [nervio óptico derecho con atrofia en banda]{ENFERMEDAD} o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	atrofia del nervio óptico del ojo derecho	0.0	0.6882957816123962	15632811000119100
es-S1139-76322017000100010-1	PROCEDIMIENTO	569	578	analítica	396550006	EXACT	prueba sanguínea	Se solicita una [analítica]{PROCEDIMIENTO} en la que destaca la ferritina, de 8 ng/ml, siendo el hemograma y resto de bioquímica anodinas.	informe de laboratorio	0.0	0.6459540724754333	16488004
es-S1130-01082009000300015-1	ENFERMEDAD	189	204	hipoalbuminemia	119247004	EXACT	hipoalbuminemia	Varón de 70 años, fumador, con enfisema pulmonar y vitíligo al que en mayo de 2001 se realizó una colonoscopia por diarrea, dolor abdominal, deterioro general con pérdida de peso, anemia e [hipoalbuminemia]{ENFERMEDAD}.	hipoalbuminemia	0.9546918869018555	0.9596903324127197	119247004
es-S1130-14732006000400005-1	ENFERMEDAD	1486	1491	tumor	55342001	EXACT	síndrome neoplásico	A los 13 meses de la cirugía se detecta en una RM de control una lesión cortico-subcortical frontal derecha sugestiva de glioma de alto grado, sin aparente conexión con el [tumor]{ENFERMEDAD} contralateral intervenido y sin signos de recidiva de dicha lesión intervenida.	glioma coroideo	0.0	0.7593086361885071	715900001
es-S0365-66912012000800005-1	PROCEDIMIENTO	1195	1220	campimetría computarizada	103753003	EXACT	perimetría computarizada	La [campimetría computarizada]{PROCEDIMIENTO} (Humphrey 24-2) mostraba un defecto arciforme superior en el OD y un defecto central en el OI por la maculopatía.	campos magnéticos visuales evocados - centelleo	0.0	0.5000241994857788	251638001
es-S0376-78922009000100014-1	ENFERMEDAD	1959	1964	tumor	55342001	EXACT	síndrome neoplásico	La intervención consistió en la resección completa del [tumor]{ENFERMEDAD} con márgenes amplios y el cierre directo del defecto subyacente.	pólipo	0.0	0.7014231085777283	41329004
es-S1137-66272013000200023-1	PROCEDIMIENTO	921	938	anatomopatológico	252416005	EXACT	prueba de histopatología	El informe [anatomopatológico]{PROCEDIMIENTO} reveló una neoformación epitelial atípica de crecimiento difuso con algunos nidos o cordones, constituidos por células de pequeño tamaño, citoplasma escaso y núcleo grande, pleomórfico y polilobulado.	citopatología, revisión e informes de extendidos, fluídos, lavados o cepillados, por el médico	0.0	0.6442797183990479	359828005
es-S0212-71992004001100006-1	SINTOMA	2389	2400	VSG elevada	165468009	EXACT	VES elevada	[VSG elevada]{SINTOMA} (53 mm/h).	presión venosa yugular elevada	0.0	0.45486998558044434	22447003
es-S0212-71992005000600008-1	SINTOMA	164	184	deterioro progresivo	40226000	EXACT	deterioro	En el curso de los 6 meses anteriores había experimentado [deterioro progresivo]{SINTOMA} manifestado por astenia, anorexia, pérdida de unos 20 kg de peso e incapacidad para la deambulación.	enfermedad terminal - estadio final	0.6935397982597351	0.6621339321136475	162608008
es-S1139-76322009000700016-1	SINTOMA	1129	1146	masas abdominales	84454003	EXACT	tumor abdominal	No se palpan [masas abdominales]{SINTOMA}.	sin síntomas nerviosos<SEP>síntoma de la región de la cabeza y el cuello	0.0	0.08622663468122482	162190005+267106000
es-S1130-14732005000300004-1	PROCEDIMIENTO	1719	1722	TAC	77477000	EXACT	TAC	A continuación se realiza un estudio [TAC]{PROCEDIMIENTO} en el que se aprecia, más claramente, una erosión de la masa lateral de C2.	tomografía axial computarizada	0.9014912843704224	0.9116845726966858	77477000
es-S1134-80462005000300004-1	SINTOMA	867	884	dolor neuropático	247398009	EXACT	dolor neuropático	Meses más tarde, debido a una inestabilidad lumbar, es sometido a una nueva intervención quirúrgica para la fijación de las vértebras lumbares, y como consecuencia de esta intervención el cuadro empeora aún más, apareciendo parestesias, y un [dolor neuropático]{SINTOMA} que se acompaña de trastornos miccionales, estreñimiento y dificultades para la erección, lo que conduce al diagnóstico de fibrosis epidural postquirúrgica o síndrome postlaminectomía.	síndrome poslaminectomía	0.9727489352226257	0.9677459001541138	27151001
es-S0213-12852007000100002-1	ENFERMEDAD	590	631	inclusión parcial mucosa del elemento 2.8	109544003	EXACT	falta de erupción dental asociada con impactación	El examen intraoral revelaba la [inclusión parcial mucosa del elemento 2.8]{ENFERMEDAD}, sin variaciones particulares de color y de consistencia a la palpación de la zona bajo examen.	diente parcialmente impactado en hueso	0.0	0.4651910960674286	109510005
es-S1130-01082009000400015-1	SINTOMA	429	484	dilatación de las vías biliares intra- y extrahepáticas	1082431000119108	EXACT	dilatación adquirida de conducto biliar	La ecografía abdominal mostró la vesícula biliar distendida junto a una [dilatación de las vías biliares intra- y extrahepáticas]{SINTOMA} y una gran formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho, lo que sugería que se tratase del asa aferente dilatada y replecionada de líquido.	dilatación quística de colédoco	0.0	0.8102864027023315	440471007
es-S0365-66912007000900011-1	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral	34227000	EXACT	tomografía computarizada de cerebro	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una [Tomografía computerizada (TC) cerebral]{PROCEDIMIENTO} en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	TC de cerebro	0.0	0.6542730927467346	34227000
es-S1139-76322013000200009-1	SINTOMA	455	462	palidez	274643008	EXACT	palidez	Llama la atención la ausencia de componente vegetativo, inestabilidad, [palidez]{SINTOMA} ni otra sintomatología como acúfenos o tinnitus.	palidez	0.9789156317710876	0.9833379983901978	274643008
es-S1135-76062013000200010-1	SINTOMA	1514	1539	pérdida de la consciencia	419045004	EXACT	pérdida de la conciencia	Dada la favorable evolución clínica y ecográfica se decide el traslado de la paciente a planta, y el día anterior a recibir el alta médica, 11 días tras el parto, estando acostada y hablando con su marido, comienza a sentirse mal, con sensación disneica y [pérdida de la consciencia]{SINTOMA}.	síncope	0.8536969423294067	0.6191537976264954	271594007
es-S1130-01082008000500008-1	PROCEDIMIENTO	563	684	tratamiento radioterápico con cobalto-60 sobre el lecho quirúrgico y las cadenas cervicales supraclaviculares bilaterales	24242005	EXACT	tratamiento con cobalto 60	Posteriormente recibió [tratamiento radioterápico con cobalto-60 sobre el lecho quirúrgico y las cadenas cervicales supraclaviculares bilaterales]{PROCEDIMIENTO}.	braquiterapia intracavitaria de nasofaringe	0.0	0.20459125936031342	448168006
es-S1137-66272014000100019-1	PROCEDIMIENTO	1038	1063	Se extirpa una tumoración	370612006	EXACT	escisión de neoplasia	[Se extirpa una tumoración]{PROCEDIMIENTO} de aspecto quístico con paredes finas y varias loculaciones que se introducen entre las fibras musculares del músculo puborrectal-elevador a las que está adherido.	sección de una vaina tendinosa	0.0	0.12369676679372787	52183003
es-S1130-01082005001200011-1	PROCEDIMIENTO	585	603	hormonas tiroideas	35650009	EXACT	grupo de pruebas tiroideas	Los datos analíticos hematológicos y bioquímicos efectuados al paciente, incluyendo [hormonas tiroideas]{PROCEDIMIENTO}, niveles de vitamina B-2 y calcio, así como la determinación de grasa en heces y los análisis serológicos fueron normales.	hormona tiroidea	0.9280221462249756	0.9125555157661438	18220004
es-S1699-695X2015000200010-1	SINTOMA	625	684	deformidad en la cara dorsal a nivel del estiloides cubital	271088009	EXACT	deformidad del cúbito	A la exploración física de ambas muñecas destaca la presencia de una [deformidad en la cara dorsal a nivel del estiloides cubital]{SINTOMA}, asociada a una desviación cubital.	desviación cubital de la mano	0.8887265920639038	0.8505019545555115	249757009
S0004-06142006000500002-2	SINTOMA	428	461	masas a nivel de ambos testículos	87860000	EXACT	masa testicular	A la exploración física el paciente presentaba buen estado general, varicocele derecho y no se palpaban [masas a nivel de ambos testículos]{SINTOMA}.	masa de pene	0.0	0.08202093094587326	300515007
es-S1130-01082008000800009-1	PROCEDIMIENTO	875	893	electrocardiograma	29303009	EXACT	electrocardiograma	El [electrocardiograma]{PROCEDIMIENTO}, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales.	electrocardiograma	0.8914703726768494	0.9073000550270081	29303009
