filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100014-1	S0004-06142006000100014-1.52	SINTOMA	2734	2754	tumoración urotelial	300857009	EXACT	masa de estructura de vías urinarias	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de [tumoración urotelial]{SINTOMA}.	carcinoma urotelial	0.9565278887748718	0.9639301896095276	27090000
S0004-06142006000100014-1	S0004-06142006000100014-1.53	SINTOMA	3416	3429	fallecimiento	419099009	EXACT	falleció	La evolución posterior fue desfavorable, con aparición de metástasis hepáticas y el eventual [fallecimiento]{SINTOMA} del paciente a los dos meses.	paciente fallecido	0.9541469216346741	0.9630923271179199	
S0004-06142006000500002-2	S0004-06142006000500002-2.1	ENFERMEDAD	167	177	varicocele	51070004	EXACT	varicocele	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a [varicocele]{ENFERMEDAD} derecho ya conocido desde hacía un año.	varicocele	0.9937107563018799	0.9952675104141235	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.2	ENFERMEDAD	277	294	prostatitis aguda	79411002	EXACT	prostatitis aguda	Entre sus antecedentes personales destacaba un episodio de [prostatitis aguda]{ENFERMEDAD} un año antes de la consulta.	prostatitis, SAI	0.8728014230728149	0.8899304866790771	155911001
S0004-06142006000500002-2	S0004-06142006000500002-2.3	ENFERMEDAD	392	402	varicocele	51070004	EXACT	varicocele	A la exploración física el paciente presentaba buen estado general, [varicocele]{ENFERMEDAD} derecho y no se palpaban masas a nivel de ambos testículos.	varicocele	0.9360573291778564	0.9515693783760071	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.4	ENFERMEDAD	739	765	quiste simple en testículo	767754009	EXACT	quiste de testículo	Se solicitó ecografía urológica integral que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un [quiste simple en testículo]{ENFERMEDAD} izquierdo.	quiste de retención de epitelio germinal de testículo	0.0337996706366539	0.8394563794136047	
S0004-06142006000500002-2	S0004-06142006000500002-2.5	ENFERMEDAD	880	890	metástasis	128462008	EXACT	metástasis tumoral	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con [metástasis]{ENFERMEDAD} o hemangiomas.	metástasis	0.997901201248169	0.978377640247345	14799000
S0004-06142006000500002-2	S0004-06142006000500002-2.6	ENFERMEDAD	893	904	hemangiomas	400210000	EXACT	hemangioma	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o [hemangiomas]{ENFERMEDAD}.	hemangioma hepático	0.8831353783607483	0.9015532732009888	93469006
S0004-06142006000500002-2	S0004-06142006000500002-2.7	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT	hemangioma	En RMN realizada posteriormente nos confirman que se trata de [hemangiomas]{ENFERMEDAD}.	(X)otros trastornos especificados del aparato circulatorio	0.02404136024415493	0.7993507981300354	
S0004-06142006000500002-2	S0004-06142006000500002-2.8	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	67871000119105	EXACT	neoplasia de células de Leydig de testículo	El informe histopatológico era de [tumor de células de Leydig difuso]{ENFERMEDAD} que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	tumor de células de Leydig de comportamiento incierto	0.9019131064414978	0.9085869193077087	1156545002
S0004-06142006000500002-2	S0004-06142006000500002-2.9	ENFERMEDAD	1736	1746	metástasis	128462008	EXACT	metástasis tumoral	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado [metástasis]{ENFERMEDAD} y los marcadores tumorales han permanecido negativos.	ausencia de metástasis	0.9459375143051147	0.9534147381782532	89474008
S0004-06142006000500002-2	S0004-06142006000500002-2.10	PROCEDIMIENTO	329	347	exploración física	5880005	EXACT	exploración física	A la [exploración física]{PROCEDIMIENTO} el paciente presentaba buen estado general, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	prueba especial en genitales masculinos	0.0024902615696191788	0.7697879076004028	164822009
S0004-06142006000500002-2	S0004-06142006000500002-2.11	PROCEDIMIENTO	466	478	tacto rectal	410006001	EXACT	tacto rectal	El [tacto rectal]{PROCEDIMIENTO} mostraba una próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa a la exploración.	palpación digital	0.6827983856201172	0.7458214163780212	240715008
S0004-06142006000500002-2	S0004-06142006000500002-2.12	PROCEDIMIENTO	610	638	ecografía urológica integral	302801006	EXACT	ecografía de aparato genitourinario	Se solicitó [ecografía urológica integral]{PROCEDIMIENTO} que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	ecografía del aparato genitourinario	0.8905869126319885	0.8987430930137634	
S0004-06142006000500002-2	S0004-06142006000500002-2.13	PROCEDIMIENTO	783	803	TAC abdómino-pélvica	419394006	EXACT	TC de abdomen y pelvis	En la [TAC abdómino-pélvica]{PROCEDIMIENTO} se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o hemangiomas.	tomografía computada de abdomen y pelvis	0.9392732977867126	0.9446360468864441	
S0004-06142006000500002-2	S0004-06142006000500002-2.14	PROCEDIMIENTO	909	912	RMN	113091000	EXACT	RMN	En [RMN]{PROCEDIMIENTO} realizada posteriormente nos confirman que se trata de hemangiomas.	resonancia magnética nuclear	0.973312497138977	0.9647422432899475	113091000
S0004-06142006000500002-2	S0004-06142006000500002-2.15	PROCEDIMIENTO	984	995	Rx de tórax	399208008	EXACT	radiografía simple de tórax	La [Rx de tórax]{PROCEDIMIENTO} no presentaba alteraciones.	tomografía de rayos X de tórax	0.00034454799606464803	0.8247252106666565	
S0004-06142006000500002-2	S0004-06142006000500002-2.16	PROCEDIMIENTO	1028	1048	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales]{PROCEDIMIENTO} y el PSA presentaban unos valores dentro de la normalidad.	antígeno asociado a tumor	0.8265060782432556	0.8438863754272461	72909000
S0004-06142006000500002-2	S0004-06142006000500002-2.17	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha	767336008	EXACT	orquidectomía derecha completa por abordaje inguinal	Ante todos estos hallazgos, se decidió llevar a cabo una [orquiectomía radical inguinal derecha]{PROCEDIMIENTO}.	orquiectomía inguinal derecha radical	0.9318954944610596	0.9373849630355835	
S0004-06142006000500002-2	S0004-06142006000500002-2.18	PROCEDIMIENTO	1451	1466	histopatológico	252416005	EXACT	prueba de histopatología	El informe [histopatológico]{PROCEDIMIENTO} era de tumor de células de Leydig difuso que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	histopatología	0.9024671912193298	0.9201104044914246	394597005
S0004-06142006000500002-2	S0004-06142006000500002-2.19	PROCEDIMIENTO	1753	1773	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales]{PROCEDIMIENTO} han permanecido negativos.	antígeno tumoral	0.8032330870628357	0.8286585807800293	
S0004-06142006000500002-2	S0004-06142006000500002-2.20	SINTOMA	37	65	dolor a nivel de hipogastrio	162053006	EXACT	dolor hipogástrico	Paciente de 46 años que consultó por [dolor a nivel de hipogastrio]{SINTOMA}, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	dolor a la palpación en hipogastrio	0.9782840013504028	0.9749779105186462	301409004
S0004-06142006000500002-2	S0004-06142006000500002-2.21	SINTOMA	67	87	eyaculación dolorosa	50818007	EXACT	eyaculación dolorosa	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, [eyaculación dolorosa]{SINTOMA}, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	eyaculación dolorosa	0.9844604134559631	0.9866650700569153	50818007
S0004-06142006000500002-2	S0004-06142006000500002-2.22	SINTOMA	89	100	hemospermia	34615008	EXACT	hematospermia	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, [hemospermia]{SINTOMA} y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	hemospermia	0.995464563369751	0.9965959787368774	
S0004-06142006000500002-2	S0004-06142006000500002-2.23	SINTOMA	103	139	sensación de peso a nivel testicular	63901009	EXACT	dolor testicular	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y [sensación de peso a nivel testicular]{SINTOMA} atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	sensación de pesadez en los testículos	0.8969012498855591	0.9058171510696411	
S0004-06142006000500002-2	S0004-06142006000500002-2.24	SINTOMA	371	390	buen estado general	135815002	EXACT	estado general de salud, bueno	A la exploración física el paciente presentaba [buen estado general]{SINTOMA}, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	buen estado general	0.9164483547210693	0.936578094959259	
S0004-06142006000500002-2	S0004-06142006000500002-2.25	SINTOMA	428	461	masas a nivel de ambos testículos	87860000	EXACT	masa testicular	A la exploración física el paciente presentaba buen estado general, varicocele derecho y no se palpaban [masas a nivel de ambos testículos]{SINTOMA}.	masas a nivel de ambos testículos	0.9844697713851929	0.9861831665039062	
S0004-06142006000500002-2	S0004-06142006000500002-2.26	SINTOMA	654	688	imagen nodular hipoecoica en teste	87860000	EXACT	masa testicular	Se solicitó ecografía urológica integral que mostró una [imagen nodular hipoecoica en teste]{SINTOMA} derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	nódulo hipoecoico de testículo	0.2851162552833557	0.8702026009559631	
S0004-06142006000500002-2	S0004-06142006000500002-2.27	SINTOMA	819	851	a nivel hepático varias imágenes	442684004	EXACT	estudio por imágenes del hígado, anormal	En la TAC abdómino-pélvica se objetivaban [a nivel hepático varias imágenes]{SINTOMA} que podían corresponder con metástasis o hemangiomas.	múltiples lesiones hepáticas	0.8020962476730347	0.8243740200996399	
S0004-06142006000500002-2	S0004-06142006000500002-2.28	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones	168733007	EXACT	radiografía estándar de tórax, normal	La [Rx de tórax no presentaba alteraciones]{SINTOMA}.	radiografía estándar de tórax, normal	0.974997878074646	0.9768952131271362	168733007
S0004-06142006000500002-2	S0004-06142006000500002-2.29	SINTOMA	1314	1331	formación nodular	27925004	EXACT	nódulo	La pieza, macroscópicamente, presentaba una [formación nodular]{SINTOMA} de idéntica coloración a la de la pulpa testicular de 2,5 x 1,8 x 1,5 cm en el polo superior del testículo.	nódulo	0.998177170753479	0.9965363144874573	27925004
S0004-06142006000500002-2	S0004-06142006000500002-2.30	SINTOMA	1701	1713	asintomático	84387000	EXACT	asintomático	Tras 10 años de controles evolutivos, el paciente se encuentra [asintomático]{SINTOMA}, no se han objetivado metástasis y los marcadores tumorales han permanecido negativos.	sin recurrencia del problema	0.0008208033395931125	0.7792438864707947	
S0004-06142006000500002-2	S0004-06142006000500002-2.31	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales han permanecido negativos]{SINTOMA}.	marcadores tumorales han permanecido negativos	0.9343013167381287	0.9399368166923523	
S0004-06142006000500002-3	S0004-06142006000500002-3.1	ENFERMEDAD	146	168	neoplasia de testículo	126900000	EXACT	neoplasia de testículo	Paciente de 35 años que nos fue remitido al servicio de urgencias de nuestro hospital por urólogo de zona ante hallazgo ecográfico compatible con [neoplasia de testículo]{ENFERMEDAD}.	neoplasia de testículo	0.9827868938446045	0.9849213361740112	126900000
S0004-06142006000500002-3	S0004-06142006000500002-3.2	ENFERMEDAD	216	239	criptorquidia bilateral	268228006	EXACT	criptorquidia bilateral	Destacaban entre sus antecedentes personales: [criptorquidia bilateral]{ENFERMEDAD} que fue tratada con orquidopexia, a los 6 y 8 años respectivamente, en otro centro.	criptorquidia, bilateral	0.9209833145141602	0.9305079579353333	204881006
S0004-06142006000500002-3	S0004-06142006000500002-3.3	ENFERMEDAD	380	412	cólicos nefríticos de repetición	7093002	EXACT	cólico renal	Había presentado [cólicos nefríticos de repetición]{ENFERMEDAD} con expulsión de litiasis e incluso había precisado tratamiento con LEOC.	nefropatía intermitente	0.9015222787857056	0.9036049842834473	
S0004-06142006000500002-3	S0004-06142006000500002-3.4	ENFERMEDAD	430	438	litiasis	66058000	EXACT	litiasis	Había presentado cólicos nefríticos de repetición con expulsión de [litiasis]{ENFERMEDAD} e incluso había precisado tratamiento con LEOC.	cálculo de vía urinaria superior	0.21609395742416382	0.8283130526542664	717958000
S0004-06142006000500002-3	S0004-06142006000500002-3.5	ENFERMEDAD	528	535	Fumador	77176002	EXACT	fumador	[Fumador]{ENFERMEDAD} de 1 paquete de cigarrillos/día.	Fumador	0.8073006868362427	0.8515562415122986	
S0004-06142006000500002-3	S0004-06142006000500002-3.6	ENFERMEDAD	615	626	esterilidad	15296000	EXACT	esterilidad	Un mes antes, consultó al urólogo de zona por [esterilidad]{ENFERMEDAD} y nódulo en testículo izquierdo de meses de evolución que había aumentado de tamaño en las últimas semanas.	nódulo de escroto	0.8714670538902283	0.8865800499916077	
S0004-06142006000500002-3	S0004-06142006000500002-3.7	ENFERMEDAD	767	784	azoospermia total	48188009	EXACT	azoospermia	El espermiograma presentaba una [azoospermia total]{ENFERMEDAD}.	esterilidad aspermatogénica	0.9682741165161133	0.9710736870765686	28302007
S0004-06142006000500002-3	S0004-06142006000500002-3.8	ENFERMEDAD	931	947	tumor testicular	236778008	EXACT	tumor testicular	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con [tumor testicular]{ENFERMEDAD} y quiste de cordón izquierdo.	quiste de cordón espermático	0.9362764358520508	0.9430270195007324	
S0004-06142006000500002-3	S0004-06142006000500002-3.9	ENFERMEDAD	950	966	quiste de cordón	37268004	EXACT	hidrocele del cordón espermático	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y [quiste de cordón]{ENFERMEDAD} izquierdo.	quiste de cordón espermático	0.9921593070030212	0.9927835464477539	
