filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Procedures	279	288	opération	C0543467	EXACT	Opérations chirurgicales	IONSYS est utilisé pour le contrôle de la douleur après une [opération]{Procedures} chez des patients hospitalisés .	Opération	0.9075707197189331	0.9373748898506165	
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	Ionys	0.7397960424423218	0.8163763284683228	
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	PILL	0.86501544713974	0.9078500270843506	C0994475
2	Procedures	2561	2571	administré	C1533734	EXACT	Administration	Moins de 10 % du fentanyl [administré]{Procedures} est excrété par voie rénale sous forme inchangée .	Administration	0.9999693036079407	0.9999845027923584	C1533734
8	Devices	598	606	seringue	C0039142	EXACT	Seringues	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue]{Devices} pré-remplie .	Seringues	0.9999752640724182	0.999980628490448	C0039142
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Generic drug	0.8517068028450012	0.8985124826431274	C0085155
8	Chemicals & Drugs	2975	2985	créatinine	C0010294	EXACT	Créatinine	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9999778866767883	0.9999822974205017	C0010294
10	Anatomy	2204	2212	caillots	C0302148	EXACT	Clots	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de [caillots]{Anatomy} non souhaités tn	Clots	0.9998933672904968	0.9999275803565979	C0302148
5	Living Beings	3553	3563	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9989486336708069	0.9992101788520813	C0020155
12	Chemicals & Drugs	2092	2101	éfavirenz	C0674428	EXACT	Efavirenz	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ [éfavirenz]{Chemicals & Drugs} , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	EFAVIRENZ	0.8656010627746582	0.8909493088722229	C0674428
6	Physiology	1921	1926	avalé	C0011167	EXACT	Deglutition	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement [avalé]{Physiology} .	Avalé	0.8873736262321472	0.9234306812286377	
7	Chemicals & Drugs	1751	1763	fondaparinux	C1098510	EXACT	Fondaparinux	é La première injection de [fondaparinux]{Chemicals & Drugs} ne doit pas être administrée moins de 6 heures après la fin de	Fondaparinux	0.000780693197157234	0.8476171493530273	C1098510
9	Devices	899	908	seringues	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies avec système de sécurité automatique orange .	Seringues	0.9981098771095276	0.9985800385475159	C0039142
0	Living Beings	3582	3590	médecins	C0031831	EXACT	Médecins	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les [médecins]{Living Beings} doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Médecins	0.9999977946281433	0.999998152256012	C0031831
12	Anatomy	4716	4728	tissu osseux	C0391978	EXACT	Tissu osseux	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du [tissu osseux]{Anatomy} ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Os et tissu osseux	0.998306155204773	0.9984936714172363	C0005931
2	Physiology	1747	1758	stimulation	C0038337	EXACT	STIMULATION CHEM	Chez ces patients , les opioïdes peuvent diminuer la [stimulation]{Physiology} des centres respiratoires et augmenter la résistance des voies aériennes .	Stimulation	0.8187670707702637	0.8751925230026245	
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999958276748657	0.9999964237213135	C0011065
2	Anatomy	2288	2304	cardiovasculaire	C0007226	EXACT	Système cardiovasculaire	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie [cardiovasculaire]{Anatomy} importante .	Cardiovascular	0.9960960745811462	0.9972926378250122	C0007226
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Arôme	0.9707093834877014	0.980374813079834	
13	Anatomy	248	252	sang	C0005767	EXACT	Sang	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le [sang]{Anatomy} .	Sang	0.9999806880950928	0.9999902844429016	C0005767
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Peau	0.9996665716171265	0.9997748136520386	C1123023
9	Anatomy	2938	2948	pulmonaire	C0024109	EXACT	Pulmonary	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie [pulmonaire]{Anatomy} C	Pulmonary	0.9937022924423218	0.9957817196846008	C0024109
2	Living Beings	1560	1568	patients	C0030705	EXACT	Patients	Chez les patients atteints de bronchite chronique ou les [patients]{Living Beings} ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.999976634979248	0.999988317489624	C0030705
6	Chemicals & Drugs	1808	1823	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	130 Le comprimé orodispersible d ’ [Olanzapine Teva]{Chemicals & Drugs} doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Olanzapine Teva	0.8762871026992798	0.8910084962844849	
6	Physiology	3522	3541	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression artérielle	0.9984593391418457	0.9987155795097351	
4	Chemicals & Drugs	1038	1053	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 7 , 5 mg , comprimés pelliculés	Olanzapine Teva	0.9032005667686462	0.9161770343780518	
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9999339580535889	0.9999503493309021	C0031323
3	Disorders	1168	1174	risque	C0184544	EXACT	Medication risk	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et [risque]{Disorders} sont considérés comme étant les mêmes que ceux des médicaments de référence .	Medication risk	0.9999850988388062	0.9999879598617554	C0184544
6	Disorders	971	978	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Déments	0.8260650634765625	0.8797863721847534	
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hospital	0.7904254794120789	0.8866919279098511	C0019994
7	Chemicals & Drugs	2304	2315	médicaments	C0013227	EXACT	Médicaments	Les autres [médicaments]{Chemicals & Drugs} antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Médicaments	0.9999992251396179	0.9999993443489075	C0013227
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999603033065796	0.9999697804450989	C0033117
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9411196112632751	0.9506864547729492	C0171023
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999872446060181	0.9999859929084778	C0086466
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	FONDAPARINUX	0.010032993741333485	0.8811905980110168	C1098510
2	Chemicals & Drugs	2443	2451	fentanyl	C0015846	EXACT	FENTANYL	Le [fentanyl]{Chemicals & Drugs} est métabolisé en métabolites inactifs au niveau du foie .	Fentanyl	0.999190092086792	0.9994592666625977	C0015846
2	Physiology	636	641	décès	C0011065	EXACT	Décès	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le [décès]{Physiology} .	Décès	0.9999982118606567	0.9999973773956299	C0011065
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Fumarate	0.9987810850143433	0.9990733861923218	
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9999847412109375	0.9999896883964539	C1696465
9	Disorders	4071	4092	insuffisant hépatique	C1306571	EXACT	Insuffisance hépatique	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient [insuffisant hépatique]{Disorders} .	Insuffisance hépatique	0.9999737739562988	0.9999762177467346	C1306571
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9999363422393799	0.9999515414237976	C0000854
12	Anatomy	2768	2787	système immunitaire	C0020962	EXACT	Système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du [système immunitaire]{Anatomy} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Système immunitaire	0.9999591112136841	0.9999641180038452	C0020962
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium amygdalate	0.0010265351738780737	0.7584746479988098	
1	Procedures	1549	1555	coupés	C1283248	EXACT	Cutting - action	Les poils doivent être [coupés]{Procedures} ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Cut - action (qualifier value)	3.167300064887968e-6	0.8436188697814941	
5	Objects	4083	4088	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Tartrazine laque ( E102 )	Arôme	0.9738093614578247	0.9824612736701965	
2	Anatomy	1999	2006	crânien	C0037303	EXACT	Crâne	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme [crânien]{Anatomy} .	Crânien	0.00629043485969305	0.7689495086669922	
2	Phenomena	502	511	ingestion	C0232478	EXACT	Ingestion	Une [ingestion]{Phenomena} par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Ingestion	0.999191403388977	0.9979473352432251	C0232478
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.9999946355819702	0.9999939799308777	C1273643
7	Chemicals & Drugs	2822	2827	oraux	C1272919	EXACT	Oral	Les anticoagulants [oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral solution	0.8423346877098083	0.8919097781181335	C0991536
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV-1	0.931649923324585	0.9482744336128235	C0019704
