filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9999551773071289	0.9999346733093262	C1372955
9	Devices	4455	4463	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 10 mg de fondaparinux sodique .	Seringues	0.9998916387557983	0.9998895525932312	C0039142
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Réaction indésirable	0.9999982118606567	0.9999877214431763	C0559546
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.0	0.6216204762458801	C1726021
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	Hospital	0.7021454572677612	0.8254423141479492	C0019994
6	Chemicals & Drugs	3264	3289	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 20 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orally Disintegrating Tablet	0.0	0.23441042006015778	C1710341
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9054989218711853	0.8831169605255127	C1322717
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Extracted	0.0	0.35257256031036377	C0185115
9	Chemicals & Drugs	1913	1925	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	FONDAPARINUX	0.9534584283828735	0.7962351441383362	C1098510
3	Chemicals & Drugs	2807	2823	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.2937749922275543	C0289174
1	Objects	2748	2754	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bouton encastré commandant l ’ administration de la dose à la demande et un [voyant]{Objects} rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Toy, device (physical object)	0.0	0.2519839406013489	C0040565
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.9999997019767761	0.9999993443489075	C0013227
6	Physiology	1921	1926	avalé	C0011167	EXACT	Deglutition	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement [avalé]{Physiology} .	Swallowing status: esophageal phase (observable entity)	0.0	0.22345177829265594	C1321104
0	Chemicals & Drugs	3108	3116	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de [fentanyl]{Chemicals & Drugs} par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9930555820465088	0.9951366782188416	C0015846
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999995231628418	0.999984860420227	C0030705
8	Living Beings	1628	1636	patients	C0030705	EXACT	Patients	A l ’ issue de cette période , 656 [patients]{Living Beings} ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Patients	0.9999990463256836	0.9999921917915344	C0030705
9	Chemicals & Drugs	2418	2426	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9995958805084229	0.9996945261955261	C0003295
14	Living Beings	3756	3764	patients	C0030705	EXACT	Patients	Atripla ne doit pas être administré aux [patients]{Living Beings} présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Patients	0.999998927116394	0.9999921917915344	C0030705
6	Physiology	2788	2793	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999998807907104	0.9999964833259583	C0011065
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9999997615814209	0.9999980330467224	C0019134
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999996423721313	0.9999985694885254	C0013227
11	Chemicals & Drugs	234	242	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps [Quixidar]{Chemicals & Drugs} doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9641420245170593	0.9723914265632629	C1174904
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.9988119602203369	0.9989929795265198	C0005775
12	Disorders	2821	2860	infections liées au SIDA	C0162526	EXACT	Infections opportunistes liées au SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections] et de maladies [liées au SIDA]{Disorders} .	AIDS illness related	0.9987515211105347	0.9982348084449768	C0740842
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du rein et des voies urinaires	0.0	0.6201605200767517	C0042075
12	Chemicals & Drugs	2463	2484	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les trois principes actifs bloquent l ’ activité de la [transcriptase inverse]{Chemicals & Drugs} , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Transcriptase inverse	0.9991022348403931	0.9993049502372742	C0035379
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9999986290931702	0.9999971389770508	C0543467
7	Physiology	4300	4311	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999666810035706	0.999973475933075	C0221102
5	Living Beings	3176	3184	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999985694885254	0.9999865889549255	C0030705
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	EMTRICITABINE	0.9944068193435669	0.9028400778770447	C0909839
6	Chemicals & Drugs	33	48	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	5 Nature et contenu de l' [Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés orodispersibles	Olanzapine	0.9121991991996765	0.4099084436893463	C0171023
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9999997019767761	0.9999993443489075	C0013227
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998927116394043	0.9999173879623413	C0035150
7	Chemicals & Drugs	1280	1292	fondaparinux	C1098510	EXACT	Fondaparinux	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée en post-m	FONDAPARINUX	0.9292309284210205	0.8765971064567566	C1098510
5	Chemicals & Drugs	3616	3626	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.945107638835907	0.9506864547729492	C0171023
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	Orally Disintegrating Tablet	0.8980096578598022	0.4053150713443756	C1710341
8	Disorders	768	800	risque thrombo-embolique veineux	C3496592	EXACT	Risk for venous thromboembolism	12 Le traitement sera poursuivi jusqu ’ à diminution du [risque thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Vein thrombosis	0.0	0.36741241812705994	C0042487
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.9999650716781616	0.9999354481697083	C2004491
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9999990463256836	0.9999983906745911	C0013227
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9999721050262451	0.9999645948410034	C0040034
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	1.0	0.9999986290931702	C0003451
9	Chemicals & Drugs	2436	2448	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.0	0.718105137348175	C1098510
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.999999463558197	0.9999353289604187	C0927232
14	Chemicals & Drugs	3991	3998	Atripla	C1724016	EXACT	Atripla	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec [Atripla]{Chemicals & Drugs} en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Atripla	0.999807596206665	0.9996206164360046	C1724016
7	Chemicals & Drugs	3651	3668	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( ATIII ).	Antithrombine III	0.950851321220398	0.9587873220443726	C0003438
13	Chemicals & Drugs	2529	2537	Comprimé	C0994475	EXACT	PILL	[Comprimé]{Chemicals & Drugs} pelliculé rose , oblong , biconvexe , portant l ’ inscription « 123 » gravée sur une face et aucune inscription sur l ’ autre face .	PILL	0.7694756388664246	0.8396481871604919	C0994475
1	Phenomena	3813	3822	lumineuse	C0023693	EXACT	Rayonnement lumineux	Une seule impulsion [lumineuse]{Phenomena} d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses délivrées .	Lumière	0.951333224773407	0.9624237418174744	C0023693
