filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.9960103034973145	0.9953535199165344	C1706307
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9998154044151306	0.9998614192008972	C0031323
0	Disorders	2114	2121	douleur	C0030193	EXACT	Douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la [douleur]{Disorders} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Douleur	0.9999998807907104	1.0	C0030193
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.9999920129776001	0.9999953508377075	C0030705
8	Living Beings	3130	3138	patients	C0030705	EXACT	Patients	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients]{Living Beings} âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.9999924898147583	0.9999960064888	C0030705
9	Procedures	3430	3444	administration	C1533734	EXACT	Administration	au Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9998934268951416	0.9999465942382812	C1533734
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.992848813533783	0.9946316480636597	C1174904
3	Anatomy	1020	1025	corps	C0460148	EXACT	Human body	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le [corps]{Anatomy} ).	Corps humain	0.9095208048820496	0.9313421249389648	
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.9996631145477295	0.9997450113296509	C0086418
10	Chemicals & Drugs	938	948	injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.805060625076294	0.8654041886329651	C0086466
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.9940025210380554	0.9954982995986938	C1174904
13	Disorders	3721	3775	infection par le virus de l ’ immunodéficience humaine	C0019693	EXACT	Human immunodeficiency virus infection	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection par le virus de l ’ immunodéficience humaine]{Disorders} ( VIH ).	Human immunodeficiency virus infection	0.9929553270339966	0.9937735199928284	C0019693
9	Devices	4455	4463	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 10 mg de fondaparinux sodique .	Seringues	0.9999476671218872	0.9999606013298035	C0039142
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9999437928199768	0.998749315738678	C0005910
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	PATIENT	0.9999957084655762	0.9999969005584717	C0030705
1	Objects	5031	5036	diode	C1708698	EXACT	Light Emitting Diode	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la [diode]{Objects} rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Diode	0.999272882938385	0.9995148777961731	C1707755
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9999943375587463	0.9999954104423523	C0008972
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Strawberry Flavor	0.8825840950012207	0.9200927019119263	C0982164
4	Disorders	4258	4264	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9467085003852844	0.9597568511962891	C0559546
12	Disorders	4907	4947	infection par le virus de l ’ hépatite B	C0019163	EXACT	Viral hepatitis B infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite B]{Disorders} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Infection par le virus de l'hépatite B	0.9925357103347778	0.993107259273529	
9	Chemicals & Drugs	632	650	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorure de sodium	0.9999937415122986	0.9999937415122986	C0037494
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Olanzapine Teva	0.9930133819580078	0.9940083622932434	
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Traitement	0.9999995231628418	0.9999996423721313	C0087111
1	Anatomy	1369	1374	torse	C0817096	EXACT	Torse	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du [torse]{Anatomy} ou de la partie supéro-externe du bras .	Torse	0.9306614995002747	0.9532228708267212	C0817096
8	Chemicals & Drugs	76	82	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Na sodium	0.9999949932098389	0.9999960064888	C0037473
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Verre	0.9999890327453613	0.9999904632568359	C0017596
6	Chemicals & Drugs	1506	1515	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9999926090240479	0.9999942183494568	C0039225
5	Objects	1830	1833	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus]{Objects} d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Juice	0.9809030890464783	0.9898210763931274	C1268568
7	Chemicals & Drugs	3512	3528	Facteur X activé	C0015520	EXACT	Facteur X activé	to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du [Facteur X activé]{Chemicals & Drugs} ( Xa ).	Active factor X	0.7310171723365784	0.7905645370483398	
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.999921977519989	0.9999323487281799	C1565489
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.983161211013794	0.987343966960907	C1174904
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommandation	0.9999982714653015	0.9999983906745911	C1136220
4	Chemicals & Drugs	2627	2652	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Silice colloïdale anhydres	0.8933103680610657	0.9034398198127747	
2	Disorders	1421	1427	risque	C0184544	EXACT	Medication risk	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le [risque]{Disorders} de dépression respiratoire ( voir section 4 .	Medication risk	0.9996923804283142	0.9997690320014954	C0184544
6	Chemicals & Drugs	1780	1803	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	130 Le [comprimé orodispersible]{Chemicals & Drugs} d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Film Coated Tab	0.9873331785202026	0.9898532032966614	C1273643
8	Chemicals & Drugs	3250	3262	fondaparinux	C1098510	EXACT	Fondaparinux	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de [fondaparinux]{Chemicals & Drugs} ( voir rubrique 5 .	Fondaparinux	0.9984794855117798	0.9987832903862	C1098510
0	Chemicals & Drugs	2337	2343	IONSYS	C1726021	EXACT	Ionsys	Les effets indésirables les plus couramment observés avec [IONSYS]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Ionys	0.8707258701324463	0.9002627730369568	
0	Chemicals & Drugs	144	167	chlorhydrate de fentayl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate de fentayl]{Chemicals & Drugs} , dans l	Chlorhydrate de fentayl	0.9998362064361572	0.9998565316200256	
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Fondaparinux	0.9904835224151611	0.9923794269561768	C1098510
14	Disorders	3660	3679	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ [arrêt du traitement]{Disorders} doit être pris en considération .	Arrêt du traitement	0.9999912977218628	0.9999930262565613	C1699848
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9991920590400696	0.9993934631347656	C0040395
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.998814582824707	0.9990515112876892	C1098510
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9920536875724792	0.9936378002166748	C0171023
7	Chemicals & Drugs	966	973	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.9142976403236389	0.9350085854530334	
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Medication Administration	0.9671301245689392	0.9752448201179504	C3469597
9	Chemicals & Drugs	632	640	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorures	0.9999414682388306	0.9999603033065796	C0008203
12	Disorders	4907	4916	infection	C3714514	EXACT	INFECT	Les patients ayant des problèmes de foie ( notamment une [infection]{Disorders} par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	INFECT	0.9999849796295166	0.9999877214431763	C3714514
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999996423721313	0.9999996423721313	C0087111
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.988611102104187	0.991443932056427	C0039225
4	Living Beings	887	890	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9999657273292542	0.9999703764915466	C0034721
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Salive	0.9966303706169128	0.9977522492408752	C0036087
12	Anatomy	2768	2787	système immunitaire	C0020962	EXACT	Système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du [système immunitaire]{Anatomy} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Système immunitaire	0.9999867081642151	0.9999885559082031	C0020962
12	Chemicals & Drugs	3506	3513	Atripla	C1724016	EXACT	Atripla	Quel est le bénéfice démontré par [Atripla]{Chemicals & Drugs} au cours des études ?	Atripla	0.9951239228248596	0.9960971474647522	C1724016
