filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100014-1	S0004-06142006000100014-1.53	SINTOMA	3416	3429	fallecimiento	419099009	EXACT	falleció	La evolución posterior fue desfavorable, con aparición de metástasis hepáticas y el eventual [fallecimiento]{SINTOMA} del paciente a los dos meses.	falleció	0.9999909996986389	0.9999932646751404	419099009
S0004-06142006000500002-2	S0004-06142006000500002-2.1	ENFERMEDAD	167	177	varicocele	51070004	EXACT	varicocele	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a [varicocele]{ENFERMEDAD} derecho ya conocido desde hacía un año.	varicocele	0.999997079372406	0.9999977350234985	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.2	ENFERMEDAD	277	294	prostatitis aguda	79411002	EXACT	prostatitis aguda	Entre sus antecedentes personales destacaba un episodio de [prostatitis aguda]{ENFERMEDAD} un año antes de la consulta.	prostatitis aguda	0.9999974966049194	0.9999978542327881	79411002
S0004-06142006000500002-2	S0004-06142006000500002-2.3	ENFERMEDAD	392	402	varicocele	51070004	EXACT	varicocele	A la exploración física el paciente presentaba buen estado general, [varicocele]{ENFERMEDAD} derecho y no se palpaban masas a nivel de ambos testículos.	varicocele	0.9999992847442627	0.999999463558197	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.4	ENFERMEDAD	739	765	quiste simple en testículo	767754009	EXACT	quiste de testículo	Se solicitó ecografía urológica integral que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un [quiste simple en testículo]{ENFERMEDAD} izquierdo.	quiste de testículo	0.9999942183494568	0.9999951720237732	767754009
S0004-06142006000500002-2	S0004-06142006000500002-2.5	ENFERMEDAD	880	890	metástasis	128462008	EXACT	metástasis tumoral	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con [metástasis]{ENFERMEDAD} o hemangiomas.	metástasis tumoral	0.9999969005584717	0.9999973773956299	128462008
S0004-06142006000500002-2	S0004-06142006000500002-2.6	ENFERMEDAD	893	904	hemangiomas	400210000	EXACT	hemangioma	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o [hemangiomas]{ENFERMEDAD}.	hemangioma	0.9999939799308777	0.9999954700469971	400210000
S0004-06142006000500002-2	S0004-06142006000500002-2.7	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT	hemangioma	En RMN realizada posteriormente nos confirman que se trata de [hemangiomas]{ENFERMEDAD}.	hemangioma	0.9999879002571106	0.9999908804893494	400210000
S0004-06142006000500002-2	S0004-06142006000500002-2.8	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	67871000119105	EXACT	neoplasia de células de Leydig de testículo	El informe histopatológico era de [tumor de células de Leydig difuso]{ENFERMEDAD} que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	tumor de células de Leydig	0.9899535775184631	0.9912036657333374	
S0004-06142006000500002-2	S0004-06142006000500002-2.9	ENFERMEDAD	1736	1746	metástasis	128462008	EXACT	metástasis tumoral	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado [metástasis]{ENFERMEDAD} y los marcadores tumorales han permanecido negativos.	metástasis tumoral	0.9999808073043823	0.9999840259552002	128462008
S0004-06142006000500002-2	S0004-06142006000500002-2.10	PROCEDIMIENTO	329	347	exploración física	5880005	EXACT	exploración física	A la [exploración física]{PROCEDIMIENTO} el paciente presentaba buen estado general, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	exploración física	0.9999997615814209	0.9999997615814209	5880005
S0004-06142006000500002-2	S0004-06142006000500002-2.11	PROCEDIMIENTO	466	478	tacto rectal	410006001	EXACT	tacto rectal	El [tacto rectal]{PROCEDIMIENTO} mostraba una próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa a la exploración.	tacto rectal	0.9999997615814209	0.9999998807907104	410006001
S0004-06142006000500002-2	S0004-06142006000500002-2.12	PROCEDIMIENTO	610	638	ecografía urológica integral	302801006	EXACT	ecografía de aparato genitourinario	Se solicitó [ecografía urológica integral]{PROCEDIMIENTO} que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	ecografía de aparato genitourinario	0.9565570950508118	0.9600963592529297	302801006
S0004-06142006000500002-2	S0004-06142006000500002-2.13	PROCEDIMIENTO	783	803	TAC abdómino-pélvica	419394006	EXACT	TC de abdomen y pelvis	En la [TAC abdómino-pélvica]{PROCEDIMIENTO} se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o hemangiomas.	TC de abdomen y pelvis	0.9999900460243225	0.9999914169311523	419394006
S0004-06142006000500002-2	S0004-06142006000500002-2.14	PROCEDIMIENTO	909	912	RMN	113091000	EXACT	RMN	En [RMN]{PROCEDIMIENTO} realizada posteriormente nos confirman que se trata de hemangiomas.	RMN	0.9999648332595825	0.9999765753746033	113091000
S0004-06142006000500002-2	S0004-06142006000500002-2.15	PROCEDIMIENTO	984	995	Rx de tórax	399208008	EXACT	radiografía simple de tórax	La [Rx de tórax]{PROCEDIMIENTO} no presentaba alteraciones.	radiografía simple de tórax	0.9999971985816956	0.9999974966049194	399208008
S0004-06142006000500002-2	S0004-06142006000500002-2.16	PROCEDIMIENTO	1028	1048	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales]{PROCEDIMIENTO} y el PSA presentaban unos valores dentro de la normalidad.	medición de marcadores tumorales	0.9999895691871643	0.9999908804893494	250724005
S0004-06142006000500002-2	S0004-06142006000500002-2.17	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha	767336008	EXACT	orquidectomía derecha completa por abordaje inguinal	Ante todos estos hallazgos, se decidió llevar a cabo una [orquiectomía radical inguinal derecha]{PROCEDIMIENTO}.	orquidectomía derecha completa por abordaje inguinal	0.9999946355819702	0.9999949932098389	767336008
S0004-06142006000500002-2	S0004-06142006000500002-2.18	PROCEDIMIENTO	1451	1466	histopatológico	252416005	EXACT	prueba de histopatología	El informe [histopatológico]{PROCEDIMIENTO} era de tumor de células de Leydig difuso que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	prueba de histopatología	0.9999988079071045	0.999998927116394	252416005
S0004-06142006000500002-2	S0004-06142006000500002-2.19	PROCEDIMIENTO	1753	1773	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales]{PROCEDIMIENTO} han permanecido negativos.	medición de marcadores tumorales	0.9999971389770508	0.9999974966049194	250724005
S0004-06142006000500002-2	S0004-06142006000500002-2.20	SINTOMA	37	65	dolor a nivel de hipogastrio	162053006	EXACT	dolor hipogástrico	Paciente de 46 años que consultó por [dolor a nivel de hipogastrio]{SINTOMA}, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	dolor hipogástrico	0.9998666644096375	0.9998857378959656	162053006
S0004-06142006000500002-2	S0004-06142006000500002-2.21	SINTOMA	67	87	eyaculación dolorosa	50818007	EXACT	eyaculación dolorosa	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, [eyaculación dolorosa]{SINTOMA}, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	eyaculación dolorosa	0.999961793422699	0.9999672174453735	50818007
S0004-06142006000500002-2	S0004-06142006000500002-2.22	SINTOMA	89	100	hemospermia	34615008	EXACT	hematospermia	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, [hemospermia]{SINTOMA} y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	hematospermia	0.9999494552612305	0.9999595284461975	34615008
S0004-06142006000500002-2	S0004-06142006000500002-2.23	SINTOMA	103	139	sensación de peso a nivel testicular	63901009	EXACT	dolor testicular	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y [sensación de peso a nivel testicular]{SINTOMA} atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	sensación de pesadez en escroto	0.9734246730804443	0.9758111834526062	
S0004-06142006000500002-2	S0004-06142006000500002-2.24	SINTOMA	371	390	buen estado general	135815002	EXACT	estado general de salud, bueno	A la exploración física el paciente presentaba [buen estado general]{SINTOMA}, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	estado general de salud, bueno	0.9999949932098389	0.9999957084655762	135815002
S0004-06142006000500002-2	S0004-06142006000500002-2.25	SINTOMA	428	461	masas a nivel de ambos testículos	87860000	EXACT	masa testicular	A la exploración física el paciente presentaba buen estado general, varicocele derecho y no se palpaban [masas a nivel de ambos testículos]{SINTOMA}.	masa testicular	0.9984239339828491	0.9988177418708801	87860000
S0004-06142006000500002-2	S0004-06142006000500002-2.26	SINTOMA	492	579	próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa	276388004+300535008	COMPOSITE	próstata duro-pétrea<SEP>próstata dolorosa a la palpación	El tacto rectal mostraba una [próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa]{SINTOMA} a la exploración.	próstata duro-pétrea	0.9919195771217346	0.992925763130188	276388004
S0004-06142006000500002-2	S0004-06142006000500002-2.27	SINTOMA	654	688	imagen nodular hipoecoica en teste	87860000	EXACT	masa testicular	Se solicitó ecografía urológica integral que mostró una [imagen nodular hipoecoica en teste]{SINTOMA} derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	ecografía de aparato genital masculino anormal	0.06991049647331238	0.8836239576339722	
S0004-06142006000500002-2	S0004-06142006000500002-2.28	SINTOMA	819	851	a nivel hepático varias imágenes	442684004	EXACT	estudio por imágenes del hígado, anormal	En la TAC abdómino-pélvica se objetivaban [a nivel hepático varias imágenes]{SINTOMA} que podían corresponder con metástasis o hemangiomas.	lesión de masa ocupante en hígado	0.996703565120697	0.9970027804374695	302285008
S0004-06142006000500002-2	S0004-06142006000500002-2.29	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones	168733007	EXACT	radiografía estándar de tórax, normal	La [Rx de tórax no presentaba alteraciones]{SINTOMA}.	radiografía estándar de tórax, normal	0.9999977946281433	0.9999979734420776	168733007
S0004-06142006000500002-2	S0004-06142006000500002-2.30	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad	399406009+166159005	COMPOSITE	nivel sérico de marcador tumoral dentro de límites normales<SEP>antígeno prostático específico normal	Los [marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales<SEP>antígeno prostático específico normal	0.9999564290046692	0.9999581575393677	166159005+399406009
S0004-06142006000500002-2	S0004-06142006000500002-2.31	SINTOMA	1314	1331	formación nodular	27925004	EXACT	nódulo	La pieza, macroscópicamente, presentaba una [formación nodular]{SINTOMA} de idéntica coloración a la de la pulpa testicular de 2,5 x 1,8 x 1,5 cm en el polo superior del testículo.	nódulo	0.9999996423721313	0.9999997019767761	27925004
S0004-06142006000500002-2	S0004-06142006000500002-2.32	SINTOMA	1701	1713	asintomático	84387000	EXACT	asintomático	Tras 10 años de controles evolutivos, el paciente se encuentra [asintomático]{SINTOMA}, no se han objetivado metástasis y los marcadores tumorales han permanecido negativos.	asintomático	0.9999991059303284	0.9999992847442627	84387000
S0004-06142006000500002-2	S0004-06142006000500002-2.33	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales han permanecido negativos]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales	0.999988317489624	0.9999890327453613	399406009
S0004-06142006000500002-3	S0004-06142006000500002-3.1	ENFERMEDAD	146	168	neoplasia de testículo	126900000	EXACT	neoplasia de testículo	Paciente de 35 años que nos fue remitido al servicio de urgencias de nuestro hospital por urólogo de zona ante hallazgo ecográfico compatible con [neoplasia de testículo]{ENFERMEDAD}.	neoplasia de testículo	0.999999463558197	0.999999463558197	126900000
S0004-06142006000500002-3	S0004-06142006000500002-3.2	ENFERMEDAD	216	239	criptorquidia bilateral	268228006	EXACT	criptorquidia bilateral	Destacaban entre sus antecedentes personales: [criptorquidia bilateral]{ENFERMEDAD} que fue tratada con orquidopexia, a los 6 y 8 años respectivamente, en otro centro.	criptorquidia bilateral	0.9997825622558594	0.9998136162757874	268228006
S0004-06142006000500002-3	S0004-06142006000500002-3.3	ENFERMEDAD	380	412	cólicos nefríticos de repetición	7093002	EXACT	cólico renal	Había presentado [cólicos nefríticos de repetición]{ENFERMEDAD} con expulsión de litiasis e incluso había precisado tratamiento con LEOC.	cólico renal	0.9998058080673218	0.9998536109924316	7093002
S0004-06142006000500002-3	S0004-06142006000500002-3.4	ENFERMEDAD	430	438	litiasis	66058000	EXACT	litiasis	Había presentado cólicos nefríticos de repetición con expulsión de [litiasis]{ENFERMEDAD} e incluso había precisado tratamiento con LEOC.	litiasis	0.9673603773117065	0.9754189848899841	66058000
S0004-06142006000500002-3	S0004-06142006000500002-3.5	ENFERMEDAD	528	535	Fumador	77176002	EXACT	fumador	[Fumador]{ENFERMEDAD} de 1 paquete de cigarrillos/día.	fumador	0.9999997019767761	0.9999997615814209	77176002
S0004-06142006000500002-3	S0004-06142006000500002-3.6	ENFERMEDAD	615	626	esterilidad	15296000	EXACT	esterilidad	Un mes antes, consultó al urólogo de zona por [esterilidad]{ENFERMEDAD} y nódulo en testículo izquierdo de meses de evolución que había aumentado de tamaño en las últimas semanas.	esterilidad	0.9999984502792358	0.9999982714653015	15296000
S0004-06142006000500002-3	S0004-06142006000500002-3.7	ENFERMEDAD	767	784	azoospermia total	48188009	EXACT	azoospermia	El espermiograma presentaba una [azoospermia total]{ENFERMEDAD}.	trastorno de azoospermia	0.9998688101768494	0.9998818635940552	425558002
S0004-06142006000500002-3	S0004-06142006000500002-3.8	ENFERMEDAD	931	947	tumor testicular	236778008	EXACT	tumor testicular	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con [tumor testicular]{ENFERMEDAD} y quiste de cordón izquierdo.	tumor testicular	0.9999990463256836	0.9999992251396179	236778008
S0004-06142006000500002-3	S0004-06142006000500002-3.9	ENFERMEDAD	950	966	quiste de cordón	37268004	EXACT	hidrocele del cordón espermático	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y [quiste de cordón]{ENFERMEDAD} izquierdo.	quiste de cordón espermático	0.9962415099143982	0.996658444404602	
