filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7016223	7016223.1	Procedures	0	18	Traitement combiné	C0009429	EXACT	Traitement combiné	[Traitement combiné]{Procedures} de radiothérapie et de chimiothérapie dans le cancer du sein .	Combined treatment	0.8385990262031555	0.8691723346710205	C0009429
15351466	15351466.2	Disorders	61	86	fracture ouverte de jambe	C1533589	EXACT	Open fracture of lower leg	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte de jambe]{Disorders} type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture de jambe	0.0	0.6966153383255005	C1542178
17611069	17611069.3	Disorders	11	23	tuberculeuse	C0041296	EXACT	INFECTION TUBERCULEUSE	Spondylite [tuberculeuse]{Disorders} multi-étagée .	Infections tuberculeuses	0.0	0.8875059485435486	C0041296
1222651	1222651.4	Procedures	64	70	traité	C0087111	EXACT	Traitement	A propos de deux nouveaux cas : l' un [traité]{Procedures} par pancréatectomie gauche , l' autre par duodéno-pancréatectomie céphalique	Traitement	0.9999971389770508	0.9999358057975769	C0087111
13679737	13679737.3	Anatomy	38	43	coude	C0013769	EXACT	Coude	Prothèse totale bicompartimentaire de [coude]{Anatomy} GUEPAR .	Coude	1.0	0.9999891519546509	C0013769
5771873	5771873.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} de la souche française du virus amaril vescérotrope sur cellules de rein de porc .	CULTURE	0.9983862638473511	0.9985946416854858	C0430400
938690	938690.2	Chemicals & Drugs	43	63	acétylcholinestérase	C0001044	EXACT	Choline estérase I	Multiplicité des formes moléculaires de l' [acétylcholinestérase]{Chemicals & Drugs} et acclimatation thermique chez le Carassius auratus	Acétylcholine	0.10539902001619339	0.11995076388120651	C0001041
928515	928515.4	Procedures	28	39	post mortem	C0150308	EXACT	Postmortem care	Phlébographie intra-osseuse [post mortem]{Procedures} .	Postmortem	0.4042353332042694	0.5050269365310669	C0004398
4159295	4159295.1	Disorders	36	48	hypoacousies	C1384666	EXACT	Hypoacousie	Considérations statistiques sur les [hypoacousies]{Disorders} et surdités du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Hypoacousie	0.9928566813468933	0.992733895778656	C1384666
7016223	7016223.4	Procedures	42	56	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Traitement combiné de radiothérapie et de [chimiothérapie]{Procedures} dans le cancer du sein .	Pharmacothérapie	0.9999862313270569	0.9999772310256958	C0013216
1474524	1474524.3	Anatomy	36	42	urètre	C0041967	EXACT	Urètre	Diverticule géant lithiasique de l' [urètre]{Anatomy} .	Urètre	0.9728872776031494	0.9811544418334961	C0041967
4661697	4661697.4	Procedures	38	49	Observation	C0302523	EXACT	Observation in research	[Observation]{Procedures} d' un cas avec études immunologiques .	Observation in research	0.9998105764389038	0.9998398423194885	C0302523
6665786	6665786.4	Geographic Areas	135	140	Paris	C0030561	EXACT	Paris	Etude rétrospective sur les cas enregistrés au Centre Anti-Poisons de [Paris]{Geographic Areas} en 1981 .	Paris	0.9999714493751526	0.9999725222587585	C0030561
14238353	14238353.3	Disorders	41	63	CARCINOME PANCRÉATIQUE	C0235974	EXACT	Carcinome pancréatique	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME PANCRÉATIQUE]{Disorders} .	Carcinome pancréatique	0.9680559039115906	0.967369794845581	C0235974
5309541	5309541.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.9999496340751648	0.9999547600746155	C0035168
594528	594528.3	Procedures	57	70	expérimentale	C0035171	EXACT	Experiment Design	Aspects histopathologiques du coeur dans l' intoxication [expérimentale]{Procedures} avec de sulfure de carbone .	Experimentation	0.9992721676826477	0.9995088577270508	C0678323
4292269	4292269.1	Procedures	40	49	pronostic	C0033325	EXACT	Pronostic	Contribution de la lymphadénographie au [pronostic]{Procedures} de la maladie de Hodgkin .	Pronostic	0.999997615814209	0.9999698996543884	C0033325
14268961	14268961.4	Anatomy	53	66	VALVE MITRALE	C0026264	EXACT	Valve mitrale	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA [VALVE MITRALE]{Anatomy} PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Valve mitrale	0.9999915957450867	0.9999691843986511	C0026264
4995227	4995227.9	Living Beings	155	158	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le [rat]{Living Beings} "" holoxénique ""."	Rat (organism)	0.9999939203262329	0.9999735951423645	C0034721
4509930	4509930.1	Procedures	0	9	Hypothèse	C0681918	EXACT	Hypothesis Testing	[Hypothèse]{Procedures} sur la participation de la formation reticulee au mecanisme de deconnection sophronique .	Hypothesis testing	0.0	0.006552979815751314	C0681918
14145534	14145534.1	Geographic Areas	14	27	U . R . S . S	C0042120	EXACT	URSS	A MÉDECINE EN [U . R . S . S]{Geographic Areas} .	URSS	0.0	0.5750066041946411	C0042120
3764326	3764326.8	Living Beings	99	105	adulte	C0001675	EXACT	Adulte	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' [adulte]{Living Beings} .	Adulte	0.9999992251396179	0.9999808669090271	C0001675
6584424	6584424.2	Anatomy	21	27	foetus	C0015965	EXACT	Fetuses	Odontogenèse chez le [foetus]{Anatomy} humain : une observation échographique .	Fetuses	0.9985756874084473	0.9987178444862366	C0015965
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.9996485114097595	0.9997084140777588	C0023685
7210196	7210196.2	Disorders	14	35	bacilles gram négatif	C0036685	EXACT	Septicémie Gram négatif	Septicémies à [bacilles gram négatif]{Disorders} ; évolution , antibiothérapie , facteurs immunologiques .	Gram-negative bacterial infection	0.0	0.27114996314048767	C0085423
4994404	4994404.6	Physiology	109	116	oestral	C0014948	EXACT	Oestrus	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle [oestral]{Physiology} chez le cobaye .	Oestrus	0.0	0.2074451893568039	C0014948
1211164	1211164.1	Objects	20	39	laboratoire médical	C3242770	EXACT	Medical laboratory	De l' intérêt d' un [laboratoire médical]{Objects} d' audio-prothèse	Laboratoires d'hôpital	0.0	0.24203893542289734	C0022879
538362	538362.2	Anatomy	33	47	tronc cérébral	C0006121	EXACT	Tronc cérébral	Apport des potentiels évoqués du [tronc cérébral]{Anatomy} dans le contrôle du gain prothétique .	Tronc cérébral	0.9999391436576843	0.9999042749404907	C0006121
4995227	4995227.4	Anatomy	52	60	intestin	C0021853	EXACT	Intestin	"Influence de deux modifications chirurgicales de l' [intestin]{Anatomy} grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin	0.9990567564964294	0.9992851614952087	C0021853
3738317	3738317.3	Procedures	34	46	cathétérisme	C0007430	EXACT	Cathétérisme	Hémoptysies survenant au cours du [cathétérisme]{Procedures} artériel pulmonaire .	Cathétérisme	0.9999209046363831	0.9999247789382935	C0007430
10941310	10941310.3	Procedures	104	118	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Comment contourner les échecs [thérapeutiques]{Procedures} ?	Procédure thérapeutique	0.9999198913574219	0.9999179244041443	C0087111
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.9999608397483826	0.9999474287033081	C0087111
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9992499351501465	0.9994105100631714	C0024299
5511963	5511963.1	Procedures	0	31	Essais thérapeutiques cliniques	C1515364	EXACT	Therapeutic Clinical Trial	[Essais thérapeutiques cliniques]{Procedures} avec le Fasigyn dans la trichomoniase vaginale .	Essais cliniques comme sujet	0.9992362260818481	0.6578599214553833	C0008976
10986766	10986766.7	Anatomy	77	84	rectale	C0034896	EXACT	RECTUM	Traitement chirurgical de la maladie de Crohn du gros intestin : l' atteinte [rectale]{Anatomy} influence-t-elle les résultats de l' anastomose iléorectale ?	RECTUM	0.0	0.509367048740387	C0034896
6255404	6255404.1	Disorders	4	30	neuropathies périphériques	C0031117	EXACT	Neuropathies périphériques	Les [neuropathies périphériques]{Disorders} dues au disulfirame .	Neuropathie périphérique	0.999863862991333	0.9520775079727173	C0031117
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9999964237213135	0.9999725818634033	C0027651
6732306	6732306.5	Living Beings	63	68	mères	C0026591	EXACT	Mères	Analyse du profil électrophorétique des protéines sériques des [mères]{Living Beings} bantoués et de leurs nouveau-nés .	Mères	0.9999909400939941	0.9999915361404419	C0026591
5349587	5349587.6	Procedures	88	100	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Pronostic et traitement de la méningite à pneumocoques du premier age ( à propos de six [observations]{Procedures} )	PATIENT STATUS OBSERVATIONS	0.9404686689376831	0.9485922455787659	C0700325
825255	825255.2	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femmes	0.9990360736846924	0.29550236463546753	C0043210
610596	610596.1	Disorders	0	9	Fractures	C0016658	EXACT	Fractures	[Fractures]{Disorders} isolées du plafond orbitaire .	Fractures	0.9999992847442627	0.9999934434890747	C0016658
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenèse	0.9995534420013428	0.9992796778678894	C0026559
9612757	9612757.1	Disorders	4	13	cinétoses	C0026603	EXACT	Cinépathie	Les [cinétoses]{Disorders} .	Cétose	0.0	0.013580802828073502	C0022638
6135596	6135596.2	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	DEPRESSION	0.0	0.6145059466362	C0011570
3113379	3113379.7	Anatomy	85	94	cardiaque	C0018787	EXACT	Cardiac	Valeur prédictive de l' index [cardiaque]{Anatomy} pré-opératoire dans la survie .	CARDIAC	0.9999631643295288	0.9999635219573975	C0018787
4301482	4301482.3	Anatomy	7	19	choroidienne	C0008520	EXACT	Choroidea	Tumeur [choroidienne]{Anatomy} d' une type glomique particulier .	Choroïde	0.0	0.32414543628692627	C0008520
4330468	4330468.6	Chemicals & Drugs	16	28	cyanhydrique	C0020270	EXACT	Acide cyanhydrique	L' intoxication [cyanhydrique]{Chemicals & Drugs} aiguë et son traitement d' urgence .	Anhydride	0.8604045510292053	0.8707612156867981	C0003030
4539248	4539248.5	Anatomy	51	68	aorto-coronariens	C0205042	EXACT	CORONARY ARTERIES	Les explorations angiographiques dans les pontages [aorto-coronariens]{Anatomy} : artériographie et ventriculographie .	Aortic	0.8287147879600525	0.7447604537010193	C0003483
129232	129232.4	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	CARCINOME PULMONAIRE	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.9989596605300903	0.9990831613540649	C0684249
3718152	3718152.2	Physiology	0	3	Age	C0001779	EXACT	AGE	[Age]{Physiology} gestationnel osseux du nouveau-né .	AGE	0.9886577129364014	0.9942054748535156	C0001779
1916116	1916116.3	Disorders	31	50	gastrite atrophique	C0017154	EXACT	Gastrite atrophique	Endocrinopathie fundique de la [gastrite atrophique]{Disorders} fundique avec achlorhydrie .	Gastrite atrophique	0.9915480613708496	0.9927038550376892	C0017154
14240266	14240266.1	Disorders	37	61	MALADIE DE THOMAS MORTON	C0311337	EXACT	Maladie de Morton	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE DE THOMAS MORTON]{Disorders} .	Maladie de Morton	0.9973688721656799	0.48107224702835083	C0311337
8815824	8815824.1	Disorders	0	10	Prévention	C0742770	EXACT	PREVENTION	[Prévention]{Disorders} de la maladie coronarienne en pratique clinique .	PREVENTION	0.9995284080505371	0.9996324777603149	C0742770
5366903	5366903.4	Anatomy	54	62	muqueuse	C0026724	EXACT	Muqueuse	Effets precoces de la reintroduction du gluten sur la [muqueuse]{Anatomy} intestinale dans la maladie coeliaque en remission .	Muqueuse	0.9999883770942688	0.9999410510063171	C0026724
3304479	3304479.9	Procedures	75	90	hormonothérapie	C0279025	EXACT	Hormonothérapie	Modalité d' association entre chimiothérapie et [hormonothérapie]{Procedures} .	Hormonothérapie	0.0	0.879433810710907	C0279025
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.999977707862854	0.9998762011528015	C0030274
2639195	2639195.3	Chemicals & Drugs	30	44	bain de bouche	C0026647	EXACT	Bains de bouche	Action de la chlorhexidine en [bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	2,2-bis(p-chlorophenyl)ethanol	0.9431309103965759	0.840838611125946	C0082196
2698403	2698403.2	Disorders	19	29	 infection	C3714514	EXACT	INFECT	"Le "" contrôle de l'[ infection]{Disorders} des items de laboratoire "" est-il un mythe ?"	INFECT	0.9999504685401917	0.9999364018440247	C3714514
6857055	6857055.1	Chemicals & Drugs	0	10	Cimétidine	C0008783	EXACT	Cimétidine	[Cimétidine]{Chemicals & Drugs} et troubles neuropsychiques .	Cimétidine	0.9760984778404236	0.9804776906967163	C0008783
16203267	16203267.1	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facteur nucléaire-1 hépatique	0.0	0.5089941620826721	C0065110
3432023	3432023.4	Disorders	35	47	congénitales	C0000768	EXACT	Anomalies congénitales	Aplasie et hernie diaphragmatiques [congénitales]{Disorders} à haut risque ( à propos de 64 observations ).	Anomalies congenitales	0.9747308492660522	0.977908194065094	C0000768
13629299	13629299.4	Chemicals & Drugs	73	83	isoniazide	C0022209	EXACT	Isoniazide	La glycomyélie chez les tuberculeux pulmonaires soumis à l' action de l' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.9999297857284546	0.9999333620071411	C0022209
14070097	14070097.2	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9999597668647766	0.9999468922615051	C0026764
13317188	13317188.2	Chemicals & Drugs	56	64	héparine	C0019134	EXACT	Héparine	Sur l' éventuelle mobilisation de l' histamine et de l' [héparine]{Chemicals & Drugs} gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	Héparine	0.9999995231628418	0.9999892115592957	C0019134
2184704	2184704.5	Chemicals & Drugs	142	151	clonidine	C0009014	EXACT	CLONIDINE	I -- Principaux effets et mécanismes d' action de la [clonidine]{Chemicals & Drugs} .	Clonidine	0.9999967813491821	0.9999769926071167	C0009014
6450552	6450552.5	Living Beings	48	55	sarigue	C0029115	EXACT	FAMILY DIDELPHIDAE	Observations anatomiques sur l' épididyme de la [sarigue]{Living Beings} Sud-Americaine ( Didelphis azarae ).	Didelphis azarae	0.0	0.16626586019992828	C0324672
9500010	9500010.6	Disorders	98	115	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer colorectal]{Disorders} métastasé .	COLORECTAL CANCER	0.9469206929206848	0.9525231122970581	C1527249
18514154	18514154.4	Disorders	135	145	dépression	C0011570	EXACT	Dépression	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression]{Disorders} majeure .	DEPRESSION	0.7735833525657654	0.8420674800872803	C0011570
20594791	20594791.4	Procedures	99	114	prise en charge	C0030677	EXACT	Prise en charge du patient	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la [prise en charge]{Procedures} des patients âgés ?	Prise en charge du patient	0.9913240671157837	0.9924562573432922	C0030677
258197	258197.3	Chemicals & Drugs	62	73	médicaments	C1254351	EXACT	Pharmaceutical Agent	La négligence dans l' administration des [médicaments]{Chemicals & Drugs} .	Médicaments	0.9999997615814209	0.9999926686286926	C0013227
17408139	17408139.1	Chemicals & Drugs	4	14	substituts	C0683078	EXACT	Drug substitute	Les [substituts]{Chemicals & Drugs} salivaires .	Substituts sanguins	0.0	0.10714709013700485	C0005836
7920940	7920940.3	Physiology	48	58	grossesses	C0032961	EXACT	GROSSESSE	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	1.0	0.9999973177909851	C0032961
