filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7149588	7149588.2	Anatomy	61	77	ampoule de Vater	C0042425	EXACT	Ampoule de Vater	Un cas de dérivation bilio-digestive après réinsertion de l' [ampoule de Vater]{Anatomy} .	Ampoule de Vater	0.999247670173645	0.9993542432785034	C0042425
6422876	6422876.6	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Traitement	0.9999982714653015	0.9999909996986389	C0087111
6736938	6736938.1	Disorders	0	19	Syndrome de Kaufman	C0543973	EXACT	Kaufman syndrome	[Syndrome de Kaufman]{Disorders} ou association VACTERL ?	Syndrome de Kaufman	0.9970765709877014	0.9976572394371033	
4158159	4158159.1	Disorders	0	11	Mastocytose	C0024899	EXACT	Mastocytose	[Mastocytose]{Disorders} .	Mastocytose	0.9999969005584717	0.9999962449073792	C0024899
4551148	4551148.2	Physiology	14	24	résistance	C1514892	EXACT	Resistance Process	Elasticité et [résistance]{Physiology} á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Resistance Process	0.7569687962532043	0.830572783946991	C1514892
13421767	13421767.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Etat actuel du [traitement]{Procedures} médical de la contracture pyramidale .	Traitement	0.9999997615814209	0.9999909996986389	C0087111
4907904	4907904.7	Procedures	73	85	Mobilisation	C0185112	EXACT	Mobilisation	[Mobilisation]{Procedures} par la nor-adrénaline en pathologie .	Mobilisation physiologique	0.7705561518669128	0.7997881770133972	
1313666	1313666.3	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.9909672737121582	0.9932132959365845	C0229991
5399545	5399545.5	Disorders	40	53	allergisantes	C0020517	EXACT	ALLERGY	Recherche des impuretés [allergisantes]{Disorders} .	Patient allergic history	0.9159721732139587	0.9362760782241821	C3841443
6383569	6383569.4	Disorders	64	85	atteinte respiratoire	C0035204	EXACT	TROUBLE RESPIRATOIRE	Ventilation artificielle à domicile des patients présentant une [atteinte respiratoire]{Disorders} d' origine neurologique .	Atteinte respiratoire	0.924294114112854	0.9365002512931824	
14092604	14092604.2	Procedures	18	29	TRAITEMENTS	C0087111	EXACT	Traitement	COMPLICATIONS DES [TRAITEMENTS]{Procedures} ANTI-DÉPRESSIFS .	Traitement	0.9998514652252197	0.9998907446861267	C0087111
6031973	6031973.1	Disorders	0	34	Leucoencéphalopathie souscorticale	C0270786	EXACT	Leucoencéphalopathie sous-corticale	[Leucoencéphalopathie souscorticale]{Disorders} par intoxication au CO .	Leucoencéphalopathie souscorticale	0.9696614742279053	0.9719620943069458	
4539248	4539248.4	Procedures	42	50	pontages	C0741847	EXACT	BYPASS	Les explorations angiographiques dans les [pontages]{Procedures} aorto-coronariens : artériographie et ventriculographie .	Bypass	0.9999644756317139	0.9099640250205994	C0741847
7842093	7842093.2	Living Beings	37	47	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Physiopathologie des bradycardies du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9998794794082642	0.9998892545700073	C0021270
4605637	4605637.3	Anatomy	30	38	 organes	C0178784	EXACT	Organ	Editorial : Transplantation d'[ organes]{Anatomy} , aujourd' hui et demain	Organ	0.9999911785125732	0.99996417760849	C0178784
5511963	5511963.1	Procedures	0	31	Essais thérapeutiques cliniques	C1515364	EXACT	Therapeutic Clinical Trial	[Essais thérapeutiques cliniques]{Procedures} avec le Fasigyn dans la trichomoniase vaginale .	Essais thérapeutiques cliniques comme sujet	0.9915741086006165	0.9923335313796997	
17925667	17925667.3	Procedures	14	34	chirurgie d' exérèse	C0919588	EXACT	Exérèse	Empyème après [chirurgie d' exérèse]{Procedures} pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Procédures de chirurgie d'exérèse	0.9688317179679871	0.9710252285003662	
821662	821662.2	Living Beings	29	36	termite	C0598701	EXACT	Termite	Sur la phéromone de piste du [termite]{Living Beings} Schedorhinotermes lamanianus ( Sjöstedt )	Termite	0.9994717836380005	0.9996473789215088	C0598701
8171976	8171976.3	Anatomy	18	37	ligament collatéral	C0206365	EXACT	Ligament collatéral	Reconstruction du [ligament collatéral]{Anatomy} latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament collatéral	0.9940148591995239	0.9948639273643494	C0206365
14104118	14104118.1	Procedures	10	25	POLAROGRAPHIQUE	C0032366	EXACT	Polarography	CONTR OLE [POLAROGRAPHIQUE]{Procedures} DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Polarography	0.9768176674842834	0.9844841361045837	C0032366
18842434	18842434.3	Disorders	48	54	anémie	C0002871	EXACT	Anémie	Méthode d' analyse du risque d' exposition à l' [anémie]{Disorders} postopératoire par interrogation des bases de données de biologie .	Anémie	0.9999603629112244	0.9999699592590332	C0002871
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9999376535415649	0.9999449253082275	C0043299
16838722	16838722.1	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} de l' obésité en 2006 .	Chirurgie	0.9992882013320923	0.9994232058525085	C0543467
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Trichomoniase vaginale	0.9992256164550781	0.9993114471435547	
3113379	3113379.1	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	Valve aortique	0.9373363852500916	0.9493631720542908	C0003501
9092432	9092432.2	Devices	38	62	dérivation ventriculaire	C1323116	EXACT	DEVICE, BYPASS, VENTRICULAR (ASSIST)	Assistance circulatoire mécanique par [dérivation ventriculaire]{Devices} gauche implantée type Novacor .	Ventricular derivation	0.7627885341644287	0.8160660266876221	
7256141	7256141.4	Anatomy	98	109	rachidienne	C0037949	EXACT	Colonne rachidienne	Fréquence comparée de l' ostéophytose [rachidienne]{Anatomy} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Colonne rachidienne	0.9996370077133179	0.9996886253356934	C0037949
5394445	5394445.2	Anatomy	16	32	artère sylvienne	C0149566	EXACT	Artère sylvienne	Thrombose de l' [artère sylvienne]{Anatomy} au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère sylvienne	0.9975758194923401	0.9979790449142456	C0149566
6210325	6210325.2	Disorders	30	49	adénome prostatique	C0520477	EXACT	Adénome prostatique	Résection endo-urétrale de l' [adénome prostatique]{Disorders} .	Adénome prostatique	0.9999434947967529	0.9999514222145081	C0520477
4619024	4619024.2	Procedures	32	63	essais thérapeutiques contrŏlés	C0206035	EXACT	Essais cliniques contrôlés randomisés	Problèms posés par l' arrĕt des [essais thérapeutiques contrŏlés]{Procedures} avant le terme fixé	Essais thérapeutiques contrŏlés	0.9666809439659119	0.9694052934646606	
894858	894858.2	Chemicals & Drugs	11	22	système HLA	C0019721	EXACT	HLA Ag	Diabète et [système HLA]{Chemicals & Drugs} : implications épidémiologiques , génétiques et étiologiques .	Système HLA	0.9981476068496704	0.9984409809112549	
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cellules	0.9976024627685547	0.995948851108551	C0007634
4196755	4196755.12	Procedures	147	153	opérés	C0543467	EXACT	Opérations chirurgicales	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et [opérés]{Procedures} des pédoncules ocules oculaires en fonction de cycle d' intermue .	Opérations chirurgicales	0.070962093770504	0.8658456206321716	C0543467
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.9999779462814331	0.9999841451644897	C0012634
2093300	2093300.4	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Traitement	0.9999977946281433	0.999978244304657	C0087111
18230581	18230581.2	Procedures	0	3	IRM	C0024485	EXACT	IRM	[IRM]{Procedures} mammaire : indications validées et problèmes non résolus .	IRM	0.9971185922622681	0.9971120953559875	C0024485
8456248	8456248.2	Disorders	41	50	fractures	C0016658	EXACT	Fractures	Ostéosynthèse par micro-plaques dans les [fractures]{Disorders} du plancher de l' orbite .	Fractures	0.9999905228614807	0.9999926090240479	C0016658
5579423	5579423.6	Disorders	32	44	néphropathie	C0022658	EXACT	Néphropathie	Fluorose osseuse associée à une [néphropathie]{Disorders} interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie	0.9999611973762512	0.9999663829803467	C0022658
14238353	14238353.4	Disorders	41	50	CARCINOME	C0007097	EXACT	Carcinome	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME]{Disorders} PANCRÉATIQUE .	CARCINOME	0.9999644160270691	0.9999714493751526	C0007097
13609851	13609851.3	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	0.9645382761955261	0.9703592658042908	C0226896
12608133	12608133.2	Disorders	58	75	spasme coronarien	C0010073	EXACT	Spasme coronarien	Allergie aux produits de contraste iodes compliquée d' un [spasme coronarien]{Disorders} occlusif au cours d' une coronarographie : à propos d' un cas .	Spasme coronarien	0.9929043650627136	0.9939147233963013	C0010073
7440903	7440903.2	Chemicals & Drugs	10	19	protéines	C0033684	EXACT	Protéines	Etude des [protéines]{Chemicals & Drugs} lacrymales au cours des syndromes secs .	Protéines	0.9999945163726807	0.9999945163726807	C0033684
4427941	4427941.4	Disorders	27	34	ulcères	C0041582	EXACT	Ulcère	Traitement chirurgical des [ulcères]{Disorders} variqueux	Ulcère	0.9999586343765259	0.9999656677246094	C0041582
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9999091625213623	0.9999299049377441	C1523018
846849	846849.4	Anatomy	20	23	XII	C0020614	EXACT	Nerve XII	Paralysie isolée du [XII]{Anatomy} révélatrice d' un myélome à IgD	XII	0.9868932962417603	0.8090750575065613	
13409678	13409678.1	Phenomena	8	14	sodium	C0037522	EXACT	Sodium Ion Level	Rôle du [sodium]{Phenomena} dans le développement des toxémies de la grossesse .	Sodium Ion Level	0.9973464608192444	0.9980064630508423	C0037522
18842434	18842434.1	Procedures	11	18	analyse	C0936012	EXACT	ANALYSIS	Méthode d' [analyse]{Procedures} du risque d' exposition à l' anémie postopératoire par interrogation des bases de données de biologie .	ANALYSIS	0.9997377991676331	0.9998250603675842	C0936012
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.999995231628418	0.9999956488609314	C0025289
13616948	13616948.1	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.9296130537986755	0.9393563270568848	C0031436
5771873	5771873.4	Disorders	40	46	amaril	C0043395	EXACT	Typhus amaril	Culture de la souche française du virus [amaril]{Disorders} vescérotrope sur cellules de rein de porc .	Typhus amaril	0.9869030714035034	0.9887567758560181	C0043395
5382520	5382520.1	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrest cardiaque	0.9266339540481567	0.9408625364303589	
7442435	7442435.3	Anatomy	50	58	myocarde	C0027061	EXACT	Myocarde	Lupus érythémateux aigu disséminé et infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999892711639404	0.9999905228614807	C0027061
5491633	5491633.4	Disorders	28	39	asthmatique	C0004096	EXACT	Asthmatique	Le coma hypercapnique de l' [asthmatique]{Disorders} .	Asthmatique	0.9999301433563232	0.9999357461929321	C0004096
13639496	13639496.3	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.044587574899196625	0.8879717588424683	C0020616
4667365	4667365.3	Anatomy	53	71	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Etude comparative de la structure histologique de la [muqueuse olfactive]{Anatomy} chez quatre espèces de mammifères .	Muqueuse olfactive	0.987434446811676	0.9892196655273438	C0028937
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.9999927878379822	0.9999927878379822	C0022116
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9999162554740906	0.9999185800552368	C0400822
49922	49922.3	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.99995356798172	0.9999599456787109	C0012243
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.9995527863502502	0.9996160268783569	C0025678
8904196	8904196.2	Procedures	13	24	tomographie	C0040395	EXACT	Tomographie	Apport de la [tomographie]{Procedures} a emission de positons dans l' etude de la veille et du sommeil .	Tomographie	0.9999516010284424	0.999963104724884	C0040395
10327483	10327483.1	Disorders	32	61	hématome sous-dural chronique	C0749095	EXACT	Hématome sous-dural chronique	Un [hématome sous-dural chronique]{Disorders} .	Hématome sous-dural chronique	0.9601304531097412	0.9640445113182068	C0749095
2947067	2947067.1	Disorders	0	25	Maladie de Recklinghausen	C0027831	EXACT	Maladie de Recklinghausen	[Maladie de Recklinghausen]{Disorders} et prolapsus valvulaire mitral .	Maladie de Recklinghausen	0.9366838932037354	0.9434969425201416	C0027831
7256141	7256141.3	Disorders	85	109	ostéophytose rachidienne	C0037942	EXACT	Ostéophytose vertébrale	Fréquence comparée de l' [ostéophytose rachidienne]{Disorders} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéophytose rachidienne	0.9965221881866455	0.9968693256378174	
1916116	1916116.4	Disorders	31	39	gastrite	C0017152	EXACT	GASTRITE	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	Gastrite	0.9993818998336792	0.9995362758636475	C0017152
2061881	2061881.3	Disorders	37	49	traumatismes	C3263723	EXACT	Traumatic injuries	Le scanner dans le bilan initial des [traumatismes]{Disorders} fermés de l' abdomen .	Traumatismes	0.993843138217926	0.9950647354125977	C0043251
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	Ventilation artificielle	0.9786171317100525	0.9816431403160095	
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9727991223335266	0.8160141110420227	C0006736
6135596	6135596.6	Chemicals & Drugs	76	89	dexaméthasone	C0011777	EXACT	Dexaméthasone	Diagnostic biologique de la dépression par le test à la TRH et le test à la [dexaméthasone]{Chemicals & Drugs} .	Dexaméthasone	0.9980906248092651	0.9983624219894409	C0011777
4306381	4306381.4	Anatomy	90	100	empreintes	C0040300	EXACT	Tissues	Manifestations de spécificité observables par la détection des phosphohydrolases dans les [empreintes]{Anatomy} testiculaires de rogeurs .	Empreintes	0.7670890092849731	0.8087751865386963	
