filename	label	start_span	end_span	text
es-S0004-06142008000300011-1	ENFERMEDAD	441	452	adenopatías
es-S0004-06142008000300011-1	ENFERMEDAD	506	536	tumor testicular tipo seminoma
es-S0004-06142008000300011-1	ENFERMEDAD	541	565	ganglios locorregionales
es-S0004-06142008000300011-1	ENFERMEDAD	741	775	bronquiectasias en lóbulo inferior
es-S0004-06142008000300011-1	ENFERMEDAD	1110	1126	seminoma clásico
es-S0004-06142008000300011-1	ENFERMEDAD	1299	1316	invasión vascular
es-S0004-06142008000300011-1	ENFERMEDAD	1318	1349	Neoplasia germinal intratubular
es-S0004-06142008000300011-1	ENFERMEDAD	1351	1359	Fibrosis
es-S0004-06142008000300011-1	ENFERMEDAD	1387	1407	testículo no tumoral
es-S0004-06142008000300011-1	ENFERMEDAD	1431	1439	seminoma
es-S0004-06142008000300011-1	ENFERMEDAD	1812	1824	azooospermia
es-S0004-06142008000300011-1	PROCEDIMIENTO	310	321	exploración
es-S0004-06142008000300011-1	PROCEDIMIENTO	461	470	ecografía
es-S0004-06142008000300011-1	PROCEDIMIENTO	573	584	Rx de tórax
es-S0004-06142008000300011-1	PROCEDIMIENTO	794	803	analítica
es-S0004-06142008000300011-1	PROCEDIMIENTO	869	889	Marcadores tumorales
es-S0004-06142008000300011-1	PROCEDIMIENTO	955	976	orquiectomía inguinal
es-S0004-06142008000300011-1	PROCEDIMIENTO	1041	1070	se coloca prótesis testicular
es-S0004-06142008000300011-1	PROCEDIMIENTO	1085	1102	anatomopatológico
es-S0004-06142008000300011-1	PROCEDIMIENTO	1362	1386	hialinización tubular de
es-S0004-06142008000300011-1	PROCEDIMIENTO	1667	1685	exploración física
es-S0004-06142008000300011-1	PROCEDIMIENTO	1699	1719	pruebas por imágenes
es-S0004-06142008000300011-1	PROCEDIMIENTO	1739	1751	orquiectomía
es-S0004-06142008000300011-1	PROCEDIMIENTO	1768	1782	espermiogramas
es-S0004-06142008000300011-1	SINTOMA	153	182	aumento del tamaño testicular
es-S0004-06142008000300011-1	SINTOMA	185	195	induración
es-S0004-06142008000300011-1	SINTOMA	251	303	dolor lumbar que se le irradia a testículo izquierdo
es-S0004-06142008000300011-1	SINTOMA	338	378	aumento del volumen testicular, indoloro
es-S0004-06142008000300011-1	SINTOMA	596	610	situs inversus
es-S0004-06142008000300011-1	SINTOMA	1605	1654	normalidad bioquímica de los parámetros tumorales
es-S0004-06142008000300011-1	SINTOMA	1667	1729	exploración física así como las pruebas por imágenes negativas
es-S0004-06142008000300012-1	ENFERMEDAD	769	794	trombosis venosa profunda
es-S0004-06142008000300012-1	ENFERMEDAD	796	799	TVP
es-S0004-06142008000300012-1	ENFERMEDAD	1100	1214	trombo con densidad grasa que se extiende desde riñón izquierdo a vena renal izquierda (VRI), vena cava inferior (
es-S0004-06142008000300012-1	ENFERMEDAD	1317	1363	Anormalidad inespecífica de cabeza de páncreas
es-S0004-06142008000300012-1	ENFERMEDAD	1539	1552	Lipoma en VCI
es-S0004-06142008000300012-1	ENFERMEDAD	1576	1588	colecistitis
es-S0004-06142008000300012-1	ENFERMEDAD	1624	1636	pancreatitis
es-S0004-06142008000300012-1	ENFERMEDAD	1799	1826	patología bilio-pancreática
es-S0004-06142008000300012-1	ENFERMEDAD	1831	1854	Síndrome de Budd-Chiari
es-S0004-06142008000300012-1	ENFERMEDAD	1907	1932	derrame pleural bilateral
es-S0004-06142008000300012-1	ENFERMEDAD	2013	2027	angiomiolipoma
es-S0004-06142008000300012-1	ENFERMEDAD	2029	2032	AML
es-S0004-06142008000300012-1	ENFERMEDAD	2038	2050	lipoma renal
es-S0004-06142008000300012-1	ENFERMEDAD	2256	2275	congestión hepática
es-S0004-06142008000300012-1	ENFERMEDAD	2277	2290	hepatomegalia
es-S0004-06142008000300012-1	ENFERMEDAD	2394	2410	edema periportal
es-S0004-06142008000300012-1	ENFERMEDAD	2498	2549	síndrome de Budd-Chiari secundario a trombo en cava
es-S0004-06142008000300012-1	ENFERMEDAD	2639	2677	proceso peritoneal infeccioso/ tumoral
es-S0004-06142008000300012-1	ENFERMEDAD	2867	2888	trombo intracavitario
es-S0004-06142008000300012-1	ENFERMEDAD	2931	2950	derrame pericárdico
es-S0004-06142008000300012-1	ENFERMEDAD	2983	3034	Síndrome de Budd-Chiari secundario a trombo en cava
es-S0004-06142008000300012-1	ENFERMEDAD	3036	3039	AML
es-S0004-06142008000300012-1	ENFERMEDAD	3258	3264	trombo
es-S0004-06142008000300012-1	ENFERMEDAD	4053	4067	trombo tumoral
es-S0004-06142008000300012-1	ENFERMEDAD	4415	4495	angiomiolipoma de predominio lipomatoso del seno renal con infiltración vascular
es-S0004-06142008000300012-1	PROCEDIMIENTO	312	330	exploración física
es-S0004-06142008000300012-1	PROCEDIMIENTO	480	507	Auscultación cardiopulmonar
es-S0004-06142008000300012-1	PROCEDIMIENTO	558	601	dolor abdominal generalizado a la palpación
es-S0004-06142008000300012-1	PROCEDIMIENTO	667	673	Murphy
es-S0004-06142008000300012-1	PROCEDIMIENTO	826	836	bioquímica
es-S0004-06142008000300012-1	PROCEDIMIENTO	903	912	Hemograma
es-S0004-06142008000300012-1	PROCEDIMIENTO	1014	1024	Hemostasia
es-S0004-06142008000300012-1	PROCEDIMIENTO	1080	1082	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1396	1398	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1453	1473	ECO abdómino-pélvica
es-S0004-06142008000300012-1	PROCEDIMIENTO	1561	1572	ecográficos
es-S0004-06142008000300012-1	PROCEDIMIENTO	1746	1748	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1893	1895	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	2561	2597	paracentesis bajo control ecográfico
es-S0004-06142008000300012-1	PROCEDIMIENTO	2733	2755	analítico de trasudado
es-S0004-06142008000300012-1	PROCEDIMIENTO	2791	2815	ecografía transesofágica
es-S0004-06142008000300012-1	PROCEDIMIENTO	3131	3154	intervención quirúrgica
es-S0004-06142008000300012-1	PROCEDIMIENTO	3218	3241	INTERVENCIÓN QUIRÚRGICA
es-S0004-06142008000300012-1	PROCEDIMIENTO	3382	3403	incisión tipo Chevron
es-S0004-06142008000300012-1	PROCEDIMIENTO	3406	3485	acceso a retroperitoneo mediante apertura desde asa fija hasta hiato de Winslow
es-S0004-06142008000300012-1	PROCEDIMIENTO	3509	3553	liberación ascendente del paquete intestinal
es-S0004-06142008000300012-1	PROCEDIMIENTO	3566	3603	ligadura de vena mesentérica inferior
es-S0004-06142008000300012-1	PROCEDIMIENTO	3608	3629	movilización hepática
es-S0004-06142008000300012-1	PROCEDIMIENTO	3639	3731	seccionando los ligamentos redondo, coronario, triangulares derecho e izquierdo y falciforme
es-S0004-06142008000300012-1	PROCEDIMIENTO	3748	3787	se libera el riñón izquierdo y su hilio
es-S0004-06142008000300012-1	PROCEDIMIENTO	3829	3855	liberación de la vena cava
es-S0004-06142008000300012-1	PROCEDIMIENTO	4114	4146	Se amplía el hiato diafragmático
es-S0004-06142008000300012-1	PROCEDIMIENTO	4149	4200	se exprime el trombo hasta nivel infradiafragmático
es-S0004-06142008000300012-1	PROCEDIMIENTO	4213	4296	clampaje de pedículo hepático (maniobra de Pringle), de VCI proximal y distal y VRD
es-S0004-06142008000300012-1	PROCEDIMIENTO	4311	4320	cavotomía
es-S0004-06142008000300012-1	PROCEDIMIENTO	4323	4335	apertura VRI
es-S0004-06142008000300012-1	PROCEDIMIENTO	4337	4367	extracción completa del trombo
es-S0004-06142008000300012-1	PROCEDIMIENTO	4370	4391	nefrectomía izquierda
es-S0004-06142008000300012-1	PROCEDIMIENTO	4394	4413	ANATOMÍA PATOLÓGICA
es-S0004-06142008000300012-1	SINTOMA	58	115	dolor abdominal difuso con mayor intensidad en epigastrio
es-S0004-06142008000300012-1	SINTOMA	151	158	náuseas
es-S0004-06142008000300012-1	SINTOMA	160	176	vómitos biliosos
es-S0004-06142008000300012-1	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	SINTOMA	202	240	dolor aumenta con la tos e inspiración
es-S0004-06142008000300012-1	SINTOMA	253	259	fiebre
es-S0004-06142008000300012-1	SINTOMA	263	283	sensación distérmica
es-S0004-06142008000300012-1	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	SINTOMA	299	305	acolia
es-S0004-06142008000300012-1	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	SINTOMA	369	378	orientada
es-S0004-06142008000300012-1	SINTOMA	396	401	dolor
es-S0004-06142008000300012-1	SINTOMA	428	447	Palidez mucocutánea
es-S0004-06142008000300012-1	SINTOMA	458	465	afebril
es-S0004-06142008000300012-1	SINTOMA	468	478	normotensa
es-S0004-06142008000300012-1	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	SINTOMA	523	552	Abdomen sin masas ni megalias
es-S0004-06142008000300012-1	SINTOMA	558	628	dolor abdominal generalizado a la palpación, más intenso en epigastrio
es-S0004-06142008000300012-1	SINTOMA	644	665	irritación peritoneal
es-S0004-06142008000300012-1	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	SINTOMA	826	843	bioquímica normal
es-S0004-06142008000300012-1	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	SINTOMA	981	992	neutrofilia
es-S0004-06142008000300012-1	SINTOMA	1249	1276	Venas suprahepáticas libres
es-S0004-06142008000300012-1	SINTOMA	1281	1315	oclusión completa de la luz de VCI
es-S0004-06142008000300012-1	SINTOMA	1317	1363	Anormalidad inespecífica de cabeza de páncreas
es-S0004-06142008000300012-1	SINTOMA	1420	1433	epigastralgia
es-S0004-06142008000300012-1	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	SINTOMA	1638	1720	Líquido libre en pelvis, espacios perihepático, periesplénico y perirrenal derecho
es-S0004-06142008000300012-1	SINTOMA	1934	2010	engrosamiento de pliegues gástricos con aumento de la captación de contraste
es-S0004-06142008000300012-1	SINTOMA	2185	2223	vena porta y suprahepáticas permeables
es-S0004-06142008000300012-1	SINTOMA	2292	2393	aumento de calibre de vena porta y suprahepáticas con retardo e la llegada de contraste a las mismas,
es-S0004-06142008000300012-1	SINTOMA	2394	2410	edema periportal
es-S0004-06142008000300012-1	SINTOMA	2412	2436	bazo y páncreas atigrado
es-S0004-06142008000300012-1	SINTOMA	2449	2462	líquido libre
es-S0004-06142008000300012-1	SINTOMA	2746	2755	trasudado
es-S0004-06142008000300012-1	SINTOMA	2837	2862	buena función ventricular
es-S0004-06142008000300012-1	SINTOMA	2901	2917	tricúspide libre
es-S0004-06142008000300012-1	SINTOMA	3101	3119	mal estado general
es-S0004-06142008000300013-1	ENFERMEDAD	64	80	cólico nefrítico
es-S0004-06142008000300013-1	ENFERMEDAD	149	157	artrosis
es-S0004-06142008000300013-1	ENFERMEDAD	212	257	litiasis en el grupo calicial medio del riñón
es-S0004-06142008000300013-1	ENFERMEDAD	271	283	quiste renal
es-S0004-06142008000300013-1	ENFERMEDAD	339	358	quiste renal simple
es-S0004-06142008000300013-1	ENFERMEDAD	490	501	hidatidosis
es-S0004-06142008000300013-1	ENFERMEDAD	611	617	quiste
es-S0004-06142008000300013-1	ENFERMEDAD	720	726	quiste
es-S0004-06142008000300013-1	ENFERMEDAD	774	782	cistitis
es-S0004-06142008000300013-1	ENFERMEDAD	1005	1011	quiste
es-S0004-06142008000300013-1	ENFERMEDAD	1141	1190	quiste se comunicaba con el sistema pielocalicial
es-S0004-06142008000300013-1	ENFERMEDAD	1292	1300	cistitis
es-S0004-06142008000300013-1	ENFERMEDAD	1305	1343	litiasis se encontraba en pelvis renal
es-S0004-06142008000300013-1	ENFERMEDAD	1363	1423	infección urinaria por E.Coli, que se trató en dos ocasiones
es-S0004-06142008000300013-1	ENFERMEDAD	1516	1525	infección
es-S0004-06142008000300013-1	ENFERMEDAD	1551	1559	litiasis
es-S0004-06142008000300013-1	ENFERMEDAD	1674	1680	quiste
es-S0004-06142008000300013-1	ENFERMEDAD	1721	1727	lesión
es-S0004-06142008000300013-1	ENFERMEDAD	1771	1806	calcificaciones gruesas y nodulares
es-S0004-06142008000300013-1	ENFERMEDAD	1940	1946	lesión
es-S0004-06142008000300013-1	PROCEDIMIENTO	174	185	radiografía
es-S0004-06142008000300013-1	PROCEDIMIENTO	188	197	ecografía
es-S0004-06142008000300013-1	PROCEDIMIENTO	304	307	TAC
es-S0004-06142008000300013-1	PROCEDIMIENTO	513	522	Hemograma
es-S0004-06142008000300013-1	PROCEDIMIENTO	684	702	drenaje percutáneo
es-S0004-06142008000300013-1	PROCEDIMIENTO	705	726	esclerosis del quiste
es-S0004-06142008000300013-1	PROCEDIMIENTO	873	896	tratamiento antibiótico
es-S0004-06142008000300013-1	PROCEDIMIENTO	966	984	drenaje percutáneo
es-S0004-06142008000300013-1	PROCEDIMIENTO	1111	1133	TAC con cortes tardíos
es-S0004-06142008000300013-1	PROCEDIMIENTO	1569	1593	litotricia extracorpórea
es-S0004-06142008000300013-1	PROCEDIMIENTO	1693	1696	TAC
es-S0004-06142008000300013-1	PROCEDIMIENTO	1888	1898	Ecografías
es-S0004-06142008000300013-1	PROCEDIMIENTO	1911	1914	UIV
es-S0004-06142008000300013-1	PROCEDIMIENTO	1918	1921	TAC
es-S0004-06142008000300013-1	SINTOMA	103	112	hematuria
es-S0004-06142008000300013-1	SINTOMA	160	169	lumbalgia
es-S0004-06142008000300013-1	SINTOMA	477	511	Serología de hidatidosis, negativa
es-S0004-06142008000300013-1	SINTOMA	513	546	Hemograma dentro de la normalidad
es-S0004-06142008000300013-1	SINTOMA	567	585	molestias lumbares
es-S0004-06142008000300013-1	SINTOMA	822	836	fiebre elevada
es-S0004-06142008000300013-1	SINTOMA	839	851	dolor lumbar
es-S0004-06142008000300013-1	SINTOMA	1203	1217	microhematuria
es-S0004-06142008000300013-1	SINTOMA	1220	1232	leucocituria
es-S0004-06142008000300013-1	SINTOMA	1627	1639	asintomática
es-S0004-06142008000300013-1	SINTOMA	1771	1806	calcificaciones gruesas y nodulares
es-S0004-06142008000300013-1	SINTOMA	2057	2069	asintomática
es-S0004-06142008000400011-2	ENFERMEDAD	112	159	carcinoma de próstata medianamente diferenciado
es-S0004-06142008000400011-2	ENFERMEDAD	360	376	tumor testicular
es-S0004-06142008000400011-2	ENFERMEDAD	588	666	adenopatías retroperitoneales desde área inguinal hasta bifurcación de renales
es-S0004-06142008000400011-2	ENFERMEDAD	732	782	linfoma testicular difuso de célula grande tipo B.
es-S0004-06142008000400011-2	PROCEDIMIENTO	41	107	prostatectomía radical con linfadenectomía obturatriz de estadiaje
es-S0004-06142008000400011-2	PROCEDIMIENTO	234	243	resección
es-S0004-06142008000400011-2	PROCEDIMIENTO	268	286	cirugía prostática
es-S0004-06142008000400011-2	PROCEDIMIENTO	346	376	marcadores de tumor testicular
es-S0004-06142008000400011-2	PROCEDIMIENTO	418	427	ecografía
es-S0004-06142008000400011-2	PROCEDIMIENTO	463	478	estudio doppler
es-S0004-06142008000400011-2	PROCEDIMIENTO	526	539	TAC abdominal
es-S0004-06142008000400011-2	PROCEDIMIENTO	558	579	TAC post orquiectomía
es-S0004-06142008000400011-2	PROCEDIMIENTO	689	710	orquiectomía inguinal
es-S0004-06142008000400011-2	PROCEDIMIENTO	822	873	quimioterapia citorreductiva según esquema R-CHOPx8
es-S0004-06142008000400011-2	PROCEDIMIENTO	979	999	esquema IFOVM / DHAP
es-S0004-06142008000400011-2	SINTOMA	303	332	aumento de volumen testicular
es-S0004-06142008000400011-2	SINTOMA	346	386	marcadores de tumor testicular negativos
es-S0004-06142008000400011-2	SINTOMA	388	392	masa
es-S0004-06142008000400011-2	SINTOMA	430	478	disminución de flujo vascular en estudio doppler
es-S0004-06142008000400011-2	SINTOMA	526	553	TAC abdominal sin hallazgos
es-S0004-06142008000400011-2	SINTOMA	1076	1087	falleciendo
es-S0004-06142008000400013-1	ENFERMEDAD	30	51	hipertensión arterial
es-S0004-06142008000400013-1	ENFERMEDAD	127	139	metrorragias
es-S0004-06142008000400013-1	ENFERMEDAD	414	440	carcinoma ovárico primario
es-S0004-06142008000400013-1	ENFERMEDAD	861	914	anejo izquierdo presentaba una lesión sólido-quística
es-S0004-06142008000400013-1	ENFERMEDAD	983	1005	adenopatías regionales
es-S0004-06142008000400013-1	ENFERMEDAD	1009	1044	implantes metastásicos peritoneales
es-S0004-06142008000400013-1	ENFERMEDAD	1078	1104	carcinoma ovárico primario
es-S0004-06142008000400013-1	ENFERMEDAD	1107	1123	metástasis renal
es-S0004-06142008000400013-1	ENFERMEDAD	1339	1391	metástasis de carcinoma de células renales en ovario
es-S0004-06142008000400013-1	ENFERMEDAD	1444	1472	carcinoma de células renales
es-S0004-06142008000400013-1	PROCEDIMIENTO	231	248	ecografía vaginal
es-S0004-06142008000400013-1	PROCEDIMIENTO	504	523	TC abdómino-pélvico
es-S0004-06142008000400013-1	PROCEDIMIENTO	1148	1167	histerectomía total
es-S0004-06142008000400013-1	PROCEDIMIENTO	1170	1187	doble anexectomía
es-S0004-06142008000400013-1	PROCEDIMIENTO	1214	1229	acto quirúrgico
es-S0004-06142008000400013-1	PROCEDIMIENTO	1230	1257	nefrectomía radical derecha
es-S0004-06142008000400013-1	PROCEDIMIENTO	1262	1322	estudio histológico intraoperatorio de la estructura ovárica
es-S0004-06142008000400013-1	PROCEDIMIENTO	1396	1425	diagnóstico histológico renal
es-S0004-06142008000400013-1	SINTOMA	155	170	dolor abdominal
es-S0004-06142008000400013-1	SINTOMA	183	192	hematuria
es-S0004-06142008000400013-1	SINTOMA	196	218	dolor en fosas renales
es-S0004-06142008000400013-1	SINTOMA	262	274	masa anexial
es-S0004-06142008000400013-1	SINTOMA	336	393	útero grande y ovario derecho de características normales
es-S0004-06142008000400013-1	SINTOMA	545	584	masa compleja en polo inferior de riñón
es-S0004-06142008000400013-1	SINTOMA	731	749	nódulos de 17 y 10
es-S0004-06142008000400016-1	ENFERMEDAD	80	103	adenocarcinoma gástrico
es-S0004-06142008000400016-1	ENFERMEDAD	119	140	carcinoma de próstata
es-S0004-06142008000400016-1	ENFERMEDAD	280	319	ganglio linfático afectado por el tumor
es-S0004-06142008000400016-1	ENFERMEDAD	471	518	lesión exofítica no dolorosa a nivel del glande
es-S0004-06142008000400016-1	ENFERMEDAD	589	595	lesión
es-S0004-06142008000400016-1	ENFERMEDAD	606	617	traumatismo
es-S0004-06142008000400016-1	ENFERMEDAD	665	671	lesión
es-S0004-06142008000400016-1	ENFERMEDAD	771	788	glande una lesión
es-S0004-06142008000400016-1	ENFERMEDAD	1062	1068	lesión
es-S0004-06142008000400016-1	ENFERMEDAD	1336	1356	lesión compuesta por
es-S0004-06142008000400016-1	ENFERMEDAD	1512	1520	melanoma
es-S0004-06142008000400016-1	ENFERMEDAD	1735	1740	tumor
es-S0004-06142008000400016-1	ENFERMEDAD	1796	1818	enfermedad metastásica
es-S0004-06142008000400016-1	ENFERMEDAD	2003	2011	melanoma
es-S0004-06142008000400016-1	PROCEDIMIENTO	63	75	gastrectomía
es-S0004-06142008000400016-1	PROCEDIMIENTO	234	256	prostatectomía radical
es-S0004-06142008000400016-1	PROCEDIMIENTO	322	341	bloqueo androgénico
es-S0004-06142008000400016-1	PROCEDIMIENTO	719	730	exploración
es-S0004-06142008000400016-1	PROCEDIMIENTO	948	976	se palpaban linfadenectomías
es-S0004-06142008000400016-1	PROCEDIMIENTO	994	1012	exploración física
es-S0004-06142008000400016-1	PROCEDIMIENTO	1048	1055	biopsia
es-S0004-06142008000400016-1	PROCEDIMIENTO	1094	1106	intervención
es-S0004-06142008000400016-1	PROCEDIMIENTO	1274	1316	análisis anatomopatológico intraoperatorio
es-S0004-06142008000400016-1	PROCEDIMIENTO	1537	1546	resección
es-S0004-06142008000400016-1	PROCEDIMIENTO	1555	1574	penectomía subtotal
es-S0004-06142008000400016-1	PROCEDIMIENTO	1655	1701	linfadenectomía inguinal superficial bilateral
es-S0004-06142008000400016-1	PROCEDIMIENTO	1753	1772	TAC tóracoabdominal
es-S0004-06142008000400016-1	PROCEDIMIENTO	1823	1871	estudio anatomopatológico de la pieza penectomía
es-S0004-06142008000400016-1	PROCEDIMIENTO	1929	1975	análisis inmunohistoquímico con S-100 y HMB 45
es-S0004-06142008000400016-1	SINTOMA	690	698	sangrado
es-S0004-06142008000400016-1	SINTOMA	935	943	dolorosa
