filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2551209	2551209.5	Disorders	40	46	verrue	C0043037	EXACT	Verrue ordinaire	Syringome de la vulve au-dessous d' une [verrue]{Disorders} séborrhéique .	Verrue (virale)	0.9803406000137329	0.9777116179466248	C3665596
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.9930938482284546	0.9947842955589294	C0034150
5498539	5498539.1	Procedures	0	11	Comparaison	C1579762	EXACT	Comparison study	[Comparaison]{Procedures} entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Intermethod comparison	0.0	0.21452410519123077	C0683958
21267834	21267834.3	Procedures	56	68	observations	C0302523	EXACT	Observation in research	Le syndrome d' activation macrophagique : a propos de 4 [observations]{Procedures} .	Observation in research	0.804131269454956	0.8488962650299072	C0302523
5916769	5916769.3	Procedures	26	36	traitement	C0087111	EXACT	Traitement	Expérience personnelle du [traitement]{Procedures} prophylactique du décollement de la rétine .	Traitement	0.9999997615814209	0.9999993443489075	C0087111
9180887	9180887.3	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.9999962449073792	0.9999956488609314	C0019163
4460823	4460823.1	Disorders	4	13	séquelles	C0543419	EXACT	Sequela	Les [séquelles]{Disorders} du syndrome de Mendelson .	Sequela	0.9994601011276245	0.9735795855522156	C0543419
4539248	4539248.1	Procedures	4	16	explorations	C1280903	EXACT	Exploration	Les [explorations]{Procedures} angiographiques dans les pontages aorto-coronariens : artériographie et ventriculographie .	Exploration	0.9036170840263367	0.9505273103713989	C1280903
4595686	4595686.8	Physiology	64	77	hémodynamique	C0019010	EXACT	Hémodynamique	Etude [hémodynamique]{Physiology} et électrocardiographique .	Hémodynamique	0.9999725818634033	0.9999209642410278	C0019010
14070097	14070097.5	Disorders	4	26	MANIFESTATIONS RÉNALES	C0812426	EXACT	Renal problem	LES [MANIFESTATIONS RÉNALES]{Disorders} DE LA MALADIE DE KAHLER .	Renal biopsy: membranous glomerulonephritis	0.0	0.5233253836631775	C0151277
6857055	6857055.2	Disorders	14	38	troubles neuropsychiques	C0679296	EXACT	AODR neuropsychological disorder	Cimétidine et [troubles neuropsychiques]{Disorders} .	Neuropsychiatric syndrome	0.0	0.14530165493488312	C3203509
9577880	9577880.1	Anatomy	11	15	sang	C0005767	EXACT	Sang	Banques de [sang]{Anatomy} de cordon -- greffes en situation non apparentées .	Sang	0.9999974966049194	0.9999724626541138	C0005767
13390775	13390775.6	Disorders	114	138	inclusions cytomégalique	C0010823	EXACT	Maladie des inclusions cytomégaliques	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' [inclusions cytomégalique]{Disorders}s généralisées .	Infection à Cytomégalovirus	0.0	0.39071619510650635	C0010823
9180887	9180887.1	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthrite rhumatoïde	0.9983841776847839	0.9984927773475647	C0003873
10465002	10465002.1	Disorders	0	26	Syndrome thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	[Syndrome thrombo-embolique]{Disorders} de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Thromboembolie	0.0	0.504676103591919	C0040038
813194	813194.4	Chemicals & Drugs	28	40	cromoglycate	C0010347	EXACT	Cromoglycate	Etude clinique contrôlée du [cromoglycate]{Chemicals & Drugs} disodique en solution dans les rhinites chroniques apériodiques	Cromoglycate	0.9932886362075806	0.9946068525314331	C0010347
1579833	1579833.1	Disorders	3	24	syndrome confusionnel	C0011206	EXACT	Délire confusionnel	Un [syndrome confusionnel]{Disorders} .	SYNDROME D'ALCOOLISME FOETAL	0.0	0.011171105317771435	C0015923
3492802	3492802.6	Chemicals & Drugs	103	128	anticorps anti-nucléaires	C0003243	EXACT	Anticorps anti-nucléaires	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des [anticorps anti-nucléaires]{Chemicals & Drugs} .	Anticorps anti-nucléaires	0.9999669790267944	0.9999571442604065	C0003243
1043080	1043080.1	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Educational activity	0.6341496109962463	0.6388388872146606	C0013652
7736314	7736314.1	Geographic Areas	15	24	francaise	C0016674	EXACT	France	La démographie [francaise]{Geographic Areas} des trente dernières années .	FRA	0.9992844462394714	0.998661994934082	C0016674
4595686	4595686.2	Disorders	0	4	Choc	C0036974	EXACT	CHOC	[Choc]{Disorders} hypovolémique simulant une embolie pulmonire grave .	Choc	0.9983718395233154	0.9988887310028076	C0036974
6736938	6736938.2	Disorders	23	42	association VACTERL	C1735591	EXACT	VACTERL Association	Syndrome de Kaufman ou [association VACTERL]{Disorders} ?	VACTERL Association	0.8614625334739685	0.8870078325271606	C1735591
5561512	5561512.4	Physiology	95	114	réflexe de Hoffmann	C0870653	EXACT	Hoffmann reflex	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe de Hoffmann]{Physiology} chez l' homme .	Hoffmann reflex	0.9818707704544067	0.9860489964485168	C0870653
16004946	16004946.3	Living Beings	69	89	Burkholderia cepacia	C0085469	EXACT	Burkholderia cepacia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , [Burkholderia cepacia]{Living Beings} et Stenotrophomonas maltophilia .	BURKHOLDERIA CEPACIA	0.9998475313186646	0.9929078817367554	C0085469
15329823	15329823.1	Anatomy	14	28	intra-oculaire	C3282905	EXACT	Intraocular	Vectorisation [intra-oculaire]{Anatomy} .	Intraocular	0.9993467330932617	0.9994728565216064	C3282905
7447264	7447264.2	Disorders	29	40	neuropathie	C0442874	EXACT	Neuropathie	Le mélanocyte au cours de la [neuropathie]{Disorders} à axone géant .	Neuropathie	0.9999920129776001	0.9999879598617554	C0442874
6135596	6135596.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} biologique de la dépression par le test à la TRH et le test à la dexaméthasone .	DIAGNOSTIC	0.9997529983520508	0.9997910261154175	C0011900
6055850	6055850.6	Living Beings	59	72	Agrobacterium	C0001830	EXACT	AGROBACTERIUM	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium]{Living Beings} tumefaciens ( Smith et Town ) Conn .	Agrobacterium	0.8881838917732239	0.9094782471656799	C0001830
5078760	5078760.4	Disorders	47	54	cancers	C0027651	EXACT	Tumors	Traitement des sequelles de l' irradiation des [cancers]{Disorders} du pharyngo-larynx .	Tumors	0.9998829364776611	0.9998974800109863	C0027651
6161455	6161455.2	Disorders	22	33	tuberculose	C0041296	EXACT	Tuberculose	Aspects actuels de la [tuberculose]{Disorders} cutanée en Algérie .	Tuberculose	0.9999964237213135	0.9999969601631165	C0041296
951553	951553.4	Disorders	63	70	maladie	C0012634	EXACT	Pathologie	A propos de l' évolution psychologique des enfants atteints de [maladie]{Disorders} chronique : réflexion sur la méthodologie des recherches actuelles	Pathologie	0.998091459274292	0.9986807107925415	C0012634
13432459	13432459.3	Disorders	29	56	diverticule de l' oesophage	C0014854	EXACT	Diverticule de l'oesophage	Le traitement chirurgical du [diverticule de l' oesophage]{Disorders} cervical chez le vieillard , 75 - 88 ans .	Diverticule de l'oesophage	0.9999980330467224	0.9993125200271606	C0014854
7148592	7148592.1	Disorders	0	6	Kystes	C0010709	EXACT	Kystes	[Kystes]{Disorders} congénitaux de la prostate .	Kystes	0.9990466237068176	0.9992479681968689	C0010709
5004900	5004900.6	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9997067451477051	0.9997647404670715	C1263339
5447499	5447499.3	Procedures	70	81	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} d' hemoglobinose S - hyper F chez un Togolais .	Observation in research	0.9993115663528442	0.9994783401489258	C0302523
5607723	5607723.3	Anatomy	16	23	pleural	C0032225	EXACT	Pleural	Le mésothéliome [pleural]{Anatomy} , étiologie exceptionnelle du pneumothorax spontané .	Pleural space	0.9991583228111267	0.9993094205856323	C0489872
2654682	2654682.3	Anatomy	9	18	ostéoïdes	C0682561	EXACT	Osteoid	Ostéomes [ostéoïdes]{Anatomy} rachidiens .	Os et tissu osseux	0.0	0.39121168851852417	C0005931
18683322	18683322.5	Geographic Areas	44	55	brésilienne	C0006137	EXACT	Brésil	Paludisme dû a Plasmodium vivax en Amazonie [brésilienne]{Geographic Areas} : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Brésil	0.988456130027771	0.9910702705383301	C0006137
5504398	5504398.1	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néphrocalcinose	0.9974807500839233	0.8686473369598389	C0027709
4479819	4479819.3	Chemicals & Drugs	82	94	antibiotique	C0003232	EXACT	Antibiotiques	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel [antibiotique]{Chemicals & Drugs} céphalosporanique , la céphacétrile	Antibiotiques	0.9654563665390015	0.8647055625915527	C0003232
258197	258197.1	Disorders	24	34	négligence	C0237228	EXACT	Neglect - other	La [négligence]{Disorders} dans l' administration des médicaments .	Neglect	0.0	0.32124897837638855	C0521874
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.992056667804718	0.9604742527008057	C0006736
13409678	13409678.3	Disorders	41	65	toxémies de la grossesse	C0269657	EXACT	Pregnancy toxemia of ewes	Rôle du sodium dans le développement des [toxémies de la grossesse]{Disorders} .	Pregnancy toxemias	0.0	0.47875502705574036	C0032914
5754278	5754278.1	Disorders	13	26	leishmanioses	C0023281	EXACT	Leishmaniose	Ecologie des [leishmanioses]{Disorders} dans le sud de la France .	Leishmaniose	0.9998323917388916	0.9998212456703186	C0023281
13509309	13509309.5	Procedures	64	71	in vivo	C0681829	EXACT	In vivo study	De l' action antituberculeuse de la streptovaricine in vitro et [in vivo]{Procedures} chez le cobaye ; prévention .	In vivo study	0.9999657273292542	0.9999263286590576	C0681829
4479819	4479819.1	Chemicals & Drugs	9	24	antibacterienne	C0279516	EXACT	Antibacterial	Activité [antibacterienne]{Chemicals & Drugs} , pharmacocinétique et utilisation clinique d' un nouvel antibiotique céphalosporanique , la céphacétrile	Antibacterial agent	0.9561373591423035	0.9641400575637817	C0279516
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeufs	0.9999834299087524	0.5133002996444702	C0013710
10465002	10465002.4	Disorders	33	57	station assise prolongée	C2114792	EXACT	Prolonged bedrest or sitting position	Syndrome thrombo-embolique de la [station assise prolongée]{Disorders} et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Sitting position	0.0	0.1190481185913086	C0277814
12108311	12108311.4	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unités de soins intensifs pédiatriques	0.9999246001243591	0.9994601011276245	C0021710
7016223	7016223.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} combiné de radiothérapie et de chimiothérapie dans le cancer du sein .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
825314	825314.2	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Scolelepis	0.8760744333267212	0.899517834186554	C1187840
4899351	4899351.4	Procedures	38	51	expérimentaux	C0678323	EXACT	Experimentation	Histologie des transplants cardiaques [expérimentaux]{Procedures} .	Experimentation	0.9976524710655212	0.9984292984008789	C0678323
13629299	13629299.1	Disorders	24	47	tuberculeux pulmonaires	C0041327	EXACT	Tuberculose pulmonaire	La glycomyélie chez les [tuberculeux pulmonaires]{Disorders} soumis à l' action de l' isoniazide .	Tuberculose pulmonaire	0.9864255785942078	0.9883480072021484	C0041327
11913078	11913078.4	Living Beings	47	54	VIH - 1	C0019704	EXACT	VIH-1	Légionellose chez les patients infectés par le [VIH - 1]{Living Beings} .	VIH-1	0.9997931718826294	0.8098443150520325	C0019704
10372326	10372326.3	Procedures	48	61	scintigraphie	C0034606	EXACT	Scintigraphie	Ostéomyélite chronique multifocale récurrente : [scintigraphie]{Procedures} ou IRM .	Scintigraphie	0.9999055862426758	0.9999198317527771	C0034606
6667741	6667741.3	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.9999993443489075	0.9999983906745911	C0030350
6781785	6781785.5	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.999990701675415	0.9999830722808838	C0021853
2654682	2654682.1	Disorders	0	18	Ostéomes ostéoïdes	C0029441	EXACT	Ostéome ostéoïde	[Ostéomes ostéoïdes]{Disorders} rachidiens .	Ostéome ostéoïde	0.9999713897705078	0.9991176128387451	C0029441
5827820	5827820.3	Disorders	60	71	traumatique	C0043251	EXACT	Plaies et lésions traumatiques	"Considérations sur les "" faux-trous "" maculaires d' origine [traumatique]{Disorders} , observés en vingt ans ."	Lésions traumatiques et plaies	0.9994549751281738	0.9986619353294373	C0043251
2061881	2061881.2	Disorders	37	56	traumatismes fermés	C0043253	EXACT	Traumatismes fermés	Le scanner dans le bilan initial des [traumatismes fermés]{Disorders} de l' abdomen .	Traumatismes fermés	0.9999644756317139	0.9999032616615295	C0043253
14722972	14722972.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : où en est-on ?	Fibromyalgie	0.9999638199806213	0.9999662637710571	C0016053
4644995	4644995.1	Disorders	16	36	aspects séquellaires	C0243088	EXACT	Sequelae aspects	Etat actuel des [aspects séquellaires]{Disorders} graves dans les traumatismes craniens de l' adulte .	Sequela	0.7337753176689148	0.7972546815872192	C0543419
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9993619918823242	0.9993762373924255	C0162869
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.999882698059082	0.9998754262924194	C0008059
6255404	6255404.3	Chemicals & Drugs	39	50	disulfirame	C0012772	EXACT	Disulfirame	Les neuropathies périphériques dues au [disulfirame]{Chemicals & Drugs} .	Disulfirame	0.9954378008842468	0.9962242245674133	C0012772
10429796	10429796.3	Geographic Areas	158	170	collectivité	C0009462	EXACT	Collectivité	Y a-t-il un âge idéal pour entrer en [collectivité]{Geographic Areas} ?	Community	0.6211673617362976	0.7812379598617554	C0009462
4247099	4247099.1	Disorders	0	17	Jumeaux dizygotes	C0220761	EXACT	Dizygotic twins	[Jumeaux dizygotes]{Disorders} , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeau discordant	0.0	0.24210737645626068	C2609166
5004900	5004900.2	Procedures	9	22	stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Anatomie [stéréotaxique]{Procedures} des noyaux cérébelleux du babouin ( Papio papio .	Stéréotaxie	0.9711716175079346	0.975741982460022	C0038270
4238653	4238653.3	Chemicals & Drugs	46	63	composé organique	C0029224	EXACT	Composés chimiques organiques	Etude de l' activité diurétique d' un nouveau [composé organique]{Chemicals & Drugs} de synthèse .	Organic compound	0.9547115564346313	0.7001644372940063	C0029224
5394445	5394445.4	Disorders	49	58	infection	C3714514	EXACT	INFECT	Thrombose de l' artère sylvienne au cours d' une [infection]{Disorders} par une souche néo-rickettsienne ( groupe Bedsonia )	INFECT	0.999449610710144	0.9876081943511963	C3714514
7847708	7847708.1	Disorders	0	29	Invagination gastro-duodénale	C0341215	EXACT	Gastroduodenal intussusception	[Invagination gastro-duodénale]{Disorders} sur tumeur gastrique .	Gastrocolic fistula	0.0	0.13190162181854248	C0267179
