filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13592342	13592342.3	Disorders	64	77	diagnostiques	C0011900	EXACT	Diagnostic	La vitesse du métabolisme des hydrates de carbone ; son intérêt [diagnostiques]{Disorders} ; ses conséquences doctrinales .	DIAGNOSTIC	0.9961904883384705	0.996951162815094	C0011900
13596015	13596015.4	Living Beings	74	79	poule	C0325741	EXACT	Bush hen	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.9976374506950378	0.9984242916107178	C0008051
17412525	17412525.7	Disorders	71	90	croissance tumorale	C0598934	EXACT	Tumor growth	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance tumorale]{Disorders} chez la Souris .	TUMOR GROWTH	0.8369311094284058	0.858487606048584	
13340437	13340437.3	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9908056259155273	0.992113471031189	C1036628
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.9993810653686523	0.9994842410087585	C0225317
5831998	5831998.1	Physiology	0	10	Estimation	C0680844	EXACT	Estimation	[Estimation]{Physiology} de la valeur fonctionnelle de la voie biliaire principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Estimation	0.9977126717567444	0.9692655205726624	C0680844
8586948	8586948.3	Disorders	105	114	dépistage	C0437522	EXACT	On examination - cranial nerve 12 paralysis	Le risque familial de l' anévrisme de l' aorte abdominale et ses conséquences pour l' organisation d' un [dépistage]{Disorders} sélectif .	Dépistage	0.971126914024353	0.9768106937408447	
6871490	6871490.1	Procedures	15	32	tomoscintigraphie	C0040398	EXACT	Tomoscintigraphie	Utilisation en [tomoscintigraphie]{Procedures} d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Tomoscintigraphie	0.9999421834945679	0.9999518394470215	C0040398
7842093	7842093.1	Disorders	21	33	bradycardies	C0428977	EXACT	Bradycardie	Physiopathologie des [bradycardies]{Disorders} du nourrisson .	Bradycardie	0.8648850917816162	0.8903620839118958	C0428977
14070097	14070097.3	Disorders	33	40	MALADIE	C0012634	EXACT	Pathologie	LES MANIFESTATIONS RÉNALES DE LA [MALADIE]{Disorders} DE KAHLER .	Pathologie	0.9996429681777954	0.9996590614318848	C0012634
15751427	15751427.2	Procedures	0	14	Prostatectomie	C0033573	EXACT	Prostatectomie	[Prostatectomie]{Procedures} radicale avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie	0.9999688267707825	0.9999740123748779	C0033573
10434200	10434200.1	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Hématome subpériosté	0.9999646544456482	0.9999682307243347	
5827820	5827820.3	Disorders	60	71	traumatique	C0043251	EXACT	Plaies et lésions traumatiques	"Considérations sur les "" faux-trous "" maculaires d' origine [traumatique]{Disorders} , observés en vingt ans ."	Lésions traumatiques et plaies	0.9984949231147766	0.9986619353294373	C0043251
5620145	5620145.1	Physiology	0	4	Goût	C0039336	EXACT	Goût	[Goût]{Physiology} , odorat et goutte ( etude préliminaire )	Goût	0.9446505904197693	0.9627511501312256	C0039336
6781785	6781785.1	Physiology	31	51	perfusion vasculaire	C0232361	EXACT	Organ or tissue vascular perfusion	Utilisation de la technique de [perfusion vasculaire]{Physiology} ex vivo chez le rat pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Vascular Perfusion	0.9196510910987854	0.9351869821548462	
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9998961091041565	0.999930739402771	C0033572
9500010	9500010.6	Disorders	98	115	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer colorectal]{Disorders} métastasé .	Cancer colorectal	0.8638092279434204	0.8960110545158386	C1527249
11677862	11677862.3	Procedures	90	97	placebo	C0032042	EXACT	Placebo	[placebo]{Procedures} .	Placebo	0.9956257939338684	0.9970816969871521	C0032042
4427941	4427941.3	Disorders	27	44	ulcères variqueux	C0042344	EXACT	Ulcère variqueux	Traitement chirurgical des [ulcères variqueux]{Disorders}	Ulcère variqueux	0.9760726094245911	0.9794553518295288	C0042344
20180353	20180353.2	Disorders	4	20	troubles moteurs	C0026650	EXACT	Troubles moteurs	Les [troubles moteurs]{Disorders} oesophagiens au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Troubles moteurs	0.8799034953117371	0.9027094841003418	C0026650
4705828	4705828.2	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.999441921710968	0.9995814561843872	C0009002
9238477	9238477.1	Disorders	10	39	syndrome de Waardenburg-Klein	C0079661	EXACT	Syndrome de Waardenburg-Klein	Un cas de [syndrome de Waardenburg-Klein]{Disorders} observé au C .	WAARDENBURG KLEIN SYNDROME	0.9400465488433838	0.944902241230011	
4667365	4667365.5	Physiology	62	71	olfactive	C0439826	EXACT	Olfactory (qualifier value)	Etude comparative de la structure histologique de la muqueuse [olfactive]{Physiology} chez quatre espèces de mammifères .	Olfaction	0.9999094605445862	0.9999321103096008	C0037361
7842093	7842093.2	Living Beings	37	47	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Physiopathologie des bradycardies du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9978370666503906	0.9980170726776123	C0021270
14098568	14098568.3	Chemicals & Drugs	34	42	SORBITOL	C0037688	EXACT	Sorbitol	DE L' ASSOCIATION FOIE-COMPLEXE B-[SORBITOL]{Chemicals & Drugs} ( RD 326 ) EN THÉRAPEUTIQUE .	Sorbitol	0.9766402244567871	0.9824284315109253	C0037688
9092432	9092432.3	Anatomy	49	62	ventriculaire	C0018827	EXACT	Ventricular	Assistance circulatoire mécanique par dérivation [ventriculaire]{Anatomy} gauche implantée type Novacor .	Ventricular	0.9999517202377319	0.9999567270278931	C0018827
4962104	4962104.4	Living Beings	35	40	singe	C0026447	EXACT	Singes	Culture organotypique de cornée de [singe]{Living Beings} adulte ( Babouin cynocéphale )	Singes	0.9999905824661255	0.9999935626983643	C0026447
727338	727338.2	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifts in body position	0.9875248074531555	0.9744997024536133	
14254872	14254872.2	Chemicals & Drugs	11	21	COLLAGENES	C0009325	EXACT	Collagen	LES FIBRES [COLLAGENES]{Chemicals & Drugs} DANS LA SCLÉRODERMIE .	Collagènes	0.9272587299346924	0.9413708448410034	
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9998777508735657	0.9999083280563354	C0002771
18230581	18230581.3	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	Région mammaire	0.9694207310676575	0.97445148229599	C0006141
13534634	13534634.4	Living Beings	97	102	homme	C0086418	EXACT	Homme moderne	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' [homme]{Living Beings} et chez quelques mammifères .	Homme moderne	0.9995132088661194	0.999634861946106	C0086418
6532299	6532299.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du condyle externe chez l' enfant .	Fractures	0.9997873902320862	0.9998376965522766	C0016658
2873774	2873774.3	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humeur	0.8859736919403076	0.9224591851234436	C0026516
4119351	4119351.1	Chemicals & Drugs	18	26	pimozide	C0031935	EXACT	PIMOZIDE	L' utilisation du [pimozide]{Chemicals & Drugs} en pédo-psychiatrie .	Pimozide	0.998511016368866	0.9988086223602295	C0031935
2639195	2639195.2	Chemicals & Drugs	13	26	chlorhexidine	C0008196	EXACT	CHLORHEXIDINE	Action de la [chlorhexidine]{Chemicals & Drugs} en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	CHLORHEXIDINE	0.998729944229126	0.9988885521888733	C0008196
13634777	13634777.4	Disorders	75	81	fièvre	C0015967	EXACT	Fièvre	Le sort chez le vecteur des virus de la fièvre janne de la dengue et de la [fièvre]{Disorders} de 3 jours .	Fièvre	0.9999436736106873	0.9999551773071289	C0015967
6383569	6383569.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	VENTILATION ARTIFICIAL	0.9941504597663879	0.9947366714477539	C0199470
4222923	4222923.5	Anatomy	41	50	cardiaque	C0018787	EXACT	Cardiac	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	CARDIAC	0.9998266100883484	0.9998696446418762	C0018787
4995227	4995227.1	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Modifications	0.6414285898208618	0.6721153855323792	
4849059	4849059.1	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomes	0.7174459099769592	0.8014186024665833	C0596142
4247099	4247099.2	Living Beings	0	7	Jumeaux	C0041427	EXACT	Jumeaux	[Jumeaux]{Living Beings} dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeaux	0.9999768137931824	0.9999768733978271	C0041427
968208	968208.1	Disorders	23	46	adénopathies cervicales	C0235592	EXACT	Lymphadénopathie cervicale	A propos de 127 cas d' [adénopathies cervicales]{Disorders} métastatiques cliniquement primitives	Adénopathie cervicale	0.9811800122261047	0.9835129976272583	C0149642
5771297	5771297.1	Procedures	0	18	Thérapei de groupe	C1527374	EXACT	Thérapie de groupe	[Thérapei de groupe]{Procedures} : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapie de groupe	0.9937849044799805	0.9946703910827637	C1527374
8586948	8586948.2	Anatomy	41	57	aorte abdominale	C0003484	EXACT	Aorte abdominale	Le risque familial de l' anévrisme de l' [aorte abdominale]{Anatomy} et ses conséquences pour l' organisation d' un dépistage sélectif .	Aorte abdominale	0.9989780187606812	0.9991482496261597	C0003484
8167632	8167632.2	Disorders	19	33	hyperthyroïdie	C0020550	EXACT	Hyperthyroïdie	Polyarthralgies et [hyperthyroïdie]{Disorders} .	Hyperthyroïdie	0.9998390078544617	0.9998658299446106	C0020550
19552205	19552205.2	Disorders	49	56	surdité	C0011053	EXACT	Surdité	Aides administratives à la prise en charge de la [surdité]{Disorders} .	Surdité	0.9997923374176025	0.9998422265052795	C0011053
4987652	4987652.1	Chemicals & Drugs	36	50	phospholipides	C0031676	EXACT	Phospholipides	Modifications de la constitution en [phospholipides]{Chemicals & Drugs} des cellules d' E . coli cultivées en présence de phenyléthanol .	Phospholipides	0.9998561143875122	0.9998800754547119	C0031676
21527365	21527365.7	Disorders	135	149	cancer du sein	C0006142	EXACT	Cancer sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer du sein]{Disorders} : questions et réponses .	Cancer sein	0.9955450892448425	0.9970278739929199	C0006142
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.9999979734420776	0.9999986290931702	C0087111
4211441	4211441.1	Anatomy	28	39	myocardique	C0027061	EXACT	Myocardia	Les facteurs de performance [myocardique]{Anatomy} .	Myocardia	0.9967629909515381	0.9975712299346924	C0027061
5397008	5397008.3	Anatomy	11	21	alvéolaire	C1440080	EXACT	Alveolar	Le sarcome [alvéolaire]{Anatomy} des tissus mous : présentation de deux cas .	Alveolar	0.9998534917831421	0.9998820424079895	C1440080
6135596	6135596.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} biologique de la dépression par le test à la TRH et le test à la dexaméthasone .	DIAGNOSTIC	0.9997426867485046	0.9997910261154175	C0011900
6220395	6220395.1	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	Infection à streptocoque D	0.994323194026947	0.9949523210525513	
14187071	14187071.5	Anatomy	90	94	FOIE	C0023884	EXACT	Foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES MALADIES DU [FOIE]{Anatomy} .	Foie	0.999210000038147	0.9994732737541199	C0023884
3529134	3529134.2	Living Beings	52	60	médecins	C0031831	EXACT	Médecins	Services de consultation de phlébologie ouverts aux [médecins]{Living Beings} .	Médecins	0.9999733567237854	0.9999800324440002	C0031831
4339398	4339398.5	Physiology	62	67	femme	C0015780	EXACT	Female	Quelques dosages des constituants du liquide amniotique de la [femme]{Physiology} africaine de Dakar .	Femme	0.9495063424110413	0.9744260907173157	
2061881	2061881.3	Disorders	37	49	traumatismes	C3263723	EXACT	Traumatic injuries	Le scanner dans le bilan initial des [traumatismes]{Disorders} fermés de l' abdomen .	Traumatismes	0.9806695580482483	0.9845054149627686	C0043251
13412211	13412211.2	Chemicals & Drugs	28	47	protéines du muscle	C0026832	EXACT	Protéines du muscle	Contribution à l' étude des [protéines du muscle]{Chemicals & Drugs} cardiaque préalablement traité par les solvants organiques .	Protéines du muscle	0.9836037755012512	0.9863177537918091	C0026832
6508378	6508378.2	Disorders	3	15	hypertension	C0020538	EXACT	HYPERTENSION	L' [hypertension]{Disorders} artérielle pulmonaire post-embolique .	HYPERTENSION	0.9999227523803711	0.9999382495880127	C0020538
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9993242621421814	0.9994367957115173	C0041307
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.999635636806488	0.9997267127037048	C0681829
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9996792674064636	0.9997326135635376	C0400822
7025774	7025774.2	Living Beings	6	21	bactériologique	C0004611	EXACT	Bactéries	Etude [bactériologique]{Living Beings} de la qualité des eaux côtières tunisiennes á vocation balnéaire .	BACTERIOLOGIC	0.7483528852462769	0.7830199599266052	
4523035	4523035.2	Chemicals & Drugs	30	35	acide	C0001128	EXACT	Acides	Nos premirers résultats de l' [acide]{Chemicals & Drugs} niflumique suppositoires en odonto-stomastologie courante .	Acides	0.9999693036079407	0.999979555606842	C0001128
8977828	8977828.4	Chemicals & Drugs	41	54	terlipressine	C0145185	EXACT	TERLIPRESSIN	Infarctus du myocarde après injection de [terlipressine]{Chemicals & Drugs} pour hémorragie digestive .	Terlipressin	0.9844011068344116	0.9875010251998901	C0145185
7025196	7025196.3	Anatomy	8	20	péritoneéale	C0031153	EXACT	Péritoine	Dialyse [péritoneéale]{Anatomy} chronique ambulatoire .	Peritoneal (qualifier value)	0.989774227142334	0.9909041523933411	C0442034
2795424	2795424.1	Chemicals & Drugs	14	26	carbodiimide	C0006993	EXACT	Carbodiimides	Réaction à la [carbodiimide]{Chemicals & Drugs} visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le lysozyme .	Carbodiimide	0.8983473777770996	0.9178155660629272	
17287674	17287674.3	Disorders	32	38	druses	C1260959	EXACT	Drusen	Complications hémorragiques des [druses]{Disorders} de la pupille .	Druses	0.9993488192558289	0.9995114207267761	
