filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1224085	1224085.3	Living Beings	63	68	homme	C0086418	EXACT	Homme moderne	Sur les fonctions endocriniennes de la médullo-surrénale de l' [homme]{Living Beings}	Homme moderne	1.0	0.9999995231628418	C0086418
5366903	5366903.5	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.9999943971633911	0.9999953508377075	C0021853
9280545	9280545.2	Physiology	21	26	femme	C0015780	EXACT	Female	La grossesse chez la [femme]{Physiology} de plus de 40 ans .	FEMALE	0.9844321608543396	0.5281721353530884	C0015780
4995227	4995227.1	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Modification - action	0.0	0.3656896650791168	C0579005
6757857	6757857.3	Disorders	30	69	purpura thrombotique thrombocytopénique	C0034155	EXACT	Purpura thrombocytopénique thrombotique	Le syndrome de Moschcowitz ou [purpura thrombotique thrombocytopénique]{Disorders} .	Purpura thrombotique thrombocytopénique	0.9612113237380981	0.9628556966781616	C0034155
13538017	13538017.3	Disorders	25	33	maladies	C0012634	EXACT	Diseases	Note sur l' hérédite des [maladies]{Disorders} thyroïdiennes .	Diseases	0.9999844431877136	0.999991774559021	C0012634
5399545	5399545.2	Chemicals & Drugs	0	11	Pénicilline	C0220892	EXACT	Pénicilline	[Pénicilline]{Chemicals & Drugs} G .	Pénicilline	1.0	1.0	C0220892
8171976	8171976.3	Anatomy	18	37	ligament collatéral	C0206365	EXACT	Ligament collatéral	Reconstruction du [ligament collatéral]{Anatomy} latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament collatéral	0.9992297291755676	0.9993323087692261	C0206365
4187748	4187748.6	Disorders	51	71	carence en anticorps	C0003257	EXACT	Déficit en anticorps	Thymome malin et syndromes associés : myasthénie , [carence en anticorps]{Disorders} , syndrome d' auto-immunisation , syndrome hématologique .	Antibody deficiency syndrome	0.0	0.27662304043769836	C0003257
4899351	4899351.2	Procedures	15	26	transplants	C0040732	EXACT	Transplant	Histologie des [transplants]{Procedures} cardiaques expérimentaux .	Transplantations	0.0	0.0724385678768158	C0040732
515102	515102.6	Procedures	72	83	comparaison	C1579762	EXACT	Comparison study	Interaction entre le taurocholate de sodium et deux dérivés salicylés : [comparaison]{Procedures} des informations apportées par différentes techniques .	Intermethod comparison	0.0	0.48412659764289856	C0683958
14172071	14172071.4	Anatomy	98	103	SÉRUM	C0229671	EXACT	Sérum	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE [SÉRUM]{Anatomy} ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Sérum	0.9999480843544006	0.9999650716781616	C0229671
14104118	14104118.1	Procedures	10	25	POLAROGRAPHIQUE	C0032366	EXACT	Polarography	CONTR OLE [POLAROGRAPHIQUE]{Procedures} DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Polarography	0.9724183082580566	0.981498122215271	C0032366
2160788	2160788.1	Disorders	0	25	Carcinome neuro-endocrine	C0206695	EXACT	Carcinome neuro-endocrine	[Carcinome neuro-endocrine]{Disorders} de l' oesophage .	Neuroendocrine Carcinoma	0.8844636082649231	0.9000303149223328	C0206695
339194	339194.4	Anatomy	10	16	moelle	C0376152	EXACT	Moelle	Greffe de [moelle]{Anatomy} autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle	0.9997968077659607	0.9998621940612793	C0376152
5447499	5447499.5	Geographic Areas	119	127	Togolais	C0040363	EXACT	République togolaise	A propos d' une observation d' hemoglobinose S - hyper F chez un [Togolais]{Geographic Areas} .	Togo	0.002989931497722864	0.020754268392920494	C0040363
14210571	14210571.1	Procedures	0	9	CYTOLOGIE	C1305671	EXACT	CYTOLOGY	[CYTOLOGIE]{Procedures} ANTÉHYPOPHYSAIRE DU SINGE MACCACUS IRUS F .	CYTOLOGY	0.9362694025039673	0.9509652256965637	C1305671
7542947	7542947.1	Disorders	3	12	métastase	C0027627	EXACT	Métastase	La [métastase]{Disorders} des cancers .	Métastase	0.9999973773956299	0.9999969601631165	C0027627
120695	120695.2	Chemicals & Drugs	66	92	polyvinylpyrrolidone iodée	C0032857	EXACT	Polyvinylpyrrolidone iodée	Comparaison de l' utilisation locale de la rifamycine SV et de la [polyvinylpyrrolidone iodée]{Chemicals & Drugs} en chirugie réparatrice de la main .	Polyvinylpyrrolidone iodée	0.9998462796211243	0.9998536109924316	C0032857
4427941	4427941.5	Disorders	35	44	variqueux	C0042345	EXACT	Veine variqueuse	Traitement chirurgical des ulcères [variqueux]{Disorders}	VARICES	0.6898320913314819	0.7610652446746826	C0042345
6875396	6875396.2	Anatomy	17	37	axillo-sous-claviers	C0004455	EXACT	Axillary part of subclavian artery	Les traumatismes [axillo-sous-claviers]{Anatomy} .	Axillary region	0.0	0.1912662833929062	C0004454
5898823	5898823.8	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9999996423721313	0.9999990463256836	C0998694
7458317	7458317.4	Physiology	47	51	mâle	C0086582	EXACT	Mâle	Androgènes circulants et organogenèse sexuelle [mâle]{Physiology} chez le foetus de lapin .	Mâle	0.9999998807907104	0.9999943375587463	C0086582
19552205	19552205.1	Procedures	27	42	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Aides administratives à la [prise en charge]{Procedures} de la surdité .	Prise en charge de la maladie	0.9999951720237732	0.99998539686203	C0376636
4988445	4988445.4	Chemicals & Drugs	61	68	Librium	C0013881	EXACT	Librium	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( [Librium]{Chemicals & Drugs} ), et sa place dans le spectre des psychorelaxants diazepiniques .	Librium	0.9999971389770508	0.9999949336051941	C0013881
14587367	14587367.3	Disorders	65	79	dermatomyosite	C0011633	EXACT	Dermatomyosite	Comment évaluer le risque oncologique d' un patient souffrant de [dermatomyosite]{Disorders} ?	DERMATOMYOSITE	0.9999973177909851	0.9999839067459106	C0011633
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9999867081642151	0.999976634979248	C0027983
5898823	5898823.1	Chemicals & Drugs	10	34	substances sulfhydrilées	C0038734	EXACT	Sulfhydryls (substance)	Effets de [substances sulfhydrilées]{Chemicals & Drugs} ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Sulfhydryl	0.0	0.6036025881767273	C0038734
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9999845027923584	0.9999862909317017	C0031050
4995227	4995227.3	Anatomy	52	66	intestin grêle	C0021852	EXACT	Intestin grêle	"Influence de deux modifications chirurgicales de l' [intestin grêle]{Anatomy} sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin grêle	0.9999997615814209	0.9999993443489075	C0021852
6461166	6461166.4	Anatomy	38	46	lombaire	C0024090	EXACT	Région lombaire	Arthrodèse postéro-latérale du rachis [lombaire]{Anatomy} .	Région lombaire	0.9917284250259399	0.9923187494277954	C0024090
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimentation	0.9999923706054688	0.9999936819076538	C0678323
14310794	14310794.1	Physiology	6	18	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	BASES [MÉTABOLIQUES]{Physiology} DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Processus métaboliques	0.9999723434448242	0.9999668002128601	C0025519
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.999999463558197	0.999929666519165	C0015815
14268961	14268961.6	Procedures	74	83	INSERTION	C0441587	EXACT	Insertions	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION]{Procedures} D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Implantation	0.0	0.2860109806060791	C0021107
4159295	4159295.3	Living Beings	64	73	personnel	C1527117	EXACT	Personnel	Considérations statistiques sur les hypoacousies et surdités du [personnel]{Living Beings} navigant technique de l' aviation civile au cours des visites médicales de controle .	Personnel	0.9995500445365906	0.9997692704200745	C1527117
20594791	20594791.1	Procedures	68	73	soins	C0087111	EXACT	Therapeutic Technique	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de [soins]{Procedures} intra-hospitalières à la prise en charge des patients âgés ?	Therapeutic procedure	0.999999463558197	0.999999463558197	C0087111
6781785	6781785.3	Procedures	80	85	étude	C2603343	EXACT	Study	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' [étude]{Procedures} de l' absorption intestinale des acides gras par la voie sanguine .	Study	1.0	0.999998927116394	C2603343
5366903	5366903.7	Disorders	83	90	maladie	C0012634	EXACT	Pathologie	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie]{Disorders} coeliaque en remission .	Pathologie	0.9999997615814209	0.9999997615814209	C0012634
4619024	4619024.2	Procedures	32	63	essais thérapeutiques contrŏlés	C0206035	EXACT	Essais cliniques contrôlés randomisés	Problèms posés par l' arrĕt des [essais thérapeutiques contrŏlés]{Procedures} avant le terme fixé	Essais cliniques contrôlés comme sujet	0.9912189245223999	0.9377602934837341	C0009933
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.9999538660049438	0.9999561309814453	C0009195
13538017	13538017.4	Anatomy	34	47	thyroïdiennes	C0040132	EXACT	Thyroïde	Note sur l' hérédite des maladies [thyroïdiennes]{Anatomy} .	Thyroïde	0.9999997615814209	0.9999942183494568	C0040132
14079052	14079052.4	Disorders	0	17	TUMEURS DE KOENEN	C0442880	EXACT	Periungual fibroma (qualifier value)	[TUMEURS DE KOENEN]{Disorders} IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumour of spleen	0.0	0.14240209758281708	C0037999
1050806	1050806.1	Disorders	3	11	accident	C0000924	EXACT	ACCIDENT	Un [accident]{Disorders} dramatique : les brûlures de l' enfant	ACCIDENT	0.9998241066932678	0.9998745322227478	C0000924
13390775	13390775.6	Disorders	114	138	inclusions cytomégalique	C0010823	EXACT	Maladie des inclusions cytomégaliques	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' [inclusions cytomégalique]{Disorders}s généralisées .	CYTOMEGALOVIRUS INFECTION	0.0	0.21878856420516968	C0010823
334782	334782.1	Physiology	3	13	survivance	C0029214	EXACT	Organ Survival	La [survivance]{Physiology} d' un foie auxiliaire transplaté chez le rat inbred .	Survie de l'organe	0.9541405439376831	0.10034826397895813	C0029214
355039	355039.8	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Cancer du rectum	0.9183079600334167	0.9340328574180603	C0007113
17412525	17412525.4	Physiology	71	81	croissance	C0018270	EXACT	Croissance	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance]{Physiology} tumorale chez la Souris .	Croissance	0.9997564554214478	0.9998044967651367	C0018270
13614962	13614962.1	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Result	0.48765814304351807	0.697853147983551	C2825142
16211943	16211943.1	Disorders	28	48	occlusion néo-natale	C0859974	EXACT	Occlusion intestinale néonatale	Une cause exceptionnelle d' [occlusion néo-natale]{Disorders} : la veine porte pré-duodénale .	Occlusion du canal lacrymal	0.0	0.02494831755757332	C0022906
2479319	2479319.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des modifications de la pyramide nasale au cours des ostéotomies du maxillaire supérieur .	Study	1.0	0.9999993443489075	C2603343
1313666	1313666.8	Procedures	92	101	dépistage	C1511790	EXACT	Detected	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Early Cancer Detection	0.9998152852058411	0.999826192855835	C0199230
5771873	5771873.2	Living Beings	34	46	virus amaril	C0043396	EXACT	Virus amaril	Culture de la souche française du [virus amaril]{Living Beings} vescérotrope sur cellules de rein de porc .	Virus amaril	0.999999463558197	0.9999811053276062	C0043396
1209055	1209055.2	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Cutaneous tissue	1.0	0.9999982714653015	C1123023
6109489	6109489.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9999983906745911	0.9999985694885254	C0002903
4208056	4208056.1	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In vitro study	0.9994645118713379	0.9995907545089722	C0681828
5339668	5339668.1	Disorders	4	15	hypertonies	C0028840	EXACT	Hypertonie oculaire	Les [hypertonies]{Disorders} d' origine cristallinienne .	Hypertonicity	0.0	0.10696688294410706	C0235396
11147072	11147072.1	Disorders	4	12	malaises	C0039070	EXACT	PERTE DE CONNAISSANCE	Les [malaises]{Disorders} du nourrisson d' origine neurologique .	PERTE DE CONNAISSANCE	0.9999614357948303	0.9999580383300781	C0039070
4754171	4754171.5	Disorders	41	52	oesophagite	C0014868	EXACT	OESOPHAGITE	Traitement de la hernie hiatale et de l' [oesophagite]{Disorders} peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite	0.9973538517951965	0.9974673986434937	C0014868
2639195	2639195.8	Living Beings	101	108	adultes	C0001675	EXACT	Adulte	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques [adultes]{Living Beings} : étude en double aveugle .	Adulte	0.9994756579399109	0.999573290348053	C0001675
14205415	14205415.2	Chemicals & Drugs	45	57	ANTAGONISTES	C0036753	EXACT	Antagonistes 5-HT	ACTION DE LA 5 - HYDROXYTRYPTAMINE ET DE SES [ANTAGONISTES]{Chemicals & Drugs} SUR LES CENTRES VASO-MOTEURS .	Antagonists	0.9252055883407593	0.9432196617126465	C0243076
4754171	4754171.6	Living Beings	68	74	enfant	C0008059	EXACT	Enfant	Traitement de la hernie hiatale et de l' oesophagite peptique de l' [enfant]{Living Beings} par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Enfant	1.0	1.0	C0008059
5328287	5328287.7	Disorders	103	110	maladie	C0012634	EXACT	Pathologie	Etude des hématies de nouveau-nés atteints de [maladie]{Disorders} hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Pathologie	0.9999996423721313	0.9999997019767761	C0012634
12108311	12108311.1	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	SYNDROME DE REYE	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome de Reye	0.9859506487846375	0.988603413105011	C0035400
11677862	11677862.1	Chemicals & Drugs	0	26	Spécialités homéopathiques	C0920324	EXACT	Remèdes homéopathiques	[Spécialités homéopathiques]{Chemicals & Drugs} en substitution de benzodiazépines : étude en double-insu vs .	Homeopathic remedies	0.8143977522850037	0.6812354922294617	C0920324
6461166	6461166.2	Anatomy	31	46	rachis lombaire	C0024091	EXACT	Vertèbres lombaires	Arthrodèse postéro-latérale du [rachis lombaire]{Anatomy} .	Vertèbres lombaires	0.9999969601631165	0.9999902248382568	C0024091
