filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1342771	1342771.3	Disorders	11	23	incendiaires	C0016142	EXACT	Incendies volontaires	Les jeunes [incendiaires]{Disorders} , psychopathologie et aspects évolutifs .	Incendiaires	0.9355013966560364	0.9480593204498291	
6532299	6532299.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les fractures du condyle externe chez l' [enfant]{Living Beings} .	Enfant	0.9999998807907104	1.0	C0008059
594528	594528.4	Chemicals & Drugs	79	97	sulfure de carbone	C0007016	EXACT	Disulfure de carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure de carbone]{Chemicals & Drugs} .	Sulfure de carbone	0.9991341829299927	0.9992578029632568	
11677862	11677862.1	Chemicals & Drugs	0	26	Spécialités homéopathiques	C0920324	EXACT	Remèdes homéopathiques	[Spécialités homéopathiques]{Chemicals & Drugs} en substitution de benzodiazépines : étude en double-insu vs .	Homeopathic preparations	0.6380770206451416	0.7139285802841187	
8332109	8332109.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} spatiotemporelle des désynchronisations liées à l' événement au cours d' une activité motrice autocommandée .	Study	0.9999963045120239	0.9999980330467224	C2603343
4196755	4196755.3	Chemicals & Drugs	26	35	lipidique	C0023779	EXACT	Lipid	Comparison de métabolisme [lipidique]{Chemicals & Drugs} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid	0.9999876618385315	0.999991774559021	C0023779
15331943	15331943.2	Disorders	4	14	épilepsies	C0014544	EXACT	Épilepsie	Les [épilepsies]{Disorders} partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsies	0.9925827383995056	0.9940617680549622	
16004946	16004946.3	Living Beings	69	89	Burkholderia cepacia	C0085469	EXACT	Burkholderia cepacia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , [Burkholderia cepacia]{Living Beings} et Stenotrophomonas maltophilia .	Burkholderia cepacia	0.9998862743377686	0.9731760621070862	C0085469
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9999992847442627	0.9999993443489075	C0018798
4222923	4222923.2	Chemicals & Drugs	17	26	strontium	C0038467	EXACT	Strontium	Actions des ions [strontium]{Chemicals & Drugs} sur le muscle cardiaque .	Strontium	0.99981290102005	0.999859631061554	C0038467
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	Pseudomonas	0.9995741844177246	0.9996592998504639	C0033808
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary	0.9036027193069458	0.9344596862792969	C0018787
7971860	7971860.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} et traitement de l' impuissance .	DIAGNOSTIC	0.9999973177909851	0.9999977946281433	C0011900
5139438	5139438.4	Procedures	58	69	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} .	Observation in research	0.9999992847442627	0.999999463558197	C0302523
2964073	2964073.3	Chemicals & Drugs	3	10	hormone	C0019932	EXACT	Hormone	L' [hormone]{Chemicals & Drugs} natriurétique cardiaque ( ANF ) .	Hormone	0.9999550580978394	0.999970018863678	C0019932
3764326	3764326.6	Disorders	76	105	maladie de Still de l' adulte	C0085253	EXACT	Maladie de Still de l'adulte	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie de Still de l' adulte]{Disorders} .	Maladie de Still de l'adulte	0.9936162829399109	0.9941949248313904	C0085253
4216332	4216332.7	Anatomy	77	86	artériels	C0003842	EXACT	Arteries set	Etude expérimentale de l' administration prolongée d' alcool sur les lipides [artériels]{Anatomy} , l' ultrastructure et la performance cardiaques	Arteries set	0.9999271631240845	0.9999417662620544	C0003842
1663653	1663653.3	Anatomy	8	19	bronchiques	C0205039	EXACT	Bronchio	Cancers [bronchiques]{Anatomy} non à petites cellules .	Bronchio	1.0	1.0	C0205039
4721577	4721577.1	Anatomy	13	19	cavité	C0333343	EXACT	Cavity	Une curieuse [cavité]{Anatomy} aérienne de la loge parotidienne .	Cavité	0.9791515469551086	0.9860523343086243	
5440975	5440975.1	Procedures	12	22	traitement	C0087111	EXACT	Traitement	A propos du [traitement]{Procedures} de l' infarctus du myocarde .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
13246905	13246905.5	Living Beings	50	59	infantile	C0008059	EXACT	Enfant	L' isoniazid dans le traitement de la tuberculose [infantile]{Living Beings} .	Enfant	0.9935799837112427	0.9957153797149658	C0008059
51571	51571.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs	0.9999998807907104	0.9999998807907104	C0027651
20180353	20180353.5	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	Sclerodermie	0.9999995231628418	0.9999996423721313	
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.999987781047821	0.9999895691871643	C0025678
12664513	12664513.1	Procedures	16	26	diagnostic	C0430022	EXACT	Diagnostic Method	Optimisation du [diagnostic]{Procedures} microbiologique des endocardites .	Diagnostic Method	0.9999978542327881	0.9999986290931702	C0430022
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hémie	0.9170536994934082	0.9371205568313599	
14197635	14197635.2	Procedures	15	33	IMMUNOFLUORESCENCE	C0079603	EXACT	IF - Immunofluorescence	DIAGNOSTIC PAR [IMMUNOFLUORESCENCE]{Procedures} DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	Immunofluorescence	0.8321354985237122	0.8580152988433838	
16838722	16838722.2	Disorders	16	23	obésité	C0028754	EXACT	Obésité	Chirurgie de l' [obésité]{Disorders} en 2006 .	Obésité	0.9991533756256104	0.999364972114563	C0028754
1705149	1705149.3	Living Beings	130	133	rat	C0034721	EXACT	Rat (organism)	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde fluorescent chez le [rat]{Living Beings} .	Rat (organism)	0.9999937415122986	0.9999948143959045	C0034721
7455612	7455612.3	Objects	39	54	hôpital général	C0019994	EXACT	Hôpital	Le malade mental chronique soigné à l' [hôpital général]{Objects} .	Hôpital général	0.9999971985816956	0.9999977350234985	C0020008
4222923	4222923.3	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Muscle cardiaque	0.9999938607215881	0.9999950528144836	C0027061
14219866	14219866.4	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Rongeurs	0.9997256398200989	0.9997942447662354	C0035804
49922	49922.5	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive	0.9999979734420776	0.9999986290931702	C0012240
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9541752934455872	0.9605908989906311	C0019144
2608362	2608362.1	Disorders	0	7	Douleur	C0030193	EXACT	DOULEUR	[Douleur]{Disorders} et cancer .	Douleur	0.9999997019767761	0.9999997615814209	C0030193
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.9999945163726807	0.999995231628418	C0036825
3113379	3113379.3	Disorders	29	45	sténose aortique	C0003507	EXACT	Sténose aortique	Remplacement valvulaire pour [sténose aortique]{Disorders} isolée .	Sténose aortique	0.9999945163726807	0.999995231628418	C0003507
4995227	4995227.12	Living Beings	206	209	rat	C0034721	EXACT	Rat (organism)	"L' ablation du caecum chez le [rat]{Living Beings} "" axénique ""."	Rat (organism)	0.9999996423721313	0.9999996423721313	C0034721
846849	846849.5	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paralsyie du XII	0.9426252841949463	0.9513488411903381	
4301482	4301482.4	Anatomy	32	40	glomique	C0221937	EXACT	Glomic	Tumeur choroidienne d' une type [glomique]{Anatomy} particulier .	Glomus	0.9986760020256042	0.9990069270133972	
9116375	9116375.2	Anatomy	42	50	mammaire	C0006141	EXACT	Région mammaire	Standardisation des examens de pathologie [mammaire]{Anatomy} .	Région mammaire	0.9999930262565613	0.999994158744812	C0006141
5158890	5158890.2	Chemicals & Drugs	31	51	subsituuts du plasma	C0032121	EXACT	Substituts du plasma	Réactions d' intolérance après [subsituuts du plasma]{Chemicals & Drugs} .	Subsituuts du plasma	0.9930477738380432	0.994037926197052	
5579423	5579423.3	Anatomy	9	16	osseuse	C0262950	EXACT	Ossa	Fluorose [osseuse]{Anatomy} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Os et tissu osseux	0.9999001622200012	0.9999113082885742	C0005931
1222651	1222651.6	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.9998160600662231	0.9998302459716797	C0085162
14187071	14187071.1	Disorders	24	68	ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE	C1262275	EXACT	Bêta-lipoprotéine anormale	NOUVELLES PREUVES DE L' [ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE]{Disorders} DANS LES MALADIES DU FOIE .	Beta-lipoprotein qualitative defect	0.827680230140686	0.8503475785255432	
4187748	4187748.9	Disorders	106	114	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome]{Disorders} hématologique .	Syndrome	0.9999988079071045	0.9999993443489075	C0039082
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinites	0.00025950270355679095	0.8248459696769714	
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9999978542327881	0.9999980330467224	C0007767
13615373	13615373.2	Disorders	25	31	asthme	C0004096	EXACT	Asthme	De l' asthme latent à l' [asthme]{Disorders} patent .	Asthme	0.9984606504440308	0.9988452792167664	C0004096
11631266	11631266.1	Living Beings	50	64	psychanalystes	C0600090	EXACT	Psychoanalyst	Critique politique des principes d' éducation des [psychanalystes]{Living Beings} hongrois .	Psychanalystes	0.9212518334388733	0.9364890456199646	
13638773	13638773.4	Disorders	24	58	méningite a Listeria monocytogenes	C0025293	EXACT	Méningite à Listeria monocytogenes	A propos de deux cas de [méningite a Listeria monocytogenes]{Disorders} au Luxembourg .	Listeria monocytogenes meningitis	0.9995500445365906	0.999595046043396	
20594791	20594791.3	Living Beings	128	132	âgés	C0001795	EXACT	Oldest old	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des patients [âgés]{Living Beings} ?	Geriatric	0.9999337792396545	0.9999558329582214	C1999167
4263373	4263373.4	Physiology	102	107	homme	C0086582	EXACT	Sex male	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' [homme]{Physiology} , sous l' action de la psilocybine .	Homme moderne	0.999884307384491	0.999913215637207	
13538017	13538017.3	Disorders	25	33	maladies	C0012634	EXACT	Diseases	Note sur l' hérédite des [maladies]{Disorders} thyroïdiennes .	Diseases	0.9999836087226868	0.999991774559021	C0012634
13409678	13409678.2	Physiology	23	36	développement	C0678723	EXACT	Developmental	Rôle du sodium dans le [développement]{Physiology} des toxémies de la grossesse .	Development aspects	0.930220901966095	0.9529221057891846	C0243107
13243900	13243900.2	Procedures	18	50	pratique chirurgicale d' urgence	C2216322	EXACT	Surgery urgency of procedure emergency	L' hibernation en [pratique chirurgicale d' urgence]{Procedures} .	Surgery urgency of procedure emergency	0.9995348453521729	0.9996123313903809	C2216322
10335104	10335104.1	Chemicals & Drugs	3	13	névirapine	C0132326	EXACT	Névirapine	La [névirapine]{Chemicals & Drugs} ( viramune ): un nouvel inhibiteur du VIH .	Névirapine	0.996349573135376	0.9969570636749268	C0132326
5330469	5330469.3	Living Beings	8	13	virus	C0042776	EXACT	VIRUS	Rage et [virus]{Living Beings} rabique-problèmes d' aujourd' hui .	VIRUS	0.999998927116394	0.9999992847442627	C0042776
17925667	17925667.9	Phenomena	60	69	diffusion	C0012222	EXACT	Diffusion	Empyème après chirurgie d' exérèse pulmonaire : étude de la [diffusion]{Phenomena} pleurale de l' amoxicilline et de la vancomycine .	Diffusion	0.9999117255210876	0.9999411106109619	C0012222
15861872	15861872.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Newcastle au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Pathologie	0.9999727606773376	0.9999818801879883	C0012634
5771873	5771873.8	Living Beings	84	88	porc	C0039005	EXACT	Porc	Culture de la souche française du virus amaril vescérotrope sur cellules de rein de [porc]{Living Beings} .	Porc	0.9999992251396179	0.9999993443489075	C0039005
21527365	21527365.4	Disorders	107	128	métastases cérébrales	C0220650	EXACT	Métastases cérébrales	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des [métastases cérébrales]{Disorders} d' un cancer du sein : questions et réponses .	Métastases cérébrales	0.9999875426292419	0.9999891519546509	C0220650
5355852	5355852.1	Procedures	0	19	Hépatectomie droite	C0400435	EXACT	Hepatectomy, total right lobectomy	[Hépatectomie droite]{Procedures} pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie droite	0.9832425117492676	0.9850905537605286	
3646769	3646769.2	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Pubertal	0.7920282483100891	0.8395671844482422	
20950554	20950554.3	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.9999995231628418	0.9999936819076538	C0025260
6383569	6383569.2	Phenomena	0	11	Ventilation	C0042491	EXACT	Ventilation	[Ventilation]{Phenomena} artificielle à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	Ventilation	0.9991771578788757	0.9994513392448425	C0042491
555378	555378.1	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9999936819076538	0.9999949336051941	C0042903
1474524	1474524.3	Anatomy	36	42	urètre	C0041967	EXACT	Urètre	Diverticule géant lithiasique de l' [urètre]{Anatomy} .	Urettra	0.9383398294448853	0.9533889293670654	
4754171	4754171.3	Disorders	17	23	hernie	C0019270	EXACT	Hernie	Traitement de la [hernie]{Disorders} hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Hernie	0.9999995231628418	0.9999997019767761	C0019270
5620145	5620145.1	Physiology	0	4	Goût	C0039336	EXACT	Goût	[Goût]{Physiology} , odorat et goutte ( etude préliminaire )	Goût	0.9999765753746033	0.9999843239784241	C0039336
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Aortic	0.9999982714653015	0.9999988675117493	C0003483
