filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	3498	3511	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .	Comprimés ronds	0.7687994837760925	0.8032377362251282	
10	Chemicals & Drugs	2108	2133	facteur de coagulation Xa	C0015520	EXACT	Facteur Xa de la coagulation	Il empêche le [facteur de coagulation Xa]{Chemicals & Drugs} (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteur Xa de la coagulation	0.9996592402458191	0.9908402562141418	C0015520
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9921774864196777	0.9941271543502808	C0039142
6	Disorders	2801	2824	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.99982088804245	0.9998507499694824	C0559546
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9995225667953491	0.9996017813682556	C0242896
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9999887943267822	0.9999934434890747	C0030705
12	Procedures	701	711	traitement	C0087111	EXACT	Traitement	Il ne doit pas être utilisé chez des patients chez lesquels un [traitement]{Procedures} antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Traitement	0.9999755024909973	0.9999836683273315	C0087111
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.9999361038208008	0.9999520182609558	C0013227
4	Physiology	3577	3582	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999502301216125	0.9998313188552856	C0011065
4	Living Beings	2908	2915	Enfants	C0008059	EXACT	Enfant	66 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.9186460375785828	0.9264742136001587	C0008100
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.9966928958892822	0.9972432851791382	C0034721
1	Living Beings	1010	1018	patients	C0030705	EXACT	Patients	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients]{Living Beings} âgés de plus de 75 ans .	Patients	0.999971866607666	0.9999849200248718	C0030705
2	Chemicals & Drugs	664	667	gel	C0017243	EXACT	GEL	Ne pas toucher le [gel]{Chemicals & Drugs} et éviter tout contact du gel avec la bouche ou les muqueuses .	GEL	0.9881395101547241	0.9920770525932312	C0017243
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon de sodium	0.9976393580436707	0.9981071949005127	
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9989653825759888	0.9991338849067688	C1098510
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Comprimés	0.9994894862174988	0.9996168613433838	C0039225
6	Disorders	2431	2449	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.8554606437683105	0.882591962814331	
13	Living Beings	3778	3781	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( [VIH]{Living Beings} ).	VIH (Virus de l'Immunodéficience Humaine)	0.9995748996734619	0.9995985627174377	C0019682
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9999592900276184	0.9999671578407288	C0031327
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	Âge	0.8200676441192627	0.8761256337165833	
3	Chemicals & Drugs	1687	1698	médicaments	C0013227	EXACT	Médicaments	Les EPAR complets des [médicaments]{Chemicals & Drugs} de référence sont également disponibles sur le site internet de l ’ EMEA .	Médicaments	0.9999425411224365	0.9999569058418274	C0013227
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet âgé	0.8614024519920349	0.8830868601799011	C0001792
12	Chemicals & Drugs	2111	2124	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ [emtricitabine]{Chemicals & Drugs} ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Emtricitabine	0.9993197321891785	0.9994330406188965	C0909839
6	Living Beings	3931	3944	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.9069067239761353	0.9248048067092896	
3	Chemicals & Drugs	1867	1887	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 2 , 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999639987945557	0.9999550580978394	C1273643
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Anhydrous colloidal silica	0.9364092350006104	0.9441061615943909	
11	Living Beings	747	754	médecin	C0031831	EXACT	Médecins	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Médecins	0.9999964237213135	0.9999971389770508	C0031831
10	Chemicals & Drugs	2108	2130	facteur de coagulation	C0005789	EXACT	Facteurs de coagulation	Il empêche le [facteur de coagulation]{Chemicals & Drugs} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteurs de la coagulation	0.9771776795387268	0.917965292930603	C0005789
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.997802197933197	0.9981681704521179	C0171023
2	Anatomy	1849	1857	crâniens	C0037303	EXACT	Crâne	Traumatismes [crâniens]{Anatomy} et augmentation de la pression intracrânienne	Crâniens	0.8492869138717651	0.8774927258491516	
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.99996018409729	0.9999681115150452	C1724016
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9986048936843872	0.9987443685531616	C0004057
12	Living Beings	2517	2520	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le [VIH]{Living Beings} , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	VIH (Virus de l'Immunodéficience Humaine)	0.9999800324440002	0.9999811053276062	C0019682
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	Teva brand of olanzapine	0.9954798817634583	0.995980978012085	
6	Living Beings	1931	1944	Patients âgés	C0001792	EXACT	Elderly (population group)	[Patients âgés]{Living Beings} Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients âgés	0.9968260526657104	0.9974599480628967	
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Patients	0.9999545812606812	0.999977171421051	C0030705
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Nutrition	0.9988043308258057	0.83868408203125	
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombiniques	0.93722003698349	0.9474027156829834	C0003440
1	Procedures	212	222	traitement	C0087111	EXACT	Traitement	La durée maximale de [traitement]{Procedures} est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Traitement	0.9999722838401794	0.9999809265136719	C0087111
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	Renal	0.9989799857139587	0.9993196725845337	C0022646
9	Procedures	2852	2876	essai clinique randomisé	C0206034	EXACT	Essais cliniques randomisés	Traitement des embolies pulmonaires Un [essai clinique randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essais cliniques randomisés	0.9821047782897949	0.9842866659164429	C0206034
3	Chemicals & Drugs	3200	3209	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	CELLULOSE	0.9562206864356995	0.966945469379425	C0007648
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administrations	0.9116365909576416	0.9401870965957642	
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Médicaments	0.9999428391456604	0.9999571442604065	C0013227
5	Disorders	2570	2583	malabsorption	C0024523	EXACT	Intest malabsorption	Les patients atteints des troubles héréditaires rares de [malabsorption]{Disorders} du glucose-galactose ne doivent pas prendre ce médicament .	Malabsorption	0.9818568825721741	0.9863608479499817	
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH (Virus de l'Immunodéficience Humaine)	0.9998908638954163	0.9998968243598938	C0019682
13	Disorders	778	787	infection	C3714514	EXACT	INFECT	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection]{Disorders} par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	INFECT	0.9978309869766235	0.99854576587677	C3714514
0	Disorders	1466	1473	douleur	C0030193	EXACT	Douleur	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la [douleur]{Disorders} .	Douleur	0.9999966621398926	0.9999973177909851	C0030193
14	Living Beings	3611	3614	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du [VIH]{Living Beings} doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	VIH (Virus de l'Immunodéficience Humaine)	0.9999541640281677	0.9999567270278931	C0019682
