filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
1273447	1273447.4	Disorders	15	74	fractures transcervicales du fémur	C0272731	EXACT	Closed transcervical fracture of femur	Traitement des [fractures transcervicales] et sous-capitales du col [du fémur]{Disorders}	Fractures du fémur	0.0	0.7620269656181335	C0015802	BROAD
10986766	10986766.8	Procedures	122	144	anastomose iléorectale	C0192754	EXACT	Anastomose iléorectale	Traitement chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' [anastomose iléorectale]{Procedures} ?	Anastomosis of ileum to rectum	0.9900181889533997	0.9905401468276978	C0192754	STRICT
7458317	7458317.1	Chemicals & Drugs	0	10	Androgènes	C0002844	EXACT	Androgènes	[Androgènes]{Chemicals & Drugs} circulants et organogenèse sexuelle mâle chez le foetus de lapin .	Androgènes	0.9999986886978149	0.9999963045120239	C0002844	STRICT
13460631	13460631.2	Disorders	24	32	atrophie	C0333641	EXACT	Atrophie	Sclérodermie diffuse et [atrophie]{Disorders} type Pick-Herxheimer .	Atrophie	0.9999822974205017	0.9999774098396301	C0333641	STRICT
4271445	4271445.2	Procedures	0	13	Stérilisation	C0038280	EXACT	Sterilization Method	[Stérilisation]{Procedures} tubaire par laparoscopie : présentation d' un nouvel instrument bipolaire .	Sterilization for infection control	0.0	0.7644664645195007	C0038280	STRICT
4934476	4934476.4	Objects	137	147	ordinateur	C0009622	EXACT	Ordinateurs	Résultats de l' exploitation par [ordinateur]{Objects} de 523 observations .	Ordinateurs	0.0	0.8323962688446045	C0009622	STRICT
4296286	4296286.1	Disorders	4	24	syndromes de Cushing	C0010481	EXACT	SYNDROME DE CUSHING	Les [syndromes de Cushing]{Disorders} avec pibmentation .	Syndrome de Cushing	0.9999064207077026	0.9999130368232727	C0010481	STRICT
12368144	12368144.3	Living Beings	50	53	VHB	C0019169	EXACT	VHB	Intérêt de la quantification par PCR de l' ADN du [VHB]{Living Beings} chez les patients traités par lamivudine .	VHB (Virus de l'Hépatite B)	0.9902271628379822	0.5722702145576477	C0019169	STRICT
3646769	3646769.1	Disorders	4	23	retards pubertaires	C0034012	EXACT	Retard pubertaire	Les [retards pubertaires]{Disorders} et l' absence de puberté .	Retard pubertaire	0.0	0.5335288047790527	C0034012	STRICT
9280545	9280545.2	Physiology	21	26	femme	C0015780	EXACT	Female	La grossesse chez la [femme]{Physiology} de plus de 40 ans .	FEMALE	0.9955680966377258	0.2837734818458557	C0015780	STRICT
6736938	6736938.2	Disorders	23	42	association VACTERL	C1735591	EXACT	VACTERL Association	Syndrome de Kaufman ou [association VACTERL]{Disorders} ?	VACTERL association	0.9540204405784607	0.9375404119491577	C1735591	STRICT
4922767	4922767.2	Procedures	57	68	exploration	C1280903	EXACT	Exploration	L' angiographie bihumérale rétrograde simultanée dans l' [exploration]{Procedures} vasculaire cervico-céphalique .	Exploration	0.9999629259109497	0.9999596476554871	C1280903	STRICT
13634777	13634777.3	Disorders	59	65	dengue	C0011311	EXACT	DENGUE	Le sort chez le vecteur des virus de la fièvre janne de la [dengue]{Disorders} et de la fièvre de 3 jours .	DENGUE	0.9839112162590027	0.9878108501434326	C0011311	STRICT
4216332	4216332.1	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimental study	0.999963104724884	0.9999628663063049	C0681814	STRICT
16164069	16164069.1	Disorders	0	12	Trouble aigu	C0001314	EXACT	Maladie aiguë	[Trouble aigu]{Disorders} d la parole .	Trouble mental dû à une affection médicale	0.0	0.037469327449798584	C0853895	NO_RELATION
13632160	13632160.3	Disorders	46	52	asthme	C0004096	EXACT	Asthme	Traitement cortisonique au long cours dans l' [asthme]{Disorders} et les bronchites chroniques .	Asthme	0.9996955990791321	0.9997680187225342	C0004096	STRICT
7542947	7542947.2	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	Tumors	0.9999977946281433	0.9999905228614807	C0027651	STRICT
938690	938690.4	Living Beings	99	116	Carassius auratus	C0018038	EXACT	Carassius auratus	Multiplicité des formes moléculaires de l' acétylcholinestérase et acclimatation thermique chez le [Carassius auratus]{Living Beings}	Carassius auratus	0.9996067881584167	0.9996365308761597	C0018038	STRICT
4757335	4757335.5	Objects	221	230	molécules	C0567416	EXACT	Molecules	Rŏle de la polydispersité dans la détermination de la conformation des [molécules]{Objects} on solution diluée .	Molecule	0.7041968703269958	0.7680566310882568	C0567416	STRICT
13333701	13333701.3	Disorders	22	27	kyste	C0010709	EXACT	Kyste	Traitement d' un faux [kyste]{Disorders} du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	KYSTE	0.9999250173568726	0.9999459981918335	C0010709	STRICT
4754171	4754171.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Traitement	0.9999991059303284	0.9999967813491821	C0087111	STRICT
20123513	20123513.1	Disorders	0	22	Dysfonctions sexuelles	C0036877	EXACT	Dysfunctions sexual	[Dysfonctions sexuelles]{Disorders} après prostatectomie totale .	Dysfonction sexuelle	0.0	0.7063447833061218	C0549622	BROAD
2795424	2795424.1	Chemicals & Drugs	14	26	carbodiimide	C0006993	EXACT	Carbodiimides	Réaction à la [carbodiimide]{Chemicals & Drugs} visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le lysozyme .	Carbodiimides	0.23623093962669373	0.31525132060050964	C0006993	STRICT
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	Athéromatose	0.0	0.2956877648830414	C0004153	NO_RELATION
7863121	7863121.2	Anatomy	21	30	cérébrale	C0006104	EXACT	Encéphale	Angiopathie amyloïde [cérébrale]{Anatomy} : à propos d' un cas .	Encéphale	0.9999992251396179	0.9999945163726807	C0006104	STRICT
4159295	4159295.3	Living Beings	64	73	personnel	C1527117	EXACT	Personnel	Considérations statistiques sur les hypoacousies et surdités du [personnel]{Living Beings} navigant technique de l' aviation civile au cours des visites médicales de controle .	Personnel	0.9999849200248718	0.9953169822692871	C1527117	STRICT
13221029	13221029.3	Disorders	57	70	avitaminose C	C0003969	EXACT	DEFIC VITAMIN C	A propos des glossites dépapillantes ; les glossites par [avitaminose C]{Disorders} .	Deficiency of ascorbic acid	0.0	0.44073548913002014	C0003969	STRICT
825314	825314.3	Living Beings	85	93	Annélide	C0003096	EXACT	Annélides	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( [Annélide]{Living Beings} Polychète ): influence des conditions d' élevage	Annélides	0.0	0.06971738487482071	C0003096	STRICT
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.0	0.40137550234794617	C0034150	STRICT
754585	754585.2	Devices	42	73	bouteilles en matière plastique	C0727492	EXACT	Bottles plastic	Méthodes de mesure de la perméabilité des [bouteilles en matière plastique]{Devices} .	Bottles plastic	0.0	0.10312699526548386	C0727492	STRICT
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.9993130564689636	0.9995368123054504	C0036111	STRICT
5314378	5314378.2	Physiology	12	22	digestives	C0012238	EXACT	Digestive	Hémorragies [digestives]{Physiology} et corticothérapie .	Digestive	0.9999958276748657	0.9998831152915955	C0012238	STRICT
13506370	13506370.4	Disorders	73	101	manifestations hyperergiques	C0043195	EXACT	Subsepsis hyperergia	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques]{Disorders} hypothalamo-hypophysaires .	PERTE DE CONNAISSANCE	0.0	0.2814197540283203	C0039070	NO_RELATION
4417986	4417986.2	Chemicals & Drugs	11	22	gélatineuse	C0017237	EXACT	Gélatine	La maladie [gélatineuse]{Chemicals & Drugs} du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Gélatine	0.9464876651763916	0.9566778540611267	C0017237	STRICT
15893243	15893243.6	Disorders	0	20	Infection à BK Virus	C1096691	EXACT	BK virus infection	[Infection à BK Virus]{Disorders} après allogreffe de cellules hématopoïétiques .	BK virus infection	0.0	0.3822227418422699	C1096691	STRICT
10651618	10651618.2	Disorders	7	19	furonculoïde	C0242301	EXACT	Furoncle	Myiase [furonculoïde]{Disorders} sud-américaine .	Furuncle	0.0	0.4214555621147156	C0242301	STRICT
5382520	5382520.1	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Cardiac arrest	0.0	0.5279363989830017	C0018790	STRICT
5862149	5862149.3	Procedures	33	47	anticancéreuse	C0920425	EXACT	Anticancer therapy	Recherches sur la chimiothérapie [anticancéreuse]{Procedures} par un nouvel antibiotique antimitotique la rufochromomycine .	Anticancer therapy	0.9957129955291748	0.5325676798820496	C0920425	STRICT
4377239	4377239.2	Disorders	19	42	fibrose endomyocardique	C0553980	EXACT	Fibrose endomyocardique	Etude de 14 cas de [fibrose endomyocardique]{Disorders} ( ou fibrose endocardique constrictive ).	Fibrose endomyocardique	0.9999896883964539	0.9999579787254333	C0553980	STRICT
7646283	7646283.1	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.99996018409729	0.9999536871910095	C0034052	EXACT
1916116	1916116.8	Disorders	100	116	hypergastrinémie	C0232567	EXACT	Hypergastrinémie	I -- Relation entre [hypergastrinémie]{Disorders} et hyperplasie endocrine fundique réalité et signification .	Hypergastrinémie	0.9988372921943665	0.9989988803863525	C0232567	STRICT
4644995	4644995.5	Living Beings	81	87	adulte	C0001675	EXACT	Adulte	Etat actuel des aspects séquellaires graves dans les traumatismes craniens de l' [adulte]{Living Beings} .	Adulte	0.9999997615814209	0.9999955892562866	C0001675	STRICT
13632160	13632160.2	Chemicals & Drugs	11	23	cortisonique	C0010137	EXACT	CORTISONE	Traitement [cortisonique]{Chemicals & Drugs} au long cours dans l' asthme et les bronchites chroniques .	Cortisones	0.7685491442680359	0.19953754544258118	C0010137	STRICT
13336889	13336889.3	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Chiens	0.9999998807907104	0.9999986290931702	C0012984	STRICT
14377110	14377110.1	Disorders	4	21	baro-traumatismes	C0161745	EXACT	Barotraumatic sinusitis	Les [baro-traumatismes]{Disorders} des sinus .	Barotraumatismes	0.980440080165863	0.48082008957862854	C0004760	BROAD
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9999866485595703	0.9999746084213257	C0085106	STRICT
14220124	14220124.3	Living Beings	22	26	BŒUF	C0007452	EXACT	Bovine species	NOYAUX DU PANCRÉAS DE [BŒUF]{Living Beings} ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Bovins	0.9353245496749878	0.4215799868106842	C0007452	STRICT
2639195	2639195.6	Anatomy	75	84	gingivale	C0017562	EXACT	Gingival	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation [gingivale]{Anatomy} des diabétiques adultes : étude en double aveugle .	Gingival	0.9999871253967285	0.9999350905418396	C0017562	STRICT
15801395	15801395.2	Disorders	34	40	fumeur	C0337664	EXACT	Fumeur	Psychopathologie de l' adolescent [fumeur]{Disorders} de cannabis .	Fumeur	0.9828042984008789	0.7453351616859436	C0337664	STRICT
161223	161223.8	Procedures	118	126	prothèse	C0525024	EXACT	Pose de prothèse	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie aponévrotique associée à une [prothèse]{Procedures} .	Procédure chirurgicale	0.0	0.07892296463251114	C0543467	BROAD
5025763	5025763.1	Chemicals & Drugs	13	23	colchicine	C0009262	EXACT	COLCHICINE	Effets de la [colchicine]{Chemicals & Drugs} sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par privation d' eau .	Colchicine	0.9993510842323303	0.9995092749595642	C0009262	STRICT
7224541	7224541.2	Procedures	40	50	diagnostic	C0430022	EXACT	Diagnostic Method	Place des examens radiologiques dans le [diagnostic]{Procedures} et la surveillance des intolérances au gluten de l' enfant .	Diagnostic Method	0.9956532120704651	0.99703049659729	C0430022	STRICT
3012204	3012204.3	Anatomy	42	51	cardiaque	C0018787	EXACT	Cardiac	Effets de la nicergoline sur la fréquence [cardiaque]{Anatomy} chez le rat normotendu ou spontanément hypertendu .	CARDIAC	0.9999851584434509	0.9999783635139465	C0018787	STRICT
10320911	10320911.3	Anatomy	76	86	artérielle	C0003842	EXACT	Arteries set	L' hyperplasie médullosurrénalienne : une étiologie rare de l' hypertension [artérielle]{Anatomy} -- rapport d' un cas .	Arteries set	0.9997365474700928	0.9997453093528748	C0003842	STRICT
7979020	7979020.1	Disorders	3	14	chancre mou	C0007947	EXACT	Chancre mou	Le [chancre mou]{Disorders} à Yaoundé .	Chancre mou	0.9614768624305725	0.9702543020248413	C0007947	STRICT
8504353	8504353.2	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	0.99997878074646	0.9999337792396545	C0039771	STRICT
14325699	14325699.3	Anatomy	30	35	GENOU	C0022742	EXACT	Genou	OSTÉOCHONDRITE DISSÉQUANTE DU [GENOU]{Anatomy} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Genou	0.9995943307876587	0.9997084140777588	C0022742	STRICT
13534634	13534634.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Study	0.9986710548400879	0.9993259906768799	C2603343	STRICT
821439	821439.2	Phenomena	20	30	conduction	C0457405	EXACT	Conduction	Phénomène de Gap et [conduction]{Phenomena} supernormale au cours du bloc de branche gauche intermittent	Conduction	0.9999912977218628	0.9999786019325256	C0457405	STRICT
14362095	14362095.1	Disorders	4	27	examens de laboratoires	C1455807	EXACT	Test; laboratory	Les [examens de laboratoires]{Disorders} dans le diabète sucré .	Test de laboratoire normal	0.9928709864616394	0.13685546815395355	C1096215	NARROW
13403755	13403755.3	Anatomy	56	61	coeur	C0018787	EXACT	Coeur	Coelothéliome malin du péricarde ; compression aiguë du [coeur]{Anatomy} d' allure pseudochirurgicale .	Coeur	0.9999961256980896	0.9999924302101135	C0018787	STRICT
4644995	4644995.1	Disorders	16	36	aspects séquellaires	C0243088	EXACT	Sequelae aspects	Etat actuel des [aspects séquellaires]{Disorders} graves dans les traumatismes craniens de l' adulte .	Sequela of injury	0.9986256957054138	0.995252251625061	C1331610	BROAD
4962104	4962104.7	Living Beings	58	69	cynocéphale	C1265460	EXACT	Cynocephalus	Culture organotypique de cornée de singe adulte ( Babouin [cynocéphale]{Living Beings} )	Cynomys (organism)	0.0	0.06336905807256699	C0032898	NO_RELATION
14325699	14325699.4	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéoarthrose	0.0	0.3196852207183838	C0029408	STRICT
13221029	13221029.1	Disorders	13	36	glossites dépapillantes	C0155964	EXACT	Atrophic glossitis	A propos des [glossites dépapillantes]{Disorders} ; les glossites par avitaminose C .	Papillary muscle atrophy	0.0	0.18512481451034546	C0264669	NO_RELATION
5725371	5725371.2	Disorders	17	28	congénitale	C0000768	EXACT	Anomalie congénitale	L' hyperuricémie [congénitale]{Disorders} avec troubles neurologiques .	Anomalies congenitales	0.0	0.8742653727531433	C0000768	STRICT
5827820	5827820.4	Procedures	74	82	observés	C0302523	EXACT	Observation in research	"Considérations sur les "" faux-trous "" maculaires d' origine traumatique , [observés]{Procedures} en vingt ans ."	Observation in research	0.9817331433296204	0.9859239459037781	C0302523	STRICT
13629299	13629299.2	Disorders	24	35	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	La glycomyélie chez les [tuberculeux]{Disorders} pulmonaires soumis à l' action de l' isoniazide .	INFECTION TUBERCULEUSE	0.9977988004684448	0.9977576732635498	C0041296	STRICT
6871490	6871490.1	Procedures	15	32	tomoscintigraphie	C0040398	EXACT	Tomoscintigraphie	Utilisation en [tomoscintigraphie]{Procedures} d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Tomoscintigraphie	0.9999998807907104	0.9998270273208618	C0040398	STRICT
2693698	2693698.1	Anatomy	12	26	hépatobiliaire	C1711359	EXACT	Hepatobiliary	Distomatose [hépatobiliaire]{Anatomy} en échographie .	Hepatobiliary	0.8940809965133667	0.7329965233802795	C1711359	STRICT
6925349	6925349.2	Disorders	31	43	psychotiques	C0033975	EXACT	Psychotique	Je travaille auprès d' enfants [psychotiques]{Disorders} .	Psychotique	0.9963197112083435	0.9971834421157837	C0033975	STRICT
