filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Verre	0.9999998807907104	0.9999917149543762	C0017596
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting status	0.0	0.7605761885643005	C1976106
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	1.0	0.9999993443489075	C1273643
10	Chemicals & Drugs	2555	2563	Quixidar	C1098510	EXACT	Fondaparinux	Utilisez toujours [Quixidar]{Chemicals & Drugs} exactement comme votre médecin vous l ’ a dit .	Quixidar	0.9987292289733887	0.9986773729324341	C1174904
6	Chemicals & Drugs	1669	1683	jaune orangé S	C0060120	EXACT	Gelborange S	Chaque comprimé orodispersible de 15 mg contient 0 , 2 mg de [jaune orangé S]{Chemicals & Drugs} ( E110 ).	Sulfate de magnésium	0.0	0.419614315032959	C0024480
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	OLANZapine	0.0	0.06719620525836945	C0171023
7	Physiology	368	388	coagulation sanguine	C0005778	EXACT	Coagulation sanguine	Quixidar est un anticoagulant : il prévient la [coagulation sanguine]{Physiology} .	Coagulation sanguine	0.999999463558197	0.9999992847442627	C0005778
5	Chemicals & Drugs	2006	2014	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé]{Chemicals & Drugs} enrobé .	Comprimés	0.9007604718208313	0.9246062636375427	C0039225
1	Anatomy	1530	1535	poils	C0018494	EXACT	Poils	Les [poils]{Anatomy} doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Poils	0.9999891519546509	0.9999847412109375	C0018494
6	Disorders	697	738	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.999849259853363	0.9998623728752136	C0042075
12	Procedures	3527	3533	études	C2603343	EXACT	Study	Quel est le bénéfice démontré par Atripla au cours des [études]{Procedures} ?	Study	1.0	0.9999997615814209	C2603343
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.12839247286319733	C0303509
12	Chemicals & Drugs	2602	2609	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} maintient la quantité de VIH dans le sang à un niveau faible .	Atripla	0.9998875856399536	0.9999062418937683	C1724016
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9999806880950928	0.9999868869781494	C0086466
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Eau	1.0	1.0	C0043047
12	Physiology	2292	2364	inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les [inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse]{Physiology} sont connus sous le nom commun de INTI .	Reverse Transcriptase Inhibitors	0.0	0.3895917534828186	C2757067
5	Chemicals & Drugs	1196	1211	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés orodispersibles	OLANZapine	0.0	0.11506466567516327	C0171023
5	Living Beings	254	261	Enfants	C0008059	EXACT	Enfant	82 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9999759197235107	0.9999836683273315	C0008059
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9999964833259583	0.999995231628418	C1724016
9	Physiology	1117	1129	visuellement	C0042789	EXACT	Visual function	Les solutions parentérales doivent être examinées [visuellement]{Physiology} avant administration afin de déceler la présence de particules ou d ’ une coloration .	Visual function	0.9989602565765381	0.9992491602897644	C0042789
4	Living Beings	2373	2381	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} présentant un risque connu de glaucome à angle fermé .	Patients	0.9999998807907104	0.9999997019767761	C0030705
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clairance	0.0	0.7768014669418335	C0025515
5	Chemicals & Drugs	1575	1598	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Il est difficile de retirer intact le [comprimé orodispersible]{Chemicals & Drugs} .	Oral Tab	0.0	0.30455753207206726	C0993159
7	Anatomy	380	388	sanguine	C0005767	EXACT	Sanguis	Quixidar est un anticoagulant : il prévient la coagulation [sanguine]{Anatomy} .	Sanguis	1.0	1.0	C0005767
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.9999998807907104	0.9999997615814209	C0543467
7	Chemicals & Drugs	841	860	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9999997615814209	0.9999996423721313	C0086466
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9999960064888	0.999971866607666	C0151559
8	Procedures	4155	4162	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été traités ; dans les deux groupes , les patients ont été [traités]{Procedures} au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.9999996423721313	0.999999463558197	C0087111
7	Chemicals & Drugs	2404	2415	ticlopidine	C0040207	EXACT	TICLOPIDINE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , [ticlopidine]{Chemicals & Drugs} ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Ticlopidine	0.9999915361404419	0.9999880194664001	C0040207
2	Living Beings	2370	2378	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} présentant un iléus paralytique .	Patients	0.9999998807907104	0.9999996423721313	C0030705
1	Procedures	1838	1849	application	C0185125	EXACT	Application	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ [application]{Procedures} du dispositif IONSYS .	Application	0.9999562501907349	0.999960720539093	C0185125
6	Anatomy	792	796	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9999478459358215	0.9993885159492493	C0006141
4	Physiology	3577	3582	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	1.0	0.9999997615814209	C0011065
2	Disorders	1533	1552	bronchite chronique	C0008677	EXACT	Bronchite chronique	Chez les patients atteints de [bronchite chronique]{Disorders} ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Bronchite chronique	0.9999451041221619	0.9999138712882996	C0008677
6	Chemicals & Drugs	3366	3374	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur verte , vierge sur les deux faces .	Comprimés	0.8668404817581177	0.898368239402771	C0039225
7	Disorders	2010	2039	endocardite bactérienne aiguë	C0155685	EXACT	Acute bacterial endocarditis	- [endocardite bactérienne aiguë]{Disorders}	Acute bacterial endocarditis	0.0	0.7528153657913208	C0155685
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999382495880127	0.9999582171440125	C0221102
6	Chemicals & Drugs	4402	4418	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium glutamate	0.0	0.08605779707431793	C0037511
4	Anatomy	3246	3261	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	1.0	0.9999992251396179	C0042027
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.9999914169311523	0.999994158744812	C0038179
8	Devices	2359	2379	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 5 mg de fondaparinux sodique .	Prefilled Syringe	0.0	0.7900933027267456	C1609474
1	Devices	4948	4958	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ on suspecte un défaut technique sur un [dispositif]{Devices} , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Medication Bottles	0.0	0.05470724776387215	C0179385
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH (Virus de l'Immunodéficience Humaine)	0.9999997615814209	0.9999982714653015	C0019682
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9999992847442627	0.999999463558197	C0013227
6	Physiology	4028	4033	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	1.0	0.9999997615814209	C0011065
7	Chemicals & Drugs	2304	2315	médicaments	C0013227	EXACT	Médicaments	Les autres [médicaments]{Chemicals & Drugs} antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Médicaments	0.999999463558197	0.9999995231628418	C0013227
4	Disorders	1593	1602	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999986886978149	0.9999982714653015	C0033117
6	Anatomy	3766	3770	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.999947726726532	0.9993885159492493	C0006141
6	Chemicals & Drugs	159	167	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune , les deux faces sont lisses .	PILL	0.7497815489768982	0.8253196477890015	C0994475
5	Disorders	616	665	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Breast; aberrant	0.0	0.21569746732711792	C0266010
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Infections au VIH	0.0	0.40577906370162964	C0019693
2	Living Beings	2715	2723	patients	C0030705	EXACT	Patients	L ’ efficacité et la sécurité chez des [patients]{Living Beings} dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Patients	0.9999998807907104	0.9999995231628418	C0030705
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9999545812606812	0.9999603629112244	C0001125
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	ACIDOSE LACTIQUE	0.9998411536216736	0.9998510479927063	C0001125
