filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Procedures	1298	1306	appliqué	C0185125	EXACT	Application	IONSYS doit être [appliqué]{Procedures} sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Application	0.9685502648353577	0.9762142300605774	C0185125
2	Phenomena	50	69	messages d ’ erreur	C1880552	EXACT	DEVICE DISPLAYS ERROR MESSAGE	Le tableau ci-dessous représente les différents [messages d ’ erreur]{Phenomena} qui peuvent survenir , ainsi que l ’ action appropriée à mener :	Messages d'erreur	0.006028384901583195	0.8222197890281677	
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.9999659061431885	0.9999741911888123	C0005767
8	Chemicals & Drugs	1122	1131	injection	C0086466	EXACT	Injectables	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injectables	0.9039888978004456	0.93492192029953	C0086466
12	Disorders	2756	2787	atteinte du système immunitaire	C0021053	EXACT	Maladies du système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ [atteinte du système immunitaire]{Disorders} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Immune System and Related Disorders	0.8941411375999451	0.9085482358932495	C1334156
9	Physiology	3682	3691	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.8569296598434448	0.9021870493888855	C0221102
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Salive	0.9973680973052979	0.998244047164917	C0036087
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.9999797344207764	0.9995404481887817	C0025519
5	Anatomy	592	607	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9765746593475342	0.9804393649101257	C0042027
13	Living Beings	812	819	adultes	C0001675	EXACT	Adulte	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des [adultes]{Living Beings} présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Adulte	0.9995443820953369	0.9996958374977112	C0001675
7	Living Beings	3251	3259	patients	C0030705	EXACT	Patients	La tolérance du fondaparinux 2 , 5 mg a été évaluée chez 3595 [patients]{Living Beings} en chirurgie orthopédique tn	Patients	0.9999579191207886	0.9999755620956421	C0030705
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9989728927612305	0.9991781115531921	C1724016
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	IONSYS	0.986039400100708	0.9892107248306274	
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	Plaquett	0.7286416888237	0.7526657581329346	
1	Procedures	4815	4823	appliqué	C0185125	EXACT	Application	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être [appliqué]{Procedures} sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Application	0.9380178451538086	0.9559093117713928	C0185125
9	Procedures	2813	2823	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Traitement	0.9999973773956299	0.9999980330467224	C0087111
0	Procedures	3081	3088	délivre	C1533734	EXACT	Administration procedure	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et [délivre]{Procedures} 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Délivrance	0.8336692452430725	0.8570719957351685	
7	Procedures	1189	1198	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une [chirurgie]{Procedures} orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9994876384735107	0.9995881915092468	C0543467
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	IONSYS	0.9828506112098694	0.9866827726364136	
7	Living Beings	2506	2512	sujets	C0027361	EXACT	Individus	au Sujets âgés Les [sujets]{Living Beings} âgés présentent un risque accru de saignement .	Sujets	0.9443821310997009	0.9579837322235107	
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	Comprimés	0.9932246208190918	0.9949136972427368	C0039225
4	Anatomy	3626	3635	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.7515711188316345	0.7911084294319153	
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Ténofovir	0.9004189968109131	0.9088971614837646	
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9992714524269104	0.999453067779541	C0085228
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.999692440032959	0.9997942447662354	C1696465
13	Chemicals & Drugs	3811	3818	Atripla	C1724016	EXACT	Atripla	La dose recommandée d ’ [Atripla]{Chemicals & Drugs} est d ’ un comprimé à prendre une fois par jour par voie orale .	Atripla	0.9916106462478638	0.9932827353477478	C1724016
13	Living Beings	460	468	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des [patients]{Living Beings} prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Patients	0.999969482421875	0.9999843239784241	C0030705
12	Disorders	4737	4773	syndrome de restauration immunitaire	C1619738	EXACT	Syndrome inflammatoire de restauration immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de [syndrome de restauration immunitaire]{Disorders} ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Syndrome de restauration immunitaire	0.9816873669624329	0.9839484691619873	
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.9011144638061523	0.9146163463592529	C0001795
1	Devices	1853	1863	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du [dispositif]{Devices} IONSYS .	Device	0.8928585648536682	0.9316971898078918	C0025080
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9991791844367981	0.9993153214454651	C1098510
13	Phenomena	2518	2524	sodium	C0037522	EXACT	Sodium Ion Level	Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de [sodium]{Phenomena} .	Sodium	0.9087835550308228	0.9498456120491028	
10	Disorders	2377	2387	hémorragie	C0019080	EXACT	Hémorragie	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ), incluant :	Hémorragie	0.9999421834945679	0.9998769760131836	C0019080
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9997549653053284	0.9998039603233337	C0024730
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	0.9963288307189941	0.9966608285903931	C0151740
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.9979117512702942	0.9866276383399963	C0185125
6	Disorders	3597	3644	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection systématique	0.869743287563324	0.887193500995636	
12	Chemicals & Drugs	4425	4438	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ [emtricitabine]{Chemicals & Drugs} , au ténofovir disoproxil ou à l ’ un des autres composants .	Emtricitabine	0.9820288419723511	0.9850013256072998	C0909839
3	Disorders	3970	4017	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection systématique	0.8697432279586792	0.887193500995636	
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9999979734420776	0.9999982714653015	C0019080
5	Anatomy	3310	3321	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.8796132206916809	0.9171667098999023	C0005847
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9638775587081909	0.9692624807357788	
3	Procedures	337	355	cure thérapeutique	C0087111	EXACT	Procédure thérapeutique	Olanzapine Teva est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première [cure thérapeutique]{Procedures} .	Traitement curatif	0.983955442905426	0.9871435761451721	
3	Disorders	3036	3042	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effects	0.47503241896629333	0.6891968250274658	
4	Living Beings	4149	4155	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9998041987419128	0.9998366832733154	C0025929
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujets âgés	0.9169764518737793	0.9283944368362427	
3	Chemicals & Drugs	492	502	olanzapine	C0171023	EXACT	OLANZapine	Le principe actif contenu dans Olanzapine Teva , l ’ [olanzapine]{Chemicals & Drugs} , est un médicament antipsychotique .	OLANZapine	0.8943323493003845	0.9111341834068298	C0171023
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	IONSYS	0.9317466616630554	0.9482460021972656	
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9211223125457764	0.9595578908920288	C2603343
