filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	0.9999785423278809	0.9915761351585388	C0013191
6	Chemicals & Drugs	3366	3379	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur verte , vierge sur les deux faces .	Comprimés	0.997127890586853	0.54046630859375	C0039225
7	Procedures	1551	1562	administrée	C1533734	EXACT	Administration	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9997487664222717	0.9997957348823547	C1533734
13	Chemicals & Drugs	57	68	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Médicaments	0.9997561573982239	0.9998120069503784	C0013227
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	0.999995231628418	0.9999962449073792	C0087111
2	Devices	2957	2967	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du [dispositif]{Devices} .	Device	0.9516097903251648	0.9746053218841553	C0025080
6	Chemicals & Drugs	144	154	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 10 mg contient 10 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9913299083709717	0.9927038550376892	C0171023
12	Chemicals & Drugs	1019	1026	Atripla	C1724016	EXACT	Atripla	Comment [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9981207251548767	0.9984826445579529	C1724016
2	Chemicals & Drugs	1114	1120	IONSYS	C1726021	EXACT	Ionsys	Etant donné que [IONSYS]{Chemicals & Drugs} est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Ionsys	0.0	0.7136432528495789	C1726021
3	Procedures	2650	2686	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999436140060425	0.48423436284065247	C0032743
13	Living Beings	2813	2821	patients	C0030705	EXACT	Patients	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces [patients]{Living Beings} n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Patients	0.9999774098396301	0.9999663829803467	C0030705
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excrete	0.994648814201355	0.996285080909729	C0221102
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.999572217464447	0.9996559619903564	C1724016
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés	0.9990977048873901	0.999310314655304	C0039225
5	Disorders	2842	2889	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic illness	0.0	0.25578927993774414	C0442893
6	Disorders	971	978	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.6817008256912231	C1306577
0	Chemicals & Drugs	3108	3116	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de [fentanyl]{Chemicals & Drugs} par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	FentaNYL	0.9963478446006775	0.9968838095664978	C0015846
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9094798564910889	0.9239149689674377	C0909839
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9981520771980286	0.9984603524208069	C0040018
8	Procedures	4100	4107	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été [traités]{Procedures} ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.9999862313270569	0.9999858736991882	C0087111
7	Objects	662	667	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} )	Glass	0.8287307024002075	0.9087358713150024	C0017596
8	Phenomena	4780	4787	absorbé	C0000854	EXACT	Absorption process	Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9855566024780273	0.9542510509490967	C0000854
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Médicaments	0.9999728202819824	0.999975323677063	C0013227
1	Chemicals & Drugs	994	1000	IONSYS	C1726021	EXACT	Ionsys	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de [IONSYS]{Chemicals & Drugs} chez les patients âgés de plus de 75 ans .	Ionsys	0.0	0.6069013476371765	C1726021
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9970972537994385	0.9970181584358215	C0018939
9	Chemicals & Drugs	1801	1820	solution injectable	C0086466	EXACT	Injectables	au [solution injectable]{Chemicals & Drugs} .	Injectables	0.9980795979499817	0.9979396462440491	C0086466
7	Chemicals & Drugs	2877	2882	acide	C0001128	EXACT	Acides	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Acides	0.9997649788856506	0.9998272061347961	C0001128
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Traitement	0.9999921917915344	0.9999924898147583	C0087111
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation of disease	0.9827662110328674	0.40420323610305786	C0235874
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Device	0.7576906085014343	0.7382194995880127	C0025080
6	Disorders	3771	3780	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999759197235107	0.9999787211418152	C0033117
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9974473118782043	0.9980607628822327	C0031323
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.9994392991065979	0.9995347857475281	C0002978
6	Anatomy	674	682	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9832313060760498	0.9842926859855652	C0005931
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9895690679550171	0.9913955330848694	C0080356
4	Chemicals & Drugs	1038	1053	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 7 , 5 mg , comprimés pelliculés	Teva brand of zopiclone	0.9274935722351074	0.07568670809268951	C1529399
2	Disorders	426	435	surdosage	C0235822	EXACT	SURDOSAGE	IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel [surdosage]{Disorders} .	Surdosage	0.9786399602890015	0.9836235642433167	C0029944
3	Chemicals & Drugs	3200	3209	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	CELLULOSE	0.8969440460205078	0.9211127758026123	C0007648
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposure to other forces of nature	0.9941123723983765	0.9907393455505371	C2905623
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	0.999817430973053	0.9998756647109985	C0087111
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.9982739686965942	0.9985321164131165	C0071545
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9998912811279297	0.9998461008071899	C1533734
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9758360981941223	0.9837863445281982	C0086466
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9484865665435791	0.9539667963981628	C0042075
9	Procedures	3008	3015	scanner	C0034606	EXACT	RI scan	Le diagnostic a été confirmé par des tests objectifs ( [scanner]{Procedures} pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	Scanned	0.5021129846572876	0.626489520072937	C0441633
0	Living Beings	1594	1599	homme	C0086418	EXACT	Homme moderne	Les effets d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ [homme]{Living Beings} .	Homme moderne	0.9999867081642151	0.9996444582939148	C0086418
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.8207361102104187	0.8611887693405151	C0035216
7	Procedures	3003	3013	traitement	C0087111	EXACT	Traitement	Si un relais par les antivitamines K est nécessaire , le [traitement]{Procedures} par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Traitement	0.9999991059303284	0.9999978542327881	C0087111
7	Chemicals & Drugs	3205	3217	fondaparinux	C1098510	EXACT	Fondaparinux	La tolérance du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn	FONDAPARINUX	0.9967910647392273	0.9971812963485718	C1098510
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.9973490238189697	0.9979157447814941	C0015237
8	Geographic Areas	2263	2269	europa	C0015176	EXACT	Europe	[europa]{Geographic Areas} .	Europa	0.7310524582862854	0.8531957864761353	C0242751
7	Chemicals & Drugs	21	29	QUIXIDAR	C1098510	EXACT	Fondaparinux	[QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.7909575700759888	0.8363255858421326	C1174904
10	Chemicals & Drugs	561	567	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de [sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Na sodium	0.9974847435951233	0.9982771277427673	C0037473
