filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	0.9995219707489014	0.9997444748878479	C0030705
7	Chemicals & Drugs	2346	2351	acide	C0001128	EXACT	Acides	Les autres médicaments antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acides	0.9978863000869751	0.9983350038528442	C0001128
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9999433755874634	0.9999616146087646	C0030705
11	Living Beings	3250	3257	patient	C0030705	EXACT	PATIENT	Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque [patient]{Living Beings} recevant Ranexa .	PATIENT	0.9999340176582336	0.9985793828964233	C0030705
7	Disorders	3914	3925	saignements	C0019080	EXACT	Saignement	Des [saignements]{Disorders} majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque groupe .	Saignement	0.9892422556877136	0.9914437532424927	C0019080
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9998708963394165	0.9998490214347839	C0013227
9	Chemicals & Drugs	4398	4417	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9995101690292358	0.9995899200439453	C0086466
11	Devices	3107	3115	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} par les ailettes appui-en	Seringues	0.9923890233039856	0.990515947341919	C0039142
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Aged, 80 and over	0.9208720922470093	0.9302938580513	C0001795
5	Procedures	3500	3511	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9389690160751343	0.9466198682785034	C0040395
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9834375977516174	0.9866935014724731	C1724016
9	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9161608815193176	0.9363684058189392	C1174904
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9723489880561829	0.9790382981300354	C0040018
0	Chemicals & Drugs	3801	3807	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être activé par le patient uniquement .	Ionsys	0.8590281009674072	0.8917422890663147	C1726021
1	Devices	4546	4556	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le [dispositif]{Devices} IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Medication Bottles	0.9932102560997009	0.9944365620613098	C0179385
11	Procedures	2033	2043	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999716281890869	0.9997937083244324	C0087111
6	Chemicals & Drugs	4388	4418	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium Chloride	0.8776255249977112	0.8835381865501404	C0037494
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.00003004182508448139	0.8331025242805481	
2	Physiology	1801	1831	résistance des voies aériennes	C0001884	EXACT	Résistance des voies aériennes	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la [résistance des voies aériennes]{Physiology} .	Résistance des voies aériennes	0.9308169484138489	0.9374651312828064	C0001884
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Fondaparinux	0.8867875933647156	0.9083293676376343	C1098510
7	Anatomy	380	388	sanguine	C0005767	EXACT	Sanguis	Quixidar est un anticoagulant : il prévient la coagulation [sanguine]{Anatomy} .	Sanguis	0.9999790787696838	0.999923050403595	C0005767
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9439417719841003	0.954430878162384	C1098510
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.9995573163032532	0.9997572302818298	C0030705
1	Chemicals & Drugs	2219	2225	sachet	C1319685	EXACT	Sachet	Le dispositif doit être retiré du [sachet]{Chemicals & Drugs} et utilisé immédiatement .	Sachets	0.6556280255317688	0.7530243992805481	C1319685
10	Chemicals & Drugs	641	647	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de [sodium]{Chemicals & Drugs} .	Na sodium	0.9985501170158386	0.9988741874694824	C0037473
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9776120185852051	0.9825217127799988	C0031323
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Medication Bottles	0.9692450761795044	0.9752164483070374	C0179385
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	PATIENT	0.9999599456787109	0.9992886781692505	C0030705
11	Chemicals & Drugs	1608	1627	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9983717203140259	0.9987819194793701	C0086466
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Traitement	0.9999135136604309	0.9996463060379028	C0087111
1	Procedures	2703	2717	administration	C1533734	EXACT	Administration	Un bouton encastré commandant l ’ [administration]{Procedures} de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Administration	0.9421137571334839	0.9673389196395874	C1533734
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9905654788017273	0.9883562326431274	C0006104
0	Disorders	261	288	douleur après une opération	C0030201	EXACT	Douleur postopératoire	IONSYS est utilisé pour le contrôle de la [douleur après une opération]{Disorders} chez des patients hospitalisés .	Douleur après une opération	0.9292067885398865	0.9387604594230652	
4	Disorders	4258	4264	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.0006601554341614246	0.8400489687919617	C1313864
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.999884307384491	0.999811053276062	C2603343
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	VALPROATE	0.8088011145591736	0.8528538346290588	
12	Chemicals & Drugs	1810	1830	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Ténofovir disoproxil	0.989542543888092	0.9905664920806885	
8	Chemicals & Drugs	3666	3678	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.9232656955718994	0.9381113052368164	C1098510
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Antis Viraux	0.02805800549685955	0.6793476343154907	
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	FERRIC OX OX	0.8531952500343323	0.8617185950279236	
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.999622642993927	0.9993728399276733	C0559546
7	Living Beings	602	610	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 [patients]{Living Beings} ).	Patients	0.9998726844787598	0.9999246597290039	C0030705
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9549610614776611	0.9637702107429504	C1098510
5	Chemicals & Drugs	2129	2138	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.895808219909668	0.9207178354263306	C0039225
5	Living Beings	826	834	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9997444152832031	0.9998458623886108	C0030705
10	Devices	1048	1068	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues pré-rempliées	0.8576879501342773	0.8701297044754028	
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9996114373207092	0.9993154406547546	C0087111
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.9994871020317078	0.9997144937515259	C0030705
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9389690160751343	0.9466199278831482	C0040395
