filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Living Beings	3668	3676	médecins	C0031831	EXACT	Médecins	Le traitement doit être initié par des [médecins]{Living Beings} expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Médecins	0.9999479651451111	0.999563992023468	C0031831
12	Chemicals & Drugs	5080	5091	médicaments	C0013227	EXACT	Médicaments	Comme d ’ autres [médicaments]{Chemicals & Drugs} contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Médicaments	0.999826967716217	0.99976646900177	C0013227
13	Chemicals & Drugs	2466	2474	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 1 mmol ( 23 , 6 mg ) de sodium .	PILL	0.7337213158607483	0.805065929889679	C0994475
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.9999319314956665	0.9991380572319031	C0030705
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.7128746509552002	0.7976171970367432	C0086466
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.99910968542099	0.9985204339027405	C0015237
10	Living Beings	2587	2594	médecin	C0031831	EXACT	Médecins	Utilisez toujours Quixidar exactement comme votre [médecin]{Living Beings} vous l ’ a dit .	Médecins	0.9999644756317139	0.9996470808982849	C0031831
9	Chemicals & Drugs	2436	2448	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.9241910576820374	0.9381113648414612	C1098510
0	Devices	2927	2967	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS 40 microgrammes par dose , [dispositif transdermique iontophorétique]{Devices} .	Medication Bottles	0.0	0.6155698299407959	C0179385
0	Living Beings	2363	2370	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les nausées , les vomissements , la céphalée et l	PATIENT	0.9999474883079529	0.9988762736320496	C0030705
9	Disorders	3257	3268	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Saignement	0.9928684234619141	0.9940972328186035	C0019080
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	Olanzapine	0.975129246711731	0.9787766933441162	C0171023
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opiate	0.9340783953666687	0.9490469694137573	C0376196
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999957084655762	0.9998307228088379	C0087111
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Study	0.9999275803565979	0.9998539686203003	C2603343
7	Living Beings	3987	3993	groupe	C1257890	EXACT	Groupes	Des saignements majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque [groupe]{Living Beings} .	User Group	0.7601327896118164	0.8279464840888977	C1705429
13	Procedures	1166	1171	étude	C2603343	EXACT	Study	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Study	0.9998424649238586	0.9998268485069275	C2603343
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionsys	0.9075800776481628	0.9030793309211731	C1726021
14	Chemicals & Drugs	2134	2141	Atripla	C1724016	EXACT	Atripla	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9878187775611877	0.9900592565536499	C1724016
12	Disorders	4776	4785	symptômes	C1457887	EXACT	SYMPTOM	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( [symptômes]{Disorders} d ’ infection dus au rétablissement du système immunitaire ).	SYMPTOM	0.9999926686286926	0.999711275100708	C1457887
6	Anatomy	2526	2530	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.7561742663383484	0.8152011632919312	C0006141
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9999629259109497	0.9999616146087646	C0030705
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Medication Bottles	0.98996502161026	0.9843424558639526	C0179385
12	Chemicals & Drugs	2343	2364	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les inhibiteurs nucléosidiques et nucléotidiques de la [transcriptase inverse]{Chemicals & Drugs} sont connus sous le nom commun de INTI .	Transcriptase inverse	0.8535187244415283	0.8629802465438843	C0035379
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9836137294769287	0.9866935014724731	C1724016
6	Disorders	2431	2449	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Renal failure (disorder)	0.0	0.3515356183052063	C0035078
4	Disorders	3494	3501	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.0	0.40821096301078796	C0497327
2	Disorders	2880	2891	hypoacousie	C1384666	EXACT	Hypoacousie	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ [hypoacousie]{Disorders} qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Hypoacousie	0.9756552577018738	0.9706494808197021	C1384666
0	Living Beings	2031	2039	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de [patients]{Living Beings} ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.9999465942382812	0.9999508857727051	C0030705
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Héparine	0.9862119555473328	0.9528911113739014	C0019134
14	Chemicals & Drugs	2610	2617	Atripla	C1724016	EXACT	Atripla	Il est important de prendre [Atripla]{Chemicals & Drugs} régulièrement afin de ne pas oublier une prise .	Atripla	0.986281156539917	0.9887445569038391	C1724016
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9999437928199768	0.9998490214347839	C0013227
4	Living Beings	4182	4185	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9982627034187317	0.9981897473335266	C0034721
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.998746395111084	0.9980416297912598	C0032120
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.0	0.7450158596038818	C0022658
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VIH (Virus de l'Immunodéficience Humaine)	0.0	0.6274082064628601	C0019682
6	Living Beings	1931	1944	Patients âgés	C0001792	EXACT	Elderly (population group)	[Patients âgés]{Living Beings} Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Aged, 80 and over	0.9556801319122314	0.9561846852302551	C0001795
2	Living Beings	2224	2232	patients	C0030705	EXACT	Patients	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les [patients]{Living Beings} présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Patients	0.9998636245727539	0.9999116063117981	C0030705
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	PLACEMENT	0.0	0.33084553480148315	C1533810
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9999186396598816	0.9998224973678589	C0013227
7	Procedures	1640	1660	cliniquement étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été [cliniquement étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Recherche clinique	0.9792771935462952	0.9802274703979492	C0008972
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9796445369720459	0.6970275044441223	C0032743
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9671692848205566	0.9831194281578064	C0037633
9	Chemicals & Drugs	685	704	Acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	Chlorure de sodium Eau pour préparations injectables [Acide chlorhydrique]{Chemicals & Drugs} Hydroxyde de sodium	Acide chlorhydrique	0.9489051699638367	0.9554966688156128	C0020259
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	Olanzapine	0.9507437348365784	0.9596363306045532	C0171023
6	Chemicals & Drugs	57	66	comprimés	C0039225	EXACT	Comprimés	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9375538229942322	0.950529158115387	C0039225
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9998108148574829	0.9988958835601807	C0011065
6	Anatomy	674	682	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9986398816108704	0.9925245046615601	C0005931
14	Chemicals & Drugs	103	106	eau	C0043047	EXACT	Eau	Mode d ’ administration Il est recommandé d ’ avaler le comprimé d ’ Atripla en entier , avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9981117248535156	0.9983126521110535	C0043047
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	Alanine Aminotransferase	0.9483620524406433	0.9386013150215149	C0001899
