filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4804379	4804379.5	Anatomy	70	80	col utérin	C0007874	EXACT	Col utérin	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du [col utérin]{Anatomy} ( 14 cas )	Col utérin	0.9880781173706055	0.9904479384422302	C0007874
4261487	4261487.9	Chemicals & Drugs	128	136	fructose	C0016745	EXACT	Fructose	Effets de quelques régimes simples sur l' absorption intestinale du [fructose]{Chemicals & Drugs} in vivo .	Fructose	0.8396793007850647	0.8900273442268372	C0016745
2184704	2184704.5	Chemicals & Drugs	142	151	clonidine	C0009014	EXACT	CLONIDINE	I -- Principaux effets et mécanismes d' action de la [clonidine]{Chemicals & Drugs} .	Clonidine	0.8651140928268433	0.8970087170600891	C0009014
3646769	3646769.2	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Pubertal	0.9987267255783081	0.9978581666946411	
17508667	17508667.5	Anatomy	56	67	pulmonaires	C0024109	EXACT	Pulmones	La kinésithérapie chez l' enfant atteint de pathologies [pulmonaires]{Anatomy} obstructives .	Pulmones	0.99881911277771	0.9991124868392944	C0024109
19503033	19503033.4	Disorders	96	110	polytraumatisé	C0026771	EXACT	Polytraumatism	Anomalies tomodensitométriques observées au cours d' un arrêt cardiaque survenu chez un patient [polytraumatisé]{Disorders} .	Polytraumatismes	0.9511917233467102	0.9591383934020996	C0026771
6135596	6135596.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} biologique de la dépression par le test à la TRH et le test à la dexaméthasone .	DIAGNOSTIC	0.99244225025177	0.9939447045326233	C0011900
1021331	1021331.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Anévrismes athéromateux et mégadolicho-artères coronaires chez l' [adulte]{Living Beings}	Adulte	0.9996782541275024	0.9997683763504028	C0001675
7137482	7137482.1	Disorders	24	55	traumatismes du rachis cervical	C0751792	EXACT	Traumatismes du système nerveux	Problèmes posés par les [traumatismes du rachis cervical]{Disorders} .	Traumatismes du rachis cervical	0.9916622638702393	0.9924927353858948	
411603	411603.7	Procedures	43	51	in vitro	C0681828	EXACT	In vitro study	Données préliminaires concernant l' action [in vitro]{Procedures} de l' oestradiol sur la différenciation des glandes mammaires d' embryons de lapin .	In vitro study	0.9973519444465637	0.998012125492096	C0681828
555378	555378.1	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9978079795837402	0.9982454180717468	C0042903
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9997432827949524	0.9936023950576782	C0011616
9500010	9500010.4	Chemicals & Drugs	34	52	5 - fluorcouracile	C0016360	EXACT	Fluorouracile	Oxaliplatine , acide folinique et [5 - fluorcouracile]{Chemicals & Drugs} ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	5 - Fluorcouracile	0.9248720407485962	0.9329326152801514	
13243900	13243900.2	Procedures	18	50	pratique chirurgicale d' urgence	C2216322	EXACT	Surgery urgency of procedure emergency	L' hibernation en [pratique chirurgicale d' urgence]{Procedures} .	Pratique chirurgicale d'urgence	0.003972154576331377	0.8513315320014954	
8009073	8009073.2	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Anti-DNA double-stranded	0.7571724057197571	0.7878609895706177	
17408139	17408139.1	Chemicals & Drugs	4	14	substituts	C0683078	EXACT	Drug substitute	Les [substituts]{Chemicals & Drugs} salivaires .	Substitute	0.7898485660552979	0.8886594176292419	
2551209	2551209.2	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringoma	0.9233587384223938	0.9419481158256531	C0206673
6255404	6255404.1	Disorders	4	30	neuropathies périphériques	C0031117	EXACT	Neuropathies périphériques	Les [neuropathies périphériques]{Disorders} dues au disulfirame .	Neuropathie périphérique	0.9688676595687866	0.9727043509483337	C0031117
14161586	14161586.7	Anatomy	105	109	SEIN	C0006141	EXACT	Sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU [SEIN]{Anatomy} À UN STADE AVANCÉ .	SEIN	0.7051463723182678	0.7922327518463135	
7288087	7288087.2	Procedures	46	56	traitement	C0087111	EXACT	Traitement	Nouvelles conceptions sur la pathogénie et le [traitement]{Procedures} du strabisme : 3 partie : traitement du strabisme .	Traitement	0.999973475933075	0.9999808073043823	C0087111
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999907612800598	0.9999936819076538	C0087111
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Trichomoniase vaginale	0.89306640625	0.9043490290641785	
5309541	5309541.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.7508355379104614	0.8260407447814941	C0035168
6732132	6732132.3	Devices	40	44	clip	C0175722	EXACT	Bone clip	Thrombose cave inférieure en aval d' un [clip]{Devices} péri-cave d' Adams et De Weese .	Clip	0.8552111983299255	0.9206042885780334	
14187071	14187071.3	Disorders	78	94	MALADIES DU FOIE	C0023895	EXACT	Maladies du foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES DU FOIE]{Disorders} .	Maladies du foie	0.9630945324897766	0.9690105319023132	C0023895
3432023	3432023.5	Procedures	79	91	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Aplasie et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 [observations]{Procedures} ).	Observation in research	0.9979456663131714	0.9984387159347534	C0302523
3402008	3402008.2	Living Beings	16	22	chiens	C0012984	EXACT	Chiens	Parasitisme des [chiens]{Living Beings} de bergers et implications en santé publique en Iran .	Chiens	0.999970555305481	0.9999733567237854	C0012984
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfure	0.913433313369751	0.9341606497764587	
6529116	6529116.1	Phenomena	0	9	Cinétique	C0022702	EXACT	Cinétique	[Cinétique]{Phenomena} des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après infestation expérimentale unique .	Cinétique	0.9909599423408508	0.9939578175544739	C0022702
3355077	3355077.3	Disorders	61	80	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Intérêt de la stimulation cesophagienne pour la réduction du [flutter auriculaire]{Disorders} .	Fibrillation auriculaire	0.9245967864990234	0.9350098967552185	C0004238
6584424	6584424.1	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9391904473304749	0.9490455985069275	C0028877
5607134	5607134.3	Disorders	15	23	troubles	C0012634	EXACT	Diseases	Hydroxyzine et [troubles]{Disorders} du rythme cardiaque .	Abnormality	0.00032313194242306054	0.5344908833503723	C1704258
12148203	12148203.1	Disorders	0	32	Troubles du développement mental	C0008073	EXACT	Troubles du développement	[Troubles du développement mental]{Disorders} et schizophrénie .	Handicap du développement mental	0.9118848443031311	0.9260118007659912	
1313666	1313666.3	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculin	0.9798095226287842	0.9844688773155212	
8545422	8545422.1	Disorders	0	12	Hyperkalémie	C0020461	EXACT	Hyperkaliémie	[Hyperkalémie]{Disorders} induite par le triméthoprime à forte dose .	Hyperkalémie	0.9984114170074463	0.9987289309501648	
2964073	2964073.3	Chemicals & Drugs	3	10	hormone	C0019932	EXACT	Hormone	L' [hormone]{Chemicals & Drugs} natriurétique cardiaque ( ANF ) .	Hormone	0.9994756579399109	0.9996500611305237	C0019932
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intra-cranial	0.9537569880485535	0.9608162641525269	
4306381	4306381.1	Procedures	49	58	détection	C1511790	EXACT	Detection	Manifestations de spécificité observables par la [détection]{Procedures} des phosphohydrolases dans les empreintes testiculaires de rogeurs .	Detection	0.9967604875564575	0.9966519474983215	C1511790
3618267	3618267.3	Living Beings	48	71	patients psychiatriques	C0748064	EXACT	Patients psychiatric	Appréciation des évènements pathogènes chez des [patients psychiatriques]{Living Beings} à l' aide des fiches anamnestiques du système AMDP .	Psychiatric patients	0.9288012385368347	0.9461109638214111	C0748064
13243900	13243900.1	Physiology	3	14	hibernation	C0019516	EXACT	Hibernation	L' [hibernation]{Physiology} en pratique chirurgicale d' urgence .	Hibernation	0.9991156458854675	0.9990741014480591	C0019516
3355077	3355077.4	Anatomy	69	80	auriculaire	C0013443	EXACT	Auris	Intérêt de la stimulation cesophagienne pour la réduction du flutter [auriculaire]{Anatomy} .	Auricular	0.9175558686256409	0.9332178235054016	C1549094
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.9997866153717041	0.9998394846916199	C0020964
8504353	8504353.1	Disorders	0	22	Intoxication chronique	C1264527	EXACT	Chronic poisoning	[Intoxication chronique]{Disorders} par théophylline Retard .	INTOXICATION CHRONIQUE	0.08651969581842422	0.825524091720581	
14151594	14151594.3	Physiology	27	65	INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE	C2249624	EXACT	Inhibition of innate immune response	FORMATION DES ANTICORPS ET [INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE]{Physiology} .	Down regulation of immune system process	0.8983844518661499	0.9122427701950073	C1818797
13639496	13639496.3	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.9833904504776001	0.9857436418533325	C0020616
1313666	1313666.9	Disorders	106	113	lésions	C0221198	EXACT	Lesions	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des [lésions]{Disorders} à papillomavirus .	Lesions	0.7416433095932007	0.8191970586776733	C0221198
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.9936230182647705	0.9952124953269958	C0681828
9779043	9779043.1	Chemicals & Drugs	21	47	vaccination pneumococcique	C0358314	EXACT	Vaccins pneumococciques	Généralisation de la [vaccination pneumococcique]{Chemicals & Drugs} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Vaccins pneumococciques	0.9856545329093933	0.9876910448074341	C0358314
5366903	5366903.9	Disorders	104	113	remission	C0544452	EXACT	In remission	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie coeliaque en [remission]{Disorders} .	Remission	0.9736260175704956	0.980230450630188	
13340437	13340437.1	Living Beings	0	15	Acanthocêphales	C0000881	EXACT	Acanthocéphales	[Acanthocêphales]{Living Beings} d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Acanthocephales	0.988872766494751	0.9904545545578003	
6347030	6347030.3	Physiology	12	23	métabolisme	C0025519	EXACT	Métabolisme	Insuline et [métabolisme]{Physiology} des lipoprotéines .	Métabolisme	0.9990394115447998	0.9992161989212036	C0025519
7646283	7646283.3	Procedures	41	51	traitement	C0087111	EXACT	Traitement	Cerclage de l' artère pulmonaire dans le [traitement]{Procedures} des coeurs univentriculaires .	Traitement	0.9998669028282166	0.9999110698699951	C0087111
2954139	2954139.1	Procedures	0	10	Diagnostic	C0430022	EXACT	Diagnostic Method	[Diagnostic]{Procedures} des masses abdominales palpables .	Diagnostic Method	0.9912445545196533	0.9941190481185913	C0430022
13534634	13534634.2	Physiology	30	41	innervation	C0026828	EXACT	Muscle innervation	Contribution à l' étude de l' [innervation]{Physiology} des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques mammifères .	Innervation (attribute)	0.9247092604637146	0.9368519186973572	C0021516
12595806	12595806.2	Procedures	20	34	Etude clinique	C2603343	EXACT	Study	[Etude clinique]{Procedures} et recherches de facteurs pronostiques .	Recherche clinique	0.9046235680580139	0.9229395389556885	C0008972
7418331	7418331.1	Procedures	3	25	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures} des sténoses des voies biliaires .	Procédure chirurgicale	0.9992906451225281	0.9993769526481628	C0543467
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.9364306330680847	0.951900839805603	C0030274
14172071	14172071.9	Disorders	142	152	INTOXIQUÉS	C0728899	EXACT	INTOXICATION	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES [INTOXIQUÉS]{Disorders} PAR UNE ENDOTOXINE BACTÉRIENNE .	INTOXICATION	0.8650255799293518	0.8969448804855347	C0728899
6296944	6296944.4	Physiology	39	48	digestive	C0012238	EXACT	Digestive	Constituants alimentaires et motricité [digestive]{Physiology} .	Digestive	0.996941864490509	0.9960595965385437	C0012238
15851974	15851974.1	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.9977202415466309	0.9982722401618958	C0004096
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9998601675033569	0.9998834729194641	C0019878
3618267	3618267.1	Procedures	0	12	Appréciation	C0178628	EXACT	Test evaluation	[Appréciation]{Procedures} des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Evaluation - action	0.9417208433151245	0.955940306186676	C1261322
21527365	21527365.3	Chemicals & Drugs	74	85	trastuzumab	C0728747	EXACT	TRASTUZUMAB	Association concomitante d' une irradiation encéphalique en totalité avec [trastuzumab]{Chemicals & Drugs} concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	TRASTUZUMAB	0.9996376037597656	0.9996979236602783	C0728747
13629299	13629299.2	Disorders	24	35	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	La glycomyélie chez les [tuberculeux]{Disorders} pulmonaires soumis à l' action de l' isoniazide .	Tuberculose	0.9946528077125549	0.9959844350814819	C0041296
1705149	1705149.1	Disorders	31	54	trigemino-cérébelleuses	C0040997	EXACT	NEURALGIA TRIGEMINAL	Mise en évidence d' afférences [trigemino-cérébelleuses]{Disorders} primaires par la méthode du double marquage rétrograde fluorescent chez le rat .	Trigemino-cerebellar dis	0.9108352661132812	0.8970578908920288	
4158296	4158296.2	Disorders	40	62	anomalies congénitales	C0000768	EXACT	Anomalies congénitales	Les problèmes posés par l' existence d' [anomalies congénitales]{Disorders} du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.9784935712814331	0.9811547994613647	C0000768
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie postopératoire	0.9482212662696838	0.9545431137084961	
3764326	3764326.4	Disorders	21	35	thrombopénique	C0857305	EXACT	Purpura thrombopénique	Purpura thrombotique [thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombopénie	0.9992084503173828	0.999321460723877	C0040034
610596	610596.1	Disorders	0	9	Fractures	C0016658	EXACT	Fractures	[Fractures]{Disorders} isolées du plafond orbitaire .	Fractures	0.9996427297592163	0.9997212886810303	C0016658
