filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
334782	334782.1	Physiology	3	13	survivance	C0029214	EXACT	Organ Survival	La [survivance]{Physiology} d' un foie auxiliaire transplaté chez le rat inbred .	Survie du greffon	0.0	0.07759350538253784	C0018131
4920834	4920834.9	Anatomy	111	118	foetale	C0015965	EXACT	Fetal	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion [foetale]{Anatomy}in utero .	Fetal	0.7680889368057251	0.8278135061264038	C0015965
10465002	10465002.3	Geographic Areas	144	149	Paris	C0030561	EXACT	Paris	Syndrome thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De [Paris]{Geographic Areas} .	Paris	0.99955153465271	0.9996577501296997	C0030561
411603	411603.4	Anatomy	104	113	mammaires	C0006141	EXACT	Région mammaire	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes [mammaires]{Anatomy} d' embryons de lapin .	Mamelons	0.0	0.30047789216041565	C0028109
6721361	6721361.1	Disorders	0	29	Papulose atrophiante de Degos	C0221011	EXACT	Malignant atrophic papulosis of Degos	[Papulose atrophiante de Degos]{Disorders} familiale ( mére-fille ).	Degos disease	0.0	0.5883825421333313	C0221011
14172071	14172071.1	Physiology	32	57	PHOSPHOMONOESTÉRASE ACIDE	C1149886	EXACT	Acid phosphomonoesterase activity	MODIFICATIONS D' ACTIVITÉ DE LA [PHOSPHOMONOESTÉRASE ACIDE]{Physiology} ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Acid phosphomonoesterase activity	0.9561203718185425	0.9569115042686462	C1149886
1209055	1209055.2	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Cutaneous tissue	0.9999220967292786	0.999173104763031	C1123023
4330468	4330468.5	Disorders	3	28	intoxication cyanhydrique	C3646846	EXACT	Poisoning hydrogen cyanide	L' [intoxication cyanhydrique]{Disorders} aiguë et son traitement d' urgence .	Cyanide poisoning	0.0	0.6634105443954468	C0238080
2952993	2952993.4	Disorders	39	63	pathologie psychiatrique	C0004936	EXACT	Trouble psychiatrique	Test de freinage à la dexaméthasone en [pathologie psychiatrique]{Disorders} .	Trouble psychiatrique	0.0	0.7432803511619568	C0004936
16203267	16203267.2	Living Beings	3	10	facteur	C0335217	EXACT	Postman	Le [facteur]{Living Beings} en trèfle 1 ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facultative anaerobic bacteria (organism)	0.0	0.07304039597511292	C1532741
5397008	5397008.2	Disorders	3	10	sarcome	C1261473	EXACT	Sarcome	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	Sarcome	0.9517093300819397	0.9672757983207703	C1261473
1532088	1532088.7	Living Beings	83	89	malade	C0030705	EXACT	PATIENT	Après transplantation hépatique chez un [malade]{Living Beings} hémophile A .	PATIENT	0.7304121255874634	0.8086492419242859	C0030705
4270957	4270957.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Traitement	0.9999619722366333	0.9999729990959167	C0087111
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	VENTILATION ARTIFICIAL	0.0	0.45398157835006714	C0199470
14220124	14220124.6	Anatomy	76	82	NOYAUX	C0007610	EXACT	Noyau de la cellule	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES [NOYAUX]{Anatomy} .	Noyau de la cellule	0.0	0.6154825091362	C0007610
13454366	13454366.3	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.9948989748954773	0.9960488080978394	C0043047
11913078	11913078.1	Disorders	0	12	Légionellose	C0023240	EXACT	Légionellose	[Légionellose]{Disorders} chez les patients infectés par le VIH - 1 .	Légionellose	0.9999618530273438	0.9998055696487427	C0023240
8586948	8586948.4	Disorders	25	57	anévrisme de l' aorte abdominale	C0162871	EXACT	Anévrisme de l'aorte abdominale	Le risque familial de l' [anévrisme de l' aorte abdominale]{Disorders} et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrysme de l'aorte abdominale	0.0	0.6708368062973022	C0162871
15893243	15893243.6	Disorders	0	20	Infection à BK Virus	C1096691	EXACT	BK virus infection	[Infection à BK Virus]{Disorders} après allogreffe de cellules hématopoïétiques .	BK virus infection	0.0	0.3109135925769806	C1096691
14377110	14377110.2	Anatomy	26	31	sinus	C0030471	EXACT	Sinuses	Les baro-traumatismes des [sinus]{Anatomy} .	Sinus - general anatomical term	0.9999223947525024	0.9987121820449829	C1305231
3209633	3209633.3	Anatomy	55	69	oesophagiennes	C0014876	EXACT	Oesophage	Etude anatomo-clinique et thérapeutique des résections [oesophagiennes]{Anatomy} pour cancer de l' étage thoracique .	Oesophage	0.9986000061035156	0.9986703395843506	C0014876
4794117	4794117.1	Procedures	3	12	pronostic	C0033325	EXACT	Pronostic	"Le [pronostic]{Procedures} lointain des glomérulonéphrites aiguës avec "" humps ""."	Pronostic	0.9999155402183533	0.9998353123664856	C0033325
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapie	0.9999717473983765	0.9646127223968506	C0338237
13318119	13318119.1	Disorders	0	16	Myélome multiple	C0026764	EXACT	Myélome multiple	[Myélome multiple]{Disorders} des os .	Myélome multiple	0.9990108013153076	0.9991270303726196	C0026764
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	Educational environment	0.8468895554542542	0.75193190574646	C0681381
14266189	14266189.3	Anatomy	24	34	CÉRÉBRALES	C0006104	EXACT	BRA	LE PROBLÈME DES TUMEURS [CÉRÉBRALES]{Anatomy} ABCÉDÉES .	Encéphale	0.9550573825836182	0.9632214307785034	C0006104
2091221	2091221.1	Disorders	20	28	maladies	C0012634	EXACT	Diseases	Associations HLA et [maladies]{Disorders} .	Pathologie	0.0	0.7729337811470032	C0012634
14161586	14161586.5	Disorders	95	109	CANCER DU SEIN	C0006142	EXACT	Cancer sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER DU SEIN]{Disorders} À UN STADE AVANCÉ .	Cancer sein	0.9968315958976746	0.9974150061607361	C0006142
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.942718505859375	0.948835015296936	C0033011
4619024	4619024.2	Procedures	32	63	essais thérapeutiques contrŏlés	C0206035	EXACT	Essais cliniques contrôlés randomisés	Problèms posés par l' arrĕt des [essais thérapeutiques contrŏlés]{Procedures} avant le terme fixé	Essais cliniques contrôlés comme sujet	0.9990209341049194	0.9959008693695068	C0009933
6422876	6422876.5	Procedures	104	128	traitement au long cours	C0023977	EXACT	Long term treatment	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement au long cours]{Procedures} .	Long term treatment	0.0	0.19400855898857117	C0023977
17412525	17412525.6	Living Beings	99	105	Souris	C0025929	EXACT	Souris de laboratoire	Interactions entre mutation des gènes horloge , phénotype circadien et croissance tumorale chez la [Souris]{Living Beings} .	Souris de laboratoire	0.9996072053909302	0.9982593655586243	C0025929
1214206	1214206.1	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9998332858085632	0.9987014532089233	C0003232
13614962	13614962.2	Procedures	36	45	perfusion	C0031001	EXACT	Perfusions	Résultats fournis par l' épreuve de [perfusion]{Procedures} calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Perfusions	0.9682851433753967	0.9785924553871155	C0031001
1224085	1224085.3	Living Beings	63	68	homme	C0086418	EXACT	Homme moderne	Sur les fonctions endocriniennes de la médullo-surrénale de l' [homme]{Living Beings}	Homme moderne	0.9995494484901428	0.9991679787635803	C0086418
15351466	15351466.5	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Emergency	0.7547820210456848	0.6843454837799072	C0013956
12148263	12148263.4	Anatomy	43	49	rénale	C0022646	EXACT	Renal	Difficulté de l' évaluation de la fonction [rénale]{Anatomy} chez l' hypertendu âgé .	Renal	0.9995155334472656	0.9995982646942139	C0022646
846849	846849.3	Disorders	0	9	Paralysie	C0522224	EXACT	Paralysie	[Paralysie]{Disorders} isolée du XII révélatrice d' un myélome à IgD	Paralysie	0.9649646878242493	0.9716843366622925	C0522224
17508667	17508667.1	Procedures	3	17	kinésithérapie	C1096702	EXACT	Kinésithérapie	La [kinésithérapie]{Procedures} chez l' enfant atteint de pathologies pulmonaires obstructives .	Kinésithérapie	0.8617026209831238	0.8788573145866394	C1096702
9180887	9180887.3	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.9999892115592957	0.9999716281890869	C0019163
5771297	5771297.2	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Therapies	0.0	0.702113926410675	C0087111
4706984	4706984.7	Devices	114	122	épingles	C0175718	EXACT	Bones pins	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou [épingles]{Devices} d' iridium 192 .	Clous orthopédiques	0.0	0.3340425193309784	C0175718
12659789	12659789.1	Procedures	0	4	Pose	C0441587	EXACT	Clinical act of insertion	[Pose]{Procedures} d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Introduction (procedure)	0.0	0.44759368896484375	C1293116
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9647517800331116	0.9703648090362549	C0027983
14325699	14325699.2	Disorders	0	26	OSTÉOCHONDRITE DISSÉQUANTE	C0029421	EXACT	Ostéochondrite disséquante	[OSTÉOCHONDRITE DISSÉQUANTE]{Disorders} DU GENOU ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante	0.0	0.7131932377815247	C0029421
5579423	5579423.1	Disorders	0	16	Fluorose osseuse	C0410447	EXACT	Skeletal fluorosis	[Fluorose osseuse]{Disorders} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	FLUOROSIS	0.0	0.213660329580307	C0016325
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenesis	0.7890626788139343	0.8535189628601074	C0026559
9116375	9116375.3	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Mammary gland disorder	0.0	0.11327964067459106	C3670717
13629299	13629299.4	Chemicals & Drugs	73	83	isoniazide	C0022209	EXACT	Isoniazide	La glycomyélie chez les tuberculeux pulmonaires soumis à l' action de l' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.998591959476471	0.998826801776886	C0022209
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9982876181602478	0.9984666109085083	C0681829
3065884	3065884.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Pathologie	0.9996604919433594	0.9992702007293701	C0012634
5526544	5526544.4	Anatomy	40	52	amygdalienne	C0040421	EXACT	Amygdale	Actinomycose cervico-faciale d' origine [amygdalienne]{Anatomy} ( 1 cas .	Amygdale	0.8489871621131897	0.7561860084533691	C0040421
13323906	13323906.3	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Nipple deformity	0.0	0.1783444732427597	C0342102
4988445	4988445.1	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	NITRAZEPAM	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	NITRAZEPAM	0.992815375328064	0.9936241507530212	C0028126
2693698	2693698.3	Disorders	0	11	Distomatose	C0040820	EXACT	Distomatose	[Distomatose]{Disorders} hépatobiliaire en échographie .	Distomatose	0.9787521958351135	0.9832653403282166	C0040820
4661697	4661697.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} d' hémagglutinine froide .	Pathologie	0.9982545375823975	0.9985198974609375	C0012634
6665786	6665786.4	Geographic Areas	135	140	Paris	C0030561	EXACT	Paris	Etude rétrospective sur les cas enregistrés au Centre Anti-Poisons de [Paris]{Geographic Areas} en 1981 .	Paris	0.9989891052246094	0.9992937445640564	C0030561
1222651	1222651.5	Procedures	75	90	pancréatectomie	C0030279	EXACT	Pancréatectomie	A propos de deux nouveaux cas : l' un traité par [pancréatectomie]{Procedures} gauche , l' autre par duodéno-pancréatectomie céphalique	Pancréatectomie	0.999998152256012	0.9999935626983643	C0030279
20732618	20732618.2	Procedures	16	41	interruption de grossesse	C0000820	EXACT	Interruption médicale de grossesse	Contraception , [interruption de grossesse]{Procedures} et hypertension artérielle pulmonaire .	Interruption de grossesse	0.9230827689170837	0.9328869581222534	C0392535
8729807	8729807.1	Procedures	55	65	traitement	C0087111	EXACT	Traitement	Comparison des methodes d' evaluation des resultats du [traitement]{Procedures} du pied bot varus equin congenital .	Traitement	0.9999678134918213	0.9999678134918213	C0087111
12659789	12659789.4	Disorders	84	105	incontinence urinaire	C0042024	EXACT	INCONTINENCE URINAIRE	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le traitement de l' [incontinence urinaire]{Disorders} féminine .	Incontinence urinaire	0.9506945610046387	0.9586422443389893	C0042024
14179974	14179974.2	Living Beings	11	20	INFANTILE	C0008100	EXACT	Enfant de 2 à 5 ans	LA ROSÉOLE [INFANTILE]{Living Beings} .	INFANT	0.877615213394165	0.9108632206916809	C0021270
13659015	13659015.2	Disorders	0	12	Intolérances	C0020517	EXACT	Allergic reaction to substance	[Intolérances]{Disorders} , incidents et accidents provoqués par la dexaméthasone ( 16 MFP ).	Intolérance médicamenteuse	0.8778699040412903	0.7601255774497986	C0277585
13596015	13596015.2	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9994688034057617	0.9994227886199951	C0014939
1178279	1178279.2	Disorders	13	24	congénitale	C0000768	EXACT	Anomalie congénitale	Pachyonychie [congénitale]{Disorders}	Congenital disease	0.9188886880874634	0.7781016230583191	C0242354
13396485	13396485.3	Disorders	44	53	chronique	C0008679	EXACT	Maladie chronique	Relations entre la granulomatose disciforme [chronique]{Disorders} et progressive et la nécrobiose lipoïdique .	Maladie chronique	0.9993866086006165	0.998805820941925	C0008679
8504353	8504353.1	Disorders	0	22	Intoxication chronique	C1264527	EXACT	Chronic poisoning	[Intoxication chronique]{Disorders} par théophylline Retard .	Chronic poisoning	0.7504549026489258	0.5988960862159729	C1264527
9779043	9779043.3	Living Beings	33	47	pneumococcique	C0038410	EXACT	Pneumococcus	Généralisation de la vaccination [pneumococcique]{Living Beings} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococcus	0.9925577044487	0.990826427936554	C0038410
17925667	17925667.2	Procedures	14	23	chirurgie	C0543467	EXACT	Chirurgie	Empyème après [chirurgie]{Procedures} d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Chirurgie	0.9993184208869934	0.9994392395019531	C0543467
5771873	5771873.5	Anatomy	64	80	cellules de rein	C0553257	EXACT	Renal Cell	Culture de la souche française du virus amaril vescérotrope sur [cellules de rein]{Anatomy} de porc .	Renal cell	0.0	0.10965302586555481	C0553257
7264209	7264209.1	Anatomy	40	46	rétine	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la [rétine]{Anatomy} dans les décollements rétiniens idiopathiques .	Rétine	0.9999780654907227	0.9999803900718689	C0035298
