filename	label	start_span	end_span	span	code	semantic_rel
es-S0212-71992004001100006-1	ENFERMEDAD	3997	4075	médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático	94217008+722671009+4590003	COMPOSITE
es-S0212-71992004001100006-1	ENFERMEDAD	2423	2445	hipotirodismo primario	40930008	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	567	592	hipertensión intracraneal	50490005	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	4137	4151	tumor primario	372087000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	700	706	anemia	271737000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	2701	2713	hiperostosis	254120004	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	945	954	arteritis	52089001	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3194	3231	hiperostosis difusa de calota craneal	76069003	NARROW
es-S0212-71992004001100006-1	ENFERMEDAD	3377	3404	osteosclerosis generalizada	49347007	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3513	3525	hiperostosis	254120004	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	1882	1897	edema de papila	423341008	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	277	283	anemia	271737000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	2118	2133	hipoproteinemia	8900005	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	1054	1087	crisis de sacudidas en hemicuerpo	26079004	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	2453	2487	panadizo creció Klebsiella oxytoca	247517004	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	2178	2222	riñón izquierdo múltiples quistes corticales	253883006	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	2569	2587	diabetes tipo MODY	609561005	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2030	2043	útero bicorne	31401003	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2130	2158	agenesia dorsal del páncreas	719044008	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	541	563	mal control metabólico	75934005	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2501	2548	vulvovaginal fue positivo para Candida albicans	72605008	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	74	82	diabetes	73211009	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	96	116	agenesia pancreática	82949000	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	968	986	Mandíbula en farol	128233005	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	2674	2751	delección en heterozigosis de, al menos, los exones del 1 al 8 del gen HNF1 β	782964007	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	640	661	infecciones urinarias	68566005	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	691	715	candidiasis vulvovaginal	72934000+1085006	COMPOSITE
es-S1137-66272011000300024-1	ENFERMEDAD	3201	3221	dermopatía diabética	238982009	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2981	2999	lesiones micóticas	3218000	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	211	263	descompensación hiperglucémica cetósica no acidótica	74627003	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	718	728	paroniquia	71906005	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2391	2428	Ausencia de cuerpo y cola pancreática	3855007	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	1220	1284	Lesiones eritematosas y pruriginosas en región vulvar y perianal	700079006	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	1299	1310	candidiasis	78048006	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	1312	1342	Paroniquia en cuarto dedo mano	444646006	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	1352	1400	Dermopatía diabética extensa en piernas y brazos	238982009	NARROW
es-S1137-66272011000300024-1	ENFERMEDAD	456	465	diabético	73211009	EXACT
es-S1137-66272011000300024-1	ENFERMEDAD	2312	2348	dilatación del sistema pielocalicial	197820003	NARROW
es-S0365-66912012000700004-1	ENFERMEDAD	18	28	hipertenso	38341003	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	34	59	hipoacusia neurosensorial	60700002	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	311	329	lenticono anterior	95480008	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	161	171	sordomudos	61947007	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	384	400	AM en ambos ojos	677851000119101	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	590	592	AM	232006002	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	828	830	SA	770414008	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	884	910	insuficiencia renal severa	723188008	NARROW
es-S0365-66912012000700004-1	ENFERMEDAD	950	952	AM	232006002	EXACT
es-S0365-66912012000700004-1	ENFERMEDAD	183	194	baja visión	13164000	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	1531	1547	diabetes tipo II	44054006	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	115	156	tercer molar inferior derecho erupcionado	300233000	NARROW
es-S1698-44472004000400012-1	ENFERMEDAD	1204	1263	metástasis mandibular por hepatocarcinoma bien diferenciado	94403001	NARROW
es-S1698-44472004000400012-1	ENFERMEDAD	1629	1636	bebedor	7200002	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	2550	2645	metástasis que afectaban al occipital izquierdo, cuerpo esternal, pelvis, y múltiples vértebras	94222008	NARROW
es-S1698-44472004000400012-1	ENFERMEDAD	1679	1686	fumador	77176002	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	1814	1831	cirrosis hepática	19943007	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	396	420	adenomegalias cervicales	127086001	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	1870	1945	hepatocarcinoma multicéntrico con afectación de los segmentos II, III, y IV	109841003	NARROW
es-S1698-44472004000400012-1	ENFERMEDAD	2223	2233	metástasis	128462008	EXACT
es-S1698-44472004000400012-1	ENFERMEDAD	295	335	tercer molar mandibular derecho, cariado	80967001	NARROW
es-S1698-44472004000400012-1	ENFERMEDAD	2707	2727	lesiones vertebrales	410730009	EXACT
es-S0365-66912006000900010-1	ENFERMEDAD	328	394	glaucoma agudo secundario a dicha masa presente en cámara anterior	788947003	NARROW
es-S0365-66912006000900010-1	ENFERMEDAD	587	602	melanoma ocular	274087000	EXACT
es-S0365-66912006000900010-1	ENFERMEDAD	797	817	melanoma de coroides	127001008	NARROW
es-S0365-66912006000900010-1	ENFERMEDAD	893	917	diseminación metastásica	128462008	EXACT
es-S0365-66912006000900010-1	ENFERMEDAD	2027	2086	melanoma uveal difuso, con perforación de la pared escleral	274087000	NARROW
es-S0365-66912006000900010-1	ENFERMEDAD	107	121	pérdida visual	40031005	EXACT
es-S0365-66912006000900010-1	ENFERMEDAD	1178	1195	invasión escleral	188266000	NARROW
es-S1137-66272013000200023-1	ENFERMEDAD	3405	3441	ureterohidronefrosis moderada-severa	40068008	NARROW
es-S1137-66272013000200023-1	ENFERMEDAD	2107	2128	metástasis en columna	94602001	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	3530	3544	lesión tumoral	55342001	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	2199	2241	metástasis a nivel de D3, D8, D9, D10 y L1	94274006+94389000	COMPOSITE
es-S1137-66272013000200023-1	ENFERMEDAD	3564	3591	atrofia funcional del riñón	197659005	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	2818	2836	lesión metastásica	128462008	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	365	385	ureterohidronefrosis	40068008	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	2415	2429	lesiones óseas	76069003	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	2977	3044	lesiones metástasicas originarias del tumor urotelial plasmocitoide	14799000	NARROW
es-S1137-66272013000200023-1	ENFERMEDAD	3824	3867	IAM inferoposterior y de ventrículo derecho	703251009	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	507	517	metástasis	128462008	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	650	683	carcinoma plasmocitoide de vejiga	255108000	NARROW
es-S1137-66272013000200023-1	ENFERMEDAD	1707	1797	carcinoma de urotelio poco diferenciado, de alto grado, variante de células plasmocitoides	254913005	NARROW
es-S1137-66272013000200023-1	ENFERMEDAD	80	102	hematuria macroscópica	197941005	EXACT
es-S1137-66272013000200023-1	ENFERMEDAD	2852	2881	tumor urotelial plasmocitoide	399326009	NARROW
es-S1130-01082008000900011-1	ENFERMEDAD	116	197	lesión submucosa localizada en la vertiente gástrica de la unión esófago-gástrica	29384001	NARROW
es-S1130-01082008000900011-1	ENFERMEDAD	2808	2838	quiste de duplicación gástrico	721161005	EXACT
es-S1130-01082008000900011-1	ENFERMEDAD	1372	1395	adenopatías abdominales	30746006	NARROW
es-S1130-01082008000900011-1	ENFERMEDAD	2778	2792	quiste benigno	441457006	NARROW
es-S0365-66912009000300009-1	ENFERMEDAD	42	62	conjuntivitis vírica	45261009	EXACT
es-S0365-66912009000300009-1	ENFERMEDAD	219	237	condilomas en pene	92286008	NARROW
es-S0365-66912009000300009-1	ENFERMEDAD	242	251	uretritis	31822004	EXACT
es-S0365-66912009000300009-1	ENFERMEDAD	1031	1056	fibrosis corneal superior	95736009	NARROW
es-S0365-66912009000300009-1	ENFERMEDAD	526	544	perforación ocular	231879009	EXACT
es-S0004-06142008000500009-1	ENFERMEDAD	45	66	endometriosis ovárica	266589005	EXACT
es-S0004-06142008000500009-1	ENFERMEDAD	142	155	endometriosis	129103003	EXACT
es-S0004-06142008000500009-1	ENFERMEDAD	1026	1067	urinoma por ligadura o sección del uréter	236608000	NARROW
es-S0004-06142008000500009-1	ENFERMEDAD	408	421	ectasia renal	371011007	EXACT
es-S0004-06142008000500009-1	ENFERMEDAD	605	630	patología retroperitoneal	734045002	EXACT
es-S0004-06142008000500009-1	ENFERMEDAD	1157	1164	urinoma	236609008	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	578	594	enfermedad renal	90708001	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	1941	1976	calcificaciones renales bilaterales	48638002	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	1997	2009	hipocalcemia	5291005	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	2011	2025	hipomagnesemia	190855004	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	2028	2047	acidosis metabólica	59455009	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	4406	4422	enfermedad renal	90708001	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	4447	4475	insuficiencia renal avanzada	723188008	NARROW
es-S0211-69952016000600552-1	ENFERMEDAD	4643	4658	nefrocalcinosis	48638002	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	4756	4785	enfermedad tubulointersticial	95568003	NARROW
es-S0211-69952016000600552-1	ENFERMEDAD	4939	4954	nefrocalcinosis	48638002	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	5132	5182	acidosis tubular renal distal autosómica dominante	236461000	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	5184	5190	ATR-AD	1776003	NARROW
es-S0211-69952016000600552-1	ENFERMEDAD	5626	5676	acidosis tubular renal distal autosómica dominante	236461000	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	3895	3907	status focal	241006	EXACT
es-S0211-69952016000600552-1	ENFERMEDAD	4020	4038	actividad comicial	313307000	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	1416	1449	intoxicación aguda por metformina	241747006	NARROW
es-S0212-16112007000100015-1	ENFERMEDAD	2006	2014	acidosis	51387008	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	106	145	enfermedad pulmonar obstructiva crónica	13645005	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	147	151	EPOC	13645005	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	154	175	hipertensión arterial	38341003	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	177	202	diabetes mellitus tipo II	44054006	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	205	252	isquemia crónica en las extremidades inferiores	233961000	NARROW
es-S0212-16112007000100015-1	ENFERMEDAD	1144	1169	insuficiencia renal aguda	723189000	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	1767	1775	acidosis	51387008	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	1252	1274	acidosis láctica grave	91273001	NARROW
es-S0212-16112007000100015-1	ENFERMEDAD	611	630	fracaso renal agudo	14669001	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	643	662	acidosis metabólica	59455009	EXACT
es-S0212-16112007000100015-1	ENFERMEDAD	941	950	hipotenso	45007003	EXACT
es-S0210-48062005000700012-1	ENFERMEDAD	95	119	diabetes mellitus tipo I	46635009	EXACT
es-S0210-48062005000700012-1	ENFERMEDAD	1395	1424	abscesos de psoas bilaterales	266463007	NARROW
es-S0210-48062005000700012-1	ENFERMEDAD	122	141	prostatitis crónica	19905009	EXACT
es-S0210-48062005000700012-1	ENFERMEDAD	1485	1511	espondilodiscitis en L5-S1	203241002	NARROW
es-S0210-48062005000700012-1	ENFERMEDAD	955	978	espondilodiscitis L5-S1	203241002	NARROW
es-S0210-48062005000700012-1	ENFERMEDAD	1027	1053	absceso de psoas bilateral	266463007	NARROW
es-S0210-48062005000700012-1	ENFERMEDAD	1265	1286	colecciones del psoas	266463007	EXACT
es-S0365-66912007000200009-1	ENFERMEDAD	1279	1327	lesión que afectara la vía visual prequiasmática	77157004	NARROW
es-S0365-66912007000200009-1	ENFERMEDAD	1413	1543	lesiones desmielinizantes múltiples de la sustancia blanca subcortical y periventricular con afectación de la unión calloso-septal	16058431000119104	NARROW
es-S0365-66912007000200009-1	ENFERMEDAD	229	248	artritis reumatoide	69896004	EXACT
es-S0365-66912007000200009-1	ENFERMEDAD	695	734	cataratas córtico-nucleares bilaterales	95722004	NARROW
es-S0365-66912007000200009-1	ENFERMEDAD	1696	1715	esclerosis múltiple	24700007	EXACT
es-S0365-66912007000200009-1	ENFERMEDAD	1883	1939	neuritis óptica retrobulbar de etiología desmielinizante	230507009	NARROW
es-S0365-66912007000200009-1	ENFERMEDAD	594	627	defecto pupilar aferente relativo	232122003	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	87	108	hipertensión arterial	38341003	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	112	130	carcinoma de recto	254582000	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	512	519	SCASEST	401314000	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	1687	1729	síndrome compartimental agudo en antebrazo	212381005	NARROW
es-S1887-85712016000100005-1	ENFERMEDAD	334	355	artrosis generalizada	201819000	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	2428	2486	lesiones vasculares con signos de sangrado activo arterial	27550009	NARROW
es-S1887-85712016000100005-1	ENFERMEDAD	906	994	hematoma en cara volar de antebrazo derecho en relación a zona de punción de cateterismo	274179004	NARROW
es-S1887-85712016000100005-1	ENFERMEDAD	2182	2190	hematoma	385494008	EXACT
es-S1887-85712016000100005-1	ENFERMEDAD	1387	1414	parálisis total del miembro	44695005	NARROW
es-S1887-85712016000100005-1	ENFERMEDAD	2538	2544	herida	416462003	EXACT
es-S0211-69952014000600016-1	ENFERMEDAD	299	315	disfunción renal	236423003	EXACT
es-S0211-69952014000600016-1	ENFERMEDAD	450	471	nefritis intersticial	28689008	EXACT
es-S0211-69952014000600016-1	ENFERMEDAD	261	293	viruria (107 copias/ml) para BKV	431258001	NARROW
es-S0365-66912004001100012-1	ENFERMEDAD	225	246	uveítis anterior leve	410692006	NARROW
es-S0365-66912004001100012-1	ENFERMEDAD	287	302	coriorretinitis	46627006	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	422	450	coriorretinitis toxoplásmica	187194004	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	723	733	neumonitis	205237003	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	736	745	balanitis	44882003	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	778	807	hiposfagma bilateral superior	40788000	NARROW
es-S0365-66912004001100012-1	ENFERMEDAD	809	833	conjuntivitis membranosa	102451006	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	861	899	queratopatía superficial en ambos ojos	343321000119102	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	1131	1163	SSJ secundario a la sulfadiacina	403609001	NARROW
es-S0365-66912004001100012-1	ENFERMEDAD	1217	1237	toxoplasmosis ocular	416481006	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	2103	2113	hiposfagma	40788000	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	58	70	miodesopsias	15013002	EXACT
es-S0365-66912004001100012-1	ENFERMEDAD	643	695	exantema papulo-eritematoso en tórax, espalda y cara	298705000+414252009+301310005	COMPOSITE
es-S0365-66912004001100012-1	ENFERMEDAD	697	721	vesículas en mucosa oral	249400000	NARROW
es-S1130-05582003000600004-2	ENFERMEDAD	1499	1540	destrucción del tabique intersinuso-nasal	7393007	NARROW
es-S1130-05582003000600004-2	ENFERMEDAD	505	523	caries en pieza 23	80967001	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	571	594	ausencia de la pieza 25	109674000	NARROW
es-S1130-05582003000600004-2	ENFERMEDAD	526	568	obturaciones en piezas 21, 22, 24, 26 y 27	278550007	NARROW
es-S1130-05582003000600004-2	ENFERMEDAD	1757	1760	LCG	443790001	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	2813	2816	LCG	443790001	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	740	746	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	2460	2466	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	2637	2643	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	2663	2669	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	2880	2886	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	3161	3167	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	3268	3274	lesión	417163006	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	77	101	asimetría y dolor facial	15253005+274666009	COMPOSITE
es-S1130-05582003000600004-2	ENFERMEDAD	349	380	desviación de la pirámide nasal	249316004	EXACT
es-S1130-05582003000600004-2	ENFERMEDAD	390	424	obstrucción subjetiva de la narina	118237005	NARROW
es-S0210-48062004000800009-1	ENFERMEDAD	173	185	colelitiasis	266474003	EXACT
es-S0210-48062004000800009-1	ENFERMEDAD	1237	1249	quiste renal	77945009	EXACT
es-S0210-48062004000800009-1	ENFERMEDAD	1467	1525	carcinoma de células claras renales, quístico multilocular	734014001	NARROW
es-S0210-48062004000800009-1	ENFERMEDAD	300	318	infección urinaria	68566005	EXACT
es-S0210-48062004000800009-1	ENFERMEDAD	714	752	lesión quística compleja a nivel renal	722223000	EXACT
es-S0210-48062004000800009-1	ENFERMEDAD	1135	1148	masa quística	441457006	EXACT
es-S0210-48062004000800009-1	ENFERMEDAD	1753	1767	recidiva local	25173007	NARROW
es-S0210-48062004000800009-1	ENFERMEDAD	1046	1052	quiste	441457006	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	590	628	pólipos milimétricos en ampolla rectal	39772007	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	630	650	hemorroides internas	90458007	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	630	676	hemorroides internas (una de ellas prolapsada)	80426004	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	945	979	enfermedad inflamatoria intestinal	24526004	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	981	997	colitis ulcerosa	64766004	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	1000	1019	úlcera estercorárea	235767007	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	1022	1060	síndrome de la úlcera rectal solitaria	716685003	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	1289	1327	síndrome de la úlcera rectal solitaria	716685003	EXACT
es-S1130-01082007001100009-1	ENFERMEDAD	95	106	rectorragia	12063002	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	909	921	infertilidad	8619003	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	1923	1968	Testículo izquierdo de 4,68 cc con varicocele	51070004	NARROW
es-S0210-48062007000300014-1	ENFERMEDAD	1876	1899	teratozoospermia severa	236817003	NARROW
es-S0210-48062007000300014-1	ENFERMEDAD	304	338	enfermedades de transmisión sexual	8098009	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	788	798	varicocele	51070004	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	876	886	varicocele	51070004	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	528	557	alteraciones cardiopulmonares	56265001+19829001	COMPOSITE
es-S0210-48062007000300014-1	ENFERMEDAD	1839	1854	Oligozoospermia	88311004	EXACT
es-S0210-48062007000300014-1	ENFERMEDAD	1856	1872	astenozoospermia	24463005	EXACT
es-S1130-01082009000400012-1	ENFERMEDAD	45	72	neumonía en lóbulo inferior	300999006	EXACT
es-S1130-01082009000400012-1	ENFERMEDAD	86	101	derrame pleural	60046008	EXACT
es-S1130-01082009000400012-1	ENFERMEDAD	1180	1206	absceso en lóbulo inferior	73452002	NARROW
es-S1130-01082009000400012-1	ENFERMEDAD	1490	1513	fístula esófago-pleural	235639009	NARROW
es-S1130-01082009000400012-1	ENFERMEDAD	386	409	fístula esófago-pleural	235639009	NARROW
es-S1130-01082009000400012-1	ENFERMEDAD	1953	1963	ulceración	429040005	EXACT
es-S1130-01082009000400012-1	ENFERMEDAD	737	750	zona ulcerada	429040005	EXACT
es-S1130-01082009000400012-1	ENFERMEDAD	928	994	fístula esófago pleural benigna en relación con esófago de Barrett	30873000+302914006	COMPOSITE
