filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6055850	6055850.2	Chemicals & Drugs	13	18	acide	C0001128	EXACT	Acides	Effets de l' [acide]{Chemicals & Drugs} borique sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Acides	0.990902304649353	0.9939256906509399	C0001128
302668	302668.5	Disorders	64	94	formes autosomiques récessives	C1832377	EXACT	Autosomal dominant and autosomal recessive forms	Génétique de lamyotrophie spinale infantile : existence de deux [formes autosomiques récessives]{Disorders} .	Autosomal Recessive	3.210952399967937e-6	0.749012291431427	
4339398	4339398.5	Physiology	62	67	femme	C0015780	EXACT	Female	Quelques dosages des constituants du liquide amniotique de la [femme]{Physiology} africaine de Dakar .	Femme	0.9655414819717407	0.9826140403747559	
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	RABIES	0.9339973330497742	0.9500321745872498	C0034494
4187748	4187748.9	Disorders	106	114	syndrome	C0039082	EXACT	Syndrome	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome]{Disorders} hématologique .	Syndrome	0.9998681545257568	0.9999281764030457	C0039082
7447264	7447264.2	Disorders	29	40	neuropathie	C0442874	EXACT	Neuropathie	Le mélanocyte au cours de la [neuropathie]{Disorders} à axone géant .	Neuropathie	0.9999266862869263	0.9999411106109619	C0442874
8210073	8210073.3	Chemicals & Drugs	43	47	CKMB	C0010290	EXACT	Isoenzyme CKMB	Evaluation de la technique de mesure de la [CKMB]{Chemicals & Drugs} de l' Ektachem ( 500 et 700 ).	CKMB	0.9889646768569946	0.992615282535553	
3492802	3492802.1	Disorders	0	11	Polymyosite	C0085655	EXACT	POLYMYOSITE	[Polymyosite]{Disorders} induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Polymyosite	0.9759798645973206	0.9807372689247131	C0085655
11852772	11852772.4	Disorders	54	63	grossesse	C0868560	EXACT	Pregnant state	Fièvre et [grossesse]{Disorders} .	State; pregnant	0.9970793128013611	0.9977983832359314	C0868560
302668	302668.1	Phenomena	0	9	Génétique	C0017399	EXACT	Genetic aspects	[Génétique]{Phenomena} de lamyotrophie spinale infantile : existence de deux formes autosomiques récessives .	Génétique	0.9138058423995972	0.9346314668655396	
2964073	2964073.3	Chemicals & Drugs	3	10	hormone	C0019932	EXACT	Hormone	L' [hormone]{Chemicals & Drugs} natriurétique cardiaque ( ANF ) .	Hormone	0.9996247887611389	0.9997498393058777	C0019932
4605637	4605637.3	Anatomy	30	38	 organes	C0178784	EXACT	Organ	Editorial : Transplantation d'[ organes]{Anatomy} , aujourd' hui et demain	Organ	0.9989392161369324	0.9834839105606079	C0178784
9238477	9238477.2	Disorders	10	18	syndrome	C0039082	EXACT	Syndrome	Un cas de [syndrome]{Disorders} de Waardenburg-Klein observé au C .	Syndrome	0.9990513920783997	0.9995250105857849	C0039082
2994236	2994236.3	Disorders	51	66	cancers du foie	C0345904	EXACT	Cancer du foie	Quelles explorations et quels traitements pour les [cancers du foie]{Disorders} ?	Tumeurs du foie	0.9095616340637207	0.9219575524330139	C0023903
4539248	4539248.2	Procedures	17	32	angiographiques	C0002971	EXACT	Angiocardiographies	Les explorations [angiographiques]{Procedures} dans les pontages aorto-coronariens : artériographie et ventriculographie .	Angiographie	0.8370634913444519	0.8673745393753052	C0002978
129232	129232.2	Disorders	22	34	métastatique	C0027627	EXACT	Métastase	Extension tumorale et [métastatique]{Disorders} du carcinome pulmonaire de Lewis en fonction de la voie d' administration .	Métastase	0.9995580911636353	0.9996684193611145	C0027627
3718152	3718152.4	Living Beings	27	37	nouveau-né	C0021289	EXACT	Nouveau-née	Age gestationnel osseux du [nouveau-né]{Living Beings} .	Nouveau-née	0.9999223947525024	0.999937891960144	C0021289
5729054	5729054.6	Living Beings	66	75	vieillard	C0001792	EXACT	Sujet âgé	La rééducation fonctionnelle des fractures du col fémoral chez le [vieillard]{Living Beings} .	Dog (organism)	2.818296479745186e-6	0.665684163570404	C1280551
13538017	13538017.1	Physiology	12	20	hérédite	C0019266	EXACT	Hérédité	Note sur l' [hérédite]{Physiology} des maladies thyroïdiennes .	Hérédité	0.9892659187316895	0.9914034605026245	C0019266
5862149	5862149.4	Chemicals & Drugs	62	74	antibiotique	C0003232	EXACT	Antibiotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel [antibiotique]{Chemicals & Drugs} antimitotique la rufochromomycine .	Antibiotiques	0.9994184374809265	0.9995637536048889	C0003232
6031973	6031973.6	Chemicals & Drugs	55	57	CO	C0007018	EXACT	CO	Leucoencéphalopathie souscorticale par intoxication au [CO]{Chemicals & Drugs} .	CO	0.7970671057701111	0.8871559500694275	C0007018
6757857	6757857.1	Disorders	3	26	syndrome de Moschcowitz	C0034155	EXACT	Syndrome de Moschcowitz	Le [syndrome de Moschcowitz]{Disorders} ou purpura thrombotique thrombocytopénique .	Syndrome de Moschcowitz	0.9988623857498169	0.9990248084068298	C0034155
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteaux	0.9569526314735413	0.9639872908592224	
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.9938210248947144	0.9948465824127197	C0034052
5809278	5809278.4	Chemicals & Drugs	168	172	SeO2	C0141927	EXACT	Selenium Oxide	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par H2O2 et [SeO2]{Chemicals & Drugs} .	SeO2	0.9996346235275269	0.9996041655540466	
161223	161223.2	Procedures	37	49	éventrations	C0015258	EXACT	Exenteration - action	Une technique sûre de réparation des [éventrations]{Procedures} abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Eventration	0.6444977521896362	0.7461228370666504	C1112367
21267834	21267834.3	Procedures	56	68	observations	C0302523	EXACT	Observation in research	Le syndrome d' activation macrophagique : a propos de 4 [observations]{Procedures} .	Observation in research	0.9998167753219604	0.999862551689148	C0302523
4197174	4197174.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} des folates dans les foetus de rat temoins et carencés en acide folique .	ANALYSIS	0.6570109724998474	0.7557560205459595	C0936012
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	Transfusion	0.989255428314209	0.9126741886138916	
4460823	4460823.2	Disorders	17	38	syndrome de Mendelson	C0085740	EXACT	Syndrome de Mendelson	Les séquelles du [syndrome de Mendelson]{Disorders} .	Mendelson syndrome	0.902066707611084	0.9256097078323364	
7646283	7646283.4	Disorders	56	80	coeurs univentriculaires	C2959602	EXACT	Functionally univentricular heart	Cerclage de l' artère pulmonaire dans le traitement des [coeurs univentriculaires]{Disorders} .	Coeur univentriculaire	0.9997876882553101	0.9998180270195007	C0152424
49922	49922.2	Procedures	18	31	radiothérapie	C1522449	EXACT	Radiothérapie	Indications de la [radiothérapie]{Procedures} pour les tumeurs digestives	Radiothérapie	0.9996399283409119	0.9996988773345947	C1522449
17508667	17508667.1	Procedures	3	17	kinésithérapie	C1096702	EXACT	Kinésithérapie	La [kinésithérapie]{Procedures} chez l' enfant atteint de pathologies pulmonaires obstructives .	Kinésithérapie	0.8891875147819519	0.9042267799377441	C1096702
4987652	4987652.3	Living Beings	67	75	E . coli	C0014834	EXACT	E coli	Modifications de la constitution en phospholipides des cellules d' [E . coli]{Living Beings} cultivées en présence de phenyléthanol .	E. coli	0.9373821020126343	0.9526587128639221	C0014834
7863121	7863121.2	Anatomy	21	30	cérébrale	C0006104	EXACT	Encéphale	Angiopathie amyloïde [cérébrale]{Anatomy} : à propos d' un cas .	BRA	0.627423107624054	0.7897000312805176	C0006104
13429546	13429546.3	Anatomy	25	39	intra-craniens	C0524466	EXACT	Intracranial	A propos de 35 hématomes [intra-craniens]{Anatomy} diagnostiques par angiographie cérébrale .	Intracranial	0.9958499670028687	0.9964950680732727	C0524466
14052347	14052347.1	Chemicals & Drugs	70	79	PROTÉINES	C0033684	EXACT	Protéines	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES [PROTÉINES]{Chemicals & Drugs} ET LEUR SIGNIFICATION SILICOSIQUE POSSIBLE .	Protéines	0.9995731711387634	0.9996095895767212	C0033684
6535472	6535472.4	Chemicals & Drugs	43	45	VX	C0078433	EXACT	VX	Etude de la tcxicité aiguë de l' eserine , [VX]{Chemicals & Drugs} et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	VX	0.9260357618331909	0.9623050093650818	C0078433
2964073	2964073.2	Chemicals & Drugs	3	24	hormone natriurétique	C0027479	EXACT	Hormones natriurétiques	L' [hormone natriurétique]{Chemicals & Drugs} cardiaque ( ANF ) .	Hormones natriurétiques	0.9819440841674805	0.984183132648468	C0027479
8009073	8009073.5	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murine	0.9082188606262207	0.9371086955070496	C0026809
14121263	14121263.1	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.8146563172340393	0.8429685235023499	C1263960
1916116	1916116.8	Disorders	100	116	hypergastrinémie	C0232567	EXACT	Hypergastrinémie	I -- Relation entre [hypergastrinémie]{Disorders} et hyperplasie endocrine fundique réalité et signification .	Hypergastrinémie	0.997951090335846	0.9982435703277588	C0232567
6422876	6422876.1	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Sérique	0.8687059879302979	0.9104341268539429	
5047226	5047226.1	Chemicals & Drugs	22	33	médications	C0013227	EXACT	Médicaments	Les effets nocifs des [médications]{Chemicals & Drugs} générales sur l' appareil visuel .	Médicaments	0.991641640663147	0.9937244057655334	C0013227
13586258	13586258.2	Disorders	50	63	schizophrénie	C0036341	EXACT	Schizophrénie	Fondements théoriques d' une psychothérapie de la [schizophrénie]{Disorders} .	Schizophrénie	0.9999911189079285	0.9999913573265076	C0036341
13403755	13403755.2	Phenomena	35	46	compression	C0728907	EXACT	Compression	Coelothéliome malin du péricarde ; [compression]{Phenomena} aiguë du coeur d' allure pseudochirurgicale .	Compression	0.9994619488716125	0.9994563460350037	C0728907
14377110	14377110.2	Anatomy	26	31	sinus	C0030471	EXACT	Sinuses	Les baro-traumatismes des [sinus]{Anatomy} .	Sinus - general anatomical term	0.9995555281639099	0.9996108412742615	C1305231
11028160	11028160.4	Disorders	69	82	hemoperitoine	C0019065	EXACT	HEMOPERITOINE	Embolisation hemostatique de carcinome hepatocellulaire complique D' [hemoperitoine]{Disorders} .	Hemoperitoneum	0.8476555943489075	0.8761415481567383	
14707903	14707903.1	Disorders	0	7	Obésité	C0028754	EXACT	Obésité	[Obésité]{Disorders} et inflammation : les adipocytokines .	Obésité	0.9999703168869019	0.9999776482582092	C0028754
3304479	3304479.3	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.999986469745636	0.9999909996986389	C0006141
7256141	7256141.1	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.8983452916145325	0.931026816368103	C0024003
4377239	4377239.8	Devices	100	124	documents hémodynamiques	C0180290	EXACT	Hemodynamic Data Management Systems	Importance des [documents hémodynamiques]{Devices} et mécanographiques	Blood flow documents	0.7550466656684875	0.8099899291992188	
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.9999436736106873	0.9999514222145081	C0001629
4996397	4996397.2	Geographic Areas	55	62	Sénégal	C0036644	EXACT	Sénégal	Considérations sur l' épidémiologie des arboviroses au [Sénégal]{Geographic Areas} .	Sénégal	0.9999950528144836	0.9999962449073792	C0036644
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomose	0.9671955704689026	0.9750661849975586	C0332853
7256141	7256141.3	Disorders	85	109	ostéophytose rachidienne	C0037942	EXACT	Ostéophytose vertébrale	Fréquence comparée de l' [ostéophytose rachidienne]{Disorders} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéophytose rachidienne	0.9749390482902527	0.977415919303894	
4603627	4603627.1	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	Culture	0.9894906878471375	0.9875789284706116	
5554433	5554433.2	Chemicals & Drugs	14	29	disaccharidique	C0012611	EXACT	Disaccharide	L' inondation [disaccharidique]{Chemicals & Drugs} du grêle .	Disaccharide	0.9997901916503906	0.9998321533203125	C0012611
4296286	4296286.1	Disorders	4	24	syndromes de Cushing	C0010481	EXACT	SYNDROME DE CUSHING	Les [syndromes de Cushing]{Disorders} avec pibmentation .	CUSHING	0.9003704786300659	0.9009613990783691	C0010481
12148203	12148203.2	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Développement mental	0.9983076453208923	0.9985894560813904	
7433027	7433027.2	Disorders	0	13	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	[Rhabdomyolyse]{Disorders} aiguë provoquée par l' acide amino caproïque .	RHABDOMYOLYSE	0.9994345903396606	0.9995052814483643	C0035410
18683322	18683322.3	Living Beings	15	25	Plasmodium	C0032148	EXACT	Plasmodiums	Paludisme dû a [Plasmodium]{Living Beings} vivax en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodiums	0.8808329701423645	0.8996590971946716	C0032148
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9951310753822327	0.9961028695106506	C0021289
5771873	5771873.8	Living Beings	84	88	porc	C0039005	EXACT	Porc	Culture de la souche française du virus amaril vescérotrope sur cellules de rein de [porc]{Living Beings} .	Porc	0.9847669005393982	0.989463746547699	C0039005
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.7045742869377136	0.839388370513916	C0030705
6456047	6456047.2	Anatomy	57	62	sérum	C0229671	EXACT	Sérum	Mise en évidence d' une substance ultrafiltrable dans le [sérum]{Anatomy} humain activant la somatomédine A .	Sérum	0.9999969601631165	0.9999931454658508	C0229671
2408537	2408537.1	Procedures	74	97	chirurgie de rattrapage	C0524865	EXACT	Procédures de chirurgie réparatrice	Possibilités d' utilisation des lambeaux myo-cutanés du grand pectoral en [chirurgie de rattrapage]{Procedures} .	Chirurgie de rattrapage	0.9216665625572205	0.9291881918907166	
14104118	14104118.1	Procedures	10	25	POLAROGRAPHIQUE	C0032366	EXACT	Polarography	CONTR OLE [POLAROGRAPHIQUE]{Procedures} DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Polarography	0.9573225975036621	0.9713419079780579	C0032366
4661697	4661697.6	Procedures	65	86	études immunologiques	C0021061	EXACT	Tests immunologiques	Observation d' un cas avec [études immunologiques]{Procedures} .	Immunologic Study	0.5854589939117432	0.6693022847175598	
4793513	4793513.6	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Lépidoptères	0.9973297119140625	0.9977735280990601	C0023338
5775253	5775253.1	Anatomy	0	19	Groupes sangins ABO	C0000778	EXACT	Système ABO de groupes sanguins	[Groupes sangins ABO]{Anatomy} et fonctionnnement génétique .	Groupes sangins ABO	0.9750117063522339	0.9785428643226624	
10429796	10429796.2	Living Beings	68	85	agents pathogènes	C0450254	EXACT	Pathogen	Quel est l' âge d' acquisition de l' immunité contre les principaux [agents pathogènes]{Living Beings} dans les premières années de vie ?	Pathogens	0.8861164450645447	0.9225581884384155	
13634777	13634777.2	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre janne	0.9957629442214966	0.9964677691459656	
