filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4899351	4899351.4	Procedures	38	51	expérimentaux	C0678323	EXACT	Experimentation	Histologie des transplants cardiaques [expérimentaux]{Procedures} .	Experimentation	0.9556988477706909	0.9695289731025696	C0678323
2160788	2160788.2	Disorders	0	9	Carcinome	C0007097	EXACT	Carcinome	[Carcinome]{Disorders} neuro-endocrine de l' oesophage .	CARCINOME	0.9958643317222595	0.9966657757759094	C0007097
4271445	4271445.1	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.9999209642410278	0.9998710751533508	C0038289
7646283	7646283.6	Procedures	133	160	dérivations cavopulmonaires	C0242838	EXACT	Anastomose cavopulmonaire	Résultats et implications thérapeutiques pour les [dérivations cavopulmonaires]{Procedures} .	Extracorporeal perfusion (procedure)	0.0	0.399146169424057	C0184955
2081839	2081839.3	Procedures	44	91	correction chirurgicale des forts astigmatismes	C2069392	EXACT	Correction of surgically induced astigmatism	Résultats des incisions transverses dans la [correction chirurgicale des forts astigmatismes]{Procedures} post-kératoplastie .	Surgical correction of astigmatism	0.0	0.2973087728023529	C0395415
5447499	5447499.5	Geographic Areas	119	127	Togolais	C0040363	EXACT	République togolaise	A propos d' une observation d' hemoglobinose S - hyper F chez un [Togolais]{Geographic Areas} .	Togo	0.7854218482971191	0.8484800457954407	C0040363
4330468	4330468.5	Disorders	3	28	intoxication cyanhydrique	C3646846	EXACT	Poisoning hydrogen cyanide	L' [intoxication cyanhydrique]{Disorders} aiguë et son traitement d' urgence .	Cyanide poisoning	0.0	0.4518914222717285	C0238080
11913078	11913078.2	Living Beings	22	30	patients	C0030705	EXACT	Patients	Légionellose chez les [patients]{Living Beings} infectés par le VIH - 1 .	Patients	0.9995314478874207	0.9996353983879089	C0030705
13219868	13219868.2	Living Beings	30	43	Mycobactéries	C0026912	EXACT	MYCOBACT	Metabolisme intermédiaire des [Mycobactéries]{Living Beings} : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	MYCOBACT	0.0	0.7533566951751709	C0026912
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9999929070472717	0.9999677538871765	C0019878
15135420	15135420.3	Physiology	35	44	nutrition	C1442959	EXACT	Nutrition function	Marqueurs inflammatoires fécaux en [nutrition]{Physiology} et pathologies digestives chez l' enfant .	Nutrition function	0.9798129200935364	0.9744846224784851	C1442959
15893243	15893243.2	Living Beings	12	20	BK Virus	C0005670	EXACT	Bk virus	Infection à [BK Virus]{Living Beings} après allogreffe de cellules hématopoïétiques .	BK virus	0.8547476530075073	0.900593101978302	C0005670
14323055	14323055.3	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Chiens	0.999987006187439	0.9999268054962158	C0012984
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnie	0.7309114336967468	0.7892937660217285	C0020440
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	YTTRIUM	0.9989804625511169	0.9991812705993652	C0043432
9246111	9246111.1	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Pericardiocentesis	0.0	0.4967101514339447	C0191234
16552993	16552993.2	Anatomy	44	54	avant-bras	C0016536	EXACT	Avant-bras	Ostéotomies percutanées de dérotation de l' [avant-bras]{Anatomy} dans les synostoses radio-ulnaires congénitales de l' enfant .	Avant-bras	0.9989365935325623	0.9991036057472229	C0016536
13197871	13197871.3	Living Beings	32	43	S . colombo	C0316712	EXACT	Salmonella Colombo	Un nouveau type de Salmonella ( [S . colombo]{Living Beings} ) isolé a ceylan .	Salmonella Colombo	0.9471077919006348	0.9573578834533691	C0316712
2704948	2704948.1	Disorders	3	30	cholestéatome de l' oreille	C0743342	EXACT	EAR CHOLESTEATOMA	Le [cholestéatome de l' oreille]{Disorders} .	Cholestéatome de l'oreille externe	0.997441291809082	0.5638359189033508	C0155398
5447116	5447116.3	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agent (attribute)	0.0	0.17544101178646088	C0450442
3674613	3674613.2	Disorders	43	47	SIDA	C0276504	EXACT	AIDS with cryptococcosis (disorder)	Cryptococcose aiguë disséminée révélant un [SIDA]{Disorders} .	SIDA	0.9994987845420837	0.9995381832122803	C0001175
4339398	4339398.5	Physiology	62	67	femme	C0015780	EXACT	Female	Quelques dosages des constituants du liquide amniotique de la [femme]{Physiology} africaine de Dakar .	Féminité	0.0	0.1912270486354828	C0233894
6239230	6239230.3	Procedures	30	40	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} par l' indométacine .	Traitement	0.9999988675117493	0.9999985694885254	C0087111
5579423	5579423.4	Disorders	32	69	néphropathie interstitielle chronique	C0238304	EXACT	Néphrite interstitielle chronique	Fluorose osseuse associée à une [néphropathie interstitielle chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.9999836087226868	0.8317269682884216	C0027707
935766	935766.1	Disorders	0	19	Troubles du sommeil	C0037317	EXACT	TROUBLES DU SOMMEIL	[Troubles du sommeil]{Disorders} et lésions du système nerveux central	Troubles du sommeil	0.9910790920257568	0.9871586561203003	C0851578
14104876	14104876.6	Anatomy	93	98	TRONC	C0460005	EXACT	Tronc	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC]{Anatomy} ARTÉRIEL BRACHIOCÉPHALIQUE .	Tronc	0.0	0.6194770336151123	C0460005
129232	129232.5	Disorders	38	47	carcinome	C0007097	EXACT	Carcinome	Extension tumorale et métastatique du [carcinome]{Disorders} pulmonaire de Lewis en fonction de la voie d' administration .	CARCINOME	0.0	0.8702048659324646	C0007097
1916116	1916116.9	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.9998602271080017	0.9998787641525269	C0020507
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	0.9999414682388306	0.9999085664749146	C0087111
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.0	0.5627579689025879	C0229671
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Experiences	0.0	0.12891019880771637	C0596545
14671962	14671962.5	Disorders	168	202	troubles du métabolisme du glucose	C1257958	EXACT	Troubles du métabolisme du glucose	Stratégie de la thérapeutique des [troubles du métabolisme du glucose]{Disorders} dans la mucoviscidose .	Trouble du métabolisme du glucose	0.0	0.7969228625297546	C1257958
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragmatic	0.563490629196167	0.6503163576126099	C0011980
4754171	4754171.5	Disorders	41	52	oesophagite	C0014868	EXACT	OESOPHAGITE	Traitement de la hernie hiatale et de l' [oesophagite]{Disorders} peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite	0.9922769069671631	0.9935328364372253	C0014868
11173697	11173697.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Hailey-Hailey .	Pathologie	0.999935507774353	0.9999526739120483	C0012634
13632160	13632160.2	Chemicals & Drugs	11	23	cortisonique	C0010137	EXACT	CORTISONE	Traitement [cortisonique]{Chemicals & Drugs} au long cours dans l' asthme et les bronchites chroniques .	Corticosteroid analog	0.6367305517196655	0.2571186423301697	C0596387
13588670	13588670.1	Anatomy	3	7	rein	C0022646	EXACT	Rein	Le [rein]{Anatomy} des cardiaques : ètude clinique , biologique et physiopathologique .	Rein	0.9848358035087585	0.9922393560409546	C0022646
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	Educational environment	0.860227108001709	0.7662336826324463	C0681381
13409678	13409678.3	Disorders	41	65	toxémies de la grossesse	C0269657	EXACT	Pregnancy toxemia of ewes	Rôle du sodium dans le développement des [toxémies de la grossesse]{Disorders} .	Toxémie gravidique	0.9229341149330139	0.3862267732620239	C0032914
6422876	6422876.3	Disorders	62	84	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Relation taux sérique - effet inotrope de la digoxine dans l' [insuffisance cardiaque]{Disorders} avancée lors d' un traitement au long cours .	INSUFFISANCE CARDIAQUE	0.0	0.6720393896102905	C0018801
5207883	5207883.2	Living Beings	61	66	élève	C0038492	EXACT	Student (occupation)	L' encadrement en stage des élèves de première année par une [élève]{Living Beings} DE DEUXI-EME ANNÉE .	Student (person)	0.0	0.6759359836578369	C0038492
2206170	2206170.1	Disorders	14	24	hépatite B	C0019163	EXACT	Hépatite B	Preuve d' une [hépatite B]{Disorders} post-transfusionnelle par le DNA viral .	Hépatite B	0.9977047443389893	0.9978554844856262	C0019163
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9999958276748657	0.999989926815033	C0001675
13506370	13506370.4	Disorders	73	101	manifestations hyperergiques	C0043195	EXACT	Subsepsis hyperergia	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques]{Disorders} hypothalamo-hypophysaires .	Signes et symptômes hépatobiliaires	0.0	0.04746948555111885	C0851758
5851554	5851554.2	Anatomy	61	73	glomérulaire	C0022663	EXACT	Glomérule rénal	Variations de l' électro-olfactorgramme et du potentiel lent [glomérulaire]{Anatomy} en fonction de la nature du stimulus .	Glomérule rénal	0.0	0.08275109529495239	C0022663
8760629	8760629.2	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	INSUFFISANCE CARDIAQUE	0.0	0.818459689617157	C0018801
7224541	7224541.4	Chemicals & Drugs	90	96	gluten	C2362561	EXACT	Gluten	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au [gluten]{Chemicals & Drugs} de l' enfant .	Gluten	0.972181499004364	0.982233464717865	C2362561
304211	304211.1	Disorders	0	12	Pancytopénie	C0030312	EXACT	Pancytopénie	[Pancytopénie]{Disorders} aiguë chez un cirrhotique traité par le triamtérène .	Pancytopénie	0.999927818775177	0.9999228715896606	C0030312
6871490	6871490.8	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Tumors	0.947722315788269	0.9591243863105774	C0027651
19282070	19282070.4	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9999625086784363	0.9999642372131348	C0004610
4757335	4757335.5	Objects	221	230	molécules	C0567416	EXACT	Molecules	Rŏle de la polydispersité dans la détermination de la conformation des [molécules]{Objects} on solution diluée .	Molecules	0.9527437686920166	0.9682172536849976	C0567416
4804409	4804409.2	Procedures	31	41	traitement	C0087111	EXACT	Traitement	Intérêt du cyprotérone dans le [traitement]{Procedures} des cancers prostatiques avec métastases	Traitement	0.9999870657920837	0.9999909996986389	C0087111
16004946	16004946.3	Living Beings	69	89	Burkholderia cepacia	C0085469	EXACT	Burkholderia cepacia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , [Burkholderia cepacia]{Living Beings} et Stenotrophomonas maltophilia .	BURKHOLDERIA CEPACIA	0.9998838901519775	0.9984437823295593	C0085469
821662	821662.3	Living Beings	37	65	Schedorhinotermes lamanianus	C2268754	EXACT	Schedorhinotermes lamanianus	Sur la phéromone de piste du termite [Schedorhinotermes lamanianus]{Living Beings} ( Sjöstedt )	Schedorhinotermes lamanianus	0.9996611475944519	0.9996575117111206	C2268754
5561512	5561512.1	Phenomena	16	27	stimulation	C1948023	EXACT	Stimulation	Influence de la [stimulation]{Phenomena} des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Stimulation	0.999936580657959	0.9999525547027588	C1948023
9772975	9772975.2	Disorders	29	53	adénocarcinome du cardia	C0861471	EXACT	Adénocarcinome du cardia	Stratégie chirurgicale de l' [adénocarcinome du cardia]{Disorders} .	Gastric Cardia Adenocarcinoma	0.0	0.6739406585693359	C1333762
16516523	16516523.3	Procedures	17	30	hystérectomie	C0020699	EXACT	Hystérectomie	Pyosalpinx après [hystérectomie]{Procedures} interannexielle par voie coelioscopique .	Hystérectomie	0.9998277425765991	0.9998518228530884	C0020699
13585728	13585728.2	Anatomy	44	64	médullosurrénalienne	C0001629	EXACT	Médullosurrénale	Estimation directe de la sécrétion de repos [médullosurrénalienne]{Anatomy} chez le chien .	Médullosurrénale	0.9999139308929443	0.2733636796474457	C0001629
6781785	6781785.4	Physiology	92	114	absorption intestinale	C0021826	EXACT	Absorption intestinale	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' [absorption intestinale]{Physiology} des acides gras par la voie sanguine .	Absorption intestinale	0.9255821704864502	0.9374140501022339	C0021826
10372326	10372326.2	Disorders	0	12	Ostéomyélite	C0029443	EXACT	Ostéomyélite	[Ostéomyélite]{Disorders} chronique multifocale récurrente : scintigraphie ou IRM .	Ostéomyélite	0.9999659657478333	0.9999591112136841	C0029443
18230581	18230581.3	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	Région mammaire	0.0	0.5431686043739319	C0006141
3910289	3910289.3	Geographic Areas	87	97	Madagascar	C0024443	EXACT	Madagascar	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.9925838112831116	0.9939185380935669	C0024443
2693698	2693698.2	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Échographie	0.9986825585365295	0.9988437294960022	C0041618
10465002	10465002.4	Disorders	33	57	station assise prolongée	C2114792	EXACT	Prolonged bedrest or sitting position	Syndrome thrombo-embolique de la [station assise prolongée]{Disorders} et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Prolongation du travail, non précisée	0.0	0.05208852142095566	C0152154
1916116	1916116.1	Disorders	0	15	Endocrinopathie	C0014130	EXACT	Endocrinopathies	[Endocrinopathie]{Disorders} fundique de la gastrite atrophique fundique avec achlorhydrie .	Endocrinopathies	0.8798933625221252	0.9026870131492615	C0014130
1313666	1313666.6	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Aceticum acidum / glacial acetic acid	0.0	0.8294618725776672	C0885026
11771429	11771429.1	Disorders	21	34	hypercalcemie	C0020437	EXACT	HYPERCALCEMIE	Les etiologies de l' [hypercalcemie]{Disorders} : etude a propos de 47 cas dans un service de medecine interne .	Hypercalcemia	0.998829185962677	0.9935921430587769	C0020437
5004900	5004900.6	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9998763203620911	0.9998931288719177	C1263339
