filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Peau	0.9999961256980896	0.9999849200248718	C1123023
12	Living Beings	2517	2520	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le [VIH]{Living Beings} , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	VIH (Virus de l'Immunodéficience Humaine)	1.0	0.999943196773529	C0019682
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathologie	0.9943131804466248	0.9961954951286316	C0012634
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9711475968360901	0.9804624319076538	C0015846
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999747633934021	0.9997592568397522	C0035410
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.9999990463256836	0.9999599456787109	C1174904
11	Procedures	1847	1854	injecté	C1533685	EXACT	INJECTIONS	Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injection of medication	0.8137599229812622	0.8561424016952515	C0021485
9	Chemicals & Drugs	632	650	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorure de sodium	0.9999947547912598	0.9999926686286926	C0037494
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolie	0.9959501624107361	0.9964186549186707	C0040038
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	1.0	0.9999884366989136	C0030705
4	Chemicals & Drugs	1780	1790	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996156096458435	0.9996767640113831	C0171023
14	Chemicals & Drugs	3066	3086	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de [ténofovir disoproxil]{Chemicals & Drugs} sont disponibles .	Tenofovir disoproxil	0.978504478931427	0.9778574705123901	C0963398
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	Dépression respiratoire	0.9941093325614929	0.9951789975166321	C0235063
3	Chemicals & Drugs	3310	3322	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur blanche ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	HYPROMELLOSE	0.9986333847045898	0.9987664818763733	C0063242
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.9998881816864014	0.9999160766601562	C0005767
13	Chemicals & Drugs	1650	1658	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments [anti-VIH]{Chemicals & Drugs} .	HIV/AIDS Medicines	0.0	0.2271350920200348	C2963174
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Ionsys	0.0	0.2666546404361725	C1726021
5	Chemicals & Drugs	4031	4040	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Glycolates	0.8225984573364258	0.8637149930000305	C0017948
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation Process	0.9997711777687073	0.9997925758361816	C0005778
4	Disorders	1419	1451	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Musculoskeletal System Finding	0.0	0.5220423340797424	C0426779
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments génériques	0.966864287853241	0.9713435173034668	C0085155
1	Procedures	3338	3352	administration	C1533734	EXACT	Administration	Une pression sur le bouton pendant la délivrance d ’ une dose n ’ entraînera pas l ’ [administration]{Procedures} d ’ une dose supplémentaire .	Administration	0.9986479878425598	0.9992074966430664	C1533734
12	Chemicals & Drugs	3035	3044	comprimés	C0039225	EXACT	Comprimés	L ’ étude a comparé l ’ efficacité du passage aux [comprimés]{Chemicals & Drugs} d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Comprimés	0.9999986886978149	0.9999973773956299	C0039225
14	Chemicals & Drugs	396	405	éfavirenz	C0674428	EXACT	Efavirenz	Afin d ’ améliorer la tolérance de l ’ [éfavirenz]{Chemicals & Drugs} en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	EFAVIRENZ	0.9275839328765869	0.9392155408859253	C0674428
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9991968870162964	0.999567985534668	C0022646
10	Devices	1048	1068	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.6114474534988403	C1322717
0	Chemicals & Drugs	160	167	fentayl	C0015846	EXACT	FENTANYL	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de [fentayl]{Chemicals & Drugs} , dans l	Fentanyl	0.5936688780784607	0.7060572504997253	C0015846
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9646439552307129	0.9704396724700928	C0909839
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.9952102303504944	0.9964036345481873	C0039225
9	Chemicals & Drugs	644	650	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Na sodium	0.9999603629112244	0.9999727010726929	C0037473
2	Anatomy	706	712	bouche	C0226896	EXACT	Bouche	Ne pas toucher le gel et éviter tout contact du gel avec la [bouche]{Anatomy} ou les muqueuses .	Bouche	0.9999938607215881	0.9999940991401672	C0226896
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9999998807907104	0.9999997019767761	C0019080
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9997866153717041	0.9986182451248169	C0000854
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	0.9999901056289673	0.9999599456787109	C0013191
12	Chemicals & Drugs	3115	3123	anti-VIH	C0019686	EXACT	Antigènes VIH	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par [anti-VIH]{Chemicals & Drugs} associés mené avec succès .	Anti-HIV Agent	0.0	0.1337241679430008	C0376565
7	Chemicals & Drugs	3512	3528	Facteur X activé	C0015520	EXACT	Facteur X activé	to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du [Facteur X activé]{Chemicals & Drugs} ( Xa ).	Facteur X activé	0.9986427426338196	0.9988477826118469	C0015520
1	Procedures	1838	1849	application	C0185125	EXACT	Application	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ [application]{Procedures} du dispositif IONSYS .	Application	0.998728334903717	0.9993366599082947	C0185125
9	Chemicals & Drugs	632	640	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorures	0.9999522566795349	0.9999665021896362	C0008203
5	Disorders	2539	2560	troubles héréditaires	C0019247	EXACT	Maladies héréditaires	Les patients atteints des [troubles héréditaires]{Disorders} rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Maladies héréditaires	0.9244003891944885	0.9328926205635071	C0019247
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	SYSTEM	0.6219930648803711	0.7874535918235779	C1704459
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Hydrochloride	0.0	0.366007924079895	C1512523
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparine	0.999997079372406	0.7690081596374512	C0019134
10	Chemicals & Drugs	411	423	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9995951652526855	0.999653160572052	C1098510
6	Chemicals & Drugs	3299	3307	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 20 mg contient 20 mg d ’ olanzapine .	Comprimés	0.9911914467811584	0.9933838844299316	C0039225
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Study	0.9995000958442688	0.999733567237854	C2603343
1	Anatomy	1956	1960	peau	C1123023	EXACT	Peau	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la [peau]{Anatomy} ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Peau	0.9999993443489075	0.9999901056289673	C1123023
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ	0.8953160643577576	0.9118552207946777	C0674428
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.9650061130523682	0.5135468244552612	C0039225
6	Chemicals & Drugs	999	1009	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9997795820236206	0.9998139142990112	C0171023
1	Procedures	4661	4672	application	C0185125	EXACT	Application	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ [application]{Procedures} .	Application	0.9922391176223755	0.996078610420227	C0185125
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999834299087524	0.4606713652610779	C0032743
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	1.0	0.9999570846557617	C0927232
