filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9995371103286743	0.9996913075447083	C1372955
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999340176582336	0.9999669790267944	C2603343
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	0.9999903440475464	0.9999921321868896	C0003451
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.9999228715896606	0.9999486207962036	C0221102
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	IONSYS	0.9948313236236572	0.9961206912994385	
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Imbition	0.5161234736442566	0.6089258790016174	
6	Living Beings	2691	2699	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999796152114868	0.99998939037323	C0030705
3	Chemicals & Drugs	1071	1091	médicament générique	C0085155	EXACT	Médicaments génériques	Étant donné qu ’ Olanzapine Teva est un [médicament générique]{Chemicals & Drugs} et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments génériques	0.962476909160614	0.9677497744560242	C0085155
5	Anatomy	3310	3321	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613085389137268	0.9738368391990662	C0005847
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999945163726807	0.9999958872795105	C0040395
5	Procedures	3391	3410	études précliniques	C1709631	EXACT	Preclinical studies	Dans les [études précliniques]{Procedures} , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Preclinical studies	0.9927690029144287	0.9945716857910156	C1709631
6	Chemicals & Drugs	4402	4408	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon	0.9999857544898987	0.9999902844429016	C0038179
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9810872077941895	0.9873513579368591	C0086466
7	Chemicals & Drugs	2830	2839	warfarine	C0043031	EXACT	Warfarine	Les anticoagulants oraux ( [warfarine]{Chemicals & Drugs} ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Warfarine	0.9998867511749268	0.9999150633811951	C0043031
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9620308876037598	0.9808133840560913	C0037633
0	Anatomy	1363	1371	sanguine	C0005767	EXACT	Sanguis	Une fois présent dans la circulation [sanguine]{Anatomy} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Sanguis	0.9999905824661255	0.9999929070472717	C0005767
11	Disorders	836	855	effets indésirables	C0559546	EXACT	Réaction indésirable	Comme tous les médicaments , Quixidar peut provoquer des [effets indésirables]{Disorders} , bien qu ’ ils ne se	Réaction indésirable	0.9999104738235474	0.9999253153800964	C0559546
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.9999860525131226	0.9999883770942688	C0005775
6	Anatomy	3531	3541	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.8155469298362732	0.8729029893875122	C0003842
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.999994158744812	0.9999955892562866	C0013227
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9918040633201599	0.8986511826515198	
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.999967634677887	0.9999729990959167	C1098510
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9992102980613708	0.9993679523468018	C0006104
10	Chemicals & Drugs	2664	2673	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.9562788009643555	0.9706358313560486	C0086466
2	Living Beings	3056	3064	patients	C0030705	EXACT	Patients	Peu de données sont disponibles chez des [patients]{Living Beings} ayant subit une chirurgie thoracique et abdominale haute .	Patients	0.9999914169311523	0.9999957084655762	C0030705
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	VERTIGES	0.9922897219657898	0.9938270449638367	C0042571
5	Objects	1382	1387	laque	C0022902	EXACT	Laque	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine [laque]{Objects} ( E102 ).	Lacque	0.49892303347587585	0.6290550827980042	
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996120929718018	0.9996767044067383	C0171023
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9998295903205872	0.999858021736145	C1098510
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.9920019507408142	0.9939953088760376	C0039225
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9998223185539246	0.9998665452003479	C0085228
6	Procedures	2915	2926	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999945163726807	0.9999958872795105	C0040395
14	Anatomy	1992	2001	hépatique	C0023884	EXACT	Hepatic Body System	Les patients présentant une maladie [hépatique]{Anatomy} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Hepatic Body System	0.9999887347221375	0.9999909400939941	C0023884
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Antivitamins K	0.9999569058418274	0.9999641180038452	C0052133
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	IONSYS	0.9542776942253113	0.9655084609985352	
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.9720820188522339	0.9749665260314941	C1313864
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9999670386314392	0.9999725222587585	C1098510
6	Disorders	2431	2472	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9614763855934143	0.9656795263290405	C0042075
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9999052882194519	0.9999241828918457	C0071545
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9999934434890747	0.9999947547912598	C1724016
7	Chemicals & Drugs	3021	3033	fondaparinux	C1098510	EXACT	Fondaparinux	Si un relais par les antivitamines K est nécessaire , le traitement par le [fondaparinux]{Chemicals & Drugs} doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	FONDAPARINUX	0.999968945980072	0.9999740719795227	C1098510
2	Physiology	636	641	décès	C0011065	EXACT	Décès	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le [décès]{Physiology} .	Décès	0.9999998807907104	0.9999998807907104	C0011065
4	Disorders	3494	3501	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.018520871177315712	0.8171515464782715	C0497327
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.999706506729126	0.9997553825378418	C0151559
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Réaction indésirable	0.99986732006073	0.9998894929885864	C0559546
3	Chemicals & Drugs	3251	3263	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	HYPROMELLOSE	0.9997067451477051	0.9997556209564209	C0063242
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.9927200078964233	0.9937546253204346	C0023895
3	Chemicals & Drugs	740	755	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Quelles études ont été menées sur [Olanzapine Teva]{Chemicals & Drugs} ?	Teva brand of olanzapine	2.933754905676267e-10	0.855018675327301	
7	Living Beings	3806	3814	patients	C0030705	EXACT	Patients	6 [patients]{Living Beings} ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999639987945557	0.9999819993972778	C0030705
4	Living Beings	2373	2381	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} présentant un risque connu de glaucome à angle fermé .	Patients	0.9999960064888	0.9999979734420776	C0030705
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.9999008774757385	0.9998975992202759	C0019682
