filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Chemicals & Drugs	396	404	Quixidar	C1098510	EXACT	Fondaparinux	lu [Quixidar]{Chemicals & Drugs} peut également contribuer à maintenir le flux sanguin vers le cœur chez les patients souffrant d	Quixidar	0.9932831525802612	0.9949029684066772	C1174904
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive System Activity Alteration	0.0	0.0762486383318901	C1372864
4	Chemicals & Drugs	3522	3532	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9890566468238831	0.9908647537231445	C0171023
14	Chemicals & Drugs	4742	4752	lamivudine	C0209738	EXACT	LAMIVUDINE	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la [lamivudine]{Chemicals & Drugs} ( voir rubrique 4 .	Lamivudine	0.9997786283493042	0.9997774362564087	C0209738
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive System Activity Alteration	0.0	0.0762486606836319	C1372864
6	Procedures	3958	3968	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.0	0.06661674380302429	C0087111
2	Living Beings	2858	2866	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Patients	0.9978688359260559	0.9987231492996216	C0030705
6	Living Beings	1234	1244	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.0	0.33319365978240967	C0020155
7	Living Beings	3859	3867	patients	C0030705	EXACT	Patients	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 [patients]{Living Beings} ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999960064888	0.9996505975723267	C0030705
10	Chemicals & Drugs	3321	3331	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.995707631111145	0.996667206287384	C0013227
1	Chemicals & Drugs	2812	2818	IONSYS	C1726021	EXACT	Ionsys	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.05284309387207031	C1726021
0	Living Beings	2170	2178	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les [patients]{Living Beings} traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.9990922808647156	0.998915433883667	C0030705
10	Chemicals & Drugs	2108	2133	facteur de coagulation Xa	C0015520	EXACT	Facteur Xa de la coagulation	Il empêche le [facteur de coagulation Xa]{Chemicals & Drugs} (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteur Xa de la coagulation	0.9994743466377258	0.9990279674530029	C0015520
10	Chemicals & Drugs	2020	2028	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9782950282096863	0.9833150506019592	C1174904
1	Chemicals & Drugs	1878	1883	savon	C0037392	EXACT	Savons	Le [savon]{Chemicals & Drugs} , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Soap (substance)	0.0	0.3629601299762726	C0037392
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Glycolate	0.987987220287323	0.9898852705955505	C0892030
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9949092268943787	0.9934030175209045	C0001175
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9979824423789978	0.9983218908309937	C0080356
14	Chemicals & Drugs	3034	3047	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ [emtricitabine]{Chemicals & Drugs} et de fumarate de ténofovir disoproxil sont disponibles .	Emtricitabine	0.9995408654212952	0.999588131904602	C0909839
6	Anatomy	792	796	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.0	0.47349804639816284	C0006141
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nervous System	0.0	0.23849904537200928	C0027763
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3420093059539795	0.8043755292892456	C0034799
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.0	0.6840461492538452	C0013227
4	Anatomy	3246	3261	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Urinary tract structure (body structure)	0.0	0.8193050622940063	C0042027
6	Disorders	2705	2712	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.9500424861907959	0.9267014861106873	C0497327
6	Chemicals & Drugs	3264	3289	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 20 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orally Disintegrating Tablet Dose Form	0.0	0.4137363135814667	C1710341
2	Procedures	981	989	imagerie	C0079595	EXACT	Procédure d'imagerie	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie]{Procedures} par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Imaging/visualization/scanning	0.9988456964492798	0.7118008136749268	C0178707
11	Chemicals & Drugs	1488	1496	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.950674831867218	0.9623652100563049	C1174904
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Systemic disease	0.7514899373054504	0.30890414118766785	C0442893
2	Anatomy	2982	2992	thoracique	C0817096	EXACT	Région thoracique	Chirurgie [thoracique]{Anatomy} et abdominale haute	Thoracic	0.9998831152915955	0.975847065448761	C0817096
1	Chemicals & Drugs	4557	4563	IONSYS	C1726021	EXACT	Ionsys	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Ionsys	0.0	0.04049825295805931	C1726021
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Button	0.999636709690094	0.9876992106437683	C0453985
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9998841285705566	0.9999203681945801	C0032961
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.0	0.47349798679351807	C0006141
0	Procedures	2099	2121	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de [contrôle de la douleur]{Procedures} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Pain control	0.9576845765113831	0.6443460583686829	C1304888
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.10068698972463608	C1726021
2	Devices	2957	2967	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du [dispositif]{Devices} .	APPARATUS, TRACTION, NON-POWERED	0.0	0.23128589987754822	C0491907
4	Disorders	1543	1592	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Maladies du sein	0.0	0.615291953086853	C0006145
1	Anatomy	1956	1960	peau	C1123023	EXACT	Peau	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la [peau]{Anatomy} ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Skin tissue (body structure)	0.0	0.8161271214485168	C0684084
10	Devices	4047	4055	seringue	C0039142	EXACT	Seringues	Ne pas jeter votre [seringue]{Devices} usagée dans votre poubelle .	Seringues	0.8323556184768677	0.8710349798202515	C0039142
14	Chemicals & Drugs	1502	1509	Atripla	C1724016	EXACT	Atripla	La prudence est recommandée lors de la prescription d ’ [Atripla]{Chemicals & Drugs} à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Atripla	0.9972404837608337	0.997791051864624	C1724016
0	Living Beings	3582	3590	médecins	C0031831	EXACT	Médecins	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les [médecins]{Living Beings} doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Physician Assistants & Advanced Practice Nursing Providers; Nurse Anesthetist, Certified Registered	0.0	0.310535192489624	C1554708
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Studies	0.9503162503242493	0.9743427038192749	C0947630
12	Living Beings	1541	1549	patients	C0030705	EXACT	Patients	Atripla n ’ est pas recommandé chez les [patients]{Living Beings} présentant une maladie rénale modérée ou sévère .	Patients	0.9999890327453613	0.9995076060295105	C0030705
3	Living Beings	3809	3818	patientes	C0030705	EXACT	PATIENT	Les [patientes]{Living Beings} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Femmes enceintes	0.0	0.1930033564567566	C0033011
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Magnetic resonance	0.0	0.18558362126350403	C0917874
6	Chemicals & Drugs	159	172	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune , les deux faces sont lisses .	TAB SUGAR COATED	0.0	0.11280772089958191	C1710240
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.48829707503318787	C0289174
6	Phenomena	181	188	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune , les deux faces sont lisses .	Color	0.6868234872817993	0.8241169452667236	C0009393
