filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Chemicals & Drugs	1378	1391	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9987391829490662	0.9987942576408386	
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposure	0.9165846705436707	0.9573822021484375	
5	Anatomy	2893	2901	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	OSSEOUS LESION	0.8217132687568665	0.8490307927131653	
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidote	0.8453660607337952	0.8816233277320862	
5	Objects	4083	4088	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Tartrazine laque ( E102 )	Flavor (substance)	0.0033283806405961514	0.8255528807640076	
1	Devices	4948	4958	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ on suspecte un défaut technique sur un [dispositif]{Devices} , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Device Issue	0.37174248695373535	0.5153526663780212	
6	Chemicals & Drugs	529	540	association	C0013162	EXACT	Association médicamenteuse	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ [association]{Chemicals & Drugs} avec des médicaments à action centrale et avec l ’ alcool .	Combination	0.5048023462295532	0.6845948696136475	
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Removed	0.6754359602928162	0.7826339602470398	
6	Anatomy	4065	4076	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.7300245761871338	0.7897406220436096	C0489903
12	Anatomy	1573	1579	rénale	C0022646	EXACT	Renal	Atripla n ’ est pas recommandé chez les patients présentant une maladie [rénale]{Anatomy} modérée ou sévère .	(X_Renal)	0.000028559552447404712	0.7811936140060425	
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9862328171730042	0.988513171672821	C0027763
13	Disorders	3721	3775	infection par le virus de l ’ immunodéficience humaine	C0019693	EXACT	Human immunodeficiency virus infection	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection par le virus de l ’ immunodéficience humaine]{Disorders} ( VIH ).	Infection par le virus de l'immunodéficience humaine, non précisée	0.9777953028678894	0.9787932634353638	
5	Chemicals & Drugs	1254	1277	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 5 mg d ’ olanzapine .	ORODISPERSIBLE TABLET	9.048136462297407e-7	0.8765011429786682	
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9845954775810242	0.9894930124282837	C0005910
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9920864701271057	0.9933997988700867	C0151559
12	Living Beings	440	448	patients	C0030705	EXACT	Patients	Il n ’ est utilisé que chez les [patients]{Living Beings} dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Patients	0.9979022741317749	0.9989383816719055	C0030705
14	Chemicals & Drugs	3859	3889	préparations à base de plantes	C0949854	EXACT	Préparations à base de plantes	Les [préparations à base de plantes]{Chemicals & Drugs} contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Préparations à base de plantes	0.9824851751327515	0.9842168688774109	C0949854
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9999092817306519	0.9999171495437622	
11	Disorders	291	304	maladie grave	C0007397	EXACT	Maladie grave	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie grave]{Disorders} , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Serious Disease	0.8473412990570068	0.8954436182975769	
4	Chemicals & Drugs	2564	2571	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9983547329902649	0.969817578792572	C0022949
7	Devices	674	696	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	2 [seringues pré-remplies]{Devices}	Syringes, Plunger, Prefilled	0.9799683094024658	0.9818382859230042	C1322717
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Sign	0.9755301475524902	0.9853338003158569	C0311392
11	Chemicals & Drugs	1562	1581	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectable solution	0.9306886792182922	0.9532414078712463	C0991511
2	Living Beings	1703	1711	patients	C0030705	EXACT	Patients	Chez ces [patients]{Living Beings} , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Patients	0.9980466961860657	0.9990200400352478	C0030705
10	Chemicals & Drugs	1016	1028	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9253244400024414	0.9373713731765747	C1099664
6	Chemicals & Drugs	1780	1803	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	130 Le [comprimé orodispersible]{Chemicals & Drugs} d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Orodispersible Tablet	0.9891965389251709	0.9909870028495789	
10	Procedures	1409	1419	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} fondaparinux sodique .	Injectable	0.7631551027297974	0.8735682964324951	
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9646971225738525	0.9685572385787964	
12	Anatomy	1640	1644	foie	C0023884	EXACT	Foie	Les patients qui ont des problèmes de [foie]{Anatomy} doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	LIVER/GALLBLADDER	0.9223594069480896	0.931723952293396	C2700614
14	Chemicals & Drugs	701	709	fumarate	C0016801	EXACT	Fumarates	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel [fumarate]{Chemicals & Drugs} de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Fumarate	0.826654851436615	0.8669482469558716	
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.8350953459739685	0.9138259887695312	C0037633
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9997963905334473	0.9998371005058289	C1724016
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effects	0.6484816074371338	0.8051784634590149	
3	Anatomy	3078	3092	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	HEMATOLOGICAL	0.9753121733665466	0.9772942066192627	
12	Living Beings	2713	2716	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il ne guérit pas l ’ infection par le [VIH]{Living Beings} ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	VIH (Virus de l'Immunodéficience Humaine)	0.9787629246711731	0.9799308776855469	C0019682
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Placed	0.9429904222488403	0.961622953414917	
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.9190346598625183	0.958544135093689	C2603343
4	Anatomy	4300	4314	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	HEMATOLOGICAL	0.9753121137619019	0.9772941470146179	
12	Chemicals & Drugs	176	186	médicament	C0013227	EXACT	Médicaments	Atripla est un [médicament]{Chemicals & Drugs} antiviral .	Médicaments	0.9171167612075806	0.9371702671051025	C0013227
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Patient or designated support person	0.9590311050415039	0.9629685878753662	
14	Chemicals & Drugs	4227	4239	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du [voriconazole]{Chemicals & Drugs} et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.9102250337600708	0.9246072769165039	C0393080
6	Chemicals & Drugs	159	167	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune , les deux faces sont lisses .	Pill (qualifier value)	0.9551985859870911	0.9614737629890442	C0994475
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9639026522636414	0.9710163474082947	C0024730
0	Disorders	2258	2264	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l	Risk	0.8113998174667358	0.8512262105941772	
12	Disorders	4737	4773	syndrome de restauration immunitaire	C1619738	EXACT	Syndrome inflammatoire de restauration immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de [syndrome de restauration immunitaire]{Disorders} ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Syndrome de restauration immunitaire	1.1761068785531847e-9	0.9077351689338684	
11	Living Beings	376	383	médecin	C0031831	EXACT	Médecins	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre [médecin]{Living Beings} vous l ’ a indiqué .	Doctor	0.7747442722320557	0.8601869940757751	C0031831
1	Procedures	1717	1728	application	C0185125	EXACT	Application	La zone d ’ [application]{Procedures} doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Application	0.9937554597854614	0.9967151880264282	C0185125
