filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100014-1	S0004-06142006000100014-1.53	SINTOMA	3416	3429	fallecimiento	419099009	EXACT	falleció	La evolución posterior fue desfavorable, con aparición de metástasis hepáticas y el eventual [fallecimiento]{SINTOMA} del paciente a los dos meses.	falleció	0.9999355673789978	0.9999515414237976	419099009
S0004-06142006000500002-2	S0004-06142006000500002-2.1	ENFERMEDAD	167	177	varicocele	51070004	EXACT	varicocele	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a [varicocele]{ENFERMEDAD} derecho ya conocido desde hacía un año.	varicocele	0.9218326210975647	0.9406646490097046	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.2	ENFERMEDAD	277	294	prostatitis aguda	79411002	EXACT	prostatitis aguda	Entre sus antecedentes personales destacaba un episodio de [prostatitis aguda]{ENFERMEDAD} un año antes de la consulta.	prostatitis aguda	0.9971708655357361	0.9976389408111572	79411002
S0004-06142006000500002-2	S0004-06142006000500002-2.3	ENFERMEDAD	392	402	varicocele	51070004	EXACT	varicocele	A la exploración física el paciente presentaba buen estado general, [varicocele]{ENFERMEDAD} derecho y no se palpaban masas a nivel de ambos testículos.	varicocele	0.99705570936203	0.997743546962738	51070004
S0004-06142006000500002-2	S0004-06142006000500002-2.4	ENFERMEDAD	739	765	quiste simple en testículo	767754009	EXACT	quiste de testículo	Se solicitó ecografía urológica integral que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un [quiste simple en testículo]{ENFERMEDAD} izquierdo.	quiste de testículo	0.9950661659240723	0.9957737326622009	767754009
S0004-06142006000500002-2	S0004-06142006000500002-2.5	ENFERMEDAD	880	890	metástasis	128462008	EXACT	metástasis tumoral	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con [metástasis]{ENFERMEDAD} o hemangiomas.	metástasis tumoral	0.9735874533653259	0.9779366254806519	128462008
S0004-06142006000500002-2	S0004-06142006000500002-2.6	ENFERMEDAD	893	904	hemangiomas	400210000	EXACT	hemangioma	En la TAC abdómino-pélvica se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o [hemangiomas]{ENFERMEDAD}.	hemangioma	0.9985091686248779	0.9983490705490112	400210000
S0004-06142006000500002-2	S0004-06142006000500002-2.7	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT	hemangioma	En RMN realizada posteriormente nos confirman que se trata de [hemangiomas]{ENFERMEDAD}.	hemangioma	0.995701253414154	0.9845508933067322	400210000
S0004-06142006000500002-2	S0004-06142006000500002-2.8	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	67871000119105	EXACT	neoplasia de células de Leydig de testículo	El informe histopatológico era de [tumor de células de Leydig difuso]{ENFERMEDAD} que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	tumor de células de Leydig	0.973555862903595	0.9766700267791748	
S0004-06142006000500002-2	S0004-06142006000500002-2.9	ENFERMEDAD	1736	1746	metástasis	128462008	EXACT	metástasis tumoral	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado [metástasis]{ENFERMEDAD} y los marcadores tumorales han permanecido negativos.	metástasis tumoral	0.9940003156661987	0.9949967265129089	128462008
S0004-06142006000500002-2	S0004-06142006000500002-2.10	PROCEDIMIENTO	329	347	exploración física	5880005	EXACT	exploración física	A la [exploración física]{PROCEDIMIENTO} el paciente presentaba buen estado general, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	exploración física	0.9999713897705078	0.9999770522117615	5880005
S0004-06142006000500002-2	S0004-06142006000500002-2.11	PROCEDIMIENTO	466	478	tacto rectal	410006001	EXACT	tacto rectal	El [tacto rectal]{PROCEDIMIENTO} mostraba una próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa a la exploración.	tacto rectal	0.98836749792099	0.9906817674636841	410006001
S0004-06142006000500002-2	S0004-06142006000500002-2.12	PROCEDIMIENTO	610	638	ecografía urológica integral	302801006	EXACT	ecografía de aparato genitourinario	Se solicitó [ecografía urológica integral]{PROCEDIMIENTO} que mostró una imagen nodular hipoecoica en teste derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	ecografía de aparato genitourinario	0.9579942226409912	0.9614214897155762	302801006
S0004-06142006000500002-2	S0004-06142006000500002-2.13	PROCEDIMIENTO	783	803	TAC abdómino-pélvica	419394006	EXACT	TC de abdomen y pelvis	En la [TAC abdómino-pélvica]{PROCEDIMIENTO} se objetivaban a nivel hepático varias imágenes que podían corresponder con metástasis o hemangiomas.	TC de abdomen y pelvis	0.9981058239936829	0.9983482360839844	419394006
S0004-06142006000500002-2	S0004-06142006000500002-2.14	PROCEDIMIENTO	909	912	RMN	113091000	EXACT	RMN	En [RMN]{PROCEDIMIENTO} realizada posteriormente nos confirman que se trata de hemangiomas.	RMN	0.9944283366203308	0.9959984421730042	113091000
S0004-06142006000500002-2	S0004-06142006000500002-2.15	PROCEDIMIENTO	984	995	Rx de tórax	399208008	EXACT	radiografía simple de tórax	La [Rx de tórax]{PROCEDIMIENTO} no presentaba alteraciones.	radiografía simple de tórax	0.9967247843742371	0.9970865249633789	399208008
S0004-06142006000500002-2	S0004-06142006000500002-2.16	PROCEDIMIENTO	1028	1048	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales]{PROCEDIMIENTO} y el PSA presentaban unos valores dentro de la normalidad.	medición de marcadores tumorales	0.9954812526702881	0.9960445165634155	250724005
S0004-06142006000500002-2	S0004-06142006000500002-2.17	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha	767336008	EXACT	orquidectomía derecha completa por abordaje inguinal	Ante todos estos hallazgos, se decidió llevar a cabo una [orquiectomía radical inguinal derecha]{PROCEDIMIENTO}.	orquidectomía derecha completa por abordaje inguinal	0.969889223575592	0.9716347455978394	767336008
S0004-06142006000500002-2	S0004-06142006000500002-2.18	PROCEDIMIENTO	1451	1466	histopatológico	252416005	EXACT	prueba de histopatología	El informe [histopatológico]{PROCEDIMIENTO} era de tumor de células de Leydig difuso que infiltraba espacios perineurales, canales vasculares capsulares adyacentes y músculo liso; moderada atípia y escasas mitosis.	prueba de histopatología	0.999846875667572	0.9998661279678345	252416005
S0004-06142006000500002-2	S0004-06142006000500002-2.19	PROCEDIMIENTO	1753	1773	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales]{PROCEDIMIENTO} han permanecido negativos.	medición de marcadores tumorales	0.9980863332748413	0.9983246922492981	250724005
S0004-06142006000500002-2	S0004-06142006000500002-2.20	SINTOMA	37	65	dolor a nivel de hipogastrio	162053006	EXACT	dolor hipogástrico	Paciente de 46 años que consultó por [dolor a nivel de hipogastrio]{SINTOMA}, eyaculación dolorosa, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	dolor hipogástrico	0.9067770838737488	0.9195418953895569	162053006
S0004-06142006000500002-2	S0004-06142006000500002-2.21	SINTOMA	67	87	eyaculación dolorosa	50818007	EXACT	eyaculación dolorosa	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, [eyaculación dolorosa]{SINTOMA}, hemospermia y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	eyaculación dolorosa	0.9759250283241272	0.9793282747268677	50818007
S0004-06142006000500002-2	S0004-06142006000500002-2.22	SINTOMA	89	100	hemospermia	34615008	EXACT	hematospermia	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, [hemospermia]{SINTOMA} y sensación de peso a nivel testicular atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	hematospermia	0.9904510378837585	0.9923534393310547	34615008
S0004-06142006000500002-2	S0004-06142006000500002-2.23	SINTOMA	103	139	sensación de peso a nivel testicular	63901009	EXACT	dolor testicular	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y [sensación de peso a nivel testicular]{SINTOMA} atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	sensación de pesadez en escroto	0.05746815726161003	0.8254047632217407	
S0004-06142006000500002-2	S0004-06142006000500002-2.24	SINTOMA	371	390	buen estado general	135815002	EXACT	estado general de salud, bueno	A la exploración física el paciente presentaba [buen estado general]{SINTOMA}, varicocele derecho y no se palpaban masas a nivel de ambos testículos.	estado general de salud, bueno	0.9998542666435242	0.9998749494552612	135815002
S0004-06142006000500002-2	S0004-06142006000500002-2.25	SINTOMA	428	461	masas a nivel de ambos testículos	87860000	EXACT	masa testicular	A la exploración física el paciente presentaba buen estado general, varicocele derecho y no se palpaban [masas a nivel de ambos testículos]{SINTOMA}.	masa testicular	0.8229883909225464	0.8640527725219727	87860000
S0004-06142006000500002-2	S0004-06142006000500002-2.26	SINTOMA	654	688	imagen nodular hipoecoica en teste	87860000	EXACT	masa testicular	Se solicitó ecografía urológica integral que mostró una [imagen nodular hipoecoica en teste]{SINTOMA} derecho con hipervascularización circundante y un quiste simple en testículo izquierdo.	lesión de testículo	0.8910248279571533	0.9083192348480225	300492006
S0004-06142006000500002-2	S0004-06142006000500002-2.27	SINTOMA	819	851	a nivel hepático varias imágenes	442684004	EXACT	estudio por imágenes del hígado, anormal	En la TAC abdómino-pélvica se objetivaban [a nivel hepático varias imágenes]{SINTOMA} que podían corresponder con metástasis o hemangiomas.	lesión hepática	0.7985684275627136	0.8330443501472473	300331000
S0004-06142006000500002-2	S0004-06142006000500002-2.28	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones	168733007	EXACT	radiografía estándar de tórax, normal	La [Rx de tórax no presentaba alteraciones]{SINTOMA}.	radiografía estándar de tórax, normal	0.9995896220207214	0.9996211528778076	168733007
S0004-06142006000500002-2	S0004-06142006000500002-2.29	SINTOMA	1314	1331	formación nodular	27925004	EXACT	nódulo	La pieza, macroscópicamente, presentaba una [formación nodular]{SINTOMA} de idéntica coloración a la de la pulpa testicular de 2,5 x 1,8 x 1,5 cm en el polo superior del testículo.	nódulo	0.9992446899414062	0.9994159936904907	27925004
S0004-06142006000500002-2	S0004-06142006000500002-2.30	SINTOMA	1701	1713	asintomático	84387000	EXACT	asintomático	Tras 10 años de controles evolutivos, el paciente se encuentra [asintomático]{SINTOMA}, no se han objetivado metástasis y los marcadores tumorales han permanecido negativos.	asintomático	0.9998022317886353	0.999841570854187	84387000
S0004-06142006000500002-2	S0004-06142006000500002-2.31	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Tras 10 años de controles evolutivos, el paciente se encuentra asintomático, no se han objetivado metástasis y los [marcadores tumorales han permanecido negativos]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales	0.9982466101646423	0.9983596801757812	399406009
S0004-06142006000500002-3	S0004-06142006000500002-3.1	ENFERMEDAD	146	168	neoplasia de testículo	126900000	EXACT	neoplasia de testículo	Paciente de 35 años que nos fue remitido al servicio de urgencias de nuestro hospital por urólogo de zona ante hallazgo ecográfico compatible con [neoplasia de testículo]{ENFERMEDAD}.	neoplasia de testículo	0.9887589812278748	0.9901567101478577	126900000
S0004-06142006000500002-3	S0004-06142006000500002-3.2	ENFERMEDAD	216	239	criptorquidia bilateral	268228006	EXACT	criptorquidia bilateral	Destacaban entre sus antecedentes personales: [criptorquidia bilateral]{ENFERMEDAD} que fue tratada con orquidopexia, a los 6 y 8 años respectivamente, en otro centro.	criptorquidia bilateral	0.8625689148902893	0.8809733390808105	268228006
S0004-06142006000500002-3	S0004-06142006000500002-3.3	ENFERMEDAD	380	412	cólicos nefríticos de repetición	7093002	EXACT	cólico renal	Había presentado [cólicos nefríticos de repetición]{ENFERMEDAD} con expulsión de litiasis e incluso había precisado tratamiento con LEOC.	cólico renal	0.8509975671768188	0.8845643997192383	7093002
S0004-06142006000500002-3	S0004-06142006000500002-3.4	ENFERMEDAD	430	438	litiasis	66058000	EXACT	litiasis	Había presentado cólicos nefríticos de repetición con expulsión de [litiasis]{ENFERMEDAD} e incluso había precisado tratamiento con LEOC.	litiasis	0.9081065654754639	0.929465115070343	66058000
S0004-06142006000500002-3	S0004-06142006000500002-3.5	ENFERMEDAD	528	535	Fumador	77176002	EXACT	fumador	[Fumador]{ENFERMEDAD} de 1 paquete de cigarrillos/día.	fumador	0.9997793436050415	0.9996191263198853	77176002
S0004-06142006000500002-3	S0004-06142006000500002-3.6	ENFERMEDAD	615	626	esterilidad	15296000	EXACT	esterilidad	Un mes antes, consultó al urólogo de zona por [esterilidad]{ENFERMEDAD} y nódulo en testículo izquierdo de meses de evolución que había aumentado de tamaño en las últimas semanas.	esterilidad	0.9892331957817078	0.9912787675857544	15296000
S0004-06142006000500002-3	S0004-06142006000500002-3.7	ENFERMEDAD	767	784	azoospermia total	48188009	EXACT	azoospermia	El espermiograma presentaba una [azoospermia total]{ENFERMEDAD}.	azoospermia	0.9939768314361572	0.9946200847625732	48188009
S0004-06142006000500002-3	S0004-06142006000500002-3.8	ENFERMEDAD	931	947	tumor testicular	236778008	EXACT	tumor testicular	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con [tumor testicular]{ENFERMEDAD} y quiste de cordón izquierdo.	neoplasia de testículo	0.9047650694847107	0.916153609752655	126900000
S0004-06142006000500002-3	S0004-06142006000500002-3.9	ENFERMEDAD	950	966	quiste de cordón	37268004	EXACT	hidrocele del cordón espermático	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y [quiste de cordón]{ENFERMEDAD} izquierdo.	quiste de cordón espermático	0.9204012751579285	0.9288444519042969	
S0004-06142006000500002-3	S0004-06142006000500002-3.10	ENFERMEDAD	1059	1088	quiste de epidídimo en cabeza	43077002	EXACT	quiste de epidídimo	En la exploración física se palpaba un testículo izquierdo sin alteraciones, con [quiste de epidídimo en cabeza]{ENFERMEDAD}.	quiste de epidídimo	0.9578313827514648	0.9637330174446106	43077002
S0004-06142006000500002-3	S0004-06142006000500002-3.11	ENFERMEDAD	1293	1303	metástasis	128462008	EXACT	metástasis tumoral	La Rx de tórax era normal y en la TAC toraco-abdómino-pélvico no se observaban [metástasis]{ENFERMEDAD}.	metástasis tumoral	0.9961654543876648	0.9968001842498779	128462008
