filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4644995	4644995.1	Disorders	16	36	aspects séquellaires	C0243088	EXACT	Sequelae aspects	Etat actuel des [aspects séquellaires]{Disorders} graves dans les traumatismes craniens de l' adulte .	Sequela of injury	0.9940744042396545	0.995252251625061	C1331610
2353231	2353231.2	Disorders	11	19	hépatite	C0019158	EXACT	Hépatite	Hygiène et [hépatite]{Disorders} B .	Hépatite	0.9999948143959045	0.9999948143959045	C0019158
3304479	3304479.2	Disorders	0	6	Cancer	C0027651	EXACT	Tumors	[Cancer]{Disorders} du sein métastasé .	NEOPLASM	0.9999839067459106	0.9999879002571106	C0027651
4595686	4595686.3	Phenomena	5	18	hypovolémique	C0752266	EXACT	Hypovolémique	Choc [hypovolémique]{Phenomena} simulant une embolie pulmonire grave .	Hypovolémie	0.9222352504730225	0.9372742772102356	
3482865	3482865.3	Procedures	68	80	instillation	C0184959	EXACT	Instillation	Activité d' une solution de chlorhexidine sur le gain d' attache en [instillation]{Procedures} dans les poches parodontales .	Instillation	0.9989018440246582	0.9992674589157104	C0184959
10795016	10795016.1	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} bulbaire médian bilatéral .	Infarctus	0.9999494552612305	0.9999038577079773	C0021308
10986766	10986766.5	Anatomy	49	62	gros intestin	C0021851	EXACT	Gros intestin	Traitement chirurgical de la maladie de Crohn du [gros intestin]{Anatomy} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Gross intestine	0.7980101704597473	0.8603441715240479	
13346600	13346600.2	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	0.9999973177909851	0.9999980330467224	C0023779
14197635	14197635.3	Living Beings	38	54	ESCHERICHIA COLI	C0014834	EXACT	ESCHERICHIA COLI	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES [ESCHERICHIA COLI]{Living Beings} DES GASTRO-ENTÉRITES .	Escherichia coli	0.9985239505767822	0.9987653493881226	C0014834
15351466	15351466.3	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.9993653893470764	0.9994709491729736	C0016662
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cellules	0.9998317956924438	0.9897043704986572	C0007634
17925667	17925667.1	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9994123578071594	0.9995576739311218	C0014009
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Permeability	0.9947053790092468	0.995888352394104	C0031164
13449970	13449970.3	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	A propos du cancer de la [prostate]{Anatomy} .	PROSTATE	0.9998852610588074	0.9999234676361084	C0033572
7025196	7025196.3	Anatomy	8	20	péritoneéale	C0031153	EXACT	Péritoine	Dialyse [péritoneéale]{Anatomy} chronique ambulatoire .	Peritoneal (qualifier value)	0.9888060092926025	0.9900425672531128	C0442034
2081839	2081839.5	Disorders	78	91	astigmatismes	C0004106	EXACT	Astigmatisme	Résultats des incisions transverses dans la correction chirurgicale des forts [astigmatismes]{Disorders} post-kératoplastie .	Astigmatismes	0.9996317625045776	0.9997051954269409	
825255	825255.3	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.9995774030685425	0.9996377825737	C0242223
13275784	13275784.4	Disorders	29	45	globes oculaires	C1856440	EXACT	Ocular globe large	L' examen de la motilité des [globes oculaires]{Disorders} .	Globes oculaires	0.9764324426651001	0.9803072810173035	
4301747	4301747.2	Procedures	6	25	microradiographique	C0026015	EXACT	Microradiography	Etude [microradiographique]{Procedures} de la circulation artérielle du cerveau .	Microradiography	0.9623057246208191	0.9697291851043701	C0026015
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes de la grossesse	0.9499020576477051	0.956902027130127	
4479819	4479819.4	Chemicals & Drugs	95	112	céphalosporanique	C2266959	EXACT	Cephalosporin Antibacterial	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique [céphalosporanique]{Chemicals & Drugs} , la céphacétrile	Céphalosporan	0.9695325493812561	0.9717220067977905	
4706984	4706984.2	Objects	11	21	ordinateur	C0009622	EXACT	Ordinateurs	Calcul sur [ordinateur]{Objects} de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Ordinateurs	0.00016869213141035289	0.809819221496582	C0009622
5328287	5328287.8	Disorders	111	122	hémolytique	C0019054	EXACT	Hémolyse	Etude des hématies de nouveau-nés atteints de maladie [hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hémolyse	0.9999958872795105	0.9999964237213135	C0019054
20067037	20067037.1	Disorders	0	8	Handicap	C0231172	EXACT	Handicap (finding)	[Handicap]{Disorders} et vieillissement , un défi pour les soignants .	Paralysis (finding)	0.9992575645446777	0.9993797540664673	C0522224
6255404	6255404.3	Chemicals & Drugs	39	50	disulfirame	C0012772	EXACT	Disulfirame	Les neuropathies périphériques dues au [disulfirame]{Chemicals & Drugs} .	Disulfirame	0.9890310764312744	0.9912149906158447	C0012772
16108263	16108263.4	Living Beings	78	84	enfant	C0008059	EXACT	Enfant	"Adénome toxique "" guéri "" spontanément par transformation kystique , chez une [enfant]{Living Beings} de treize ans ."	Enfant	0.9999993443489075	0.9999993443489075	C0008059
5146732	5146732.1	Disorders	3	11	hépatite	C0019158	EXACT	Hépatite	L' [hépatite]{Disorders} provoquée par l' association de rifampicine et d' isoniazide .	Hépatite	0.9999980330467224	0.999998152256012	C0019158
12659789	12659789.3	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le [traitement]{Procedures} de l' incontinence urinaire féminine .	Traitement	0.9999982118606567	0.9999935030937195	C0087111
11480116	11480116.1	Disorders	34	57	insuffisants cardiaques	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le réentraînement à l' effort des [insuffisants cardiaques]{Disorders} .	Insuffisance cardiaque	0.9461220502853394	0.9526946544647217	
4377239	4377239.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de 14 cas de fibrose endomyocardique ( ou fibrose endocardique constrictive ).	Study	0.9999868869781494	0.9999926090240479	C2603343
6220395	6220395.4	Disorders	41	60	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale]{Disorders} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale non précisée	0.9651814103126526	0.9680359959602356	C0035078
7137482	7137482.2	Anatomy	40	55	rachis cervical	C0728985	EXACT	Cervical Spine	Problèmes posés par les traumatismes du [rachis cervical]{Anatomy} .	Cervical Spine	0.9974139332771301	0.997843325138092	C0728985
14587367	14587367.2	Living Beings	44	51	patient	C0030705	EXACT	PATIENT	Comment évaluer le risque oncologique d' un [patient]{Living Beings} souffrant de dermatomyosite ?	PATIENT	0.9997233748435974	0.9998155236244202	C0030705
19447330	19447330.3	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	0.9999998807907104	0.999997615814209	C0022646
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.9993081092834473	0.9995368123054504	C0036111
2081839	2081839.6	Procedures	97	110	kératoplastie	C0010042	EXACT	Kératoplastie	Résultats des incisions transverses dans la correction chirurgicale des forts astigmatismes post-[kératoplastie]{Procedures} .	Kératoplastie	0.9999911189079285	0.9999924898147583	C0010042
14121263	14121263.2	Disorders	29	33	COMA	C0009421	EXACT	Coma	LES ÉLÉMENTS DE PRONOSTIC DU [COMA]{Disorders} DIAB' ÉTIQUE .	Coma	0.9897497296333313	0.872887134552002	C0009421
4216332	4216332.8	Anatomy	125	135	cardiaques	C0018787	EXACT	Cardiac	Etude expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance [cardiaques]{Anatomy}	CARDIAC	0.9999858736991882	0.999988853931427	C0018787
1264621	1264621.1	Living Beings	0	18	Pityrosporum ovale	C0032030	EXACT	Pityrosporum ovale	[Pityrosporum ovale]{Living Beings} .	Pityrosporum ovale	0.9994876384735107	0.9995515942573547	C0032030
4899351	4899351.1	Procedures	15	37	transplants cardiaques	C0018823	EXACT	Transplantation cardiaque	Histologie des [transplants cardiaques]{Procedures} expérimentaux .	Transplantation cardiaque	0.9944078922271729	0.995204746723175	C0018823
7016223	7016223.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} combiné de radiothérapie et de chimiothérapie dans le cancer du sein .	Traitement	0.9999984502792358	0.9999962449073792	C0087111
203372	203372.2	Disorders	32	42	analgésies	C0344307	EXACT	Analgésie	Effets de la nalorphine sur les [analgésies]{Disorders} induites par stimulations périphériques .	Analgésie	0.8907590508460999	0.9116076231002808	C0344307
13460631	13460631.2	Disorders	24	32	atrophie	C0333641	EXACT	Atrophie	Sclérodermie diffuse et [atrophie]{Disorders} type Pick-Herxheimer .	Atrophie	0.9999704360961914	0.9999774098396301	C0333641
8279789	8279789.1	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Syndrome protée	0.9452646970748901	0.9586608409881592	
2947067	2947067.3	Disorders	29	56	prolapsus valvulaire mitral	C0026267	EXACT	Prolapsus valvulaire mitral	Maladie de Recklinghausen et [prolapsus valvulaire mitral]{Disorders} .	Prolapsus valvulaire mitral	0.9951601624488831	0.9956430792808533	C0026267
4996397	4996397.1	Living Beings	40	51	arboviroses	C0003725	EXACT	Arboviruses	Considérations sur l' épidémiologie des [arboviroses]{Living Beings} au Sénégal .	Arboviroses	0.987587034702301	0.9896450042724609	
51571	51571.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs malignes	0.8591601848602295	0.8810669183731079	C0006826
14277233	14277233.3	Anatomy	33	42	MACHOIRES	C0022359	EXACT	Mâchoire	"DYSPLASIE FIBREUSE FAMILIALE DES [MACHOIRES]{Anatomy} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Machoires	0.975098729133606	0.9812648892402649	
5579423	5579423.8	Disorders	60	69	chronique	C0008679	EXACT	Maladie chronique	Fluorose osseuse associée à une néphropathie interstitielle [chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Maladie chronique	0.9999834895133972	0.9999862313270569	C0008679
19447330	19447330.1	Disorders	35	49	cancer du rein	C0740457	EXACT	Cancer du rein	Quelles nouveautes en 2008 dans le [cancer du rein]{Disorders} ?	Cancer du rein	0.9999037981033325	0.9999268054962158	C0740457
13340437	13340437.2	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Oiseaux	0.9999954104423523	0.9999960660934448	C0005595
15751427	15751427.5	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9462161660194397	0.952777624130249	C0036628
7920940	7920940.3	Physiology	48	58	grossesses	C0032961	EXACT	GROSSESSE	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	0.9999986886978149	0.9999988079071045	C0032961
5847267	5847267.2	Disorders	3	24	détresse respiratoire	C0476273	EXACT	Détresse respiratoire	La [détresse respiratoire]{Disorders} du nouveau-né .	Détresse respiratoire	0.9477683305740356	0.956279993057251	C0476273
3012204	3012204.4	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rat (organism)	0.9999465942382812	0.9999554753303528	C0034721
355039	355039.4	Disorders	43	50	cancers	C0027651	EXACT	Tumors	La chimiothérapie et l' immunothérapie des [cancers]{Disorders} de l' estomac , du colon et du rectum .	Tumors	0.999998152256012	0.9999958872795105	C0027651
1021331	1021331.3	Anatomy	47	57	coronaires	C0018787	EXACT	Coronary	Anévrismes athéromateux et mégadolicho-artères [coronaires]{Anatomy} chez l' adulte	Coronary	0.9999957084655762	0.9783474802970886	C0018787
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Phénytoïne	0.9998210072517395	0.9998503923416138	C0031507
11852772	11852772.1	Disorders	12	25	complications	C0009566	EXACT	Complication	Principales [complications]{Disorders} de la grossesse .	Complication	0.9999923706054688	0.9999912977218628	C0009566
13421767	13421767.1	Procedures	15	33	traitement médical	C0013216	EXACT	Traitement par des médicaments	Etat actuel du [traitement médical]{Procedures} de la contracture pyramidale .	General medical treatment	0.9887527823448181	0.991552472114563	C0237726
4271445	4271445.5	Devices	67	77	instrument	C0348000	EXACT	Instrument	Stérilisation tubaire par laparoscopie : présentation d' un nouvel [instrument]{Devices} bipolaire .	Instrument	0.9989662170410156	0.9994826316833496	C0348000
5151969	5151969.2	Chemicals & Drugs	8	14	alcool	C0001975	EXACT	Alcools	Foie et [alcool]{Chemicals & Drugs} .	Alcools	0.9999723434448242	0.999976634979248	C0001975
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9999478459358215	0.9999722838401794	C2603343
6658276	6658276.1	Anatomy	0	28	Veine cave supérieure gauche	C0226694	EXACT	Left superior vena cava	[Veine cave supérieure gauche]{Anatomy} , cathétérisation et diagnostic .	Veine cave supérieure gauche	0.9041935801506042	0.9156482815742493	
4229477	4229477.1	Disorders	16	28	inflammation	C0021368	EXACT	Inflammation	Biochimie de l' [inflammation]{Disorders} .	Inflammation	0.9999836683273315	0.9999875426292419	C0021368
17925667	17925667.3	Procedures	14	34	chirurgie d' exérèse	C0919588	EXACT	Exérèse	Empyème après [chirurgie d' exérèse]{Procedures} pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Procédures de chirurgie d'exérèse	0.9860381484031677	0.9870288372039795	
4222923	4222923.3	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Muscle cardiaque	0.9974579215049744	0.9979657530784607	C0027061
4493940	4493940.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} diététique des hyperlipidémies .	Traitement	0.9999995231628418	0.9999922513961792	C0087111
13629931	13629931.2	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.9994308948516846	0.9995120763778687	C0041633
10465002	10465002.3	Geographic Areas	144	149	Paris	C0030561	EXACT	Paris	Syndrome thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De [Paris]{Geographic Areas} .	Paris	0.99982088804245	0.9999046921730042	C0030561
3300879	3300879.3	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Neonatal intensive care	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Continuous neonatal surveillance	0.9916635155677795	0.9933247566223145	
16737041	16737041.1	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	ANALYSIS	0.9989767670631409	0.9993175864219666	
